 E(B-V) = 0.14
3200  1.00  0.00-12.1692
3200 -0.25  0.10-11.3362
3200 -0.50  0.20-11.2253
3200 -0.75  0.30-11.1234
3200 -1.00  0.40-11.0319
3200 -1.50  0.40-10.8641
3200 -2.50  0.40-10.7720
3200 -3.00  0.40-10.7913
3200 -4.00  0.40-10.7761
3200 -5.00  0.40-10.7353
3300  0.00  0.00-11.3378
3300  0.25  0.00-11.4760
3300  0.50  0.00-11.6267
3300  0.75  0.00-11.7825
3300  1.00  0.00-11.9357
3300 -0.25  0.10-11.2432
3300 -0.50  0.20-11.1490
3300 -0.75  0.30-11.0598
3300 -1.00  0.40-10.9776
3300 -1.50  0.40-10.8299
3300 -2.50  0.40-10.7285
3300 -3.00  0.40-10.7409
3300 -4.00  0.40-10.7265
3400  0.00  0.00-11.1949
3400  0.25  0.00-11.2932
3400  0.50  0.00-11.3977
3400  0.75  0.00-11.5042
3400  1.00  0.00-11.6096
3400 -0.25  0.10-11.1246
3400 -0.50  0.20-11.0506
3400 -0.75  0.30-10.9774
3400 -1.00  0.40-10.9076
3400 -1.50  0.40-10.7857
3400 -2.00  0.40-10.7217
3400 -2.50  0.40-10.6915
3400 -3.00  0.40-10.6905
3400 -4.00  0.40-10.6692
3400 -5.00  0.40-10.6346
3500  0.00  0.00-11.0485
3500  0.25  0.00-11.1096
3500  0.50  0.00-11.1737
3500  0.75  0.00-11.2412
3500  1.00  0.00-11.3122
3500 -0.25  0.10-10.9992
3500 -0.50  0.20-10.9443
3500 -0.75  0.30-10.8868
3500 -1.00  0.40-10.8290
3500 -1.50  0.40-10.7308
3500 -2.00  0.40-10.6841
3500 -2.50  0.40-10.6563
3500 -4.00  0.40-10.6058
3500 -5.00  0.40-10.5689
3600  0.00  0.00-10.9132
3600  0.25  0.00-10.9490
3600  0.50  0.00-10.9866
3600  0.75  0.00-11.0287
3600  1.00  0.00-11.0756
3600 -0.25  0.10-10.8781
3600 -0.50  0.20-10.8373
3600 -0.75  0.30-10.7918
3600 -1.00  0.40-10.7429
3600 -1.50  0.40-10.6632
3600 -2.00  0.40-10.6269
3600 -2.50  0.40-10.6087
3600 -3.00  0.40-10.5834
3600 -4.00  0.40-10.5367
3600 -5.00  0.40-10.4945
3700  0.00  0.00-10.7932
3700  0.25  0.00-10.8148
3700  0.50  0.00-10.8379
3700  0.75  0.00-10.8640
3700  1.00  0.00-10.8944
3700 -0.25  0.10-10.7650
3700 -0.50  0.20-10.7316
3700 -0.75  0.30-10.6920
3700 -1.00  0.40-10.6466
3700 -1.50  0.40-10.5773
3700 -2.00  0.40-10.5472
3700 -2.50  0.40-10.5398
3700 -3.00  0.40-10.5166
3700 -4.00  0.40-10.4604
3700 -5.00  0.40-10.4118
3800  0.00  0.00-10.6870
3800  0.25  0.00-10.7029
3800  0.50  0.00-10.7183
3800  0.75  0.00-10.7354
3800  1.00  0.00-10.7554
3800 -0.25  0.10-10.6593
3800 -0.50  0.20-10.6255
3800 -0.75  0.30-10.5835
3800 -1.00  0.40-10.5335
3800 -1.50  0.40-10.4611
3800 -2.00  0.40-10.4343
3800 -2.50  0.40-10.4414
3800 -3.00  0.40-10.4315
3800 -4.00  0.40-10.3722
3800 -5.00  0.40-10.3165
3900  0.00  0.00-10.5905
3900  0.25  0.00-10.6076
3900  0.50  0.00-10.6208
3900  0.75  0.00-10.6331
3900  1.00  0.00-10.6463
3900 -0.25  0.10-10.5572
3900 -0.50  0.20-10.5150
3900 -0.75  0.30-10.4605
3900 -1.00  0.40-10.3948
3900 -1.50  0.40-10.2957
3900 -2.00  0.40-10.2623
3900 -2.50  0.40-10.2808
3900 -3.00  0.40-10.2944
3900 -4.00  0.40-10.2570
3900 -5.00  0.40-10.1972
4000  0.00  0.00-10.4972
4000  0.25  0.00-10.5221
4000  0.50  0.00-10.5383
4000  0.75  0.00-10.5500
4000  1.00  0.00-10.5598
4000 -0.25  0.10-10.4525
4000 -0.50  0.20-10.3934
4000 -0.75  0.30-10.3163
4000 -1.00  0.40-10.2244
4000 -1.50  0.40-10.0791
4000 -2.00  0.40-10.0264
4000 -2.50  0.40-10.0515
4000 -3.00  0.40-10.0988
4000 -4.00  0.40-10.0993
4000 -5.00  0.40-10.0369
4250  0.00  0.00-10.2401
4250  0.25  0.00-10.3099
4250  0.50  0.00-10.3563
4250  0.75  0.00-10.3849
4250  1.00  0.00-10.4011
4250 -0.25  0.10-10.1417
4250 -0.50  0.20-10.0131
4250 -0.75  0.30 -9.8568
4250 -1.00  0.40 -9.6872
4250 -1.50  0.40 -9.4298
4250 -2.00  0.40 -9.3189
4250 -2.50  0.40 -9.3304
4250 -3.00  0.40 -9.3973
4250 -4.00  0.40 -9.4110
4250 -5.00  0.40 -9.3145
4500  0.00  0.00 -9.9008
4500  0.25  0.00-10.0412
4500  0.50  0.00-10.1440
4500  0.75  0.00-10.2156
4500  1.00  0.00-10.2612
4500 -0.25  0.10 -9.7243
4500 -0.50  0.20 -9.5117
4500 -0.75  0.30 -9.2808
4500 -1.00  0.40 -9.0538
4500 -1.50  0.40 -8.7024
4500 -2.00  0.40 -8.5030
4500 -2.50  0.40 -8.4296
4500 -3.00  0.40 -8.3923
4500 -4.00  0.40 -8.2410
4500 -5.00  0.40 -8.1300
4750  0.00  0.00 -9.4274
4750  0.25  0.00 -9.6551
4750  0.50  0.00 -9.8349
4750  0.75  0.00 -9.9718
4750  1.00  0.00-10.0706
4750 -0.25  0.10 -9.1741
4750 -0.50  0.20 -8.8977
4750 -0.75  0.30 -8.6222
4750 -1.00  0.40 -8.3626
4750 -1.50  0.40 -7.9187
4750 -2.00  0.40 -7.6144
4750 -2.50  0.40 -7.4112
4750 -3.00  0.40 -7.2514
4750 -4.00  0.40 -7.0378
4750 -5.00  0.40 -6.9436
5000  0.00  0.00 -8.8251
5000  0.25  0.00 -9.1205
5000  0.50  0.00 -9.3773
5000  0.75  0.00 -9.5893
5000  1.00  0.00 -9.7558
5000 -0.25  0.10 -8.5302
5000 -0.50  0.20 -8.2288
5000 -0.75  0.30 -7.9330
5000 -1.00  0.40 -7.6487
5000 -1.50  0.40 -7.1215
5000 -2.00  0.40 -6.7341
5000 -2.50  0.40 -6.4634
5000 -3.00  0.40 -6.2833
5000 -4.00  0.40 -6.0898
5000 -5.00  0.40 -6.0153
5250  0.00  0.00 -8.1965
5250  0.25  0.00 -8.5163
5250  0.50  0.00 -8.8127
5250  0.75  0.00 -9.0762
5250  1.00  0.00 -9.2985
5250 -0.25  0.10 -7.8867
5250 -0.50  0.20 -7.5681
5250 -0.75  0.30 -7.2481
5250 -1.00  0.40 -6.9406
5250 -1.50  0.40 -6.3722
5250 -2.00  0.40 -5.9803
5250 -2.50  0.40 -5.7293
5250 -3.00  0.40 -5.5718
5250 -4.00  0.40 -5.4120
5250 -5.00  0.40 -5.3531
5500  0.00  0.00 -7.5985
5500  0.25  0.00 -7.9341
5500  0.50  0.00 -8.2462
5500  0.75  0.00 -8.5314
5500  1.00  0.00 -8.7805
5500 -0.25  0.10 -7.2670
5500 -0.50  0.20 -6.9230
5500 -0.75  0.30 -6.5865
5500 -1.00  0.40 -6.2791
5500 -1.50  0.40 -5.7469
5500 -2.00  0.40 -5.4100
5500 -2.50  0.40 -5.2013
5500 -3.00  0.40 -5.0703
5500 -4.00  0.40 -4.9387
5500 -5.00  0.40 -4.8914
5750  0.00  0.00 -7.0224
5750  0.25  0.00 -7.3838
5750  0.50  0.00 -7.7123
5750  0.75  0.00 -8.0113
5750  1.00  0.00 -8.2764
5750 -0.25  0.10 -6.6690
5750 -0.50  0.20 -6.3193
5750 -0.75  0.30 -5.9990
5750 -1.00  0.40 -5.7225
5750 -1.50  0.40 -5.2731
5750 -2.00  0.40 -4.9973
5750 -2.50  0.40 -4.8251
5750 -3.00  0.40 -4.7160
5750 -4.00  0.40 -4.6065
5750 -5.00  0.40 -4.5675
6000  0.00  0.00 -6.4771
6000  0.25  0.00 -6.8560
6000  0.50  0.00 -7.2040
6000  0.75  0.00 -7.5167
6000  1.00  0.00 -7.7955
6000 -0.25  0.10 -6.1268
6000 -0.50  0.20 -5.8041
6000 -0.75  0.30 -5.5249
6000 -1.00  0.40 -5.2921
6000 -1.50  0.40 -4.9254
6000 -2.00  0.40 -4.6990
6000 -2.50  0.40 -4.5551
6000 -3.00  0.40 -4.4635
6000 -4.00  0.40 -4.3717
6000 -5.00  0.40 -4.3388
6250  0.00  0.00 -5.9889
6250  0.25  0.00 -6.3576
6250  0.50  0.00 -6.7174
6250  1.00  0.00 -7.3319
6250 -0.25  0.10 -5.6707
6250 -0.50  0.20 -5.3928
6250 -0.75  0.30 -5.1596
6250 -1.00  0.40 -4.9678
6250 -1.50  0.40 -4.6686
6250 -2.00  0.40 -4.4799
6250 -2.50  0.40 -4.3587
6250 -4.00  0.40 -4.2045
6250 -5.00  0.40 -4.1763
6500  0.25  0.00 -5.9062
6500  0.50  0.00 -6.2552
6500  0.75  0.00 -6.5887
6500  1.00  0.00 -6.8866
6500 -0.25  0.10 -5.3029
6500 -0.50  0.20 -5.0709
6500 -0.75  0.30 -4.8783
6500 -2.00  0.40 -4.3154
6500 -2.50  0.40 -4.2134
6500 -3.00  0.40 -4.1484
6750  0.00  0.00 -5.2356
6750  0.25  0.00 -5.5168
6750  0.50  0.00 -5.8307
6750  0.75  0.00 -6.1539
6750  1.00  0.00 -6.4573
6750 -0.25  0.10 -5.0073
6750 -0.50  0.20 -4.8151
6750 -0.75  0.30 -4.6557
6750 -1.50  0.40 -4.3208
6750 -4.00  0.40 -3.9936
7000  0.00  0.00 -4.9593
7000  0.25  0.00 -5.1927
7000  0.50  0.00 -5.4594
7000  0.75  0.00 -5.7486
7000  1.00  0.00 -6.0391
7000 -0.25  0.10 -4.7692
7000 -0.50  0.20 -4.6093
7000 -0.75  0.30 -4.4764
7000 -1.00  0.40 -4.3672
7000 -1.50  0.40 -4.1982
7000 -2.00  0.40 -4.0875
7000 -2.50  0.40 -4.0162
7000 -3.00  0.40 -3.9708
7000 -4.00  0.40 -3.9244
7000 -5.00  0.40 -3.9081
7250  0.00  0.00 -4.7186
7250  0.25  0.00 -4.9087
7250  0.50  0.00 -5.1277
7250  0.75  0.00 -5.3721
7250  1.00  0.00 -5.6320
7250 -0.25  0.10 -4.5626
7250 -0.50  0.20 -4.4316
7250 -0.75  0.30 -4.3228
7250 -1.00  0.40 -4.2334
7250 -1.50  0.40 -4.0960
7250 -2.00  0.40 -4.0058
7250 -2.50  0.40 -3.9477
7250 -4.00  0.40 -3.8714
7250 -5.00  0.40 -3.8597
7500  0.00  0.00 -4.4905
7500  0.25  0.00 -4.6460
7500  0.50  0.00 -4.8259
7500  0.75  0.00 -5.0291
7500  1.00  0.00 -5.2516
7500 -0.25  0.10 -4.3625
7500 -0.50  0.20 -4.2555
7500 -0.75  0.30 -4.1672
7500 -1.00  0.40 -4.0948
7500 -2.00  0.40 -3.9141
7500 -3.00  0.40 -3.8375
7500 -5.00  0.40 -3.7976
7750  0.00  0.00 -4.2726
7750  0.25  0.00 -4.3995
7750  0.50  0.00 -4.5480
7750  0.75  0.00 -4.7175
7750 -1.50  0.40 -3.8659
7750 -3.00  0.40 -3.7482
8000  0.25  0.00 -4.1652
8000  0.75  0.00 -4.4311
8000 -3.00  0.40 -3.6461
