 E(B-V) = 0.08
2600  0.50 -0.40-10.1862
6000 -0.50 -0.40 -0.9516
6000 -0.75 -0.40 -0.9010
6000 -1.00 -0.40 -0.8630
6000 -1.50 -0.40 -0.8125
6000 -2.00 -0.40 -0.7830
6250  0.00 -0.40 -0.9551
6250  0.25 -0.40 -1.0384
6250  0.50 -0.40 -1.1420
6250  0.75 -0.40 -1.2660
6250  1.00 -0.40 -1.4077
6250 -0.25 -0.40 -0.8922
6250 -0.50 -0.40 -0.8456
6250 -0.75 -0.40 -0.8111
6250 -1.00 -0.40 -0.7852
6250 -1.50 -0.40 -0.7504
6500  0.00 -0.40 -0.8515
6500  0.25 -0.40 -0.9117
6500  0.50 -0.40 -0.9920
6500  0.75 -0.40 -1.0938
6500  1.00 -0.40 -1.2148
6500 -0.25 -0.40 -0.8079
6500 -0.50 -0.40 -0.7758
6500 -0.75 -0.40 -0.7516
6500 -1.00 -0.40 -0.7332
6500 -1.50 -0.40 -0.7085
6500 -2.00 -0.40 -0.6940
6750  0.00 -0.40 -0.7807
6750  0.25 -0.40 -0.8228
6750  0.50 -0.40 -0.8812
6750  0.75 -0.40 -0.9594
6750  1.00 -0.40 -1.0571
6750 -0.25 -0.40 -0.7504
6750 -0.50 -0.40 -0.7277
6750 -0.75 -0.40 -0.7104
6750 -1.00 -0.40 -0.6972
6750 -2.00 -0.40 -0.6700
7000  0.00 -0.40 -0.7306
7000  0.50 -0.40 -0.8008
7000  1.00 -0.40 -0.9314
7000 -0.25 -0.40 -0.7093
7000 -0.50 -0.40 -0.6931
7250  1.00 -0.40 -0.8328
7500  0.00 -0.40 -0.6619
7500  0.50 -0.40 -0.6936
7500  0.75 -0.40 -0.7194
7500  1.00 -0.40 -0.7555
7500 -0.50 -0.40 -0.6451
7750  0.00 -0.40 -0.6359
7750  0.25 -0.40 -0.6437
7750  0.50 -0.40 -0.6548
7750  0.75 -0.40 -0.6703
7750  1.00 -0.40 -0.6923
7750 -0.25 -0.40 -0.6305
7750 -0.50 -0.40 -0.6270
7750 -0.75 -0.40 -0.6252
7750 -1.00 -0.40 -0.6246
7750 -1.50 -0.40 -0.6257
7750 -2.00 -0.40 -0.6271
8000  0.00 -0.40 -0.6112
8000  0.25 -0.40 -0.6138
8000  0.50 -0.40 -0.6181
8000  0.75 -0.40 -0.6250
8000  1.00 -0.40 -0.6356
8000 -0.25 -0.40 -0.6102
8000 -0.50 -0.40 -0.6107
8000 -0.75 -0.40 -0.6126
8000 -1.00 -0.40 -0.6152
8000 -1.50 -0.40 -0.6202
8000 -2.00 -0.40 -0.6231
