 E(B-V) = 0.08
2500  0.00 -0.40-11.1600
3800 -2.00 -0.40 -4.2142
3900  0.00 -0.40 -4.4577
3900  0.25 -0.40 -4.4551
3900  0.50 -0.40 -4.4572
3900  0.75 -0.40 -4.4649
3900  1.00 -0.40 -4.4781
3900 -0.25 -0.40 -4.4601
3900 -0.50 -0.40 -4.4611
3900 -0.75 -0.40 -4.4551
3900 -1.00 -0.40 -4.4291
3900 -1.50 -0.40 -4.2372
3900 -2.00 -0.40 -3.9574
4000  0.00 -0.40 -4.2288
4000  0.25 -0.40 -4.2539
4000  0.50 -0.40 -4.2819
4000  0.75 -0.40 -4.3131
4000  1.00 -0.40 -4.3466
4000 -0.25 -0.40 -4.2028
4000 -0.50 -0.40 -4.1741
4000 -0.75 -0.40 -4.1398
4000 -1.00 -0.40 -4.0970
4000 -1.50 -0.40 -3.9388
4000 -2.00 -0.40 -3.6898
4250  0.00 -0.40 -3.6949
4250  0.25 -0.40 -3.7807
4250  0.50 -0.40 -3.8665
4250  0.75 -0.40 -3.9504
4250  1.00 -0.40 -4.0302
4250 -0.25 -0.40 -3.6087
4250 -0.50 -0.40 -3.5209
4250 -0.75 -0.40 -3.4312
4250 -1.00 -0.40 -3.3407
4250 -1.50 -0.40 -3.1640
4250 -2.00 -0.40 -2.9955
4500  0.00 -0.40 -3.1933
4500  0.25 -0.40 -3.3247
4500  0.50 -0.40 -3.4574
4500  0.75 -0.40 -3.5861
4500  1.00 -0.40 -3.7072
4500 -0.25 -0.40 -3.0660
4500 -0.50 -0.40 -2.9433
4500 -0.75 -0.40 -2.8266
4500 -1.00 -0.40 -2.7188
4500 -1.50 -0.40 -2.5348
4500 -2.00 -0.40 -2.3845
4750  0.00 -0.40 -2.7165
4750  0.25 -0.40 -2.8759
4750  0.50 -0.40 -3.0405
4750  0.75 -0.40 -3.2044
4750  1.00 -0.40 -3.3611
4750 -0.25 -0.40 -2.5687
4750 -0.50 -0.40 -2.4342
4750 -0.75 -0.40 -2.3129
4750 -1.00 -0.40 -2.2052
4750 -1.50 -0.40 -2.0249
4750 -2.00 -0.40 -1.8744
5000  0.00 -0.40 -2.2803
5000  0.25 -0.40 -2.4469
5000  0.50 -0.40 -2.6256
5000  0.75 -0.40 -2.8103
5000  1.00 -0.40 -2.9931
5000 -0.25 -0.40 -2.1306
5000 -0.50 -0.40 -1.9986
5000 -0.75 -0.40 -1.8822
5000 -1.00 -0.40 -1.7795
5000 -1.50 -0.40 -1.6058
5000 -2.00 -0.40 -1.4696
5250  0.00 -0.40 -1.9018
5250  0.25 -0.40 -2.0614
5250  0.50 -0.40 -2.2366
5250  0.75 -0.40 -2.4248
5250  1.00 -0.40 -2.6190
5250 -0.25 -0.40 -1.7607
5250 -0.50 -0.40 -1.6374
5250 -0.75 -0.40 -1.5297
5250 -1.00 -0.40 -1.4357
5250 -1.50 -0.40 -1.2877
5250 -2.00 -0.40 -1.1895
5500  0.00 -0.40 -1.5863
5500  0.25 -0.40 -1.7325
5500  0.50 -0.40 -1.8953
5500  0.75 -0.40 -2.0741
5500  1.00 -0.40 -2.2651
5500 -0.25 -0.40 -1.4580
5500 -0.50 -0.40 -1.3478
5500 -0.75 -0.40 -1.2554
5500 -1.00 -0.40 -1.1802
5500 -1.50 -0.40 -1.0743
5500 -2.00 -0.40 -1.0105
5750  0.00 -0.40 -1.3302
5750  0.25 -0.40 -1.4596
5750  0.50 -0.40 -1.6063
5750  0.75 -0.40 -1.7705
5750  1.00 -0.40 -1.9497
5750 -0.25 -0.40 -1.2197
5750 -0.50 -0.40 -1.1301
5750 -0.75 -0.40 -1.0606
5750 -1.00 -0.40 -1.0079
5750 -1.50 -0.40 -0.9370
5750 -2.00 -0.40 -0.8952
6000  0.00 -0.40 -1.1317
6000  0.25 -0.40 -1.2396
6000  0.50 -0.40 -1.3675
6000  0.75 -0.40 -1.5140
6000  1.00 -0.40 -1.6767
6000 -0.25 -0.40 -1.0455
6000 -0.50 -0.40 -0.9800
6000 -0.75 -0.40 -0.9314
6000 -1.00 -0.40 -0.8950
6000 -1.50 -0.40 -0.8462
6000 -2.00 -0.40 -0.8173
6250  0.00 -0.40 -0.9877
6250  0.25 -0.40 -1.0707
6250  0.50 -0.40 -1.1754
6250  0.75 -0.40 -1.3013
6250  1.00 -0.40 -1.4444
6250 -0.25 -0.40 -0.9255
6250 -0.50 -0.40 -0.8794
6250 -0.75 -0.40 -0.8449
6250 -1.00 -0.40 -0.8188
6250 -1.50 -0.40 -0.7835
6250 -2.00 -0.40 -0.7626
6500  0.00 -0.40 -0.8869
6500  0.25 -0.40 -0.9473
6500  0.50 -0.40 -1.0274
6500  0.75 -0.40 -1.1292
6500  1.00 -0.40 -1.2498
6500 -0.25 -0.40 -0.8427
6500 -0.50 -0.40 -0.8096
6500 -0.75 -0.40 -0.7843
6500 -1.00 -0.40 -0.7649
6500 -1.50 -0.40 -0.7389
6500 -2.00 -0.40 -0.7238
6750  0.00 -0.40 -0.8144
6750  0.75 -0.40 -0.9939
6750  1.00 -0.40 -1.0899
6750 -0.25 -0.40 -0.7823
6750 -0.50 -0.40 -0.7579
6750 -0.75 -0.40 -0.7392
7000  0.50 -0.40 -0.8323
7000  1.00 -0.40 -0.9615
7250  0.25 -0.40 -0.7353
7250  0.50 -0.40 -0.7652
7250  0.75 -0.40 -0.8053
7250  1.00 -0.40 -0.8582
7250 -0.25 -0.40 -0.6963
7250 -0.75 -0.40 -0.6743
7500  0.00 -0.40 -0.6735
7500  0.25 -0.40 -0.6886
7500  0.50 -0.40 -0.7088
7500  0.75 -0.40 -0.7356
7500  1.00 -0.40 -0.7712
7500 -0.25 -0.40 -0.6622
7500 -0.50 -0.40 -0.6540
7500 -0.75 -0.40 -0.6483
7500 -1.00 -0.40 -0.6446
7500 -1.50 -0.40 -0.6415
7500 -2.00 -0.40 -0.6410
7750  0.00 -0.40 -0.6357
7750  0.25 -0.40 -0.6442
7750  0.50 -0.40 -0.6561
7750  0.75 -0.40 -0.6721
7750  1.00 -0.40 -0.6938
7750 -0.25 -0.40 -0.6296
7750 -0.50 -0.40 -0.6257
7750 -0.75 -0.40 -0.6237
7750 -1.00 -0.40 -0.6234
7750 -2.00 -0.40 -0.6269
8000  0.00 -0.40 -0.5974
8000  0.25 -0.40 -0.6004
8000  0.50 -0.40 -0.6055
8000  0.75 -0.40 -0.6130
8000  1.00 -0.40 -0.6242
8000 -0.25 -0.40 -0.5962
8000 -0.50 -0.40 -0.5970
8000 -1.00 -0.40 -0.6028
8000 -1.50 -0.40 -0.6089
8000 -2.00 -0.40 -0.6124
