 E(B-V) = 0.56
2600  0.50 -0.40-12.4430
2600  1.00 -0.40-12.0429
2600 -0.25 -0.40-12.5259
2700  0.00 -0.40-11.2598
2700  0.25 -0.40-11.1617
2700  0.50 -0.40-11.0185
2700  0.75 -0.40-10.8583
2700  1.00 -0.40-10.7095
2700 -0.25 -0.40-11.2973
2700 -0.50 -0.40-11.2702
2700 -0.75 -0.40-11.1930
2700 -1.00 -0.40-11.0752
2800  0.00 -0.40-10.1909
2800  0.25 -0.40-10.0907
3500 -0.75 -0.40 -7.5605
3500 -1.00 -0.40 -7.4901
3500 -1.50 -0.40 -7.3850
3500 -2.00 -0.40 -7.2552
3600  0.00 -0.40 -7.6395
3600  0.25 -0.40 -7.5454
3600  0.50 -0.40 -7.4270
3600  0.75 -0.40 -7.3149
3600  1.00 -0.40 -7.2147
3600 -0.25 -0.40 -7.6203
3600 -0.50 -0.40 -7.5026
3600 -0.75 -0.40 -7.3688
3600 -1.00 -0.40 -7.2616
3600 -1.50 -0.40 -7.1045
3700  0.00 -0.40 -7.2895
3700  0.25 -0.40 -7.2070
3700  0.50 -0.40 -7.1258
3700  0.75 -0.40 -7.0516
3700  1.00 -0.40 -6.9876
3700 -0.25 -0.40 -7.3458
3700 -0.50 -0.40 -7.3048
3700 -0.75 -0.40 -7.1848
3700 -1.00 -0.40 -7.0520
3700 -1.50 -0.40 -6.8324
3700 -2.00 -0.40 -6.6450
3800  0.00 -0.40 -6.9996
3800  0.25 -0.40 -6.9467
3800  0.50 -0.40 -6.8955
3800  0.75 -0.40 -6.8502
3800  1.00 -0.40 -6.8128
3800 -0.25 -0.40 -7.0464
3800 -0.50 -0.40 -7.0541
3800 -0.75 -0.40 -6.9791
3800 -1.00 -0.40 -6.8509
3800 -1.50 -0.40 -6.5829
3800 -2.00 -0.40 -6.3592
3900  0.00 -0.40 -6.7500
3900  0.25 -0.40 -6.7242
3900  0.50 -0.40 -6.6998
3900  0.75 -0.40 -6.6795
3900  1.00 -0.40 -6.6651
3900 -0.25 -0.40 -6.7708
3900 -0.50 -0.40 -6.7792
3900 -0.75 -0.40 -6.7378
3900 -1.00 -0.40 -6.6332
3900 -1.50 -0.40 -6.3505
3900 -2.00 -0.40 -6.0971
4000  0.00 -0.40 -6.5155
4000  0.25 -0.40 -6.5167
4000  0.50 -0.40 -6.5175
4000  0.75 -0.40 -6.5207
4000  1.00 -0.40 -6.5275
4000 -0.25 -0.40 -6.5096
4000 -0.50 -0.40 -6.4966
4000 -0.75 -0.40 -6.4625
4000 -1.00 -0.40 -6.3817
4000 -1.50 -0.40 -6.1153
4000 -2.00 -0.40 -5.8499
4250  0.00 -0.40 -5.9733
4250  0.25 -0.40 -6.0352
4250  0.50 -0.40 -6.0941
4250  0.75 -0.40 -6.1512
4250  1.00 -0.40 -6.2061
4250 -0.25 -0.40 -5.9063
4250 -0.50 -0.40 -5.8326
4250 -0.75 -0.40 -5.7521
4250 -1.00 -0.40 -5.6668
4250 -1.50 -0.40 -5.4677
4250 -2.00 -0.40 -5.2408
4500  0.00 -0.40 -5.4698
4500  0.25 -0.40 -5.5796
4500  0.50 -0.40 -5.6874
4500  0.75 -0.40 -5.7918
4500  1.00 -0.40 -5.8899
4500 -0.25 -0.40 -5.3584
4500 -0.50 -0.40 -5.2457
4500 -0.75 -0.40 -5.1348
4500 -1.00 -0.40 -5.0299
4500 -1.50 -0.40 -4.8426
4500 -2.00 -0.40 -4.6675
4750  0.00 -0.40 -4.9949
4750  0.25 -0.40 -5.1365
4750  0.50 -0.40 -5.2808
4750  0.75 -0.40 -5.4235
4750  1.00 -0.40 -5.5593
4750 -0.25 -0.40 -4.8600
4750 -0.50 -0.40 -4.7325
4750 -0.75 -0.40 -4.6148
4750 -1.00 -0.40 -4.5100
4750 -1.50 -0.40 -4.3328
4750 -2.00 -0.40 -4.1800
5000  0.00 -0.40 -4.5608
5000  0.25 -0.40 -4.7145
5000  0.50 -0.40 -4.8779
5000  0.75 -0.40 -5.0453
5000  1.00 -0.40 -5.2100
5000 -0.25 -0.40 -4.4206
5000 -0.50 -0.40 -4.2942
5000 -0.75 -0.40 -4.1811
5000 -1.00 -0.40 -4.0811
5000 -1.50 -0.40 -3.9141
5000 -2.00 -0.40 -3.7776
5250  0.00 -0.40 -4.1816
5250  0.25 -0.40 -4.3323
5250  0.50 -0.40 -4.4968
5250  0.75 -0.40 -4.6724
5250  1.00 -0.40 -4.8521
5250 -0.25 -0.40 -4.0475
5250 -0.50 -0.40 -3.9288
5250 -0.75 -0.40 -3.8239
5250 -1.00 -0.40 -3.7320
5250 -1.50 -0.40 -3.5848
5250 -2.00 -0.40 -3.4822
5500  0.00 -0.40 -3.8625
5500  0.25 -0.40 -4.0022
5500  0.50 -0.40 -4.1574
5500  0.75 -0.40 -4.3273
5500  1.00 -0.40 -4.5080
5500 -0.25 -0.40 -3.7398
5500 -0.50 -0.40 -3.6331
5500 -0.75 -0.40 -3.5410
5500 -1.00 -0.40 -3.4645
5500 -1.50 -0.40 -3.3542
5500 -2.00 -0.40 -3.2864
5750  0.00 -0.40 -3.6018
5750  0.25 -0.40 -3.7265
5750  0.50 -0.40 -3.8674
5750  0.75 -0.40 -4.0247
5750  1.00 -0.40 -4.1967
5750 -0.25 -0.40 -3.4947
5750 -0.50 -0.40 -3.4055
5750 -0.75 -0.40 -3.3341
5750 -1.00 -0.40 -3.2791
5750 -1.50 -0.40 -3.2048
5750 -2.00 -0.40 -3.1617
6000  0.00 -0.40 -3.3965
6000  0.25 -0.40 -3.5021
6000  0.50 -0.40 -3.6261
6000  0.75 -0.40 -3.7676
6000  1.00 -0.40 -3.9255
6000 -0.25 -0.40 -3.3107
6000 -0.50 -0.40 -3.2447
6000 -0.75 -0.40 -3.1950
6000 -1.00 -0.40 -3.1579
6000 -1.50 -0.40 -3.1088
6000 -2.00 -0.40 -3.0804
6250  0.00 -0.40 -3.2449
6250  0.25 -0.40 -3.3275
6250  0.50 -0.40 -3.4306
6250  0.75 -0.40 -3.5538
6250  1.00 -0.40 -3.6945
6250 -0.25 -0.40 -3.1828
6250 -0.50 -0.40 -3.1371
6250 -0.75 -0.40 -3.1034
6250 -1.00 -0.40 -3.0783
6250 -1.50 -0.40 -3.0447
6500  0.00 -0.40 -3.1392
6500  0.25 -0.40 -3.1989
6500  0.50 -0.40 -3.2787
6500  0.75 -0.40 -3.3803
6500  1.00 -0.40 -3.5010
6500 -0.25 -0.40 -3.0964
6500 -0.50 -0.40 -3.0650
6500 -0.75 -0.40 -3.0416
6500 -1.00 -0.40 -3.0238
6500 -1.50 -0.40 -3.0001
6500 -2.00 -0.40 -2.9864
6750  0.00 -0.40 -3.0661
6750  0.25 -0.40 -3.1077
6750  0.50 -0.40 -3.1658
6750  0.75 -0.40 -3.2438
6750  1.00 -0.40 -3.3417
6750 -0.25 -0.40 -3.0364
6750 -0.50 -0.40 -3.0143
6750 -0.75 -0.40 -2.9975
6750 -1.00 -0.40 -2.9849
6750 -2.00 -0.40 -2.9592
7000  0.00 -0.40 -3.0135
7000  0.50 -0.40 -3.0832
7000  1.00 -0.40 -3.2141
7000 -0.25 -0.40 -2.9925
7000 -0.50 -0.40 -2.9768
7250  1.00 -0.40 -3.1136
7500  0.00 -0.40 -2.9398
7500  0.50 -0.40 -2.9716
7500  0.75 -0.40 -2.9977
7500  1.00 -0.40 -3.0343
7500 -0.50 -0.40 -2.9233
7750  0.00 -0.40 -2.9118
7750  0.25 -0.40 -2.9196
7750  0.50 -0.40 -2.9309
7750  0.75 -0.40 -2.9467
7750  1.00 -0.40 -2.9692
7750 -0.25 -0.40 -2.9064
7750 -0.50 -0.40 -2.9029
7750 -0.75 -0.40 -2.9012
7750 -1.00 -0.40 -2.9007
7750 -1.50 -0.40 -2.9020
7750 -2.00 -0.40 -2.9036
8000  0.00 -0.40 -2.8855
8000  0.25 -0.40 -2.8881
8000  0.50 -0.40 -2.8926
8000  0.75 -0.40 -2.8998
8000  1.00 -0.40 -2.9109
8000 -0.25 -0.40 -2.8844
8000 -0.50 -0.40 -2.8848
8000 -0.75 -0.40 -2.8867
8000 -1.00 -0.40 -2.8894
8000 -1.50 -0.40 -2.8945
8000 -2.00 -0.40 -2.8975
