 E(B-V) = 0.56
2500 -0.25 -0.40-14.3746
2500 -0.50 -0.40-14.1210
2500 -0.75 -0.40-13.7800
2500 -1.50 -0.40-12.5078
2600 -0.25 -0.40-13.0929
2600 -0.50 -0.40-12.9197
2600 -0.75 -0.40-12.6851
2600 -1.00 -0.40-12.3976
2700  0.00 -0.40-11.8899
2700  0.25 -0.40-11.8542
2700  0.50 -0.40-11.7360
2700  0.75 -0.40-11.5567
2700  1.00 -0.40-11.3456
2700 -0.25 -0.40-11.8537
2700 -0.75 -0.40-11.6273
2700 -1.00 -0.40-11.4466
2700 -1.50 -0.40-10.9708
2800  0.00 -0.40-10.6941
2800  0.25 -0.40-10.5975
2800  0.50 -0.40-10.4538
2800  0.75 -0.40-10.2942
2800  1.00 -0.40-10.1408
2800 -0.25 -0.40-10.7378
2800 -0.50 -0.40-10.7209
2800 -0.75 -0.40-10.6602
2800 -1.00 -0.40-10.5630
2800 -1.50 -0.40-10.2621
3300  0.50 -0.40 -8.0695
3300  0.75 -0.40 -8.2135
3300  1.00 -0.40 -8.3300
3300 -0.25 -0.40 -7.9129
3300 -0.50 -0.40 -7.9135
3300 -0.75 -0.40 -7.9159
3300 -1.00 -0.40 -7.9123
3300 -1.50 -0.40 -7.8645
3300 -2.00 -0.40 -7.7609
3400  0.00 -0.40 -7.7453
3400  0.25 -0.40 -7.8375
3400  0.50 -0.40 -7.9696
3400  0.75 -0.40 -8.0705
3400  1.00 -0.40 -8.0701
3400 -0.25 -0.40 -7.6943
3400 -0.50 -0.40 -7.6708
3400 -0.75 -0.40 -7.6571
3400 -1.00 -0.40 -7.6437
3400 -1.50 -0.40 -7.5876
3400 -2.00 -0.40 -7.4751
3500  0.00 -0.40 -7.5971
3500  0.25 -0.40 -7.7196
3500  0.50 -0.40 -7.8150
3500  0.75 -0.40 -7.7990
3500  1.00 -0.40 -7.6921
3500 -0.25 -0.40 -7.5067
3500 -0.50 -0.40 -7.4533
3500 -0.75 -0.40 -7.4187
3500 -1.00 -0.40 -7.3918
3500 -1.50 -0.40 -7.3223
3500 -2.00 -0.40 -7.1986
3600  0.00 -0.40 -7.4595
3600  0.25 -0.40 -7.5576
3600  0.50 -0.40 -7.5455
3600  0.75 -0.40 -7.4375
3600  1.00 -0.40 -7.3042
3600 -0.25 -0.40 -7.3418
3600 -0.50 -0.40 -7.2535
3600 -0.75 -0.40 -7.1913
3600 -1.00 -0.40 -7.1442
3600 -1.50 -0.40 -7.0503
3600 -2.00 -0.40 -6.9123
3700  0.00 -0.40 -7.2905
3700  0.25 -0.40 -7.2996
3700  0.50 -0.40 -7.2045
3700  0.75 -0.40 -7.1007
3700  1.00 -0.40 -7.0027
3700 -0.25 -0.40 -7.1865
3700 -0.50 -0.40 -7.0730
3700 -0.75 -0.40 -6.9795
3700 -1.00 -0.40 -6.9042
3700 -1.50 -0.40 -6.7710
3700 -2.00 -0.40 -6.6151
3800  0.00 -0.40 -7.0426
3800  0.25 -0.40 -6.9908
3800  0.50 -0.40 -6.9185
3800  0.75 -0.40 -6.8472
3800  1.00 -0.40 -6.7814
3800 -0.25 -0.40 -7.0025
3800 -0.50 -0.40 -6.8970
3800 -0.75 -0.40 -6.7821
3800 -1.00 -0.40 -6.6784
3800 -1.50 -0.40 -6.4983
3800 -2.00 -0.40 -6.3215
3900  0.00 -0.40 -6.7847
3900  0.25 -0.40 -6.7432
3900  0.50 -0.40 -6.6973
3900  0.75 -0.40 -6.6521
3900  1.00 -0.40 -6.6110
3900 -0.25 -0.40 -6.7854
3900 -0.50 -0.40 -6.7113
3900 -0.75 -0.40 -6.5951
3900 -1.00 -0.40 -6.4709
3900 -1.50 -0.40 -6.2447
3900 -2.00 -0.40 -6.0450
4000  0.00 -0.40 -6.5459
4000  0.25 -0.40 -6.5281
4000  0.50 -0.40 -6.5064
4000  0.75 -0.40 -6.4844
4000  1.00 -0.40 -6.4650
4000 -0.25 -0.40 -6.5491
4000 -0.50 -0.40 -6.5025
4000 -0.75 -0.40 -6.3988
4000 -1.00 -0.40 -6.2696
4000 -1.50 -0.40 -6.0107
4000 -2.00 -0.40 -5.7894
4250  0.00 -0.40 -5.9972
4250  0.25 -0.40 -6.0388
4250  0.50 -0.40 -6.0743
4250  0.75 -0.40 -6.1059
4250  1.00 -0.40 -6.1353
4250 -0.25 -0.40 -5.9464
4250 -0.50 -0.40 -5.8857
4250 -0.75 -0.40 -5.8091
4250 -1.00 -0.40 -5.7047
4250 -1.50 -0.40 -5.4501
4250 -2.00 -0.40 -5.2120
4500  0.00 -0.40 -5.4899
4500  0.25 -0.40 -5.5815
4500  0.50 -0.40 -5.6673
4500  0.75 -0.40 -5.7476
4500  1.00 -0.40 -5.8218
4500 -0.25 -0.40 -5.3916
4500 -0.50 -0.40 -5.2881
4500 -0.75 -0.40 -5.1833
4500 -1.00 -0.40 -5.0813
4500 -1.50 -0.40 -4.8794
4500 -2.00 -0.40 -4.6737
4750  0.00 -0.40 -5.0131
4750  0.25 -0.40 -5.1394
4750  0.50 -0.40 -5.2649
4750  0.75 -0.40 -5.3869
4750  1.00 -0.40 -5.5013
4750 -0.25 -0.40 -4.8879
4750 -0.50 -0.40 -4.7663
4750 -0.75 -0.40 -4.6518
4750 -1.00 -0.40 -4.5484
4750 -1.50 -0.40 -4.3688
5000  0.00 -0.40 -4.5758
5000  0.25 -0.40 -4.7180
5000  0.50 -0.40 -4.8672
5000  0.75 -0.40 -5.0188
5000  1.00 -0.40 -5.1654
5000 -0.25 -0.40 -4.4432
5000 -0.50 -0.40 -4.3205
5000 -0.75 -0.40 -4.2091
5000 -1.00 -0.40 -4.1111
5000 -1.50 -0.40 -3.9466
5000 -2.00 -0.40 -3.8076
5250  0.00 -0.40 -4.1909
5250  0.25 -0.40 -4.3335
5250  0.50 -0.40 -4.4887
5250  0.75 -0.40 -4.6532
5250  1.00 -0.40 -4.8197
5250 -0.25 -0.40 -4.0625
5250 -0.50 -0.40 -3.9469
5250 -0.75 -0.40 -3.8436
5250 -1.00 -0.40 -3.7534
5250 -1.50 -0.40 -3.6064
5250 -2.00 -0.40 -3.4983
5500  0.00 -0.40 -3.8644
5500  0.25 -0.40 -3.9984
5500  0.50 -0.40 -4.1476
5500  0.75 -0.40 -4.3102
5500  1.00 -0.40 -4.4819
5500 -0.25 -0.40 -3.7460
5500 -0.50 -0.40 -3.6417
5500 -0.75 -0.40 -3.5500
5500 -1.00 -0.40 -3.4721
5500 -1.50 -0.40 -3.3556
5500 -2.00 -0.40 -3.2822
5750  0.00 -0.40 -3.5955
5750  0.25 -0.40 -3.7163
5750  0.50 -0.40 -3.8530
5750  0.75 -0.40 -4.0054
5750  1.00 -0.40 -4.1713
5750 -0.25 -0.40 -3.4912
5750 -0.50 -0.40 -3.4024
5750 -0.75 -0.40 -3.3284
5750 -1.00 -0.40 -3.2694
5750 -1.50 -0.40 -3.1883
5750 -2.00 -0.40 -3.1410
6000  0.00 -0.40 -3.3822
6000  0.25 -0.40 -3.4861
6000  0.50 -0.40 -3.6069
6000  0.75 -0.40 -3.7448
6000  1.00 -0.40 -3.8985
6000 -0.25 -0.40 -3.2966
6000 -0.50 -0.40 -3.2286
6000 -0.75 -0.40 -3.1758
6000 -1.00 -0.40 -3.1356
6000 -1.50 -0.40 -3.0822
6000 -2.00 -0.40 -3.0516
6250  0.00 -0.40 -3.2224
6250  0.25 -0.40 -3.3053
6250  0.50 -0.40 -3.4072
6250  0.75 -0.40 -3.5279
6250  1.00 -0.40 -3.6657
6250 -0.25 -0.40 -3.1590
6250 -0.50 -0.40 -3.1118
6250 -0.75 -0.40 -3.0766
6250 -1.00 -0.40 -3.0502
6250 -1.50 -0.40 -3.0150
6250 -2.00 -0.40 -2.9946
6500  0.00 -0.40 -3.1109
6500  0.25 -0.40 -3.1713
6500  0.50 -0.40 -3.2513
6500  0.75 -0.40 -3.3520
6500  1.00 -0.40 -3.4713
6500 -0.25 -0.40 -3.0675
6500 -0.50 -0.40 -3.0361
6500 -0.75 -0.40 -3.0127
6500 -1.00 -0.40 -2.9951
6500 -1.50 -0.40 -2.9714
6500 -2.00 -0.40 -2.9576
6750  0.00 -0.40 -3.0365
6750  0.25 -0.40 -3.0777
6750  0.50 -0.40 -3.1357
6750  0.75 -0.40 -3.2140
6750  1.00 -0.40 -3.3121
6750 -0.25 -0.40 -3.0075
6750 -0.50 -0.40 -2.9865
6750 -0.75 -0.40 -2.9706
6750 -1.00 -0.40 -2.9587
6750 -1.50 -0.40 -2.9427
6750 -2.00 -0.40 -2.9338
7000  0.00 -0.40 -2.9866
7000  0.25 -0.40 -3.0141
7000  0.50 -0.40 -3.0539
7000  0.75 -0.40 -3.1105
7000  1.00 -0.40 -3.1857
7000 -0.25 -0.40 -2.9673
7000 -0.50 -0.40 -2.9531
7000 -0.75 -0.40 -2.9423
7000 -1.00 -0.40 -2.9344
7000 -1.50 -0.40 -2.9241
7000 -2.00 -0.40 -2.9190
7250  0.00 -0.40 -2.9517
7250  0.25 -0.40 -2.9697
7250  0.50 -0.40 -2.9959
7250  0.75 -0.40 -3.0342
7250  1.00 -0.40 -3.0878
7250 -0.75 -0.40 -2.9226
7250 -2.00 -0.40 -2.9101
7500  0.50 -0.40 -2.9534
7500  1.00 -0.40 -3.0131
7500 -0.50 -0.40 -2.9121
7500 -0.75 -0.40 -2.9084
7750  0.00 -0.40 -2.9052
7750  0.25 -0.40 -2.9113
7750  0.50 -0.40 -2.9207
7750  0.75 -0.40 -2.9348
7750  1.00 -0.40 -2.9564
7750 -0.25 -0.40 -2.9012
7750 -0.50 -0.40 -2.8988
8000  0.00 -0.40 -2.8887
8000  0.25 -0.40 -2.8907
8000  0.50 -0.40 -2.8947
8000  0.75 -0.40 -2.9011
8000  1.00 -0.40 -2.9119
8000 -0.25 -0.40 -2.8880
8000 -0.50 -0.40 -2.8885
8000 -0.75 -0.40 -2.8900
8000 -1.00 -0.40 -2.8920
8000 -1.50 -0.40 -2.8960
8000 -2.00 -0.40 -2.8988
