 E(B-V) = 0.56
2500 -0.25 -0.40-14.8399
2500 -0.50 -0.40-14.5504
2500 -0.75 -0.40-14.1534
2500 -1.00 -0.40-13.6907
2600 -0.25 -0.40-13.6406
2600 -0.50 -0.40-13.4302
2600 -0.75 -0.40-13.1348
2600 -1.00 -0.40-12.7779
2600 -2.00 -0.40-11.1726
2700  0.00 -0.40-12.5446
2700  0.50 -0.40-12.5766
2700  0.75 -0.40-12.4755
2700  1.00 -0.40-12.2859
2700 -0.25 -0.40-12.4371
2700 -0.50 -0.40-12.3059
2700 -0.75 -0.40-12.1131
2800  0.00 -0.40-11.3238
2800  0.25 -0.40-11.2871
2800  0.50 -0.40-11.1754
2800  0.75 -0.40-11.0043
2800  1.00 -0.40-10.8014
2800 -0.25 -0.40-11.3017
2800 -0.50 -0.40-11.2359
2800 -0.75 -0.40-11.1289
2800 -1.00 -0.40-10.9755
2900  0.00 -0.40-10.2428
2900  0.25 -0.40-10.1509
2900  0.50 -0.40-10.0139
3400 -0.75 -0.40 -7.6287
3400 -1.00 -0.40 -7.6265
3400 -1.50 -0.40 -7.5737
3400 -2.00 -0.40 -7.4646
3500  0.00 -0.40 -7.3964
3500  0.25 -0.40 -7.4379
3500  0.50 -0.40 -7.5174
3500  0.75 -0.40 -7.6306
3500  1.00 -0.40 -7.7129
3500 -0.25 -0.40 -7.3769
3500 -0.50 -0.40 -7.3707
3500 -0.75 -0.40 -7.3664
3500 -1.00 -0.40 -7.3566
3500 -1.50 -0.40 -7.2961
3500 -2.00 -0.40 -7.1767
3600  0.00 -0.40 -7.2195
3600  0.25 -0.40 -7.2947
3600  0.50 -0.40 -7.3986
3600  0.75 -0.40 -7.4802
3600  1.00 -0.40 -7.4530
3600 -0.25 -0.40 -7.1727
3600 -0.50 -0.40 -7.1456
3600 -0.75 -0.40 -7.1257
3600 -1.00 -0.40 -7.1053
3600 -1.50 -0.40 -7.0330
3600 -2.00 -0.40 -6.9024
3700  0.00 -0.40 -7.0637
3700  0.25 -0.40 -7.1616
3700  0.50 -0.40 -7.2471
3700  0.75 -0.40 -7.2311
3700  1.00 -0.40 -7.1256
3700 -0.25 -0.40 -6.9878
3700 -0.50 -0.40 -6.9354
3700 -0.75 -0.40 -6.8954
3700 -1.00 -0.40 -6.8591
3700 -1.50 -0.40 -6.7665
3700 -2.00 -0.40 -6.6246
3800  0.00 -0.40 -6.9177
3800  0.25 -0.40 -7.0079
3800  0.50 -0.40 -7.0146
3800  0.75 -0.40 -6.9272
3800  1.00 -0.40 -6.8325
3800 -0.25 -0.40 -6.8201
3800 -0.50 -0.40 -6.7401
3800 -0.75 -0.40 -6.6745
3800 -1.00 -0.40 -6.6163
3800 -1.50 -0.40 -6.4944
3800 -2.00 -0.40 -6.3400
3900  0.00 -0.40 -6.7494
3900  0.25 -0.40 -6.7889
3900  0.50 -0.40 -6.7442
3900  0.75 -0.40 -6.6783
3900  1.00 -0.40 -6.6121
3900 -0.25 -0.40 -6.6558
3900 -0.50 -0.40 -6.5572
3900 -0.75 -0.40 -6.4670
3900 -1.00 -0.40 -6.3846
3900 -1.50 -0.40 -6.2276
4000  0.00 -0.40 -6.5622
4000  0.25 -0.40 -6.5667
4000  0.50 -0.40 -6.5295
4000  0.75 -0.40 -6.4862
4000  1.00 -0.40 -6.4430
4000 -0.25 -0.40 -6.4894
4000 -0.50 -0.40 -6.3846
4000 -0.75 -0.40 -6.2750
4000 -1.00 -0.40 -6.1699
4000 -1.50 -0.40 -5.9770
4250  0.00 -0.40 -6.0476
4250  0.25 -0.40 -6.0712
4250  0.50 -0.40 -6.0856
4250  0.75 -0.40 -6.0939
4250  1.00 -0.40 -6.0989
4250 -0.25 -0.40 -6.0044
4250 -0.50 -0.40 -5.9214
4250 -0.75 -0.40 -5.8054
4250 -1.00 -0.40 -5.6758
4250 -1.50 -0.40 -5.4269
4250 -2.00 -0.40 -5.2097
4500  0.00 -0.40 -5.5396
4500  0.25 -0.40 -5.6136
4500  0.50 -0.40 -5.6781
4500  0.75 -0.40 -5.7344
4500  1.00 -0.40 -5.7842
4500 -0.25 -0.40 -5.4552
4500 -0.50 -0.40 -5.3625
4500 -0.75 -0.40 -5.2610
4500 -1.00 -0.40 -5.1476
4500 -1.50 -0.40 -4.9110
4500 -2.00 -0.40 -4.6940
4750  0.00 -0.40 -5.0628
4750  0.25 -0.40 -5.1739
4750  0.50 -0.40 -5.2797
4750  0.75 -0.40 -5.3791
4750  1.00 -0.40 -5.4704
4750 -0.25 -0.40 -4.9475
4750 -0.50 -0.40 -4.8324
4750 -0.75 -0.40 -4.7212
4750 -1.00 -0.40 -4.6168
4750 -1.50 -0.40 -4.4189
4750 -2.00 -0.40 -4.2342
5000  0.00 -0.40 -4.6229
5000  0.25 -0.40 -4.7532
5000  0.50 -0.40 -4.8863
5000  0.75 -0.40 -5.0192
5000  1.00 -0.40 -5.1457
5000 -0.25 -0.40 -4.4970
5000 -0.50 -0.40 -4.3775
5000 -0.75 -0.40 -4.2670
5000 -1.00 -0.40 -4.1677
5000 -1.50 -0.40 -3.9952
5000 -2.00 -0.40 -3.8461
5250  0.00 -0.40 -4.2307
5250  0.25 -0.40 -4.3650
5250  0.50 -0.40 -4.5093
5250  0.75 -0.40 -4.6605
5250  1.00 -0.40 -4.8111
5250 -0.25 -0.40 -4.1068
5250 -0.50 -0.40 -3.9929
5250 -0.75 -0.40 -3.8899
5250 -1.00 -0.40 -3.7991
5250 -1.50 -0.40 -3.6475
5250 -2.00 -0.40 -3.5315
5500  0.00 -0.40 -3.8930
5500  0.25 -0.40 -4.0218
5500  0.50 -0.40 -4.1646
5500  0.75 -0.40 -4.3193
5500  1.00 -0.40 -4.4802
5500 -0.25 -0.40 -3.7778
5500 -0.50 -0.40 -3.6746
5500 -0.75 -0.40 -3.5826
5500 -1.00 -0.40 -3.5030
5500 -1.50 -0.40 -3.3788
5500 -2.00 -0.40 -3.2976
5750  0.00 -0.40 -3.6114
5750  0.25 -0.40 -3.7293
5750  0.50 -0.40 -3.8626
5750  0.75 -0.40 -4.0108
5750  1.00 -0.40 -4.1699
5750 -0.25 -0.40 -3.5090
5750 -0.50 -0.40 -3.4197
5750 -0.75 -0.40 -3.3430
5750 -1.00 -0.40 -3.2796
5750 -1.50 -0.40 -3.1894
5750 -2.00 -0.40 -3.1361
6000  0.00 -0.40 -3.3855
6000  0.25 -0.40 -3.4885
6000  0.50 -0.40 -3.6078
6000  0.75 -0.40 -3.7434
6000  1.00 -0.40 -3.8931
6000 -0.25 -0.40 -3.2992
6000 -0.50 -0.40 -3.2282
6000 -0.75 -0.40 -3.1709
6000 -1.00 -0.40 -3.1260
6000 -1.50 -0.40 -3.0655
6000 -2.00 -0.40 -3.0310
6250  0.00 -0.40 -3.2129
6250  0.25 -0.40 -3.2974
6250  0.50 -0.40 -3.3995
6250  0.75 -0.40 -3.5192
6250  1.00 -0.40 -3.6548
6250 -0.25 -0.40 -3.1466
6250 -0.50 -0.40 -3.0958
6250 -0.75 -0.40 -3.0569
6250 -1.00 -0.40 -3.0273
6250 -1.50 -0.40 -2.9878
6250 -2.00 -0.40 -2.9653
6500  0.00 -0.40 -3.0903
6500  0.25 -0.40 -3.1534
6500  0.50 -0.40 -3.2353
6500  0.75 -0.40 -3.3364
6500  1.00 -0.40 -3.4550
6500 -0.25 -0.40 -3.0440
6500 -0.50 -0.40 -3.0102
6500 -0.75 -0.40 -2.9849
6500 -1.00 -0.40 -2.9658
6500 -1.50 -0.40 -2.9401
6500 -2.00 -0.40 -2.9252
6750  0.00 -0.40 -3.0088
6750  0.25 -0.40 -3.0520
6750  0.50 -0.40 -3.1121
6750  0.75 -0.40 -3.1922
6750  1.00 -0.40 -3.2912
6750 -0.25 -0.40 -2.9784
6750 -0.50 -0.40 -2.9565
6750 -0.75 -0.40 -2.9402
6750 -1.00 -0.40 -2.9278
6750 -1.50 -0.40 -2.9111
6750 -2.00 -0.40 -2.9016
7000  0.00 -0.40 -2.9568
7000  0.25 -0.40 -2.9848
7000  0.50 -0.40 -3.0257
7000  0.75 -0.40 -3.0840
7000  1.00 -0.40 -3.1613
7000 -0.25 -0.40 -2.9375
7000 -0.50 -0.40 -2.9234
7000 -0.75 -0.40 -2.9129
7000 -1.00 -0.40 -2.9050
7000 -1.50 -0.40 -2.8945
7000 -2.00 -0.40 -2.8890
7250  0.00 -0.40 -2.9238
7250  0.25 -0.40 -2.9413
7250  0.50 -0.40 -2.9673
7250  0.75 -0.40 -3.0063
7250  1.00 -0.40 -3.0617
7250 -0.25 -0.40 -2.9118
7250 -0.50 -0.40 -2.9030
7250 -0.75 -0.40 -2.8966
7250 -1.00 -0.40 -2.8919
7250 -1.50 -0.40 -2.8861
7250 -2.00 -0.40 -2.8837
7500  0.00 -0.40 -2.9024
7500  0.25 -0.40 -2.9126
7500  0.50 -0.40 -2.9281
7500  0.75 -0.40 -2.9521
7500 -0.25 -0.40 -2.8955
7500 -0.50 -0.40 -2.8906
7500 -0.75 -0.40 -2.8872
7500 -1.00 -0.40 -2.8851
7500 -1.50 -0.40 -2.8832
7500 -2.00 -0.40 -2.8830
7750  0.00 -0.40 -2.8880
7750  0.75 -0.40 -2.9139
7750  1.00 -0.40 -2.9347
7750 -0.50 -0.40 -2.8832
7750 -0.75 -0.40 -2.8824
7750 -1.00 -0.40 -2.8823
7750 -1.50 -0.40 -2.8834
7750 -2.00 -0.40 -2.8849
8000  0.00 -0.40 -2.8779
8000  0.25 -0.40 -2.8788
8000  0.75 -0.40 -2.8864
8000  1.00 -0.40 -2.8962
8000 -0.50 -0.40 -2.8789
8000 -0.75 -0.40 -2.8803
8000 -1.00 -0.40 -2.8821
