 E(B-V) = 0.56
2600  0.00 -0.40-11.4711
2600  0.25 -0.40-11.3818
2600  0.50 -0.40-11.2878
2600  0.75 -0.40-11.2119
2600  1.00 -0.40-11.1851
2600 -0.25 -0.40-11.5324
2600 -0.50 -0.40-11.5482
2600 -0.75 -0.40-11.5166
2600 -1.00 -0.40-11.4464
2700  0.00 -0.40-10.4919
2700  0.25 -0.40-10.4452
2700  0.50 -0.40-10.4297
2700  0.75 -0.40-10.4791
2700  1.00 -0.40-10.6679
2700 -0.25 -0.40-10.5467
2700 -0.50 -0.40-10.5850
2700 -0.75 -0.40-10.5979
2700 -1.00 -0.40-10.5837
4750  0.00 -0.40 -5.0398
4750  0.25 -0.40 -5.2074
4750  0.50 -0.40 -5.3818
4750  0.75 -0.40 -5.5574
4750  1.00 -0.40 -5.7278
4750 -0.25 -0.40 -4.8856
4750 -0.50 -0.40 -4.7470
4750 -0.75 -0.40 -4.6235
4750 -1.00 -0.40 -4.5128
4750 -1.50 -0.40 -4.3240
5000  0.00 -0.40 -4.6030
5000  0.25 -0.40 -4.7741
5000  0.50 -0.40 -4.9581
5000  0.75 -0.40 -5.1498
5000  1.00 -0.40 -5.3416
5000 -0.25 -0.40 -4.4492
5000 -0.50 -0.40 -4.3137
5000 -0.75 -0.40 -4.1943
5000 -1.00 -0.40 -4.0873
5000 -1.50 -0.40 -3.9052
5000 -2.00 -0.40 -3.7718
5250  0.00 -0.40 -4.2246
5250  0.25 -0.40 -4.3874
5250  0.50 -0.40 -4.5661
5250  0.75 -0.40 -4.7581
5250  1.00 -0.40 -4.9569
5250 -0.25 -0.40 -4.0794
5250 -0.50 -0.40 -3.9524
5250 -0.75 -0.40 -3.8415
5250 -1.00 -0.40 -3.7457
5250 -1.50 -0.40 -3.6001
5250 -2.00 -0.40 -3.5092
5500  0.00 -0.40 -3.9077
5500  0.25 -0.40 -4.0575
5500  0.50 -0.40 -4.2240
5500  0.75 -0.40 -4.4061
5500  1.00 -0.40 -4.5994
5500 -0.25 -0.40 -3.7755
5500 -0.50 -0.40 -3.6626
5500 -0.75 -0.40 -3.5701
5500 -1.00 -0.40 -3.4972
5500 -1.50 -0.40 -3.3975
5500 -2.00 -0.40 -3.3383
5750  0.00 -0.40 -3.6491
5750  0.25 -0.40 -3.7821
5750  0.50 -0.40 -3.9332
5750  0.75 -0.40 -4.1012
5750  1.00 -0.40 -4.2822
5750 -0.25 -0.40 -3.5369
5750 -0.50 -0.40 -3.4476
5750 -0.75 -0.40 -3.3801
5750 -1.00 -0.40 -3.3295
5750 -1.50 -0.40 -3.2615
5750 -2.00 -0.40 -3.2212
6000  0.00 -0.40 -3.4495
6000  0.25 -0.40 -3.5591
6000  0.50 -0.40 -3.6904
6000  0.75 -0.40 -3.8409
6000  1.00 -0.40 -4.0056
6000 -0.25 -0.40 -3.3637
6000 -0.50 -0.40 -3.2990
6000 -0.75 -0.40 -3.2510
6000 -1.00 -0.40 -3.2148
6000 -1.50 -0.40 -3.1659
6000 -2.00 -0.40 -3.1368
6250  0.00 -0.40 -3.3043
6250  0.25 -0.40 -3.3877
6250  0.50 -0.40 -3.4940
6250  0.75 -0.40 -3.6221
6250  1.00 -0.40 -3.7670
6250 -0.25 -0.40 -3.2417
6250 -0.50 -0.40 -3.1947
6250 -0.75 -0.40 -3.1593
6250 -1.00 -0.40 -3.1323
6250 -1.50 -0.40 -3.0955
6250 -2.00 -0.40 -3.0741
6500  0.00 -0.40 -3.1982
6500  0.50 -0.40 -3.3409
6500  0.75 -0.40 -3.4431
6750  0.25 -0.40 -3.1615
6750  0.75 -0.40 -3.2999
6750  1.00 -0.40 -3.3953
6750 -0.75 -0.40 -3.0336
7000  0.00 -0.40 -3.0475
7000  0.50 -0.40 -3.1262
7000  0.75 -0.40 -3.1841
7000  1.00 -0.40 -3.2566
7000 -0.25 -0.40 -3.0214
7250  0.00 -0.40 -2.9873
7250  0.25 -0.40 -3.0119
7250  0.50 -0.40 -3.0441
7250  0.75 -0.40 -3.0855
7250  1.00 -0.40 -3.1382
7250 -0.25 -0.40 -2.9683
7250 -0.50 -0.40 -2.9539
7250 -0.75 -0.40 -2.9433
7250 -1.00 -0.40 -2.9356
7250 -1.50 -0.40 -2.9270
7500  0.00 -0.40 -2.9307
7500  0.25 -0.40 -2.9474
7500  0.50 -0.40 -2.9693
7500  0.75 -0.40 -2.9975
7500  1.00 -0.40 -3.0334
7500 -0.25 -0.40 -2.9181
7500 -0.50 -0.40 -2.9089
7500 -1.00 -0.40 -2.8982
7500 -2.00 -0.40 -2.8947
7750  0.00 -0.40 -2.8770
7750  0.25 -0.40 -2.8867
7750  0.50 -0.40 -2.8999
7750  0.75 -0.40 -2.9173
7750  1.00 -0.40 -2.9399
7750 -0.25 -0.40 -2.8701
7750 -0.50 -0.40 -2.8656
7750 -0.75 -0.40 -2.8634
7750 -1.00 -0.40 -2.8631
7750 -1.50 -0.40 -2.8653
7750 -2.00 -0.40 -2.8673
8000  0.00 -0.40 -2.8257
8000  0.25 -0.40 -2.8293
8000  0.50 -0.40 -2.8350
8000  0.75 -0.40 -2.8436
8000  1.00 -0.40 -2.8558
8000 -0.25 -0.40 -2.8244
8000 -0.50 -0.40 -2.8252
8000 -0.75 -0.40 -2.8277
8000 -1.00 -0.40 -2.8310
8000 -1.50 -0.40 -2.8372
