 E(B-V) = 0.08
2500  0.00  0.00-11.3286
2500  0.25  0.00-11.3227
2500  0.50  0.00-11.2610
2500  0.75  0.00-11.1611
2500  1.00  0.00-11.0552
2500 -0.25  0.10-11.2112
2500 -0.50  0.20-11.1221
2500 -0.75  0.30-11.0434
2500 -1.00  0.40-10.9650
2500 -1.50  0.40-10.7232
2500 -2.00  0.40-10.4245
2600  0.00  0.00-11.0592
2600  0.25  0.00-10.9936
2600  0.50  0.00-10.8855
2600  0.75  0.00-10.7665
2600  1.00  0.00-10.6617
2600 -0.25  0.10-10.9642
2600 -0.50  0.20-10.9014
2600 -0.75  0.30-10.8510
2600 -1.00  0.40-10.8008
2600 -2.00  0.40-10.3891
2700  0.00  0.00-10.7135
2700  0.25  0.00-10.5934
2700  0.50  0.00-10.4593
2700  0.75  0.00-10.3406
2700  1.00  0.00-10.2541
2700 -0.25  0.10-10.6381
2700 -0.50  0.20-10.6040
2700 -0.75  0.30-10.5872
2700 -1.00  0.40-10.5716
2700 -2.00  0.40-10.3331
2700 -2.50  0.40-10.1083
3000 -1.50  0.40 -9.7100
3000 -2.00  0.40 -9.8267
3000 -2.50  0.40 -9.7442
3000 -4.00  0.40 -8.9494
3000 -5.00  0.40 -8.0211
3100  0.00  0.00 -8.9915
3100  0.25  0.00 -8.9206
3100  0.50  0.00 -8.9033
3100  0.75  0.00 -8.9457
3100  1.00  0.00 -9.0514
3100 -0.25  0.10 -8.9196
3100 -0.50  0.20 -8.8915
3100 -0.75  0.30 -8.8946
3100 -1.00  0.40 -8.9222
3100 -1.50  0.40 -9.2685
3100 -2.00  0.40 -9.4517
3100 -2.50  0.40 -9.4262
3100 -3.00  0.40 -9.2573
3100 -4.00  0.40 -8.6242
3100 -5.00  0.40 -7.6747
3200  0.00  0.00 -8.6373
3200  0.25  0.00 -8.6085
3200  0.50  0.00 -8.6373
3200  0.75  0.00 -8.7284
3200  1.00  0.00 -8.8831
3200 -0.25  0.10 -8.5535
3200 -0.50  0.20 -8.5092
3200 -0.75  0.30 -8.4945
3200 -1.00  0.40 -8.5032
3200 -1.50  0.40 -8.8027
3200 -2.00  0.40 -8.9913
3200 -2.50  0.40 -9.0026
3200 -3.00  0.40 -8.8693
3200 -4.00  0.40 -8.2396
3200 -5.00  0.40 -7.3219
3300  0.00  0.00 -8.3336
3300  0.25  0.00 -8.3452
3300  0.50  0.00 -8.4161
3300  0.75  0.00 -8.5517
3300  1.00  0.00 -8.7427
3300 -0.25  0.10 -8.2360
3300 -0.50  0.20 -8.1735
3300 -0.75  0.30 -8.1381
3300 -1.00  0.40 -8.1247
3300 -1.50  0.40 -8.3505
3300 -2.00  0.40 -8.5006
3300 -2.50  0.40 -8.5195
3300 -3.00  0.40 -8.4146
3300 -4.00  0.40 -7.8151
3300 -5.00  0.40 -6.9674
3400  0.00  0.00 -8.0730
3400  0.25  0.00 -8.1222
3400  0.50  0.00 -8.2309
3400  0.75  0.00 -8.4020
3400  1.00  0.00 -8.6040
3400 -0.25  0.10 -7.9621
3400 -0.50  0.20 -7.8812
3400 -0.75  0.30 -7.8246
3400 -1.00  0.40 -7.7876
3400 -1.50  0.40 -7.9293
3400 -2.00  0.40 -8.0223
3400 -2.50  0.40 -8.0247
3400 -3.00  0.40 -7.9308
3400 -4.00  0.40 -7.3671
3400 -5.00  0.40 -6.6149
3500  0.00  0.00 -7.8455
3500  0.50  0.00 -8.0703
3500  0.75  0.00 -8.2574
3500  1.00  0.00 -8.4372
3500 -0.25  0.10 -7.7231
3500 -0.50  0.20 -7.6256
3500 -0.75  0.30 -7.5487
3500 -1.00  0.40 -7.4885
3500 -1.50  0.40 -7.5454
3500 -2.00  0.40 -7.5770
3500 -2.50  0.40 -7.5485
3500 -3.00  0.40 -7.4469
3500 -4.00  0.40 -6.9096
3500 -5.00  0.40 -6.2633
3600  0.00  0.00 -7.6413
3600  0.25  0.00 -7.7551
3600  0.50  0.00 -7.9127
3600  0.75  0.00 -8.0839
3600  1.00  0.00 -8.2112
3600 -0.25  0.10 -7.5086
3600 -0.50  0.20 -7.3968
3600 -0.75  0.30 -7.3016
3600 -1.00  0.40 -7.2196
3600 -1.50  0.40 -7.1964
3600 -2.00  0.40 -7.1679
3600 -2.50  0.40 -7.1026
3600 -3.00  0.40 -6.9800
3600 -5.00  0.40 -5.9192
3700  0.00  0.00 -7.4556
3700  0.25  0.00 -7.5916
3700  0.50  0.00 -7.7454
3700  0.75  0.00 -7.8711
3700  1.00  0.00 -7.9443
3700 -0.25  0.10 -7.3122
3700 -0.50  0.20 -7.1864
3700 -0.75  0.30 -7.0740
3700 -1.00  0.40 -6.9717
3700 -1.50  0.40 -6.8756
3700 -2.00  0.40 -6.7911
3700 -2.50  0.40 -6.6884
3700 -3.00  0.40 -6.5399
3800  0.00  0.00 -7.2869
3800  0.25  0.00 -7.4351
3800  0.50  0.00 -7.5677
3800  0.75  0.00 -7.6437
3800  1.00  0.00 -7.6816
3800 -0.25  0.10 -7.1313
3800 -0.50  0.20 -6.9898
3800 -0.75  0.30 -6.8594
3800 -1.00  0.40 -6.7372
3800 -1.50  0.40 -6.5753
3800 -2.00  0.40 -6.4400
3800 -2.50  0.40 -6.3036
3800 -3.00  0.40 -6.1327
3900  0.00  0.00 -7.1315
3900  0.25  0.00 -7.2784
3900  0.50  0.00 -7.3804
3900  0.75  0.00 -7.4217
3900  1.00  0.00 -7.4435
3900 -0.25  0.10 -6.9645
3900 -0.50  0.20 -6.8057
3900 -0.75  0.30 -6.6549
3900 -1.00  0.40 -6.5114
3900 -1.50  0.40 -6.2900
3900 -2.00  0.40 -6.1093
3900 -2.50  0.40 -5.9461
3900 -3.00  0.40 -5.7608
3900 -4.00  0.40 -5.3035
4000  0.00  0.00 -6.9790
4000  0.25  0.00 -7.1136
4000  0.50  0.00 -7.1861
4000  0.75  0.00 -7.2121
4000  1.00  0.00 -7.2293
4000 -0.25  0.10 -6.8037
4000 -0.50  0.20 -6.6278
4000 -0.75  0.30 -6.4556
4000 -1.00  0.40 -6.2891
4000 -1.50  0.40 -6.0139
4000 -2.00  0.40 -5.7941
4000 -2.50  0.40 -5.6096
4000 -3.00  0.40 -5.4188
4250  0.00  0.00 -6.4937
4250  0.25  0.00 -6.6205
4250  0.50  0.00 -6.7020
4250  0.75  0.00 -6.7540
4250  1.00  0.00 -6.7864
4250 -0.25  0.10 -6.3089
4250 -0.50  0.20 -6.0971
4250 -0.75  0.30 -5.8724
4250 -1.00  0.40 -5.6492
4250 -1.50  0.40 -5.2807
4250 -2.00  0.40 -5.0068
4250 -2.50  0.40 -4.8068
4250 -3.00  0.40 -4.6333
4500  0.00  0.00 -5.7993
4500  0.25  0.00 -6.0110
4500  0.50  0.00 -6.1877
4500  0.75  0.00 -6.3244
4500  1.00  0.00 -6.4206
4500 -0.25  0.10 -5.5668
4500 -0.50  0.20 -5.3164
4500 -0.75  0.30 -5.0641
4500 -1.00  0.40 -4.8242
4500 -1.50  0.40 -4.4757
4500 -2.00  0.40 -4.2404
4500 -2.50  0.40 -4.0668
4500 -3.00  0.40 -3.9135
4500 -4.00  0.40 -3.6614
4500 -5.00  0.40 -3.5437
4750  0.00  0.00 -5.0878
4750  0.25  0.00 -5.3612
4750  0.50  0.00 -5.6118
4750  0.75  0.00 -5.8327
4750  1.00  0.00 -6.0185
4750 -0.25  0.10 -4.8145
4750 -0.50  0.20 -4.5402
4750 -0.75  0.30 -4.2822
4750 -1.00  0.40 -4.0514
4750 -1.50  0.40 -3.7298
4750 -2.00  0.40 -3.5283
4750 -2.50  0.40 -3.3721
4750 -3.00  0.40 -3.2259
4750 -4.00  0.40 -3.0175
4750 -5.00  0.40 -2.9342
5000  0.00  0.00 -4.4289
5000  0.25  0.00 -4.7366
5000  0.50  0.00 -5.0320
5000  0.75  0.00 -5.3028
5000  1.00  0.00 -5.5481
5000 -0.25  0.10 -4.1420
5000 -0.50  0.20 -3.8699
5000 -0.75  0.30 -3.6248
5000 -1.00  0.40 -3.4117
5000 -1.50  0.40 -3.1084
5000 -2.00  0.40 -2.9156
5000 -2.50  0.40 -2.7577
5000 -3.00  0.40 -2.6163
5000 -4.00  0.40 -2.4485
5000 -5.00  0.40 -2.3901
5250  0.00  0.00 -3.8263
5250  0.25  0.00 -4.1470
5250  0.50  0.00 -4.4697
5250  0.75  0.00 -4.7721
5250  1.00  0.00 -5.0484
5250 -0.25  0.10 -3.5446
5250 -0.50  0.20 -3.2882
5250 -0.75  0.30 -3.0629
5250 -1.00  0.40 -2.8696
5250 -1.50  0.40 -2.5812
5250 -2.00  0.40 -2.3845
5250 -2.50  0.40 -2.2250
5250 -3.00  0.40 -2.1020
5250 -4.00  0.40 -1.9739
5250 -5.00  0.40 -1.9313
5500  0.00  0.00 -3.2857
5500  0.25  0.00 -3.6001
5500  0.50  0.00 -3.9303
5500  0.75  0.00 -4.2497
5500  1.00  0.00 -4.5433
5500 -0.25  0.10 -3.0210
5500 -0.50  0.20 -2.7861
5500 -0.75  0.30 -2.5821
5500 -1.00  0.40 -2.4075
5500 -1.50  0.40 -2.1295
5500 -2.00  0.40 -1.9292
5500 -2.50  0.40 -1.7825
5500 -3.00  0.40 -1.6839
5500 -4.00  0.40 -1.5877
5500 -5.00  0.40 -1.5565
5750  0.00  0.00 -2.8148
5750  0.25  0.00 -3.1111
5750  0.50  0.00 -3.4317
5750  0.75  0.00 -3.7531
5750  1.00  0.00 -4.0541
5750 -0.25  0.10 -2.5717
5750 -0.50  0.20 -2.3583
5750 -0.75  0.30 -2.1738
5750 -1.00  0.40 -2.0157
5750 -1.50  0.40 -1.7490
5750 -2.00  0.40 -1.5620
5750 -2.50  0.40 -1.4373
5750 -3.00  0.40 -1.3590
5750 -4.00  0.40 -1.2844
5750 -5.00  0.40 -1.2605
6000  0.00  0.00 -2.4130
6000  0.25  0.00 -2.6872
6000  0.50  0.00 -2.9893
6000  0.75  0.00 -3.3017
6000  1.00  0.00 -3.6023
6000 -0.25  0.10 -2.1912
6000 -0.50  0.20 -1.9980
6000 -0.75  0.30 -1.8315
6000 -1.00  0.40 -1.6895
6000 -1.50  0.40 -1.4464
6000 -2.00  0.40 -1.2848
6000 -2.50  0.40 -1.1812
6000 -3.00  0.40 -1.1177
6000 -4.00  0.40 -1.0583
6000 -5.00  0.40 -1.0393
6250  0.00  0.00 -2.0730
6250  0.25  0.00 -2.3242
6250  0.50  0.00 -2.6043
6250  0.75  0.00 -2.9009
6250  1.00  0.00 -3.1948
6250 -0.25  0.10 -1.8728
6250 -0.50  0.20 -1.7002
6250 -0.75  0.30 -1.5530
6250 -1.00  0.40 -1.4290
6250 -1.50  0.40 -1.2195
6250 -2.00  0.40 -1.0836
6250 -2.50  0.40 -0.9975
6250 -3.00  0.40 -0.9452
6250 -4.00  0.40 -0.8970
6250 -5.00  0.40 -0.8816
6500  0.00  0.00 -1.7896
6500  0.25  0.00 -2.0155
6500  0.50  0.00 -2.2719
6500  0.75  0.00 -2.5495
6500  1.00  0.00 -2.8315
6500 -0.25  0.10 -1.6130
6500 -0.50  0.20 -1.4630
6500 -0.75  0.30 -1.3364
6500 -1.00  0.40 -1.2306
6500 -1.50  0.40 -1.0539
6500 -2.00  0.40 -0.9397
6500 -2.50  0.40 -0.8676
6500 -3.00  0.40 -0.8243
6500 -4.00  0.40 -0.7847
6500 -5.00  0.40 -0.7720
6750  0.00  0.00 -1.5596
6750  0.25  0.00 -1.7565
6750  0.50  0.00 -1.9858
6750  0.75  0.00 -2.2415
6750  1.00  0.00 -2.5076
6750 -0.25  0.10 -1.4079
6750 -0.50  0.20 -1.2797
6750 -0.75  0.30 -1.1722
6750 -1.00  0.40 -1.0823
6750 -1.50  0.40 -0.9332
6750 -2.00  0.40 -0.8367
6750 -2.50  0.40 -0.7761
6750 -3.00  0.40 -0.7402
6750 -4.00  0.40 -0.7073
6750 -5.00  0.40 -0.6968
7000  0.00  0.00 -1.3770
7000  0.25  0.00 -1.5447
7000  0.50  0.00 -1.7438
7000  0.75  0.00 -1.9726
7000  1.00  0.00 -2.2191
7000 -0.25  0.10 -1.2483
7000 -0.50  0.20 -1.1395
7000 -0.75  0.30 -1.0481
7000 -1.00  0.40 -0.9716
7000 -1.50  0.40 -0.8449
7000 -2.00  0.40 -0.7632
7000 -2.50  0.40 -0.7124
7000 -3.00  0.40 -0.6826
7000 -4.00  0.40 -0.6548
7000 -5.00  0.40 -0.6464
7250  0.00  0.00 -1.2324
7250  0.25  0.00 -1.3736
7250  0.50  0.00 -1.5421
7250  0.75  0.00 -1.7399
7250  1.00  0.00 -1.9611
7250 -0.25  0.10 -1.1232
7250 -0.50  0.20 -1.0306
7250 -0.75  0.30 -0.9526
7250 -1.00  0.40 -0.8873
7250 -1.50  0.40 -0.7798
7250 -2.00  0.40 -0.7108
7250 -2.50  0.40 -0.6684
7250 -3.00  0.40 -0.6438
7250 -4.00  0.40 -0.6200
7250 -5.00  0.40 -0.6134
7500  0.00  0.00 -1.1156
7500  0.25  0.00 -1.2344
7500  0.50  0.00 -1.3757
7500  0.75  0.00 -1.5419
7500  1.00  0.00 -1.7327
7500 -0.25  0.10 -1.0229
7500 -0.50  0.20 -0.9441
7500 -0.75  0.30 -0.8778
7500 -1.00  0.40 -0.8222
7500 -1.50  0.40 -0.7314
7500 -2.00  0.40 -0.6737
7500 -2.50  0.40 -0.6388
7500 -3.00  0.40 -0.6183
7500 -4.00  0.40 -0.5978
7500 -5.00  0.40 -0.5929
7750  0.25  0.00 -1.1192
7750  0.50  0.00 -1.2370
7750 -0.25  0.10 -0.9407
7750 -0.50  0.20 -0.8738
7750 -0.75  0.30 -0.8178
7750 -1.00  0.40 -0.7709
7750 -1.50  0.40 -0.6951
7750 -2.00  0.40 -0.6475
7750 -2.50  0.40 -0.6190
7750 -3.00  0.40 -0.6019
7750 -4.00  0.40 -0.5846
7750 -5.00  0.40 -0.5812
8000  0.00  0.00 -0.9374
8000  0.25  0.00 -1.0212
8000  0.50  0.00 -1.1196
8000  0.75  0.00 -1.2342
8000  1.00  0.00 -1.3667
8000 -0.25  0.10 -0.8714
8000 -0.50  0.20 -0.8154
8000 -0.75  0.30 -0.7685
8000 -1.00  0.40 -0.7294
