 E(B-V) = 0.08
2500  0.00  0.00-10.8001
2500  0.25  0.00-10.7749
2500  0.50  0.00-10.7363
2500  0.75  0.00-10.6892
2500  1.00  0.00-10.6344
2500 -0.25  0.10-10.6900
2500 -0.50  0.20-10.6184
2500 -0.75  0.30-10.5656
2500 -1.00  0.40-10.5200
2500 -1.50  0.40-10.3764
2500 -2.00  0.40-10.1102
4250 -0.75  0.30 -7.6007
4250 -1.00  0.40 -7.5104
4250 -1.50  0.40 -7.2561
4250 -2.00  0.40 -6.9996
4250 -2.50  0.40 -6.8625
4250 -3.00  0.40 -6.8134
4250 -4.00  0.40 -6.7498
4500  0.00  0.00 -7.4383
4500  0.25  0.00 -7.5307
4500  0.50  0.00 -7.6171
4500  0.75  0.00 -7.6956
4500  1.00  0.00 -7.7644
4500 -0.25  0.10 -7.3343
4500 -0.50  0.20 -7.2294
4500 -0.75  0.30 -7.1169
4500 -1.00  0.40 -6.9843
4500 -1.50  0.40 -6.6040
4500 -2.00  0.40 -6.3164
4500 -2.50  0.40 -6.2177
4500 -3.00  0.40 -6.1914
4500 -4.00  0.40 -6.1328
4500 -5.00  0.40 -6.0783
4750  0.00  0.00 -7.0432
4750  0.25  0.00 -7.1604
4750  0.50  0.00 -7.2745
4750  0.75  0.00 -7.3842
4750  1.00  0.00 -7.4862
4750 -0.25  0.10 -6.9164
4750 -0.50  0.20 -6.7816
4750 -0.75  0.30 -6.6186
4750 -1.00  0.40 -6.4016
4750 -1.50  0.40 -5.8280
4750 -2.00  0.40 -5.5192
4750 -2.50  0.40 -5.4419
4750 -3.00  0.40 -5.4091
4750 -4.00  0.40 -5.3244
4750 -5.00  0.40 -5.2718
5000  0.00  0.00 -6.6415
5000  0.25  0.00 -6.7886
5000  0.50  0.00 -6.9286
5000  0.75  0.00 -7.0630
5000  1.00  0.00 -7.1912
5000 -0.25  0.10 -6.4818
5000 -0.50  0.20 -6.2864
5000 -0.75  0.30 -6.0169
5000 -1.00  0.40 -5.6728
5000 -1.50  0.40 -4.9863
5000 -2.00  0.40 -4.6947
5000 -2.50  0.40 -4.5957
5000 -3.00  0.40 -4.5262
5000 -4.00  0.40 -4.4244
5000 -5.00  0.40 -4.3777
5250  0.00  0.00 -6.1879
5250  0.25  0.00 -6.3789
5250  0.50  0.00 -6.5520
5250  0.75  0.00 -6.7162
5250  1.00  0.00 -6.8709
5250 -0.25  0.10 -5.9618
5250 -0.50  0.20 -5.6465
5250 -0.75  0.30 -5.2425
5250 -1.00  0.40 -4.8220
5250 -1.50  0.40 -4.1665
5250 -2.00  0.40 -3.8912
5250 -2.50  0.40 -3.7581
5250 -3.00  0.40 -3.6721
5250 -4.00  0.40 -3.5757
5250 -5.00  0.40 -3.5381
5500  0.00  0.00 -5.6467
5500  0.25  0.00 -5.9133
5500  0.50  0.00 -6.1245
5500  0.75  0.00 -6.3194
5500  1.00  0.00 -6.5035
5500 -0.25  0.10 -5.2988
5500 -0.50  0.20 -4.8550
5500 -0.75  0.30 -4.3954
5500 -1.00  0.40 -3.9948
5500 -1.50  0.40 -3.4332
5500 -2.00  0.40 -3.1713
5500 -2.50  0.40 -3.0316
5500 -3.00  0.40 -2.9476
5500 -4.00  0.40 -2.8629
5500 -5.00  0.40 -2.8340
5750  0.00  0.00 -4.9907
5750  0.25  0.00 -5.3838
5750  0.50  0.00 -5.6574
5750  0.75  0.00 -5.8826
5750  1.00  0.00 -6.0909
5750 -0.25  0.10 -4.5266
5750 -0.50  0.20 -4.0441
5750 -0.75  0.30 -3.6210
5750 -1.00  0.40 -3.2852
5750 -1.50  0.40 -2.8205
5750 -2.00  0.40 -2.5887
5750 -2.50  0.40 -2.4624
5750 -3.00  0.40 -2.3881
5750 -4.00  0.40 -2.3166
5750 -5.00  0.40 -2.2940
6000  0.00  0.00 -4.2627
6000  0.25  0.00 -4.7713
6000  0.50  0.00 -5.1508
6000  0.75  0.00 -5.4254
6000  1.00  0.00 -5.6579
6000 -0.25  0.10 -3.7709
6000 -0.50  0.20 -3.3339
6000 -0.75  0.30 -2.9834
6000 -1.00  0.40 -2.7161
6000 -1.50  0.40 -2.3425
6000 -2.00  0.40 -2.1499
6000 -2.50  0.40 -2.0422
6000 -3.00  0.40 -1.9783
6000 -4.00  0.40 -1.9184
6000 -5.00  0.40 -1.9002
6250  0.00  0.00 -3.5670
6250  0.25  0.00 -4.1039
6250  0.50  0.00 -4.5866
6250  0.75  0.00 -4.9439
6250  1.00  0.00 -5.2142
6250 -0.25  0.10 -3.1236
6250 -0.50  0.20 -2.7637
6250 -0.75  0.30 -2.4868
6250 -1.00  0.40 -2.2786
6250 -1.50  0.40 -1.9849
6250 -2.00  0.40 -1.8279
6250 -2.50  0.40 -1.7369
6250 -3.00  0.40 -1.6823
6250 -4.00  0.40 -1.6323
6250 -5.00  0.40 -1.6171
6500  0.00  0.00 -2.9752
6500  0.25  0.00 -3.4611
6500  0.50  0.00 -3.9789
6500  0.75  0.00 -4.4246
6500  1.00  0.00 -4.7569
6500 -0.25  0.10 -2.6094
6500 -0.50  0.20 -2.3258
6500 -0.75  0.30 -2.1111
6500 -1.00  0.40 -1.9495
6500 -1.50  0.40 -1.7186
6500 -2.00  0.40 -1.5896
6500 -2.50  0.40 -1.5125
6500 -3.00  0.40 -1.4657
6500 -4.00  0.40 -1.4238
6500 -5.00  0.40 -1.4110
6750  0.00  0.00 -2.5029
6750  0.25  0.00 -2.9045
6750  0.50  0.00 -3.3826
6750  0.75  0.00 -3.8681
6750  1.00  0.00 -4.2734
6750 -0.25  0.10 -2.2140
6750 -0.50  0.20 -1.9939
6750 -0.75  0.30 -1.8274
6750 -1.00  0.40 -1.7008
6750 -1.50  0.40 -1.5166
6750 -2.00  0.40 -1.4093
6750 -2.50  0.40 -1.3434
6750 -3.00  0.40 -1.3034
6750 -4.00  0.40 -1.2682
6750 -5.00  0.40 -1.2575
7000  0.00  0.00 -2.1359
7000  0.25  0.00 -2.4528
7000  0.50  0.00 -2.8531
7000  0.75  0.00 -3.3111
7000  1.00  0.00 -3.7577
7000 -0.25  0.10 -1.9114
7000 -0.50  0.20 -1.7404
7000 -0.75  0.30 -1.6099
7000 -1.00  0.40 -1.5090
7000 -1.50  0.40 -1.3598
7000 -2.00  0.40 -1.2697
7000 -2.50  0.40 -1.2133
7000 -3.00  0.40 -1.1794
7000 -4.00  0.40 -1.1496
7000 -5.00  0.40 -1.1406
7250  0.00  0.00 -1.8501
7250  0.25  0.00 -2.0950
7250  0.50  0.00 -2.4122
7250  0.75  0.00 -2.8011
7250 -0.25  0.10 -1.6756
7250 -0.50  0.20 -1.5416
7250 -0.75  0.30 -1.4379
7250 -1.00  0.40 -1.3565
7250 -1.50  0.40 -1.2344
7250 -2.00  0.40 -1.1584
7250 -2.50  0.40 -1.1105
7250 -3.00  0.40 -1.0820
7250 -4.00  0.40 -1.0566
7250 -5.00  0.40 -1.0492
7500  0.00  0.00 -1.6228
7500  0.25  0.00 -1.8110
7500  0.50  0.00 -2.0557
7500  0.75  0.00 -2.3652
7500  1.00  0.00 -2.7333
7500 -0.25  0.10 -1.4867
7500 -0.50  0.20 -1.3808
7500 -1.00  0.40 -1.2313
7500 -1.50  0.40 -1.1311
7500 -2.00  0.40 -1.0673
7500 -2.50  0.40 -1.0269
7500 -3.00  0.40 -1.0031
7500 -4.00  0.40 -0.9815
7750  0.00  0.00 -1.4374
7750  0.25  0.00 -1.5817
7750  0.50  0.00 -1.7688
7750  0.75  0.00 -2.0071
7750  1.00  0.00 -2.3018
7750 -0.25  0.10 -1.3308
7750 -0.50  0.20 -1.2467
7750 -0.75  0.30 -1.1796
7750 -1.00  0.40 -1.1254
7750 -1.50  0.40 -1.0434
7750 -2.00  0.40 -0.9906
7750 -2.50  0.40 -0.9573
7750 -3.00  0.40 -0.9375
8000  0.00  0.00 -1.2850
8000  0.25  0.00 -1.3950
8000  0.50  0.00 -1.5366
8000  0.75  0.00 -1.7164
8000  1.00  0.00 -1.9416
8000 -0.25  0.10 -1.2012
8000 -0.50  0.20 -1.1341
8000 -0.75  0.30 -1.0799
8000 -1.00  0.40 -1.0358
8000 -1.50  0.40 -0.9706
8000 -2.00  0.40 -0.9281
8000 -2.50  0.40 -0.9009
8000 -3.00  0.40 -0.8846
8000 -4.00  0.40 -0.8694
8000 -5.00  0.40 -0.8681
