 E(B-V) = 0.08
2500  0.00  0.00-10.8803
2500  0.25  0.00-10.8565
2500  0.50  0.00-10.8732
2500  0.75  0.00-10.9607
2500  1.00  0.00-11.0520
2500 -0.25  0.10-10.7222
2500 -0.50  0.20-10.6290
2500 -0.75  0.30-10.5778
2500 -1.00  0.40-10.5557
2500 -1.50  0.40-10.7006
2500 -2.00  0.40-10.6476
2500 -2.50  0.40-10.4619
2500 -3.00  0.40-10.2563
2600  0.00  0.00-10.5221
2600  0.25  0.00-10.5326
2600  0.75  0.00-10.7466
2600  1.00  0.00-10.8315
2600 -0.25  0.10-10.3580
2600 -0.50  0.20-10.2599
2600 -0.75  0.30-10.2068
2600 -1.00  0.40-10.1869
2600 -1.50  0.40-10.4092
2600 -2.50  0.40-10.3874
2600 -3.00  0.40-10.2272
2700  0.00  0.00-10.1950
2700 -0.25  0.10-10.0167
5250  1.00  0.00 -5.4517
5250 -0.25  0.10 -3.6633
5250 -0.50  0.20 -3.3737
5250 -0.75  0.30 -3.1245
5250 -1.00  0.40 -2.9143
5250 -1.50  0.40 -2.5714
5250 -2.00  0.40 -2.3307
5250 -2.50  0.40 -2.1593
5250 -3.00  0.40 -2.0456
5250 -4.00  0.40 -1.9306
5250 -5.00  0.40 -1.8906
5500  0.00  0.00 -3.4455
5500  0.25  0.00 -3.7974
5500  0.50  0.00 -4.1622
5500  0.75  0.00 -4.5147
5500  1.00  0.00 -4.8347
5500 -0.25  0.10 -3.1544
5500 -0.50  0.20 -2.8966
5500 -0.75  0.30 -2.6735
5500 -1.00  0.40 -2.4831
5500 -1.50  0.40 -2.1540
5500 -2.00  0.40 -1.9281
5500 -2.50  0.40 -1.7805
5500 -3.00  0.40 -1.6866
5500 -4.00  0.40 -1.5932
5500 -5.00  0.40 -1.5611
5750  0.00  0.00 -2.9972
5750  0.25  0.00 -3.3153
5750  0.50  0.00 -3.6530
5750  0.75  0.00 -3.9899
5750  1.00  0.00 -4.3006
5750 -0.25  0.10 -2.7366
5750 -0.50  0.20 -2.5058
5750 -0.75  0.30 -2.3055
5750 -1.00  0.40 -2.1343
5750 -1.50  0.40 -1.8409
5750 -2.00  0.40 -1.6494
5750 -2.50  0.40 -1.5271
5750 -3.00  0.40 -1.4491
5750 -4.00  0.40 -1.3721
5750 -5.00  0.40 -1.3458
6000  0.00  0.00 -2.6285
6000  0.25  0.00 -2.9149
6000  0.50  0.00 -3.2233
6000  0.75  0.00 -3.5396
6000  1.00  0.00 -3.8404
6000 -0.25  0.10 -2.3962
6000 -0.50  0.20 -2.1921
6000 -0.75  0.30 -2.0169
6000 -1.00  0.40 -1.8689
6000 -1.50  0.40 -1.6205
6000 -2.00  0.40 -1.4603
6000 -2.50  0.40 -1.3577
6000 -3.00  0.40 -1.2919
6000 -4.00  0.40 -1.2281
6000 -5.00  0.40 -1.2059
6250  0.00  0.00 -2.3282
6250  0.25  0.00 -2.5828
6250  0.50  0.00 -2.8621
6250  0.75  0.00 -3.1535
6250  1.00  0.00 -3.4381
6250 -0.25  0.10 -2.1255
6250 -0.50  0.20 -1.9501
6250 -0.75  0.30 -1.8010
6250 -1.00  0.40 -1.6756
6250 -1.50  0.40 -1.4667
6250 -2.00  0.40 -1.3308
6250 -2.50  0.40 -1.2433
6250 -3.00  0.40 -1.1877
6250 -4.00  0.40 -1.1347
6250 -5.00  0.40 -1.1158
6500  0.00  0.00 -2.0888
6500  0.25  0.00 -2.3091
6500  0.50  0.00 -2.5573
6500  0.75  0.00 -2.8221
6500 -0.25  0.10 -1.9155
6500 -0.50  0.20 -1.7670
6500 -0.75  0.30 -1.6410
6500 -1.00  0.40 -1.5346
6500 -1.50  0.40 -1.3575
6500 -2.00  0.40 -1.2413
6500 -2.50  0.40 -1.1666
6500 -3.00  0.40 -1.1198
6500 -4.00  0.40 -1.0756
6500 -5.00  0.40 -1.0596
6750  0.25  0.00 -2.0858
6750  0.50  0.00 -2.3003
6750  0.75  0.00 -2.5358
6750 -0.25  0.10 -1.7522
6750 -0.50  0.20 -1.6263
6750 -0.75  0.30 -1.5191
6750 -1.00  0.40 -1.4286
6750 -1.50  0.40 -1.2782
6750 -2.00  0.40 -1.1791
6750 -2.50  0.40 -1.1158
6750 -3.00  0.40 -1.0770
6750 -4.00  0.40 -1.0400
6750 -5.00  0.40 -1.0266
7000  0.25  0.00 -1.9028
7000  0.50  0.00 -2.0847
7000  0.75  0.00 -2.2888
7000  1.00  0.00 -2.5063
7000 -0.50  0.20 -1.5140
7000 -0.75  0.30 -1.4229
7000 -1.50  0.40 -1.2188
7000 -2.00  0.40 -1.1354
7000 -2.50  0.40 -1.0827
7000 -3.00  0.40 -1.0508
7250  0.00  0.00 -1.6177
7250  0.25  0.00 -1.7503
7250  0.50  0.00 -1.9033
7250  0.75  0.00 -2.0769
7250  1.00  0.00 -2.2670
7250 -0.25  0.10 -1.5115
7250 -0.50  0.20 -1.4204
7250 -1.00  0.40 -1.2784
7250 -1.50  0.40 -1.1721
7500  0.00  0.00 -1.5077
7500  0.25  0.00 -1.6201
7500  0.50  0.00 -1.7491
7500  0.75  0.00 -1.8942
7500  1.00  0.00 -2.0538
7500 -0.25  0.10 -1.4174
7500 -0.50  0.20 -1.3404
7500 -0.75  0.30 -1.2754
7500 -1.00  0.40 -1.2212
7500 -1.50  0.40 -1.1338
7500 -2.00  0.40 -1.0780
7500 -2.50  0.40 -1.0437
7500 -3.00  0.40 -1.0227
7500 -4.00  0.40 -1.0009
7500 -5.00  0.40 -0.9956
7750  0.00  0.00 -1.4035
7750  0.25  0.00 -1.4968
7750  0.50  0.00 -1.6040
7750  0.75  0.00 -1.7245
7750  1.00  0.00 -1.8569
7750 -0.25  0.10 -1.3289
7750 -0.50  0.20 -1.2656
7750 -0.75  0.30 -1.2126
7750 -1.00  0.40 -1.1685
7750 -1.50  0.40 -1.1000
7750 -2.00  0.40 -1.0578
7750 -2.50  0.40 -1.0316
7750 -3.00  0.40 -1.0150
7750 -4.00  0.40 -0.9976
7750 -5.00  0.40 -0.9960
8000  0.00  0.00 -1.2945
8000  0.25  0.00 -1.3712
8000  0.50  0.00 -1.4610
8000  0.75  0.00 -1.5629
8000  1.00  0.00 -1.6752
8000 -0.25  0.10 -1.2335
8000 -0.50  0.20 -1.1824
8000 -0.75  0.30 -1.1401
8000 -1.00  0.40 -1.1056
8000 -1.50  0.40 -1.0557
8000 -2.00  0.40 -1.0256
8000 -2.50  0.40 -1.0061
8000 -3.00  0.40 -0.9937
8000 -4.00  0.40 -0.9804
8000 -5.00  0.40 -0.9818
