 E(B-V) = 0.08
2500  0.00  0.00-10.8640
2500  0.25  0.00-11.0005
2500  0.50  0.00-11.1304
2500  0.75  0.00-11.2381
2500  1.00  0.00-11.3128
2500 -0.25  0.10-10.6392
6000  0.00  0.00 -4.8614
6000  0.25  0.00 -5.2180
6000  0.50  0.00 -5.5123
6000  1.00  0.00 -5.9691
6000 -0.25  0.10 -4.5061
6000 -0.50  0.20 -4.1699
6000 -1.00  0.40 -3.6434
6000 -1.50  0.40 -3.2849
6000 -2.00  0.40 -3.0764
6000 -2.50  0.40 -2.9462
6000 -3.00  0.40 -2.8611
6000 -5.00  0.40 -2.7407
6250  0.00  0.00 -4.2592
6250  0.25  0.00 -4.6383
6250  0.50  0.00 -4.9895
6250  0.75  0.00 -5.2828
6250  1.00  0.00 -5.5263
6250 -0.50  0.20 -3.6372
6250 -3.00  0.40 -2.5862
6500  0.25  0.00 -4.0799
6500  0.50  0.00 -4.4423
6500  0.75  0.00 -4.7762
6500  1.00  0.00 -5.0554
6500 -0.50  0.20 -3.2206
6500 -4.00  0.40 -2.3116
6750  0.00  0.00 -3.3077
6750  0.25  0.00 -3.5934
6750  0.50  0.00 -3.9175
6750  0.75  0.00 -4.2517
6750  1.00  0.00 -4.5591
6750 -0.25  0.10 -3.0809
6750 -0.50  0.20 -2.8962
6750 -0.75  0.30 -2.7476
6750 -1.00  0.40 -2.6287
6750 -1.50  0.40 -2.4504
6750 -2.00  0.40 -2.3346
6750 -2.50  0.40 -2.2569
6750 -3.00  0.40 -2.2059
6750 -4.00  0.40 -2.1541
7000  0.00  0.00 -2.9539
7000  0.25  0.00 -3.1773
7000  0.50  0.00 -3.4409
7000  0.75  0.00 -3.7360
7000  1.00  0.00 -4.0395
7000 -0.25  0.10 -2.7767
7000 -0.50  0.20 -2.6322
7000 -0.75  0.30 -2.5150
7000 -1.00  0.40 -2.4202
7000 -1.50  0.40 -2.2769
7000 -2.00  0.40 -2.1811
7000 -2.50  0.40 -2.1166
7250  0.25  0.00 -2.8107
7250  0.50  0.00 -3.0176
7250  0.75  0.00 -3.2581
7250 -0.25  0.10 -2.4997
7250 -1.00  0.40 -2.2184
7500  0.25  0.00 -2.4827
7500 -0.25  0.10 -2.2413
