 E(B-V) = 0.08
2500  0.00  0.00-11.0157
2500  0.25  0.00-10.9500
2500  0.50  0.00-10.8902
2500  0.75  0.00-10.8526
2500  1.00  0.00-10.8571
2500 -0.25  0.10-10.8888
2500 -0.50  0.20-10.8177
2500 -0.75  0.30-10.7795
2500 -1.00  0.40-10.7590
2500 -1.50  0.40-10.7844
2500 -2.00  0.40-10.6063
2500 -2.50  0.40-10.3639
2600  0.00  0.00-10.6285
2600  0.25  0.00-10.5620
2600  0.50  0.00-10.5224
2600  0.75  0.00-10.5304
2600  1.00  0.00-10.6090
2600 -0.25  0.10-10.5049
2600 -0.50  0.20-10.4395
2600 -0.75  0.30-10.4116
2600 -1.00  0.40-10.4081
2600 -1.50  0.40-10.5686
2600 -2.00  0.40-10.5019
2600 -2.50  0.40-10.3178
2700  0.00  0.00-10.2352
2700  0.25  0.00-10.1891
2700  0.50  0.00-10.1925
2700 -0.25  0.10-10.1099
2700 -0.50  0.20-10.0422
2700 -0.75  0.30-10.0143
2700 -1.00  0.40-10.0150
2700 -1.50  0.40-10.2735
2700 -2.00  0.40-10.3430
2700 -2.50  0.40-10.2389
3500 -2.50  0.40 -7.4501
3500 -3.00  0.40 -7.4356
3500 -4.00  0.40 -7.2893
3500 -5.00  0.40 -6.9714
3600  0.00  0.00 -8.2244
3600  0.25  0.00 -8.3283
3600  0.50  0.00 -8.4092
3600  0.75  0.00 -8.4923
3600  1.00  0.00 -8.5772
3600 -0.25  0.10 -8.0347
3600 -0.50  0.20 -7.8443
3600 -0.75  0.30 -7.6588
3600 -1.00  0.40 -7.4869
3600 -1.50  0.40 -7.2699
3600 -2.00  0.40 -7.1497
3600 -2.50  0.40 -7.0821
3600 -3.00  0.40 -7.0331
3600 -4.00  0.40 -6.8630
3600 -5.00  0.40 -6.5854
3700  0.00  0.00 -8.0313
3700  0.25  0.00 -8.1032
3700  0.50  0.00 -8.1611
3700  0.75  0.00 -8.2191
3700  1.00  0.00 -8.2789
3700 -0.25  0.10 -7.8682
3700 -0.50  0.20 -7.6926
3700 -0.75  0.30 -7.5080
3700 -1.00  0.40 -7.3247
3700 -1.50  0.40 -7.0386
3700 -2.00  0.40 -6.8476
3700 -2.50  0.40 -6.7358
3700 -3.00  0.40 -6.6616
3700 -4.00  0.40 -6.4732
3800  0.00  0.00 -7.8196
3800  0.25  0.00 -7.8779
3800  0.50  0.00 -7.9247
3800  0.75  0.00 -7.9713
3800  1.00  0.00 -8.0170
3800 -0.25  0.10 -7.6743
3800 -0.50  0.20 -7.5087
3800 -0.75  0.30 -7.3233
3800 -1.00  0.40 -7.1294
3800 -1.50  0.40 -6.8076
3800 -2.00  0.40 -6.5574
3800 -2.50  0.40 -6.4084
3800 -3.00  0.40 -6.3174
3800 -4.00  0.40 -6.1192
3900  0.00  0.00 -7.5972
3900  0.25  0.00 -7.6601
3900  0.50  0.00 -7.7075
3900  0.75  0.00 -7.7487
3900  1.00  0.00 -7.7890
3900 -0.25  0.10 -7.4546
3900 -0.50  0.20 -7.2866
3900 -0.75  0.30 -7.0900
3900 -1.00  0.40 -6.8783
3900 -1.50  0.40 -6.5393
3900 -2.00  0.40 -6.2699
3900 -2.50  0.40 -6.0956
3900 -3.00  0.40 -5.9943
3900 -4.00  0.40 -5.7915
4000  0.00  0.00 -7.3653
4000  0.25  0.00 -7.4508
4000  0.50  0.00 -7.5096
4000  0.75  0.00 -7.5533
4000  1.00  0.00 -7.5906
4000 -0.25  0.10 -7.2080
4000 -0.50  0.20 -7.0214
4000 -0.75  0.30 -6.8037
4000 -1.00  0.40 -6.5693
4000 -1.50  0.40 -6.2049
4000 -2.00  0.40 -5.9465
4000 -2.50  0.40 -5.7695
4000 -3.00  0.40 -5.6624
4000 -4.00  0.40 -5.4737
4000 -5.00  0.40 -5.2900
4250  0.00  0.00 -6.7119
4250  0.25  0.00 -6.9093
4250  0.50  0.00 -7.0536
4250  0.75  0.00 -7.1515
4250  1.00  0.00 -7.2135
4250 -0.25  0.10 -6.4709
4250 -0.50  0.20 -6.1958
4250 -0.75  0.30 -5.9054
4250 -1.00  0.40 -5.6243
4250 -1.50  0.40 -5.2185
4250 -2.00  0.40 -5.0044
4250 -2.50  0.40 -4.8971
4250 -3.00  0.40 -4.8261
4250 -4.00  0.40 -4.6617
4250 -5.00  0.40 -4.5206
4500  0.00  0.00 -5.9659
4500  0.25  0.00 -6.2693
4500  0.50  0.00 -6.5260
4500  0.75  0.00 -6.7305
4500  1.00  0.00 -6.8810
4500 -0.25  0.10 -5.6527
4500 -0.50  0.20 -5.3256
4500 -0.75  0.30 -5.0127
4500 -1.00  0.40 -4.7319
4500 -1.50  0.40 -4.3436
4500 -2.00  0.40 -4.1516
4500 -2.50  0.40 -4.0610
4500 -3.00  0.40 -3.9901
4500 -4.00  0.40 -3.8177
4500 -5.00  0.40 -3.7099
4750  0.00  0.00 -5.2256
4750  0.25  0.00 -5.5888
4750  0.50  0.00 -5.9190
4750  0.75  0.00 -6.2069
4750  1.00  0.00 -6.4541
4750 -0.25  0.10 -4.8824
4750 -0.50  0.20 -4.5500
4750 -0.75  0.30 -4.2497
4750 -1.00  0.40 -3.9909
4750 -1.50  0.40 -3.6302
4750 -2.00  0.40 -3.4429
4750 -2.50  0.40 -3.3316
4750 -3.00  0.40 -3.2271
4750 -4.00  0.40 -3.0500
4750 -5.00  0.40 -2.9730
5000  0.00  0.00 -4.5283
5000  0.25  0.00 -4.9148
5000  0.50  0.00 -5.2834
5000  0.75  0.00 -5.6172
5000  1.00  0.00 -5.9172
5000 -0.25  0.10 -4.1863
5000 -0.50  0.20 -3.8719
5000 -0.75  0.30 -3.5980
5000 -1.00  0.40 -3.3665
5000 -1.50  0.40 -3.0288
5000 -2.00  0.40 -2.8298
5000 -2.50  0.40 -2.6820
5000 -3.00  0.40 -2.5832
5000 -4.00  0.40 -2.4091
5000 -5.00  0.40 -2.3555
5250  0.00  0.00 -3.8955
5250  0.25  0.00 -4.2724
5250  0.50  0.00 -4.6501
5250  0.75  0.00 -5.0025
5250  1.00  0.00 -5.3222
5250 -0.25  0.10 -3.5765
5250 -0.50  0.20 -3.2920
5250 -0.75  0.30 -3.0475
5250 -1.00  0.40 -2.8409
5250 -1.50  0.40 -2.5179
5250 -2.00  0.40 -2.2991
5250 -2.50  0.40 -2.1364
5250 -3.00  0.40 -2.0226
5250 -4.00  0.40 -1.9063
5250 -5.00  0.40 -1.8665
5500  0.00  0.00 -3.3517
5500  0.25  0.00 -3.7010
5500  0.50  0.00 -4.0649
5500  0.75  0.00 -4.4160
5500  1.00  0.00 -4.7359
5500 -0.25  0.10 -3.0631
5500 -0.50  0.20 -2.8089
5500 -0.75  0.30 -2.5899
5500 -1.00  0.40 -2.4037
5500 -1.50  0.40 -2.1069
5500 -2.00  0.40 -1.8740
5500 -2.50  0.40 -1.7284
5500 -3.00  0.40 -1.6628
5500 -4.00  0.40 -1.5423
5500 -5.00  0.40 -1.5112
5750  0.00  0.00 -2.8967
5750  0.25  0.00 -3.2144
5750  0.50  0.00 -3.5540
5750  0.75  0.00 -3.8936
5750  1.00  0.00 -4.2090
5750 -0.25  0.10 -2.6375
5750 -0.50  0.20 -2.4093
5750 -0.75  0.30 -2.2123
5750 -1.00  0.40 -2.0445
5750 -1.50  0.40 -1.7564
5750 -2.00  0.40 -1.5668
5750 -2.50  0.40 -1.4455
5750 -3.00  0.40 -1.3684
5750 -4.00  0.40 -1.2934
5750 -5.00  0.40 -1.2682
6000  0.00  0.00 -2.5186
6000  0.25  0.00 -2.8059
6000  0.50  0.00 -3.1182
6000  0.75  0.00 -3.4397
6000  1.00  0.00 -3.7463
6000 -0.25  0.10 -2.2863
6000 -0.50  0.20 -2.0832
6000 -0.75  0.30 -1.9091
6000 -1.00  0.40 -1.7622
6000 -1.50  0.40 -1.5146
6000 -2.00  0.40 -1.3555
6000 -2.50  0.40 -1.2544
6000 -3.00  0.40 -1.1901
6000 -4.00  0.40 -1.1286
6000 -5.00  0.40 -1.1077
6250  0.00  0.00 -2.2067
6250  0.25  0.00 -2.4642
6250  0.50  0.00 -2.7485
6250  0.75  0.00 -3.0476
6250  1.00  0.00 -3.3409
6250 -0.25  0.10 -2.0022
6250 -0.50  0.20 -1.8262
6250 -0.75  0.30 -1.6771
6250 -1.00  0.40 -1.5523
6250 -1.50  0.40 -1.3443
6250 -2.00  0.40 -1.2104
6250 -2.50  0.40 -1.1248
6250 -3.00  0.40 -1.0709
6250 -4.00  0.40 -1.0201
6250 -5.00  0.40 -1.0025
6500  0.00  0.00 -1.9552
6500  0.25  0.00 -2.1804
6500  0.50  0.00 -2.4353
6500  0.75  0.00 -2.7097
6500  1.00  0.00 -2.9852
6500 -0.25  0.10 -1.7797
6500 -0.50  0.20 -1.6304
6500 -0.75  0.30 -1.5046
6500 -1.00  0.40 -1.3990
6500 -1.50  0.40 -1.2237
6500 -2.00  0.40 -1.1098
6500 -2.50  0.40 -1.0367
6500 -3.00  0.40 -0.9915
6500 -4.00  0.40 -0.9493
6500 -5.00  0.40 -0.9279
6750  0.00  0.00 -1.7564
6750  0.25  0.00 -1.9478
6750  0.50  0.00 -2.1704
6750  0.75  0.00 -2.4170
6750  1.00  0.00 -2.6719
6750 -0.25  0.10 -1.6079
6750 -0.50  0.20 -1.4817
6750 -0.75  0.30 -1.3752
6750 -1.00  0.40 -1.2854
6750 -1.50  0.40 -1.1367
6750 -2.00  0.40 -1.0394
6750 -2.50  0.40 -0.9774
6750 -3.00  0.40 -0.9398
6750 -4.00  0.40 -0.9043
6750 -5.00  0.40 -0.8921
7000  0.25  0.00 -1.7596
7000  0.75  0.00 -2.1637
7000 -0.25  0.10 -1.4732
7000 -0.50  0.20 -1.3661
7000 -1.00  0.40 -1.1991
7000 -1.50  0.40 -1.0729
7000 -2.00  0.40 -0.9905
7000 -2.50  0.40 -0.9385
7000 -3.00  0.40 -0.9075
7000 -4.00  0.40 -0.8774
7000 -5.00  0.40 -0.8674
7250  0.00  0.00 -1.4702
7250  0.25  0.00 -1.6052
7250  0.50  0.00 -1.7637
7250  0.75  0.00 -1.9458
7250  1.00  0.00 -2.1480
7250 -0.75  0.30 -1.1955
7250 -1.00  0.40 -1.1309
7250 -2.00  0.40 -0.9557
7250 -2.50  0.40 -0.9130
7500  0.00  0.00 -1.3615
7500  0.25  0.00 -1.4752
7500  0.50  0.00 -1.6079
7500  0.75  0.00 -1.7607
7500  1.00  0.00 -1.9331
7500 -0.25  0.10 -1.2710
7500 -0.50  0.20 -1.1940
7500 -2.00  0.40 -0.9301
7500 -2.50  0.40 -0.8955
7500 -5.00  0.40 -0.8474
7750  0.00  0.00 -1.2677
7750  0.25  0.00 -1.3636
7750  0.50  0.00 -1.4751
7750  0.75  0.00 -1.6022
7750  1.00  0.00 -1.7449
7750 -0.25  0.10 -1.1914
7750 -0.50  0.20 -1.1268
7750 -0.75  0.30 -1.0726
7750 -1.00  0.40 -1.0276
7750 -1.50  0.40 -0.9560
7750 -2.00  0.40 -0.9114
7750 -2.50  0.40 -0.8840
7750 -4.00  0.40 -0.8493
7750 -5.00  0.40 -0.8465
8000  0.00  0.00 -1.1798
8000  0.25  0.00 -1.2582
8000  0.50  0.00 -1.3497
8000  0.75  0.00 -1.4545
8000  1.00  0.00 -1.5717
8000 -0.25  0.10 -1.1176
8000 -0.50  0.20 -1.0651
8000 -0.75  0.30 -1.0215
8000 -1.50  0.40 -0.9319
8000 -2.00  0.40 -0.8990
8000 -2.50  0.40 -0.8782
8000 -3.00  0.40 -0.8650
8000 -4.00  0.40 -0.8510
8000 -5.00  0.40 -0.8516
