 E(B-V) = 0.08
2500  0.00  0.00-11.3704
2500  0.25  0.00-11.4215
2500  0.50  0.00-11.4218
2500  0.75  0.00-11.3692
2500  1.00  0.00-11.2759
2500 -0.25  0.10-11.2421
2500 -0.50  0.20-11.1342
2500 -0.75  0.30-11.0326
2500 -1.00  0.40-10.9304
2600  0.00  0.00-11.1727
2600  0.25  0.00-11.1877
2600  0.50  0.00-11.1442
2600  0.75  0.00-11.0448
2600  1.00  0.00-10.9207
2600 -0.25  0.10-11.0672
2600 -0.50  0.20-10.9818
2600 -0.75  0.30-10.9023
2600 -1.00  0.40-10.8214
2600 -1.50  0.40-10.5758
2600 -2.50  0.40-10.0337
2700  0.00  0.00-10.9373
2700  0.25  0.00-10.8914
2700  0.50  0.00-10.7823
2700  0.75  0.00-10.6400
2700  1.00  0.00-10.4998
2700 -0.25  0.10-10.8552
2700 -0.50  0.20-10.7951
2700 -0.75  0.30-10.7413
2700 -2.00  0.40-10.2664
2700 -2.50  0.40-10.0246
2800  0.00  0.00-10.6227
2800  0.25  0.00-10.5037
2800  0.50  0.00-10.3443
2800  0.75  0.00-10.1857
2800  1.00  0.00-10.0547
2800 -0.25  0.10-10.5653
2800 -0.50  0.20-10.5366
2800 -0.75  0.30-10.5149
2800 -1.00  0.40-10.4907
2800 -1.50  0.40-10.4069
2800 -2.00  0.40-10.2168
3700 -2.50  0.40 -6.8117
3700 -3.00  0.40 -6.6179
3800  0.00  0.00 -7.0942
3800  0.25  0.00 -7.1853
3800  0.50  0.00 -7.3032
3800  0.75  0.00 -7.4361
3800  1.00  0.00 -7.5450
3800 -0.25  0.10 -6.9844
3800 -0.50  0.20 -6.8856
3800 -0.75  0.30 -6.7934
3800 -1.00  0.40 -6.7053
3800 -1.50  0.40 -6.6201
3800 -2.00  0.40 -6.5273
3800 -2.50  0.40 -6.3932
3800 -3.00  0.40 -6.1802
3900  0.00  0.00 -6.8986
3900  0.25  0.00 -7.0146
3900  0.50  0.00 -7.1416
3900  0.75  0.00 -7.2544
3900  1.00  0.00 -7.3162
3900 -0.25  0.10 -6.7741
3900 -0.50  0.20 -6.6591
3900 -0.75  0.30 -6.5499
3900 -1.00  0.40 -6.4438
3900 -1.50  0.40 -6.3018
3900 -2.00  0.40 -6.1670
3900 -2.50  0.40 -6.0058
3900 -3.00  0.40 -5.7768
3900 -4.00  0.40 -5.1758
4000  0.00  0.00 -6.7226
4000  0.25  0.00 -6.8588
4000  0.50  0.00 -6.9846
4000  0.75  0.00 -7.0710
4000  1.00  0.00 -7.1012
4000 -0.25  0.10 -6.5804
4000 -0.50  0.20 -6.4462
4000 -0.75  0.30 -6.3177
4000 -1.00  0.40 -6.1931
4000 -1.50  0.40 -6.0007
4000 -2.00  0.40 -5.8284
4000 -2.50  0.40 -5.6451
4000 -3.00  0.40 -5.4088
4250  0.00  0.00 -6.3212
4250  0.25  0.00 -6.4786
4250  0.50  0.00 -6.5798
4250  0.75  0.00 -6.6231
4250  1.00  0.00 -6.6398
4250 -0.25  0.10 -6.1393
4250 -0.50  0.20 -5.9529
4250 -0.75  0.30 -5.7678
4250 -1.00  0.40 -5.5870
4250 -1.50  0.40 -5.2755
4250 -2.00  0.40 -5.0284
4250 -2.50  0.40 -4.8203
4250 -3.00  0.40 -4.6028
4500  0.00  0.00 -5.7852
4500  0.25  0.00 -5.9556
4500  0.50  0.00 -6.0899
4500  0.75  0.00 -6.1892
4500  1.00  0.00 -6.2554
4500 -0.25  0.10 -5.5838
4500 -0.50  0.20 -5.3617
4500 -0.75  0.30 -5.1336
4500 -1.00  0.40 -4.9129
4500 -1.50  0.40 -4.5633
4500 -2.00  0.40 -4.3039
4500 -2.50  0.40 -4.1024
4500 -3.00  0.40 -3.9123
4500 -4.00  0.40 -3.6120
4750  0.00  0.00 -5.0959
4750  0.25  0.00 -5.3221
4750  0.50  0.00 -5.5292
4750  0.75  0.00 -5.7102
4750  1.00  0.00 -5.8590
4750 -0.25  0.10 -4.8610
4750 -0.50  0.20 -4.6195
4750 -0.75  0.30 -4.3852
4750 -1.00  0.40 -4.1679
4750 -1.50  0.40 -3.8494
4750 -2.00  0.40 -3.6187
4750 -2.50  0.40 -3.4343
4750 -3.00  0.40 -3.2659
4750 -4.00  0.40 -3.0340
4750 -5.00  0.40 -2.9453
5000  0.00  0.00 -4.4461
5000  0.25  0.00 -4.7087
5000  0.50  0.00 -4.9609
5000  0.75  0.00 -5.1943
5000  1.00  0.00 -5.4064
5000 -0.25  0.10 -4.1904
5000 -0.50  0.20 -3.9419
5000 -0.75  0.30 -3.7128
5000 -1.00  0.40 -3.5085
5000 -1.50  0.40 -3.2120
5000 -2.00  0.40 -3.0009
5000 -2.50  0.40 -2.8261
5000 -3.00  0.40 -2.6734
5000 -4.00  0.40 -2.4932
5000 -5.00  0.40 -2.4307
5250  0.00  0.00 -3.8529
5250  0.25  0.00 -4.1348
5250  0.50  0.00 -4.4173
5250  0.75  0.00 -4.6842
5250  1.00  0.00 -4.9310
5250 -0.25  0.10 -3.5952
5250 -0.50  0.20 -3.3555
5250 -0.75  0.30 -3.1410
5250 -1.00  0.40 -2.9536
5250 -1.50  0.40 -2.6719
5250 -2.00  0.40 -2.4662
5250 -2.50  0.40 -2.2962
5250 -3.00  0.40 -2.1655
5250 -4.00  0.40 -2.0288
5250 -5.00  0.40 -1.9845
5500  0.00  0.00 -3.3155
5500  0.25  0.00 -3.6005
5500  0.50  0.00 -3.8990
5500  0.75  0.00 -4.1889
5500  1.00  0.00 -4.4577
5500 -0.25  0.10 -3.0682
5500 -0.50  0.20 -2.8447
5500 -0.75  0.30 -2.6481
5500 -1.00  0.40 -2.4778
5500 -1.50  0.40 -2.2089
5500 -2.00  0.40 -2.0051
5500 -2.50  0.40 -1.8510
5500 -3.00  0.40 -1.7465
5500 -4.00  0.40 -1.6443
5500 -5.00  0.40 -1.6121
5750  0.00  0.00 -2.8383
5750  0.25  0.00 -3.1138
5750  0.50  0.00 -3.4124
5750  0.75  0.00 -3.7123
5750  1.00  0.00 -3.9947
5750 -0.25  0.10 -2.6074
5750 -0.50  0.20 -2.4025
5750 -0.75  0.30 -2.2236
5750 -1.00  0.40 -2.0695
5750 -1.50  0.40 -1.8115
5750 -2.00  0.40 -1.6212
5750 -2.50  0.40 -1.4908
5750 -3.00  0.40 -1.4086
5750 -4.00  0.40 -1.3312
5750 -5.00  0.40 -1.3069
6000  0.00  0.00 -2.4242
6000  0.25  0.00 -2.6837
6000  0.50  0.00 -2.9709
6000  0.75  0.00 -3.2683
6000  1.00  0.00 -3.5560
6000 -0.25  0.10 -2.2113
6000 -0.50  0.20 -2.0243
6000 -0.75  0.30 -1.8620
6000 -1.00  0.40 -1.7223
6000 -1.50  0.40 -1.4825
6000 -2.00  0.40 -1.3163
6000 -2.50  0.40 -1.2087
6000 -3.00  0.40 -1.1432
6000 -4.00  0.40 -1.0828
6000 -5.00  0.40 -1.0641
6250  0.00  0.00 -2.0690
6250  0.25  0.00 -2.3104
6250  0.50  0.00 -2.5804
6250  0.75  0.00 -2.8669
6250  1.00  0.00 -3.1518
6250 -0.25  0.10 -1.8744
6250 -0.50  0.20 -1.7051
6250 -0.75  0.30 -1.5594
6250 -1.00  0.40 -1.4354
6250 -1.50  0.40 -1.2239
6250 -2.00  0.40 -1.0837
6250 -2.50  0.40 -0.9950
6250 -3.00  0.40 -0.9418
6250 -4.00  0.40 -0.8936
6250 -5.00  0.40 -0.8787
6500  0.00  0.00 -1.7681
6500  0.25  0.00 -1.9890
6500  0.50  0.00 -2.2392
6500  0.75  0.00 -2.5102
6500  1.00  0.00 -2.7867
6500 -0.25  0.10 -1.5933
6500 -0.50  0.20 -1.4433
6500 -0.75  0.30 -1.3159
6500 -1.00  0.40 -1.2086
6500 -1.50  0.40 -1.0283
6500 -2.00  0.40 -0.9108
6500 -2.50  0.40 -0.8373
6500 -3.00  0.40 -0.7938
6500 -4.00  0.40 -0.7545
6500 -5.00  0.40 -0.7425
6750  0.00  0.00 -1.5185
6750  0.25  0.00 -1.7152
6750  0.50  0.00 -1.9425
6750  0.75  0.00 -2.1949
6750  1.00  0.00 -2.4588
6750 -0.25  0.10 -1.3658
6750 -0.50  0.20 -1.2359
6750 -0.75  0.30 -1.1266
6750 -1.00  0.40 -1.0350
6750 -1.50  0.40 -0.8826
6750 -2.00  0.40 -0.7839
6750 -2.50  0.40 -0.7227
6750 -3.00  0.40 -0.6868
6750 -4.00  0.40 -0.6545
6750 -5.00  0.40 -0.6447
7000  0.00  0.00 -1.3172
7000  0.25  0.00 -1.4875
7000  0.50  0.00 -1.6883
7000  0.75  0.00 -1.9179
7000  1.00  0.00 -2.1653
7000 -0.25  0.10 -1.1861
7000 -0.50  0.20 -1.0751
7000 -0.75  0.30 -0.9818
7000 -1.00  0.40 -0.9038
7000 -1.50  0.40 -0.7746
7000 -2.00  0.40 -0.6914
7000 -2.50  0.40 -0.6404
7000 -3.00  0.40 -0.6108
7000 -4.00  0.40 -0.5836
7000 -5.00  0.40 -0.5758
7250  0.00  0.00 -1.1566
7250  0.25  0.00 -1.3014
7250  0.50  0.00 -1.4741
7250  0.75  0.00 -1.6763
7250  1.00  0.00 -1.9018
7250 -0.25  0.10 -1.0449
7250 -0.50  0.20 -0.9502
7250 -0.75  0.30 -0.8705
7250 -1.00  0.40 -0.8039
7250 -1.50  0.40 -0.6941
7250 -2.00  0.40 -0.6240
7250 -2.50  0.40 -0.5815
7250 -3.00  0.40 -0.5570
7250 -4.00  0.40 -0.5339
7250 -5.00  0.40 -0.5278
7500  0.00  0.00 -1.0280
7500  0.25  0.00 -1.1506
7500  0.50  0.00 -1.2967
7500  0.75  0.00 -1.4694
7500  1.00  0.00 -1.6674
7500 -0.25  0.10 -0.9329
7500 -0.50  0.20 -0.8522
7500 -0.75  0.30 -0.7842
7500 -1.00  0.40 -0.7274
7500 -1.50  0.40 -0.6342
7500 -2.00  0.40 -0.5752
7500 -2.50  0.40 -0.5400
7500 -3.00  0.40 -0.5195
7500 -4.00  0.40 -0.4998
7500 -5.00  0.40 -0.4953
7750  0.00  0.00 -0.9237
7750  0.25  0.00 -1.0276
7750  0.50  0.00 -1.1503
7750  0.75  0.00 -1.2949
7750  1.00  0.00 -1.4630
7750 -0.25  0.10 -0.8429
7750 -0.50  0.20 -0.7741
7750 -0.75  0.30 -0.7163
7750 -1.00  0.40 -0.6681
7750 -1.50  0.40 -0.5895
7750 -2.00  0.40 -0.5403
7750 -2.50  0.40 -0.5112
7750 -3.00  0.40 -0.4940
7750 -4.00  0.40 -0.4772
7750 -5.00  0.40 -0.4740
8000  0.00  0.00 -0.8376
8000  0.25  0.00 -0.9251
8000  0.50  0.00 -1.0278
8000  1.00  0.00 -1.2881
8000 -0.25  0.10 -0.7691
8000 -0.50  0.20 -0.7109
8000 -0.75  0.30 -0.6618
8000 -1.00  0.40 -0.6212
8000 -1.50  0.40 -0.5558
8000 -2.00  0.40 -0.5155
8000 -2.50  0.40 -0.4917
8000 -3.00  0.40 -0.4772
8000 -4.00  0.40 -0.4629
8000 -5.00  0.40 -0.4610
