 E(B-V) = 0.08
2500  0.00  0.00-10.6254
2500  0.25  0.00-10.6378
2500  0.50  0.00-10.6595
2500  0.75  0.00-10.7092
2500  1.00  0.00-10.7466
2500 -0.25  0.10-10.4958
2500 -0.50  0.20-10.4134
2500 -0.75  0.30-10.3582
2500 -1.00  0.40-10.3194
2500 -1.50  0.40-10.3090
2500 -2.00  0.40-10.2044
2500 -2.50  0.40-10.0179
3600  0.50  0.00 -9.0393
3600  0.75  0.00 -9.1207
3600  1.00  0.00 -9.2063
3600 -0.25  0.10 -8.8041
3600 -0.50  0.20 -8.7219
3600 -0.75  0.30 -8.6495
3600 -1.00  0.40 -8.5868
3600 -1.50  0.40 -8.5043
3600 -2.00  0.40 -8.4372
3600 -2.50  0.40 -8.4071
3600 -3.00  0.40 -8.3901
3700  0.00  0.00 -8.7399
3700  0.25  0.00 -8.7888
3700  0.50  0.00 -8.8419
3700  0.75  0.00 -8.8995
3700  1.00  0.00 -8.9640
3700 -0.25  0.10 -8.6637
3700 -0.50  0.20 -8.5929
3700 -0.75  0.30 -8.5284
3700 -1.00  0.40 -8.4709
3700 -1.50  0.40 -8.3961
3700 -2.00  0.40 -8.3055
3700 -2.50  0.40 -8.2469
3700 -3.00  0.40 -8.2200
3700 -4.00  0.40 -8.1781
3800  0.00  0.00 -8.5902
3800  0.25  0.00 -8.6284
3800  0.50  0.00 -8.6690
3800  0.75  0.00 -8.7137
3800  1.00  0.00 -8.7641
3800 -0.25  0.10 -8.5225
3800 -0.50  0.20 -8.4597
3800 -0.75  0.30 -8.4008
3800 -1.00  0.40 -8.3458
3800 -1.50  0.40 -8.2672
3800 -2.00  0.40 -8.1684
3800 -2.50  0.40 -8.0881
3800 -3.00  0.40 -8.0523
3800 -4.00  0.40 -8.0133
3900  0.00  0.00 -8.4430
3900  0.25  0.00 -8.4795
3900  0.50  0.00 -8.5165
3900  0.75  0.00 -8.5563
3900  1.00  0.00 -8.6001
3900 -0.25  0.10 -8.3785
3900 -0.50  0.20 -8.3188
3900 -0.75  0.30 -8.2627
3900 -1.50  0.40 -8.1206
3900 -2.00  0.40 -8.0168
3900 -2.50  0.40 -7.9281
3900 -3.00  0.40 -7.8851
3900 -4.00  0.40 -7.8473
4000  0.00  0.00 -8.2948
4000  0.25  0.00 -8.3370
4000  0.50  0.00 -8.3775
4000  0.75  0.00 -8.4183
4000  1.00  0.00 -8.4604
4000 -0.25  0.10 -8.2282
4000 -0.50  0.20 -8.1663
4000 -0.75  0.30 -8.1078
4000 -1.00  0.40 -8.0516
4000 -1.50  0.40 -7.9488
4000 -2.00  0.40 -7.8332
4000 -2.50  0.40 -7.7438
4000 -3.00  0.40 -7.7029
4000 -4.00  0.40 -7.6756
4000 -5.00  0.40 -7.6295
4250  0.00  0.00 -7.9116
4250  0.25  0.00 -7.9832
4250  0.50  0.00 -8.0506
4250  0.75  0.00 -8.1130
4250  1.00  0.00 -8.1703
4250 -0.25  0.10 -7.8258
4250 -0.50  0.20 -7.7437
4250 -0.75  0.30 -7.6642
4250 -1.00  0.40 -7.5861
4250 -1.50  0.40 -7.4151
4250 -2.00  0.40 -7.2494
4250 -2.50  0.40 -7.1918
4250 -3.00  0.40 -7.1971
4250 -4.00  0.40 -7.1942
4250 -5.00  0.40 -7.1560
4500  0.00  0.00 -7.5303
4500  0.25  0.00 -7.6261
4500  0.50  0.00 -7.7208
4500  0.75  0.00 -7.8114
4500  1.00  0.00 -7.8963
4500 -0.25  0.10 -7.4247
4500 -0.50  0.20 -7.3231
4500 -0.75  0.30 -7.2231
4500 -1.00  0.40 -7.1171
4500 -1.50  0.40 -6.8153
4500 -2.00  0.40 -6.5484
4500 -2.50  0.40 -6.4961
4500 -3.00  0.40 -6.5297
4500 -4.00  0.40 -6.5118
4500 -5.00  0.40 -6.4669
4750  0.00  0.00 -7.1620
4750  0.25  0.00 -7.2787
4750  0.50  0.00 -7.3930
4750  0.75  0.00 -7.5045
4750  1.00  0.00 -7.6116
4750 -0.25  0.10 -7.0364
4750 -0.50  0.20 -6.9103
4750 -0.75  0.30 -6.7714
4750 -1.00  0.40 -6.5934
4750 -1.50  0.40 -6.0512
4750 -2.00  0.40 -5.7095
4750 -2.50  0.40 -5.6248
4750 -3.00  0.40 -5.6001
4750 -4.00  0.40 -5.5251
4750 -5.00  0.40 -5.4745
5000  0.00  0.00 -6.7638
5000  0.25  0.00 -6.9123
5000  0.50  0.00 -7.0532
5000  0.75  0.00 -7.1871
5000  1.00  0.00 -7.3134
5000 -0.25  0.10 -6.6090
5000 -0.50  0.20 -6.4309
5000 -0.75  0.30 -6.1912
5000 -1.00  0.40 -5.8699
5000 -1.50  0.40 -5.1505
5000 -2.00  0.40 -4.7923
5000 -2.50  0.40 -4.6383
5000 -3.00  0.40 -4.5426
5000 -4.00  0.40 -4.4295
5000 -5.00  0.40 -4.3802
5250  0.00  0.00 -6.3022
5250  0.25  0.00 -6.4896
5250  0.50  0.00 -6.6637
5250  0.75  0.00 -6.8292
5250  1.00  0.00 -6.9820
5250 -0.25  0.10 -6.0895
5250 -0.50  0.20 -5.7946
5250 -0.75  0.30 -5.4035
5250 -1.00  0.40 -4.9824
5250 -1.50  0.40 -4.2695
5250 -2.00  0.40 -3.9185
5250 -2.50  0.40 -3.7341
5250 -3.00  0.40 -3.6240
5250 -4.00  0.40 -3.5122
5250 -5.00  0.40 -3.4699
5500  0.00  0.00 -5.7650
5500  0.25  0.00 -6.0205
5500  0.50  0.00 -6.2269
5500  0.75  0.00 -6.4195
5500  1.00  0.00 -6.5994
5500 -0.25  0.10 -5.4316
5500 -0.50  0.20 -4.9970
5500 -0.75  0.30 -4.5366
5500 -1.00  0.40 -4.1292
5500 -1.50  0.40 -3.5146
5500 -2.00  0.40 -3.2036
5500 -2.50  0.40 -3.0358
5500 -3.00  0.40 -2.9365
5500 -4.00  0.40 -2.8386
5500 -5.00  0.40 -2.8044
5750  0.00  0.00 -5.1171
5750  0.25  0.00 -5.4974
5750  0.50  0.00 -5.7649
5750  0.75  0.00 -5.9859
5750  1.00  0.00 -6.1863
5750 -0.25  0.10 -4.6639
5750 -0.50  0.20 -4.1865
5750 -0.75  0.30 -3.7623
5750 -1.00  0.40 -3.4219
5750 -1.50  0.40 -2.9294
5750 -2.00  0.40 -2.6769
5750 -2.50  0.40 -2.5365
5750 -3.00  0.40 -2.4517
5750 -4.00  0.40 -2.3685
5750 -5.00  0.40 -2.3407
6000  0.00  0.00 -4.4031
6000  0.25  0.00 -4.8940
6000  0.50  0.00 -5.2629
6000  0.75  0.00 -5.5351
6000  1.00  0.00 -5.7627
6000 -0.25  0.10 -3.9245
6000 -0.50  0.20 -3.4949
6000 -0.75  0.30 -3.1478
6000 -1.00  0.40 -2.8811
6000 -1.50  0.40 -2.5008
6000 -2.00  0.40 -2.2999
6000 -2.50  0.40 -2.1834
6000 -3.00  0.40 -2.1114
6000 -4.00  0.40 -2.0407
6000 -5.00  0.40 -2.0178
6250  0.00  0.00 -3.7326
6250  0.25  0.00 -4.2440
6250  0.50  0.00 -4.7060
6250  0.75  0.00 -5.0558
6250  1.00  0.00 -5.3232
6250 -0.25  0.10 -3.3062
6250 -0.50  0.20 -2.9572
6250 -0.75  0.30 -2.6869
6250 -1.00  0.40 -2.4821
6250 -1.50  0.40 -2.1891
6250 -2.00  0.40 -2.0267
6250 -2.50  0.40 -1.9285
6250 -3.00  0.40 -1.8670
6250 -4.00  0.40 -1.8072
6250 -5.00  0.40 -1.7879
6500  0.00  0.00 -3.1729
6500  0.25  0.00 -3.6288
6500  0.50  0.00 -4.1136
6500  0.75  0.00 -4.5389
6500 -0.25  0.10 -2.8253
6500 -0.50  0.20 -2.5531
6500 -0.75  0.30 -2.3453
6500 -1.00  0.40 -2.1871
6500 -1.50  0.40 -1.9575
6500 -2.00  0.40 -1.8236
6500 -2.50  0.40 -1.7400
6500 -3.00  0.40 -1.6871
6500 -4.00  0.40 -1.6367
6500 -5.00  0.40 -1.6205
6750  0.25  0.00 -3.1026
6750  0.50  0.00 -3.5414
6750  0.75  0.00 -3.9914
6750 -0.25  0.10 -2.4587
6750 -0.50  0.20 -2.2484
6750 -0.75  0.30 -2.0874
6750 -1.00  0.40 -1.9633
6750 -1.50  0.40 -1.7799
6750 -2.00  0.40 -1.6679
6750 -2.50  0.40 -1.5965
6750 -3.00  0.40 -1.5513
6750 -4.00  0.40 -1.5088
6750 -5.00  0.40 -1.4953
7000  0.25  0.00 -2.6764
7000  0.50  0.00 -3.0382
7000  0.75  0.00 -3.4517
7000  1.00  0.00 -3.8631
7000 -0.50  0.20 -2.0124
7000 -0.75  0.30 -1.8861
7000 -1.50  0.40 -1.6385
7000 -2.00  0.40 -1.5446
7000 -2.50  0.40 -1.4840
7000 -3.00  0.40 -1.4459
7250  0.00  0.00 -2.1143
7250  0.25  0.00 -2.3372
7250  0.50  0.00 -2.6207
7250  0.75  0.00 -2.9650
7250  1.00  0.00 -3.3477
7250 -0.25  0.10 -1.9503
7250 -0.50  0.20 -1.8225
7250 -1.00  0.40 -1.6424
7250 -1.50  0.40 -1.5214
7500  0.00  0.00 -1.8960
7500  0.25  0.00 -2.0665
7500  0.50  0.00 -2.2835
7500  0.75  0.00 -2.5522
7500  1.00  0.00 -2.8688
7500 -0.25  0.10 -1.7682
7500 -0.50  0.20 -1.6673
7500 -0.75  0.30 -1.5869
7500 -1.00  0.40 -1.5220
7500 -1.50  0.40 -1.4238
7500 -2.00  0.40 -1.3595
7500 -2.50  0.40 -1.3176
7500 -3.00  0.40 -1.2912
7500 -4.00  0.40 -1.2662
7500 -5.00  0.40 -1.2606
7750  0.00  0.00 -1.7086
7750  0.25  0.00 -1.8356
7750  0.50  0.00 -1.9972
7750  0.75  0.00 -2.1993
7750  1.00  0.00 -2.4444
7750 -0.25  0.10 -1.6114
7750 -0.50  0.20 -1.5338
7750 -0.75  0.30 -1.4711
7750 -1.00  0.40 -1.4200
7750 -1.50  0.40 -1.3446
7750 -2.00  0.40 -1.2950
7750 -2.50  0.40 -1.2618
7750 -3.00  0.40 -1.2406
7750 -4.00  0.40 -1.2203
7750 -5.00  0.40 -1.2190
8000  0.00  0.00 -1.5346
8000  0.25  0.00 -1.6285
8000  0.50  0.00 -1.7483
8000  0.75  0.00 -1.8988
8000  1.00  0.00 -2.0844
8000 -0.25  0.10 -1.4607
8000 -0.50  0.20 -1.4011
8000 -0.75  0.30 -1.3527
8000 -1.00  0.40 -1.3133
8000 -1.50  0.40 -1.2583
8000 -2.00  0.40 -1.2214
8000 -2.50  0.40 -1.1958
8000 -3.00  0.40 -1.1797
8000 -4.00  0.40 -1.1640
8000 -5.00  0.40 -1.1662
