 E(B-V) = 0.08
2500  0.00  0.00-10.2811
2500  0.25  0.00-10.4124
2500  0.50  0.00-10.5164
2500  0.75  0.00-10.5842
2500  1.00  0.00-10.6147
2500 -0.25  0.10-10.0842
3600 -3.00  0.40 -8.7907
3600 -4.00  0.40 -8.7352
3600 -5.00  0.40 -8.6935
3700  0.00  0.00 -8.8700
3700  0.25  0.00 -8.8857
3700  0.50  0.00 -8.9040
3700  0.75  0.00 -8.9261
3700  1.00  0.00 -8.9528
3700 -0.25  0.10 -8.8496
3700 -0.50  0.20 -8.8266
3700 -0.75  0.30 -8.8007
3700 -1.00  0.40 -8.7723
3700 -1.50  0.40 -8.7382
3700 -2.00  0.40 -8.7249
3700 -2.50  0.40 -8.7315
3700 -3.00  0.40 -8.7321
3700 -4.00  0.40 -8.6761
3700 -5.00  0.40 -8.6301
3800  0.00  0.00 -8.7644
3800  0.25  0.00 -8.7761
3800  0.50  0.00 -8.7883
3800  0.75  0.00 -8.8026
3800  1.00  0.00 -8.8196
3800 -0.25  0.10 -8.7428
3800 -0.50  0.20 -8.7182
3800 -0.75  0.30 -8.6895
3800 -1.00  0.40 -8.6568
3800 -1.50  0.40 -8.6203
3800 -2.00  0.40 -8.6125
3800 -2.50  0.40 -8.6270
3800 -3.00  0.40 -8.6403
3800 -4.00  0.40 -8.6023
3800 -5.00  0.40 -8.5511
3900  0.00  0.00 -8.6702
3900  0.25  0.00 -8.6840
3900  0.50  0.00 -8.6949
3900  0.75  0.00 -8.7054
3900  1.00  0.00 -8.7165
3900 -0.25  0.10 -8.6423
3900 -0.50  0.20 -8.6090
3900 -0.75  0.30 -8.5682
3900 -1.00  0.40 -8.5207
3900 -1.50  0.40 -8.4567
3900 -2.00  0.40 -8.4390
3900 -2.50  0.40 -8.4577
3900 -3.00  0.40 -8.4856
3900 -4.00  0.40 -8.4885
3900 -5.00  0.40 -8.4457
4000  0.00  0.00 -8.5797
4000  0.25  0.00 -8.6015
4000  0.50  0.00 -8.6159
4000  0.75  0.00 -8.6263
4000  1.00  0.00 -8.6346
4000 -0.25  0.10 -8.5404
4000 -0.50  0.20 -8.4913
4000 -0.75  0.30 -8.4299
4000 -1.00  0.40 -8.3589
4000 -1.50  0.40 -8.2540
4000 -2.00  0.40 -8.2212
4000 -2.50  0.40 -8.2451
4000 -3.00  0.40 -8.2891
4000 -4.00  0.40 -8.3296
4000 -5.00  0.40 -8.2881
4250  0.00  0.00 -8.3307
4250  0.25  0.00 -8.3958
4250  0.50  0.00 -8.4395
4250  0.75  0.00 -8.4667
4250  1.00  0.00 -8.4817
4250 -0.25  0.10 -8.2404
4250 -0.50  0.20 -8.1271
4250 -0.75  0.30 -7.9937
4250 -1.00  0.40 -7.8517
4250 -1.50  0.40 -7.6450
4250 -2.00  0.40 -7.5632
4250 -2.50  0.40 -7.5709
4250 -3.00  0.40 -7.6103
4250 -4.00  0.40 -7.5741
4500  0.00  0.00 -7.9938
4500  0.25  0.00 -8.1289
4500  0.50  0.00 -8.2290
4500  0.75  0.00 -8.2985
4500  1.00  0.00 -8.3424
4500 -0.25  0.10 -7.8287
4500 -0.50  0.20 -7.6349
4500 -0.75  0.30 -7.4281
4500 -1.00  0.40 -7.2270
4500 -1.50  0.40 -6.9280
4500 -2.00  0.40 -6.7581
4500 -2.50  0.40 -6.6600
4500 -3.00  0.40 -6.5653
4500 -4.00  0.40 -6.3486
4500 -5.00  0.40 -6.2249
4750  0.00  0.00 -7.5027
4750  0.25  0.00 -7.7256
4750  0.50  0.00 -7.9052
4750  0.75  0.00 -8.0429
4750  1.00  0.00 -8.1414
4750 -0.25  0.10 -7.2641
4750 -0.50  0.20 -7.0079
4750 -0.75  0.30 -6.7558
4750 -1.00  0.40 -6.5215
4750 -1.50  0.40 -6.1322
4750 -2.00  0.40 -5.8311
4750 -2.50  0.40 -5.5789
4750 -3.00  0.40 -5.3768
4750 -4.00  0.40 -5.1303
5000  0.00  0.00 -6.8734
5000  0.25  0.00 -7.1604
5000  0.50  0.00 -7.4164
5000  0.75  0.00 -7.6308
5000  1.00  0.00 -7.7987
5000 -0.25  0.10 -6.5964
5000 -0.50  0.20 -6.3166
5000 -0.75  0.30 -6.0463
5000 -1.00  0.40 -5.7903
5000 -1.50  0.40 -5.3006
5000 -2.00  0.40 -4.8909
5000 -2.50  0.40 -4.5891
5000 -3.00  0.40 -4.3902
5000 -4.00  0.40 -4.1795
5250  0.00  0.00 -6.2231
5250  0.25  0.00 -6.5319
5250  0.50  0.00 -6.8243
5250  0.75  0.00 -7.0873
5250 -0.25  0.10 -5.9315
5250 -0.50  0.20 -5.6365
5250 -0.75  0.30 -5.3433
5250 -1.00  0.40 -5.0588
5250 -1.50  0.40 -4.5020
5250 -2.00  0.40 -4.0938
5250 -2.50  0.40 -3.8277
5250 -3.00  0.40 -3.6603
5250 -4.00  0.40 -3.4885
5250 -5.00  0.40 -3.4234
5500  0.00  0.00 -5.6055
5500  0.25  0.00 -5.9297
5500  0.50  0.00 -6.2367
5500  1.00  0.00 -6.7695
5500 -0.25  0.10 -5.2927
5500 -0.50  0.20 -4.9717
5500 -0.75  0.30 -4.6564
5500 -1.00  0.40 -4.3629
5500 -1.50  0.40 -3.8361
5500 -2.00  0.40 -3.4892
5500 -2.50  0.40 -3.2706
5500 -3.00  0.40 -3.1327
5500 -4.00  0.40 -2.9918
5500 -5.00  0.40 -2.9398
5750  0.00  0.00 -5.0108
5750  0.25  0.00 -5.3584
5750  0.50  0.00 -5.6814
5750  0.75  0.00 -5.9792
5750 -0.25  0.10 -4.6767
5750 -0.50  0.20 -4.3468
5750 -0.75  0.30 -4.0420
5750 -1.00  0.40 -3.7742
5750 -1.50  0.40 -3.3278
5750 -2.00  0.40 -3.0449
5750 -2.50  0.40 -2.8652
5750 -3.00  0.40 -2.7506
5750 -4.00  0.40 -2.6336
5750 -5.00  0.40 -2.5912
6000  0.00  0.00 -4.4511
6000  0.25  0.00 -4.8121
6000  0.50  0.00 -5.1501
6000  1.00  0.00 -5.7415
6000 -0.25  0.10 -4.1193
6000 -0.50  0.20 -3.8123
6000 -1.00  0.40 -3.3156
6000 -1.50  0.40 -2.9500
6000 -2.00  0.40 -2.7178
6000 -2.50  0.40 -2.5682
6000 -3.00  0.40 -2.4723
6000 -5.00  0.40 -2.3391
6250  0.00  0.00 -3.9505
6250  0.25  0.00 -4.2985
6250  0.50  0.00 -4.6436
6250  0.75  0.00 -4.9628
6250  1.00  0.00 -5.2511
6250 -0.50  0.20 -3.3817
6250 -3.00  0.40 -2.2672
6500  0.25  0.00 -3.8359
6500  0.50  0.00 -4.1658
6500  0.75  0.00 -4.4867
6500  1.00  0.00 -4.7787
6500 -0.50  0.20 -3.0403
6500 -4.00  0.40 -2.0451
6750  0.00  0.00 -3.1753
6750  0.25  0.00 -3.4393
6750  0.50  0.00 -3.7312
6750  0.75  0.00 -4.0333
6750  1.00  0.00 -4.3218
6750 -0.25  0.10 -2.9560
6750 -0.50  0.20 -2.7683
6750 -0.75  0.30 -2.6103
6750 -1.00  0.40 -2.4789
6750 -1.50  0.40 -2.2739
6750 -2.00  0.40 -2.1393
6750 -2.50  0.40 -2.0514
6750 -3.00  0.40 -1.9950
6750 -4.00  0.40 -1.9374
7000  0.00  0.00 -2.8777
7000  0.25  0.00 -3.0947
7000  0.50  0.00 -3.3391
7000  0.75  0.00 -3.6045
7000  1.00  0.00 -3.8755
7000 -0.25  0.10 -2.6963
7000 -0.50  0.20 -2.5413
7000 -0.75  0.30 -2.4106
7000 -1.00  0.40 -2.3021
7000 -1.50  0.40 -2.1339
7000 -2.00  0.40 -2.0225
7000 -2.50  0.40 -1.9498
7250  0.25  0.00 -2.7813
7250  0.50  0.00 -2.9841
7250  0.75  0.00 -3.2087
7250 -0.25  0.10 -2.4521
7250 -1.00  0.40 -2.1279
7500  0.25  0.00 -2.4899
7500 -0.25  0.10 -2.2170
