 E(B-V) = 0.08
2500  0.00  0.00-11.1964
2500  0.25  0.00-11.1310
2500  0.50  0.00-11.0437
2500  0.75  0.00-10.9561
2500  1.00  0.00-10.8842
2500 -0.25  0.10-11.0835
2500 -0.50  0.20-11.0129
2500 -0.75  0.30-10.9624
2500 -1.00  0.40-10.9170
2500 -1.50  0.40-10.7843
2500 -2.00  0.40-10.5262
2500 -2.50  0.40-10.2539
2600  0.00  0.00-10.8364
2600  0.25  0.00-10.7384
2600  0.50  0.00-10.6415
2600  0.75  0.00-10.5644
2600  1.00  0.00-10.5207
2600 -0.25  0.10-10.7378
2600 -0.50  0.20-10.6880
2600 -0.75  0.30-10.6656
2600 -2.50  0.40-10.2293
2700  0.00  0.00-10.4282
2700  0.25  0.00-10.3198
2700  0.50  0.00-10.2346
2700  0.75  0.00-10.1867
2700  1.00  0.00-10.1904
2700 -0.25  0.10-10.3363
2700 -0.50  0.20-10.2974
2700 -0.75  0.30-10.2910
2700 -1.00  0.40-10.3032
2700 -1.50  0.40-10.4526
2700 -2.00  0.40-10.3647
2700 -2.50  0.40-10.1818
3500 -2.00  0.40 -7.4595
3500 -2.50  0.40 -7.4415
3500 -3.00  0.40 -7.3907
3500 -4.00  0.40 -7.0730
3500 -5.00  0.40 -6.6062
3600  0.00  0.00 -7.8927
3600  0.25  0.00 -8.0637
3600  0.50  0.00 -8.2034
3600  0.75  0.00 -8.2963
3600  1.00  0.00 -8.3834
3600 -0.25  0.10 -7.7066
3600 -0.50  0.20 -7.5426
3600 -0.75  0.30 -7.4009
3600 -1.00  0.40 -7.2780
3600 -1.50  0.40 -7.1686
3600 -2.00  0.40 -7.0989
3600 -2.50  0.40 -7.0345
3600 -3.00  0.40 -6.9515
3600 -4.00  0.40 -6.6249
3600 -5.00  0.40 -6.2303
3700  0.00  0.00 -7.7433
3700  0.25  0.00 -7.8908
3700  0.50  0.00 -7.9808
3700  0.75  0.00 -8.0375
3700  1.00  0.00 -8.0945
3700 -0.25  0.10 -7.5567
3700 -0.50  0.20 -7.3821
3700 -0.75  0.30 -7.2222
3700 -1.00  0.40 -7.0772
3700 -1.50  0.40 -6.8919
3700 -2.00  0.40 -6.7609
3700 -2.50  0.40 -6.6548
3700 -3.00  0.40 -6.5433
3800  0.00  0.00 -7.5861
3800  0.25  0.00 -7.6991
3800  0.50  0.00 -7.7537
3800  0.75  0.00 -7.7910
3800  1.00  0.00 -7.8300
3800 -0.25  0.10 -7.4074
3800 -0.50  0.20 -7.2272
3800 -0.75  0.30 -7.0511
3800 -1.00  0.40 -6.8841
3800 -1.50  0.40 -6.6280
3800 -2.00  0.40 -6.4402
3800 -2.50  0.40 -6.2993
3800 -3.00  0.40 -6.1684
3800 -4.00  0.40 -5.8373
3900  0.00  0.00 -7.4097
3900  0.25  0.00 -7.4939
3900  0.50  0.00 -7.5338
3900  0.75  0.00 -7.5645
3900  1.00  0.00 -7.5958
3900 -0.25  0.10 -7.2430
3900 -0.50  0.20 -7.0611
3900 -0.75  0.30 -6.8718
3900 -1.00  0.40 -6.6850
3900 -1.50  0.40 -6.3720
3900 -2.00  0.40 -6.1346
3900 -2.50  0.40 -5.9657
3900 -3.00  0.40 -5.8243
3900 -4.00  0.40 -5.5014
4000  0.00  0.00 -7.2067
4000  0.25  0.00 -7.2831
4000  0.50  0.00 -7.3266
4000  0.75  0.00 -7.3593
4000  1.00  0.00 -7.3890
4000 -0.25  0.10 -7.0472
4000 -0.50  0.20 -6.8612
4000 -0.75  0.30 -6.6580
4000 -1.00  0.40 -6.4506
4000 -1.50  0.40 -6.1025
4000 -2.00  0.40 -5.8328
4000 -2.50  0.40 -5.6414
4000 -3.00  0.40 -5.4931
4250  0.00  0.00 -6.5792
4250  0.25  0.00 -6.7366
4250  0.50  0.00 -6.8501
4250  0.75  0.00 -6.9264
4250  1.00  0.00 -6.9755
4250 -0.25  0.10 -6.3754
4250 -0.50  0.20 -6.1417
4250 -0.75  0.30 -5.8895
4250 -1.00  0.40 -5.6358
4250 -1.50  0.40 -5.2509
4250 -2.00  0.40 -4.9982
4250 -2.50  0.40 -4.8284
4250 -3.00  0.40 -4.6999
4250 -4.00  0.40 -4.4630
4500  0.00  0.00 -5.8493
4500  0.25  0.00 -6.1091
4500  0.50  0.00 -6.3282
4500  0.75  0.00 -6.5015
4500  1.00  0.00 -6.6274
4500 -0.25  0.10 -5.5746
4500 -0.50  0.20 -5.2834
4500 -0.75  0.30 -4.9981
4500 -1.00  0.40 -4.7363
4500 -1.50  0.40 -4.3736
4500 -2.00  0.40 -4.1719
4500 -2.50  0.40 -4.0409
4500 -3.00  0.40 -3.9263
4500 -4.00  0.40 -3.7175
4500 -5.00  0.40 -3.6067
4750  0.00  0.00 -5.1257
4750  0.25  0.00 -5.4457
4750  0.50  0.00 -5.7382
4750  0.75  0.00 -5.9954
4750  1.00  0.00 -6.2141
4750 -0.25  0.10 -4.8156
4750 -0.50  0.20 -4.5106
4750 -0.75  0.30 -4.2303
4750 -1.00  0.40 -3.9850
4750 -1.50  0.40 -3.6458
4750 -2.00  0.40 -3.4583
4750 -2.50  0.40 -3.3289
4750 -3.00  0.40 -3.2044
4750 -4.00  0.40 -3.0135
4750 -5.00  0.40 -2.9345
5000  0.00  0.00 -4.4519
5000  0.25  0.00 -4.8025
5000  0.50  0.00 -5.1380
5000  0.75  0.00 -5.4426
5000  1.00  0.00 -5.7177
5000 -0.25  0.10 -4.1352
5000 -0.50  0.20 -3.8406
5000 -0.75  0.30 -3.5798
5000 -1.00  0.40 -3.3568
5000 -1.50  0.40 -3.0386
5000 -2.00  0.40 -2.8503
5000 -2.50  0.40 -2.7045
5000 -3.00  0.40 -2.5732
5000 -4.00  0.40 -2.4151
5000 -5.00  0.40 -2.3593
5250  0.00  0.00 -3.8358
5250  0.25  0.00 -4.1898
5250  0.50  0.00 -4.5452
5250  0.75  0.00 -4.8765
5250  1.00  0.00 -5.1772
5250 -0.25  0.10 -3.5326
5250 -0.50  0.20 -3.2606
5250 -0.75  0.30 -3.0247
5250 -1.00  0.40 -2.8245
5250 -1.50  0.40 -2.5215
5250 -2.00  0.40 -2.3198
5250 -2.50  0.40 -2.1629
5250 -3.00  0.40 -2.0463
5250 -4.00  0.40 -1.9260
5250 -5.00  0.40 -1.8854
5500  0.00  0.00 -3.2933
5500  0.25  0.00 -3.6296
5500  0.50  0.00 -3.9814
5500  0.75  0.00 -4.3210
5500  1.00  0.00 -4.6316
5500 -0.25  0.10 -3.0142
5500 -0.50  0.20 -2.7683
5500 -0.75  0.30 -2.5565
5500 -1.00  0.40 -2.3763
5500 -1.50  0.40 -2.0818
5500 -2.00  0.40 -1.8758
5500 -2.50  0.40 -1.7317
5500 -3.00  0.40 -1.6367
5500 -4.00  0.40 -1.5439
5500 -5.00  0.40 -1.5131
5750  0.00  0.00 -2.8308
5750  0.25  0.00 -3.1409
5750  0.50  0.00 -3.4745
5750  0.75  0.00 -3.8083
5750  1.00  0.00 -4.1197
5750 -0.25  0.10 -2.5778
5750 -0.50  0.20 -2.3561
5750 -0.75  0.30 -2.1651
5750 -1.00  0.40 -2.0020
5750 -1.50  0.40 -1.7236
5750 -2.00  0.40 -1.5363
5750 -2.50  0.40 -1.4146
5750 -3.00  0.40 -1.3377
5750 -4.00  0.40 -1.2640
5750 -5.00  0.40 -1.2397
6000  0.00  0.00 -2.4419
6000  0.25  0.00 -2.7249
6000  0.50  0.00 -3.0346
6000  0.75  0.00 -3.3543
6000  1.00  0.00 -3.6607
6000 -0.25  0.10 -2.2134
6000 -0.50  0.20 -2.0144
6000 -0.75  0.30 -1.8437
6000 -1.00  0.40 -1.6989
6000 -1.50  0.40 -1.4529
6000 -2.00  0.40 -1.2937
6000 -2.50  0.40 -1.1924
6000 -3.00  0.40 -1.1292
6000 -4.00  0.40 -1.0694
6000 -5.00  0.40 -1.0497
6250  0.00  0.00 -2.1169
6250  0.25  0.00 -2.3731
6250  0.50  0.00 -2.6572
6250  0.75  0.00 -2.9575
6250  1.00  0.00 -3.2534
6250 -0.25  0.10 -1.9134
6250 -0.50  0.20 -1.7386
6250 -0.75  0.30 -1.5903
6250 -1.00  0.40 -1.4660
6250 -1.50  0.40 -1.2580
6250 -2.00  0.40 -1.1243
6250 -2.50  0.40 -1.0393
6250 -3.00  0.40 -0.9867
6250 -4.00  0.40 -0.9377
6250 -5.00  0.40 -0.9214
6500  0.00  0.00 -1.8507
6500  0.25  0.00 -2.0773
6500  0.50  0.00 -2.3349
6500  0.75  0.00 -2.6131
6500  1.00  0.00 -2.8940
6500 -0.25  0.10 -1.6743
6500 -0.50  0.20 -1.5246
6500 -0.75  0.30 -1.3987
6500 -1.00  0.40 -1.2935
6500 -1.50  0.40 -1.1187
6500 -2.00  0.40 -1.0058
6500 -2.50  0.40 -0.9339
6500 -3.00  0.40 -0.8899
6500 -4.00  0.40 -0.8494
6500 -5.00  0.40 -0.8357
6750  0.00  0.00 -1.6384
6750  0.25  0.00 -1.8329
6750  0.50  0.00 -2.0603
6750  0.75  0.00 -2.3133
6750  1.00  0.00 -2.5759
6750 -0.25  0.10 -1.4884
6750 -0.50  0.20 -1.3618
6750 -0.75  0.30 -1.2553
6750 -1.00  0.40 -1.1661
6750 -1.50  0.40 -1.0182
6750 -2.00  0.40 -0.9222
6750 -2.50  0.40 -0.8613
6750 -3.00  0.40 -0.8248
6750 -4.00  0.40 -0.7909
6750 -5.00  0.40 -0.7796
7000  0.00  0.00 -1.4711
7000  0.25  0.00 -1.6352
7000  0.50  0.00 -1.8299
7000  0.75  0.00 -2.0530
7000  1.00  0.00 -2.2933
7000 -0.25  0.10 -1.3445
7000 -0.50  0.20 -1.2371
7000 -0.75  0.30 -1.1467
7000 -1.00  0.40 -1.0708
7000 -1.50  0.40 -0.9451
7000 -2.00  0.40 -0.8636
7000 -2.50  0.40 -0.8125
7000 -3.00  0.40 -0.7823
7000 -4.00  0.40 -0.7534
7000 -5.00  0.40 -0.7443
7250  0.00  0.00 -1.3375
7250  0.25  0.00 -1.4751
7250  0.50  0.00 -1.6384
7250  0.75  0.00 -1.8288
7250 -0.25  0.10 -1.2302
7250 -0.50  0.20 -1.1389
7250 -0.75  0.30 -1.0619
7250 -1.00  0.40 -0.9974
7250 -1.50  0.40 -0.8911
7250 -2.00  0.40 -0.8225
7250 -2.50  0.40 -0.7801
7250 -3.00  0.40 -0.7552
7250 -4.00  0.40 -0.7305
7250 -5.00  0.40 -0.7234
7500  0.00  0.00 -1.2275
7500  0.25  0.00 -1.3432
7500  0.50  0.00 -1.4792
7500  0.75  0.00 -1.6381
7500  1.00  0.00 -1.8194
7500 -0.25  0.10 -1.1365
7500 -0.50  0.20 -1.0590
7500 -1.00  0.40 -0.9393
7500 -1.50  0.40 -0.8503
7500 -2.00  0.40 -0.7934
7500 -2.50  0.40 -0.7588
7500 -3.00  0.40 -0.7382
7500 -4.00  0.40 -0.7172
7750  0.00  0.00 -1.1341
7750  0.25  0.00 -1.2313
7750  0.50  0.00 -1.3451
7750  0.75  0.00 -1.4770
7750  1.00  0.00 -1.6288
7750 -0.25  0.10 -1.0573
7750 -0.50  0.20 -0.9922
7750 -0.75  0.30 -0.9375
7750 -1.00  0.40 -0.8919
7750 -1.50  0.40 -0.8184
7750 -2.00  0.40 -0.7725
7750 -2.50  0.40 -0.7447
7750 -3.00  0.40 -0.7278
8000  0.00  0.00 -1.0538
8000  0.25  0.00 -1.1350
8000  0.50  0.00 -1.2303
8000  0.75  0.00 -1.3398
8000  1.00  0.00 -1.4647
8000 -0.25  0.10 -0.9896
8000 -0.50  0.20 -0.9354
8000 -0.75  0.30 -0.8900
8000 -1.00  0.40 -0.8525
8000 -1.50  0.40 -0.7943
8000 -2.00  0.40 -0.7585
8000 -2.50  0.40 -0.7365
8000 -3.00  0.40 -0.7227
8000 -4.00  0.40 -0.7083
8000 -5.00  0.40 -0.7072
