 E(B-V) = 0.08
2500  0.00  0.00-10.6950
2500  0.25  0.00-10.6832
2500  0.50  0.00-10.6643
2500  0.75  0.00-10.6426
2500  1.00  0.00-10.6231
2500 -0.25  0.10-10.5795
2500 -0.50  0.20-10.5068
2500 -0.75  0.30-10.4576
2500 -1.00  0.40-10.4208
2500 -1.50  0.40-10.3648
2500 -2.00  0.40-10.1740
3000  0.75  0.00 -9.9076
3000  1.00  0.00-10.0209
3000 -0.25  0.10 -9.4193
3000 -0.50  0.20 -9.3426
3000 -0.75  0.30 -9.2912
3000 -1.00  0.40 -9.2577
3000 -1.50  0.40 -9.3258
3000 -2.00  0.40 -9.3998
3000 -2.50  0.40 -9.4079
3000 -3.00  0.40 -9.3368
3000 -4.00  0.40 -9.0665
3000 -5.00  0.40 -8.8119
3100  0.00  0.00 -9.3790
3100  0.25  0.00 -9.5050
3100  0.50  0.00 -9.6616
3100  0.75  0.00 -9.8001
3100  1.00  0.00 -9.9286
3100 -0.25  0.10 -9.2616
3100 -0.50  0.20 -9.1758
3100 -0.75  0.30 -9.1159
3100 -1.00  0.40 -9.0758
3100 -1.50  0.40 -9.1370
3100 -2.00  0.40 -9.2222
3100 -2.50  0.40 -9.2530
3100 -3.00  0.40 -9.2080
3100 -4.00  0.40 -8.9765
3100 -5.00  0.40 -8.7410
3200  0.00  0.00 -9.2530
3200  0.25  0.00 -9.3983
3200  0.50  0.00 -9.5531
3200  0.75  0.00 -9.6932
3200  1.00  0.00 -9.8357
3200 -0.25  0.10 -9.1279
3200 -0.50  0.20 -9.0337
3200 -0.75  0.30 -8.9659
3200 -1.00  0.40 -8.9190
3200 -1.50  0.40 -8.9627
3200 -2.00  0.40 -9.0432
3200 -2.50  0.40 -9.0823
3200 -3.00  0.40 -9.0548
3200 -4.00  0.40 -8.8630
3200 -5.00  0.40 -8.6517
3300  0.00  0.00 -9.1459
3300  0.25  0.00 -9.2939
3300  0.50  0.00 -9.4394
3300  0.75  0.00 -9.5819
3300  1.00  0.00 -9.7291
3300 -0.25  0.10 -9.0153
3300 -0.50  0.20 -8.9140
3300 -0.75  0.30 -8.8390
3300 -1.00  0.40 -8.7856
3300 -1.50  0.40 -8.8038
3300 -2.00  0.40 -8.8652
3300 -2.50  0.40 -8.8996
3300 -3.00  0.40 -8.8809
3300 -4.00  0.40 -8.7243
3300 -5.00  0.40 -8.5410
3400  0.00  0.00 -9.0455
3400  0.25  0.00 -9.1800
3400  0.50  0.00 -9.3112
3400  0.75  0.00 -9.4455
3400  1.00  0.00 -9.5849
3400 -0.25  0.10 -8.9177
3400 -0.50  0.20 -8.8130
3400 -0.75  0.30 -8.7320
3400 -1.00  0.40 -8.6715
3400 -1.50  0.40 -8.6589
3400 -2.00  0.40 -8.6907
3400 -2.50  0.40 -8.7098
3400 -3.00  0.40 -8.6922
3400 -4.00  0.40 -8.5630
3400 -5.00  0.40 -8.4086
3500  0.00  0.00 -8.9356
3500  0.25  0.00 -9.0421
3500  0.50  0.00 -9.1505
3500  0.75  0.00 -9.2648
3500  1.00  0.00 -9.3835
3500 -0.25  0.10 -8.8202
3500 -0.50  0.20 -8.7203
3500 -0.75  0.30 -8.6376
3500 -1.00  0.40 -8.5716
3500 -1.50  0.40 -8.5242
3500 -2.00  0.40 -8.5205
3500 -2.50  0.40 -8.5177
3500 -3.00  0.40 -8.4952
3500 -4.00  0.40 -8.3867
3500 -5.00  0.40 -8.2593
3600  0.00  0.00 -8.8113
3600  0.25  0.00 -8.8865
3600  0.50  0.00 -8.9658
3600  0.75  0.00 -9.0506
3600  1.00  0.00 -9.1402
3600 -0.25  0.10 -8.7133
3600 -0.50  0.20 -8.6254
3600 -0.75  0.30 -8.5476
3600 -1.00  0.40 -8.4795
3600 -1.50  0.40 -8.3963
3600 -2.00  0.40 -8.3531
3600 -2.50  0.40 -8.3259
3600 -3.00  0.40 -8.2959
3600 -4.00  0.40 -8.2027
3600 -5.00  0.40 -8.0980
3700  0.00  0.00 -8.6768
3700  0.25  0.00 -8.7279
3700  0.50  0.00 -8.7827
3700  0.75  0.00 -8.8415
3700  1.00  0.00 -8.9058
3700 -0.25  0.10 -8.5943
3700 -0.50  0.20 -8.5191
3700 -0.75  0.30 -8.4501
3700 -1.00  0.40 -8.3853
3700 -1.50  0.40 -8.2735
3700 -2.00  0.40 -8.1876
3700 -2.50  0.40 -8.1352
3700 -3.00  0.40 -8.0991
3700 -4.00  0.40 -8.0178
3800  0.00  0.00 -8.5378
3800  0.25  0.00 -8.5755
3800  0.50  0.00 -8.6147
3800  0.75  0.00 -8.6581
3800  1.00  0.00 -8.7056
3800 -0.25  0.10 -8.4655
3800 -0.50  0.20 -8.3990
3800 -0.75  0.30 -8.3368
3800 -1.00  0.40 -8.2764
3800 -1.50  0.40 -8.1525
3800 -2.00  0.40 -8.0248
3800 -2.50  0.40 -7.9468
3800 -3.00  0.40 -7.9058
3800 -4.00  0.40 -7.8350
3900  0.00  0.00 -8.3972
3900  0.25  0.00 -8.4301
3900  0.50  0.00 -8.4633
3900  0.75  0.00 -8.4987
3900  1.00  0.00 -8.5381
3900 -0.25  0.10 -8.3304
3900 -0.50  0.20 -8.2681
3900 -0.75  0.30 -8.2082
3900 -1.00  0.40 -8.1489
3900 -1.50  0.40 -8.0209
3900 -2.00  0.40 -7.8654
3900 -2.50  0.40 -7.7611
3900 -3.00  0.40 -7.7153
3900 -4.00  0.40 -7.6533
4000  0.00  0.00 -8.2537
4000  0.25  0.00 -8.2897
4000  0.50  0.00 -8.3238
4000  0.75  0.00 -8.3580
4000  1.00  0.00 -8.3944
4000 -0.25  0.10 -8.1876
4000 -0.50  0.20 -8.1256
4000 -0.75  0.30 -8.0649
4000 -1.00  0.40 -8.0037
4000 -1.50  0.40 -7.8660
4000 -2.00  0.40 -7.6926
4000 -2.50  0.40 -7.5689
4000 -3.00  0.40 -7.5179
4000 -4.00  0.40 -7.4678
4000 -5.00  0.40 -7.4082
4250  0.00  0.00 -7.8743
4250  0.25  0.00 -7.9396
4250  0.50  0.00 -7.9985
4250  0.75  0.00 -8.0518
4250  1.00  0.00 -8.1000
4250 -0.25  0.10 -7.7916
4250 -0.50  0.20 -7.7111
4250 -0.75  0.30 -7.6310
4250 -1.00  0.40 -7.5487
4250 -1.50  0.40 -7.3438
4250 -2.00  0.40 -7.1303
4250 -2.50  0.40 -7.0225
4250 -3.00  0.40 -6.9946
4250 -4.00  0.40 -6.9674
4250 -5.00  0.40 -6.9181
4500  0.00  0.00 -7.4821
4500  0.25  0.00 -7.5767
4500  0.50  0.00 -7.6681
4500  0.75  0.00 -7.7536
4500  1.00  0.00 -7.8311
4500 -0.25  0.10 -7.3773
4500 -0.50  0.20 -7.2743
4500 -0.75  0.30 -7.1692
4500 -1.00  0.40 -7.0503
4500 -1.50  0.40 -6.6935
4500 -2.00  0.40 -6.4050
4500 -2.50  0.40 -6.3355
4500 -3.00  0.40 -6.3420
4500 -4.00  0.40 -6.3092
4500 -5.00  0.40 -6.2603
4750  0.00  0.00 -7.1027
4750  0.25  0.00 -7.2199
4750  0.50  0.00 -7.3348
4750  0.75  0.00 -7.4456
4750  1.00  0.00 -7.5511
4750 -0.25  0.10 -6.9770
4750 -0.50  0.20 -6.8474
4750 -0.75  0.30 -6.6969
4750 -1.00  0.40 -6.4959
4750 -1.50  0.40 -5.9122
4750 -2.00  0.40 -5.5792
4750 -2.50  0.40 -5.5092
4750 -3.00  0.40 -5.4893
4750 -4.00  0.40 -5.4133
4750 -5.00  0.40 -5.3618
5000  0.00  0.00 -6.7061
5000  0.25  0.00 -6.8540
5000  0.50  0.00 -6.9947
5000  0.75  0.00 -7.1291
5000  1.00  0.00 -7.2563
5000 -0.25  0.10 -6.5488
5000 -0.50  0.20 -6.3607
5000 -0.75  0.30 -6.1013
5000 -1.00  0.40 -5.7585
5000 -1.50  0.40 -5.0318
5000 -2.00  0.40 -4.7074
5000 -2.50  0.40 -4.5915
5000 -3.00  0.40 -4.5304
5000 -4.00  0.40 -4.4177
5000 -5.00  0.40 -4.3708
5250  0.00  0.00 -6.2485
5250  0.25  0.00 -6.4387
5250  0.50  0.00 -6.6128
5250  0.75  0.00 -6.7780
5250  1.00  0.00 -6.9323
5250 -0.25  0.10 -6.0272
5250 -0.50  0.20 -5.7152
5250 -0.75  0.30 -5.3074
5250 -1.00  0.40 -4.8754
5250 -1.50  0.40 -4.1783
5250 -2.00  0.40 -3.8664
5250 -2.50  0.40 -3.7105
5250 -3.00  0.40 -3.6153
5250 -4.00  0.40 -3.5141
5250 -5.00  0.40 -3.4751
5500  0.00  0.00 -5.7060
5500  0.25  0.00 -5.9695
5500  0.50  0.00 -6.1794
5500  0.75  0.00 -6.3739
5500  1.00  0.00 -6.5565
5500 -0.25  0.10 -5.3594
5500 -0.50  0.20 -4.9102
5500 -0.75  0.30 -4.4405
5500 -1.00  0.40 -4.0294
5500 -1.50  0.40 -3.4996
5500 -2.00  0.40 -3.1451
5500 -2.50  0.40 -2.9911
5500 -3.00  0.40 -2.9274
5500 -4.00  0.40 -2.8102
5500 -5.00  0.40 -2.7794
5750  0.00  0.00 -5.0482
5750  0.25  0.00 -5.4410
5750  0.50  0.00 -5.7133
5750  0.75  0.00 -5.9371
5750  1.00  0.00 -6.1424
5750 -0.25  0.10 -4.5813
5750 -0.50  0.20 -4.0925
5750 -0.75  0.30 -3.6625
5750 -1.00  0.40 -3.3207
5750 -1.50  0.40 -2.8357
5750 -2.00  0.40 -2.5916
5750 -2.50  0.40 -2.4581
5750 -3.00  0.40 -2.3787
5750 -4.00  0.40 -2.3019
5750 -5.00  0.40 -2.2768
6000  0.00  0.00 -4.3206
6000  0.25  0.00 -4.8286
6000  0.50  0.00 -5.2079
6000  0.75  0.00 -5.4828
6000  1.00  0.00 -5.7128
6000 -0.25  0.10 -3.8280
6000 -0.50  0.20 -3.3894
6000 -0.75  0.30 -3.0367
6000 -1.00  0.40 -2.7677
6000 -1.50  0.40 -2.3872
6000 -2.00  0.40 -2.1896
6000 -2.50  0.40 -2.0773
6000 -3.00  0.40 -2.0097
6000 -4.00  0.40 -1.9446
6000 -5.00  0.40 -1.9240
6250  0.00  0.00 -3.6335
6250  0.25  0.00 -4.1653
6250  0.50  0.00 -4.6442
6250  0.75  0.00 -5.0017
6250  1.00  0.00 -5.2717
6250 -0.25  0.10 -3.1936
6250 -0.50  0.20 -2.8361
6250 -0.75  0.30 -2.5607
6250 -1.00  0.40 -2.3534
6250 -1.50  0.40 -2.0584
6250 -2.00  0.40 -1.8984
6250 -2.50  0.40 -1.8038
6250 -3.00  0.40 -1.7460
6250 -4.00  0.40 -1.6911
6250 -5.00  0.40 -1.6739
6500  0.00  0.00 -3.0566
6500  0.25  0.00 -3.5335
6500  0.50  0.00 -4.0410
6500  0.75  0.00 -4.4818
6500  1.00  0.00 -4.8136
6500 -0.25  0.10 -2.6973
6500 -0.50  0.20 -2.4180
6500 -0.75  0.30 -2.2061
6500 -1.00  0.40 -2.0459
6500 -1.50  0.40 -1.8147
6500 -2.00  0.40 -1.6831
6500 -2.50  0.40 -1.6028
6500 -3.00  0.40 -1.5529
6500 -4.00  0.40 -1.5067
6500 -5.00  0.40 -1.4705
6750  0.00  0.00 -2.6010
6750  0.25  0.00 -2.9910
6750  0.50  0.00 -3.4545
6750  0.75  0.00 -3.9279
6750  1.00  0.00 -4.3281
6750 -0.25  0.10 -2.3191
6750 -0.50  0.20 -2.1031
6750 -0.75  0.30 -1.9393
6750 -1.00  0.40 -1.8136
6750 -1.50  0.40 -1.6293
6750 -2.00  0.40 -1.5194
6750 -2.50  0.40 -1.4507
6750 -3.00  0.40 -1.4080
6750 -4.00  0.40 -1.3690
6750 -5.00  0.40 -1.3569
7000  0.25  0.00 -2.5531
7000  0.75  0.00 -3.3773
7000 -0.25  0.10 -2.0294
7000 -0.50  0.20 -1.8619
7000 -1.00  0.40 -1.6333
7000 -1.50  0.40 -1.4839
7000 -2.00  0.40 -1.3916
7000 -2.50  0.40 -1.3329
7000 -3.00  0.40 -1.2967
7000 -4.00  0.40 -1.2638
7000 -5.00  0.40 -1.2536
7250  0.00  0.00 -1.9709
7250  0.25  0.00 -2.2056
7250  0.50  0.00 -2.5078
7250  0.75  0.00 -2.8766
7250  1.00  0.00 -3.2861
7250 -0.75  0.30 -1.5683
7250 -1.00  0.40 -1.4877
7250 -2.00  0.40 -1.2882
7250 -2.50  0.40 -1.2386
7500  0.00  0.00 -1.7484
7500  0.25  0.00 -1.9281
7500  0.50  0.00 -2.1602
7500  0.75  0.00 -2.4518
7500  1.00  0.00 -2.7989
7500 -0.25  0.10 -1.6164
7500 -0.50  0.20 -1.5131
7500 -2.00  0.40 -1.2019
7500 -2.50  0.40 -1.1606
7500 -5.00  0.40 -1.1056
7750  0.00  0.00 -1.5675
7750  0.25  0.00 -1.7046
7750  0.50  0.00 -1.8807
7750  0.75  0.00 -2.1030
7750  1.00  0.00 -2.3753
7750 -0.25  0.10 -1.4643
7750 -0.50  0.20 -1.3825
7750 -0.75  0.30 -1.3167
7750 -1.00  0.40 -1.2632
7750 -1.50  0.40 -1.1830
7750 -2.00  0.40 -1.1308
7750 -2.50  0.40 -1.0970
7750 -4.00  0.40 -1.0567
7750 -5.00  0.40 -1.0537
8000  0.00  0.00 -1.4129
8000  0.25  0.00 -1.5142
8000  0.50  0.00 -1.6440
8000  0.75  0.00 -1.8091
8000  1.00  0.00 -2.0140
8000 -0.25  0.10 -1.3347
8000 -0.50  0.20 -1.2717
8000 -0.75  0.30 -1.2206
8000 -1.50  0.40 -1.1193
8000 -2.00  0.40 -1.0792
8000 -2.50  0.40 -1.0524
8000 -3.00  0.40 -1.0359
8000 -4.00  0.40 -1.0200
8000 -5.00  0.40 -1.0212
