 E(B-V) = 0.56
2500  0.00  0.40-10.5512
2500  0.25  0.40-10.5670
2500  0.50  0.40-10.5763
2500 -0.25  0.40-10.5255
2500 -0.50  0.40-10.4888
2500 -0.75  0.40-10.4403
2600  0.00  0.40-10.4497
2600  0.25  0.40-10.4894
2600  0.50  0.40-10.5355
2600 -0.25  0.40-10.4104
2600 -0.50  0.40-10.3666
2600 -0.75  0.40-10.3173
2700  0.00  0.40-10.3674
2700  0.25  0.40-10.4373
2700 -0.25  0.40-10.3103
2700 -0.50  0.40-10.2583
2700 -0.75  0.40-10.2076
2800  0.00  0.40-10.3070
2800  0.25  0.40-10.4058
2800  0.50  0.40-10.4932
2800 -0.25  0.40-10.2275
2800 -0.50  0.40-10.1643
2800 -0.75  0.40-10.1113
2900  0.25  0.40-10.3818
2900 -0.25  0.40-10.1631
2900 -0.50  0.40-10.0859
2900 -0.75  0.40-10.0281
3000  0.00  0.40-10.2351
3000  0.25  0.40-10.3575
3000  0.50  0.40-10.4619
3000 -0.25  0.40-10.1148
3000 -0.50  0.40-10.0230
3500 -0.25  0.40 -9.9519
3500 -0.50  0.40 -9.8567
3500 -0.75  0.40 -9.7727
3600  0.00  0.40 -9.9652
3600  0.25  0.40-10.0471
3600  0.50  0.40-10.1353
3600  0.75  0.40-10.2312
3600  1.00  0.40-10.3298
3600 -0.25  0.40 -9.8907
3600 -0.50  0.40 -9.8187
3600 -0.75  0.40 -9.7489
3700  0.00  0.40 -9.8714
3700  0.25  0.40 -9.9244
3700  0.50  0.40 -9.9820
3700  0.75  0.40-10.0443
3700  1.00  0.40-10.1116
3700 -0.25  0.40 -9.8220
3700 -0.50  0.40 -9.7723
3700 -0.75  0.40 -9.7199
3800  0.00  0.40 -9.7848
3800  0.25  0.40 -9.8163
3800  0.50  0.40 -9.8498
3800  0.75  0.40 -9.8876
3800  1.00  0.40 -9.9316
3800 -0.25  0.40 -9.7539
3800 -0.50  0.40 -9.7196
3800 -0.75  0.40 -9.6804
3900  0.00  0.40 -9.7088
3900  0.25  0.40 -9.7271
3900  0.50  0.40 -9.7460
3900  0.75  0.40 -9.7677
3900  1.00  0.40 -9.7944
3900 -0.25  0.40 -9.6882
3900 -0.50  0.40 -9.6620
3900 -0.75  0.40 -9.6284
4000  0.00  0.40 -9.6412
4000  0.25  0.40 -9.6537
4000  0.50  0.40 -9.6645
4000  1.00  0.40 -9.6909
4000 -0.25  0.40 -9.6239
4000 -0.50  0.40 -9.5983
4000 -0.75  0.40 -9.5628
4250  0.00  0.40 -9.4882
4250  0.25  0.40 -9.5075
4250  0.50  0.40 -9.5166
4250  0.75  0.40 -9.5204
4250  1.00  0.40 -9.5214
4250 -0.25  0.40 -9.4531
4250 -0.50  0.40 -9.3974
4250 -0.75  0.40 -9.3227
4500  0.00  0.40 -9.3160
4500  0.25  0.40 -9.3682
4500  0.50  0.40 -9.3974
4500  0.75  0.40 -9.4110
4500  1.00  0.40 -9.4141
4500 -0.25  0.40 -9.2332
4500 -0.50  0.40 -9.1189
4500 -0.75  0.40 -8.9843
4750  0.00  0.40 -9.0912
4750  0.25  0.40 -9.1938
4750  0.50  0.40 -9.2606
4750  0.75  0.40 -9.3016
4750  1.00  0.40 -9.3226
4750 -0.25  0.40 -8.9470
4750 -0.50  0.40 -8.7697
4750 -0.75  0.40 -8.5789
5000  0.00  0.40 -8.8001
5000  0.25  0.40 -8.9645
5000  0.50  0.40 -9.0811
5000  0.75  0.40 -9.1609
5000  1.00  0.40 -9.2127
5000 -0.25  0.40 -8.5913
5000 -0.50  0.40 -8.3572
5000 -0.75  0.40 -8.1176
5250  0.00  0.40 -8.4354
5250  0.25  0.40 -8.6619
5250  0.50  0.40 -8.8387
5250  0.75  0.40 -8.9676
5250  1.00  0.40 -9.0595
5250 -0.25  0.40 -8.1749
5250 -0.50  0.40 -7.8989
5250 -0.75  0.40 -7.6189
5500  0.00  0.40 -8.0247
5500  0.25  0.40 -8.2929
5500  0.50  0.40 -8.5225
5500  0.75  0.40 -8.7043
5500  1.00  0.40 -8.8421
5500 -0.25  0.40 -7.7320
5500 -0.50  0.40 -7.4243
5750  0.00  0.40 -7.6050
5750  0.25  0.40 -7.8987
5750  0.50  0.40 -8.1602
5750  0.75  0.40 -8.3809
5750  1.00  0.40 -8.5585
5750 -0.25  0.40 -7.2869
5750 -0.50  0.40 -6.9587
5750 -0.75  0.40 -6.6499
6000  0.00  0.40 -7.1901
6000  0.25  0.40 -7.5052
6000  0.50  0.40 -7.7888
6000  0.75  0.40 -8.0336
6000  1.00  0.40 -8.2380
6000 -0.25  0.40 -6.8550
6000 -0.50  0.40 -6.5298
6000 -0.75  0.40 -6.2432
6250  0.00  0.40 -6.7873
6250  0.25  0.40 -7.1191
6250  0.50  0.40 -7.4213
6250  0.75  0.40 -7.6847
6250  1.00  0.40 -7.9071
6250 -0.25  0.40 -6.4575
6250 -0.50  0.40 -6.1603
6500  0.00  0.40 -6.4166
6500  0.25  0.40 -6.7434
6500  0.50  0.40 -7.0605
6500  0.75  0.40 -7.3408
6500  1.00  0.40 -7.5776
6500 -0.25  0.40 -6.1159
6500 -0.50  0.40 -5.8612
6500 -0.75  0.40 -5.6553
6750  0.00  0.40 -6.0948
6750  0.25  0.40 -6.3925
6750  0.50  0.40 -6.7060
6750  0.75  0.40 -7.0003
6750  1.00  0.40 -7.2526
6750 -0.25  0.40 -5.8371
6750 -0.50  0.40 -5.6256
6750 -0.75  0.40 -5.4562
7000  0.25  0.40 -6.0835
7000  0.50  0.40 -6.3708
7000  1.00  0.40 -6.9298
7000 -0.25  0.40 -5.6136
7000 -0.50  0.40 -5.4393
7250  0.00  0.40 -5.6083
7250  0.50  0.40 -6.0688
7250  0.75  0.40 -6.3387
7250  1.00  0.40 -6.6059
7250 -0.75  0.40 -5.1722
7500  0.00  0.40 -5.4258
7500  0.25  0.40 -5.6011
7500  0.50  0.40 -5.8079
7500  0.75  0.40 -6.0428
7500  1.00  0.40 -6.2910
7500 -0.25  0.40 -5.2804
7500 -0.50  0.40 -5.1618
7750  0.00  0.40 -5.2725
7750  0.25  0.40 -5.4169
7750  0.50  0.40 -5.5873
7750  0.75  0.40 -5.7821
7750  1.00  0.40 -5.9951
7750 -0.25  0.40 -5.1529
7750 -0.50  0.40 -5.0556
7750 -0.75  0.40 -4.9769
8000  0.00  0.40 -5.1349
8000  0.25  0.40 -5.2511
8000  0.50  0.40 -5.3889
8000  0.75  0.40 -5.5472
8000  1.00  0.40 -5.7238
8000 -0.25  0.40 -5.0393
8000 -0.50  0.40 -4.9628
8000 -0.75  0.40 -4.8998
