 E(B-V) = 0.56
5250  1.00  0.40 -8.3553
5250 -0.25  0.40 -6.6199
5250 -0.50  0.40 -6.2922
5250 -0.75  0.40 -6.0200
5500  0.00  0.40 -6.4506
5500  0.25  0.40 -6.8103
5500  0.50  0.40 -7.1706
5500  0.75  0.40 -7.5026
5500  1.00  0.40 -7.7973
5500 -0.25  0.40 -6.1194
5500 -0.50  0.40 -5.8305
5500 -0.75  0.40 -5.5871
5750  0.00  0.40 -6.0048
5750  0.25  0.40 -6.3291
5750  0.50  0.40 -6.6644
5750  0.75  0.40 -6.9838
5750  1.00  0.40 -7.2710
5750 -0.25  0.40 -5.7110
5750 -0.50  0.40 -5.4543
5750 -0.75  0.40 -5.2351
6000  0.00  0.40 -5.6391
6000  0.25  0.40 -5.9297
6000  0.50  0.40 -6.2366
6000  0.75  0.40 -6.5369
6000  1.00  0.40 -6.8118
6000 -0.25  0.40 -5.3777
6000 -0.50  0.40 -5.1507
6000 -0.75  0.40 -4.9586
6250  0.00  0.40 -5.3377
6250  0.25  0.40 -5.5971
6250  0.50  0.40 -5.8751
6250  0.75  0.40 -6.1537
6250  1.00  0.40 -6.4141
6250 -0.25  0.40 -5.1086
6250 -0.50  0.40 -4.9136
6250 -0.75  0.40 -4.7518
6500  0.00  0.40 -5.0929
6500  0.25  0.40 -5.3192
6500  0.50  0.40 -5.5678
6500  1.00  0.40 -6.0674
6500 -0.25  0.40 -4.8978
6500 -0.50  0.40 -4.7347
6500 -0.75  0.40 -4.6000
6750  0.50  0.40 -5.3053
6750 -0.25  0.40 -4.7344
6750 -0.50  0.40 -4.5985
6750 -0.75  0.40 -4.4857
7000  0.50  0.40 -5.0833
7000  0.75  0.40 -5.2849
7000  1.00  0.40 -5.4914
7000 -0.50  0.40 -4.4912
7000 -0.75  0.40 -4.3964
7250  0.00  0.40 -4.6112
7250  0.25  0.40 -4.7438
7250  0.50  0.40 -4.8969
7250  0.75  0.40 -5.0685
7250  1.00  0.40 -5.2503
7250 -0.25  0.40 -4.4980
7250 -0.50  0.40 -4.4024
7250 -0.75  0.40 -4.3227
7500  0.00  0.40 -4.5019
7500  0.25  0.40 -4.6127
7500  0.50  0.40 -4.7393
7500  0.75  0.40 -4.8804
7500  1.00  0.40 -5.0322
7500 -0.25  0.40 -4.4066
7500 -0.50  0.40 -4.3267
7500 -0.75  0.40 -4.2598
7750  0.00  0.40 -4.3984
7750  0.25  0.40 -4.4897
7750  0.50  0.40 -4.5935
7750  0.75  0.40 -4.7086
7750  1.00  0.40 -4.8331
7750 -0.25  0.40 -4.3198
7750 -0.50  0.40 -4.2552
7750 -0.75  0.40 -4.1998
8000  0.00  0.40 -4.2898
8000  0.25  0.40 -4.3656
8000  0.50  0.40 -4.4524
8000  0.75  0.40 -4.5487
8000  1.00  0.40 -4.6526
8000 -0.25  0.40 -4.2258
8000 -0.50  0.40 -4.1750
8000 -0.75  0.40 -4.1300
