 E(B-V) = 0.56
5500 -0.75  0.40 -7.9908
5750  0.00  0.40 -8.2187
5750  0.25  0.40 -8.3243
5750  0.50  0.40 -8.4112
5750  0.75  0.40 -8.4962
5750  1.00  0.40 -8.5835
5750 -0.25  0.40 -8.0555
5750 -0.50  0.40 -7.8119
5750 -0.75  0.40 -7.5295
6000  0.00  0.40 -7.9202
6000  0.25  0.40 -8.0862
6000  0.50  0.40 -8.1988
6000  0.75  0.40 -8.2932
6000  1.00  0.40 -8.3841
6000 -0.25  0.40 -7.6720
6000 -0.50  0.40 -7.3758
6000 -0.75  0.40 -7.0929
6250  0.00  0.40 -7.5607
6250  0.25  0.40 -7.8025
6250  0.50  0.40 -7.9670
6250  0.75  0.40 -8.0840
6250  1.00  0.40 -8.1837
6250 -0.25  0.40 -7.2642
6250 -0.50  0.40 -6.9732
6250 -0.75  0.40 -6.7271
6500  0.00  0.40 -7.1810
6500  0.25  0.40 -7.4673
6500  0.50  0.40 -7.6964
6500  1.00  0.40 -7.9751
6500 -0.25  0.40 -6.8908
6500 -0.50  0.40 -6.6388
6500 -0.75  0.40 -6.4378
6750  0.50  0.40 -7.3801
6750 -0.25  0.40 -6.5769
6750 -0.50  0.40 -6.3712
6750 -0.75  0.40 -6.2105
7000  0.50  0.40 -7.0409
7000  0.75  0.40 -7.2909
7000  1.00  0.40 -7.4889
7000 -0.50  0.40 -6.1568
7000 -0.75  0.40 -6.0289
7250  0.00  0.40 -6.2765
7250  0.25  0.40 -6.4788
7250  0.50  0.40 -6.7136
7250  0.75  0.40 -6.9615
7250  1.00  0.40 -7.1894
7250 -0.25  0.40 -6.1114
7250 -0.50  0.40 -5.9807
7250 -0.75  0.40 -5.8789
7500  0.00  0.40 -6.0680
7500  0.25  0.40 -6.2293
7500  0.50  0.40 -6.4216
7500  0.75  0.40 -6.6387
7500  1.00  0.40 -6.8639
7500 -0.25  0.40 -5.9377
7500 -0.50  0.40 -5.8345
7500 -0.75  0.40 -5.7536
7750  0.00  0.40 -5.8867
7750  0.25  0.40 -6.0116
7750  0.50  0.40 -6.1633
7750  0.75  0.40 -6.3406
7750  1.00  0.40 -6.5378
7750 -0.25  0.40 -5.7865
7750 -0.50  0.40 -5.7074
7750 -0.75  0.40 -5.6452
8000  0.00  0.40 -5.7194
8000  0.25  0.40 -5.8154
8000  0.50  0.40 -5.9334
8000  0.75  0.40 -6.0742
8000  1.00  0.40 -6.2364
8000 -0.25  0.40 -5.6433
8000 -0.50  0.40 -5.5834
8000 -0.75  0.40 -5.5364
