 E(B-V) = 0.56
5250 -0.75  0.40 -6.1579
5500  0.00  0.40 -6.5809
5500  0.25  0.40 -6.9315
5500  0.50  0.40 -7.2825
5500  0.75  0.40 -7.6074
5500  1.00  0.40 -7.8969
5500 -0.25  0.40 -6.2560
5500 -0.50  0.40 -5.9704
5500 -0.75  0.40 -5.7255
5750  0.00  0.40 -6.1402
5750  0.25  0.40 -6.4553
5750  0.50  0.40 -6.7792
5750  0.75  0.40 -7.0873
5750  1.00  0.40 -7.3656
5750 -0.25  0.40 -5.8515
5750 -0.50  0.40 -5.5963
5750 -0.75  0.40 -5.3760
6000  0.00  0.40 -5.7798
6000  0.25  0.40 -6.0621
6000  0.50  0.40 -6.3565
6000  0.75  0.40 -6.6447
6000  1.00  0.40 -6.9093
6000 -0.25  0.40 -5.5228
6000 -0.50  0.40 -5.2979
6000 -0.75  0.40 -5.1070
6250  0.00  0.40 -5.4844
6250  0.25  0.40 -5.7348
6250  0.50  0.40 -6.0004
6250  1.00  0.40 -6.5147
6250 -0.25  0.40 -5.2606
6250 -0.50  0.40 -5.0687
6250 -0.75  0.40 -4.9084
6500  0.00  0.40 -5.2455
6500  0.50  0.40 -5.6980
6500  1.00  0.40 -6.1706
6500 -0.50  0.40 -4.8954
6500 -0.75  0.40 -4.7613
6750  0.00  0.40 -5.0534
6750  0.25  0.40 -5.2363
6750  0.50  0.40 -5.4402
6750  0.75  0.40 -5.6556
6750  1.00  0.40 -5.8679
6750 -0.50  0.40 -4.7610
7000  0.00  0.40 -4.8971
7000  0.25  0.40 -5.0500
7000  0.50  0.40 -5.2228
7000  0.75  0.40 -5.4104
7000  1.00  0.40 -5.6004
7000 -0.50  0.40 -4.6519
7000 -0.75  0.40 -4.5568
7250  0.00  0.40 -4.7669
7250  0.25  0.40 -4.8948
7250  0.50  0.40 -5.0385
7250  0.75  0.40 -5.1953
7250  1.00  0.40 -5.3580
7250 -0.25  0.40 -4.6553
7250 -0.50  0.40 -4.5602
7250 -0.75  0.40 -4.4797
7500  0.00  0.40 -4.6456
7500  0.25  0.40 -4.7515
7500  0.50  0.40 -4.8698
7500  0.75  0.40 -4.9988
7500  1.00  0.40 -5.1354
7500 -0.25  0.40 -4.5529
7500 -0.50  0.40 -4.4746
7500 -0.75  0.40 -4.4074
7750  0.00  0.40 -4.5212
7750  0.25  0.40 -4.6102
7750  0.50  0.40 -4.7096
7750  0.75  0.40 -4.8179
7750  1.00  0.40 -4.9323
7750 -0.25  0.40 -4.4440
7750 -0.50  0.40 -4.3807
7750 -0.75  0.40 -4.3255
8000  0.00  0.40 -4.3938
8000  0.25  0.40 -4.4686
8000  0.50  0.40 -4.5538
8000  0.75  0.40 -4.6468
8000  1.00  0.40 -4.7455
8000 -0.25  0.40 -4.3305
8000 -0.50  0.40 -4.2804
8000 -0.75  0.40 -4.2353
