 E(B-V) = 0.56
5250 -0.25  0.40 -8.6056
5250 -0.50  0.40 -8.5147
5250 -0.75  0.40 -8.3696
5500  0.00  0.40 -8.4505
5500  0.25  0.40 -8.5291
5500  0.50  0.40 -8.6057
5500  0.75  0.40 -8.6855
5500  1.00  0.40 -8.7691
5500 -0.25  0.40 -8.3490
5500 -0.50  0.40 -8.1839
5750  0.00  0.40 -8.2006
5750  0.25  0.40 -8.3100
5750  0.50  0.40 -8.3979
5750  0.75  0.40 -8.4833
5750  1.00  0.40 -8.5706
5750 -0.25  0.40 -8.0263
5750 -0.50  0.40 -7.7652
5750 -0.75  0.40 -7.4677
6000  0.00  0.40 -7.8926
6000  0.25  0.40 -8.0679
6000  0.50  0.40 -8.1838
6000  0.75  0.40 -8.2795
6000  1.00  0.40 -8.3716
6000 -0.25  0.40 -7.6266
6000 -0.50  0.40 -7.3106
6000 -0.75  0.40 -7.0139
6250  0.00  0.40 -7.5175
6250  0.25  0.40 -7.7771
6250  0.50  0.40 -7.9490
6250  0.75  0.40 -8.0689
6250  1.00  0.40 -8.1705
6250 -0.25  0.40 -7.1989
6250 -0.50  0.40 -6.8888
6500  0.00  0.40 -7.1184
6500  0.25  0.40 -7.4287
6500  0.50  0.40 -7.6737
6500  0.75  0.40 -7.8400
6500  1.00  0.40 -7.9613
6500 -0.25  0.40 -6.8054
6500 -0.50  0.40 -6.5368
6500 -0.75  0.40 -6.3253
6750  0.00  0.40 -6.7474
6750  0.25  0.40 -7.0543
6750  0.50  0.40 -7.3474
6750  0.75  0.40 -7.5754
6750  1.00  0.40 -7.7345
6750 -0.25  0.40 -6.4753
6750 -0.50  0.40 -6.2560
6750 -0.75  0.40 -6.0874
7000  0.25  0.40 -6.7002
7000  0.50  0.40 -6.9937
7000  1.00  0.40 -7.4763
7000 -0.25  0.40 -6.2086
7000 -0.50  0.40 -6.0336
7250  0.00  0.40 -6.1701
7250  0.50  0.40 -6.6504
7250  0.75  0.40 -6.9247
7250  1.00  0.40 -7.1741
7250 -0.75  0.40 -5.7471
7500  0.00  0.40 -5.9546
7500  0.25  0.40 -6.1305
7500  0.50  0.40 -6.3443
7500  0.75  0.40 -6.5886
7500  1.00  0.40 -6.8406
7500 -0.25  0.40 -5.8144
7500 -0.50  0.40 -5.7048
7750  0.00  0.40 -5.7757
7750  0.25  0.40 -5.9138
7750  0.50  0.40 -6.0833
7750  0.75  0.40 -6.2836
7750  1.00  0.40 -6.5067
7750 -0.25  0.40 -5.6661
7750 -0.50  0.40 -5.5798
7750 -0.75  0.40 -5.5128
8000  0.00  0.40 -5.6210
8000  0.25  0.40 -5.7261
8000  0.50  0.40 -5.8568
8000  0.75  0.40 -6.0142
8000  1.00  0.40 -6.1971
8000 -0.25  0.40 -5.5381
8000 -0.50  0.40 -5.4729
8000 -0.75  0.40 -5.4225
