 E(B-V) = 0.56
3800  0.25  0.40-10.5596
3800  0.50  0.40-10.5896
3800  0.75  0.40-10.6201
3800  1.00  0.40-10.6517
3800 -0.25  0.40-10.4962
3800 -0.50  0.40-10.4501
3800 -0.75  0.40-10.3834
3900  0.00  0.40-10.3898
3900  0.25  0.40-10.4188
3900  0.50  0.40-10.4443
3900  0.75  0.40-10.4694
3900  1.00  0.40-10.4939
3900 -0.25  0.40-10.3492
3900 -0.50  0.40-10.2834
3900 -0.75  0.40-10.1819
4000  0.00  0.40-10.2598
4000  0.25  0.40-10.2967
4000  0.50  0.40-10.3224
4000  0.75  0.40-10.3439
4000  1.00  0.40-10.3629
4000 -0.25  0.40-10.1978
4000 -0.50  0.40-10.0922
4000 -0.75  0.40 -9.9357
4250  0.00  0.40 -9.8931
4250  0.25  0.40-10.0065
4250  0.50  0.40-10.0732
4250  0.75  0.40-10.1106
4250  1.00  0.40-10.1294
4250 -0.25  0.40 -9.7120
4250 -0.50  0.40 -9.4552
4250 -0.75  0.40 -9.1577
4500  0.00  0.40 -9.3543
4500  0.25  0.40 -9.5957
4500  0.50  0.40 -9.7680
4500  0.75  0.40 -9.8823
4500  1.00  0.40 -9.9483
4500 -0.25  0.40 -9.0379
4500 -0.50  0.40 -8.6745
4500 -0.75  0.40 -8.3235
4750  0.00  0.40 -8.6701
4750  0.25  0.40 -9.0146
4750  0.50  0.40 -9.2964
4750  0.75  0.40 -9.5180
4750  1.00  0.40 -9.6793
4750 -0.25  0.40 -8.2804
4750 -0.50  0.40 -7.8933
4750 -0.75  0.40 -7.5546
5000  0.00  0.40 -7.9436
5000  0.25  0.40 -8.3294
5000  0.50  0.40 -8.6770
5000  0.75  0.40 -8.9756
5000  1.00  0.40 -9.2246
5000 -0.25  0.40 -7.5528
5000 -0.50  0.40 -7.1969
5000 -0.75  0.40 -6.8976
5250  0.00  0.40 -7.2870
5250  0.25  0.40 -7.6574
5250  0.50  0.40 -8.0143
5250  0.75  0.40 -8.3367
5250  1.00  0.40 -8.6204
5250 -0.25  0.40 -6.9348
5250 -0.50  0.40 -6.6243
5250 -0.75  0.40 -6.3601
5500  0.00  0.40 -6.7474
5500  0.25  0.40 -7.0831
5500  0.50  0.40 -7.4192
5500  0.75  0.40 -7.7318
5500  1.00  0.40 -8.0113
5500 -0.25  0.40 -6.4356
5500 -0.50  0.40 -6.1594
5500 -0.75  0.40 -5.9187
5750  0.00  0.40 -6.3086
5750  0.25  0.40 -6.6104
5750  0.50  0.40 -6.9189
5750  0.75  0.40 -7.2138
5750 -0.25  0.40 -6.0293
5750 -0.50  0.40 -5.7805
5750 -0.75  0.40 -5.5636
6000  0.00  0.40 -5.9489
6000  0.25  0.40 -6.2193
6000  0.50  0.40 -6.4994
6000  0.75  0.40 -6.7736
6000 -0.25  0.40 -5.7004
6000 -0.50  0.40 -5.4812
6000 -0.75  0.40 -5.2942
6250  0.00  0.40 -5.6548
6250  0.50  0.40 -6.1449
6250  0.75  0.40 -6.3961
6250  1.00  0.40 -6.6328
6500  0.25  0.40 -5.6221
6500  0.50  0.40 -5.8436
6500  1.00  0.40 -6.2883
6750  0.00  0.40 -5.2238
6750  0.25  0.40 -5.3973
6750  0.75  0.40 -5.7881
6750  1.00  0.40 -5.9843
6750 -0.25  0.40 -5.0709
6750 -0.50  0.40 -4.9386
7000  0.00  0.40 -5.0654
7000  0.25  0.40 -5.2108
7000  0.50  0.40 -5.3710
7000  1.00  0.40 -5.7124
7000 -0.25  0.40 -4.9364
7000 -0.50  0.40 -4.8244
7000 -0.75  0.40 -4.7285
7250  0.25  0.40 -5.0430
7250  0.75  0.40 -5.3177
7250  1.00  0.40 -5.4640
7250 -0.25  0.40 -4.8143
7250 -0.50  0.40 -4.7210
7250 -0.75  0.40 -4.6405
7500  0.00  0.40 -4.7800
7500  0.25  0.40 -4.8819
7500  0.50  0.40 -4.9936
7500  0.75  0.40 -5.1127
7500  1.00  0.40 -5.2367
7500 -0.25  0.40 -4.6892
7500 -0.50  0.40 -4.6118
7500 -0.75  0.40 -4.5447
7750  0.00  0.40 -4.6350
7750  0.50  0.40 -4.8181
7750  0.75  0.40 -4.9208
8000  1.00  0.40 -4.8313
