 E(B-V) = 0.56
4000 -0.75  0.40 -9.8839
4250  0.00  0.40 -9.6840
4250  0.25  0.40 -9.7270
4250  0.50  0.40 -9.7692
4250  0.75  0.40 -9.8098
4250  1.00  0.40 -9.8477
4250 -0.25  0.40 -9.6411
4250 -0.50  0.40 -9.5995
4250 -0.75  0.40 -9.5606
4500  0.00  0.40 -9.4097
4500  0.25  0.40 -9.4673
4500  0.50  0.40 -9.5275
4500  0.75  0.40 -9.5873
4500  1.00  0.40 -9.6440
4500 -0.25  0.40 -9.3563
4500 -0.50  0.40 -9.3085
4500 -0.75  0.40 -9.2662
4750  0.00  0.40 -9.1586
4750  0.25  0.40 -9.2210
4750  0.50  0.40 -9.2897
4750  0.75  0.40 -9.3625
4750  1.00  0.40 -9.4359
4750 -0.25  0.40 -9.1029
4750 -0.50  0.40 -9.0528
4750 -0.75  0.40 -9.0065
5000  0.00  0.40 -8.9287
5000  0.25  0.40 -8.9935
5000  0.50  0.40 -9.0651
5000  0.75  0.40 -9.1430
5000  1.00  0.40 -9.2244
5000 -0.25  0.40 -8.8696
5000 -0.50  0.40 -8.8129
5000 -0.75  0.40 -8.7491
5250  0.00  0.40 -8.7060
5250  0.25  0.40 -8.7749
5250  0.50  0.40 -8.8493
5250  0.75  0.40 -8.9294
5250  1.00  0.40 -9.0137
5250 -0.25  0.40 -8.6390
5250 -0.50  0.40 -8.5609
5250 -0.75  0.40 -8.4466
5500  0.00  0.40 -8.4832
5500  0.25  0.40 -8.5598
5500  0.50  0.40 -8.6374
5500  0.75  0.40 -8.7193
5500  1.00  0.40 -8.8052
5500 -0.25  0.40 -8.3926
5500 -0.50  0.40 -8.2576
5500 -0.75  0.40 -8.0634
5750  0.00  0.40 -8.2429
5750  0.25  0.40 -8.3439
5750  0.50  0.40 -8.4296
5750  0.75  0.40 -8.5138
5750  1.00  0.40 -8.6005
5750 -0.25  0.40 -8.0951
5750 -0.50  0.40 -7.8803
5750 -0.75  0.40 -7.6281
6000  0.00  0.40 -7.9561
6000  0.25  0.40 -8.1096
6000  0.50  0.40 -8.2182
6000  0.75  0.40 -8.3113
6000  1.00  0.40 -8.4007
6000 -0.25  0.40 -7.7347
6000 -0.50  0.40 -7.4699
6000 -0.75  0.40 -7.2127
6250  0.00  0.40 -7.6166
6250  0.25  0.40 -7.8345
6250  0.50  0.40 -7.9886
6250  1.00  0.40 -8.2001
6250 -0.25  0.40 -7.3522
6250 -0.50  0.40 -7.0894
6250 -0.75  0.40 -6.8626
6500  0.00  0.40 -7.2600
6500  0.50  0.40 -7.7237
6500  1.00  0.40 -7.9900
6500 -0.50  0.40 -6.7699
6500 -0.75  0.40 -6.5828
6750  0.00  0.40 -6.9275
6750  0.25  0.40 -7.1783
6750  0.50  0.40 -7.4189
6750  0.75  0.40 -7.6151
6750  1.00  0.40 -7.7594
6750 -0.50  0.40 -6.5106
7000  0.00  0.40 -6.6396
7000  0.25  0.40 -6.8593
7000  0.50  0.40 -7.0953
7000  0.75  0.40 -7.3175
7000  1.00  0.40 -7.4984
7000 -0.50  0.40 -6.2994
7000 -0.75  0.40 -6.1786
7250  0.00  0.40 -6.3977
7250  0.25  0.40 -6.5787
7250  0.50  0.40 -6.7847
7250  0.75  0.40 -7.0012
7250  1.00  0.40 -7.2043
7250 -0.25  0.40 -6.2467
7250 -0.50  0.40 -6.1249
7250 -0.75  0.40 -6.0282
7500  0.00  0.40 -6.1866
7500  0.25  0.40 -6.3305
7500  0.50  0.40 -6.4994
7500  0.75  0.40 -6.6884
7500  1.00  0.40 -6.8859
7500 -0.25  0.40 -6.0683
7500 -0.50  0.40 -5.9734
7500 -0.75  0.40 -5.8976
7750  0.00  0.40 -5.9924
7750  0.25  0.40 -6.1056
7750  0.50  0.40 -6.2407
7750  0.75  0.40 -6.3968
7750  1.00  0.40 -6.5694
7750 -0.25  0.40 -5.9002
7750 -0.50  0.40 -5.8268
7750 -0.75  0.40 -5.7680
8000  0.00  0.40 -5.8118
8000  0.25  0.40 -5.9000
8000  0.50  0.40 -6.0070
8000  0.75  0.40 -6.1328
8000  1.00  0.40 -6.2768
8000 -0.25  0.40 -5.7410
8000 -0.50  0.40 -5.6848
8000 -0.75  0.40 -5.6398
