 E(B-V) = 0.08
2500 -0.25  0.00-12.8352
3900 -0.25  0.00-10.1333
3900 -0.50  0.00-10.0571
3900 -0.75  0.00 -9.9844
3900 -1.00  0.00 -9.9148
3900 -1.50  0.00 -9.8098
3900 -2.00  0.00 -9.7120
3900 -2.50  0.00 -9.5983
4000 -0.25  0.00-10.0238
4000 -0.50  0.00 -9.9348
4000 -0.75  0.00 -9.8429
4000 -1.00  0.00 -9.7513
4000 -1.50  0.00 -9.6081
4000 -2.00  0.00 -9.4859
4000 -2.50  0.00 -9.3625
4250 -0.25  0.00 -9.6971
4250 -0.50  0.00 -9.5991
4250 -0.75  0.00 -9.4819
4250 -1.00  0.00 -9.3506
4250 -1.50  0.00 -9.1219
4250 -2.00  0.00 -8.9336
4250 -2.50  0.00 -8.7818
4500 -0.25  0.00 -9.2669
4500 -0.50  0.00 -9.1575
4500 -0.75  0.00 -9.0298
4500 -1.00  0.00 -8.8748
4500 -1.50  0.00 -8.5947
4500 -2.00  0.00 -8.3651
4500 -2.50  0.00 -8.1904
4750 -0.25  0.00 -8.8259
4750 -0.50  0.00 -8.6753
4750 -0.75  0.00 -8.4862
4750 -1.00  0.00 -8.2618
4750 -1.50  0.00 -7.9181
4750 -2.00  0.00 -7.6781
4750 -2.50  0.00 -7.4906
5000 -0.25  0.00 -8.3774
5000 -0.50  0.00 -8.1475
5000 -0.75  0.00 -7.8545
5000 -1.00  0.00 -7.5395
5000 -1.50  0.00 -7.1312
5000 -2.00  0.00 -6.8803
5000 -2.50  0.00 -6.6718
5250 -0.25  0.00 -7.8599
5250 -0.50  0.00 -7.4965
5250 -0.75  0.00 -7.0980
5250 -1.00  0.00 -6.7358
5250 -1.50  0.00 -6.3153
5250 -2.00  0.00 -6.0516
5250 -2.50  0.00 -5.8434
5500 -0.25  0.00 -7.2187
5500 -0.50  0.00 -6.7250
5500 -0.75  0.00 -6.2897
5500 -1.00  0.00 -5.9405
5500 -1.50  0.00 -5.5422
5500 -2.00  0.00 -5.2853
5500 -2.50  0.00 -5.1062
5750 -0.25  0.00 -6.4748
5750 -0.50  0.00 -5.9386
5750 -0.75  0.00 -5.5348
5750 -1.00  0.00 -5.2282
5750 -1.50  0.00 -4.8725
5750 -2.00  0.00 -4.6490
5750 -2.50  0.00 -4.5025
6000 -0.25  0.00 -5.7305
6000 -0.50  0.00 -5.2363
6000 -0.75  0.00 -4.8927
6000 -1.00  0.00 -4.6377
6000 -1.50  0.00 -4.3393
6000 -2.00  0.00 -4.1555
6000 -2.50  0.00 -4.0368
6250 -0.25  0.00 -5.0736
6250 -0.50  0.00 -4.6587
6250 -0.75  0.00 -4.3801
6250 -1.00  0.00 -4.1760
6250 -1.50  0.00 -3.9351
6250 -2.00  0.00 -3.7862
6250 -2.50  0.00 -3.6890
6500 -0.25  0.00 -4.5373
6500 -0.50  0.00 -4.2064
6500 -0.75  0.00 -3.9868
6500 -1.00  0.00 -3.8263
6500 -1.50  0.00 -3.6336
6500 -2.00  0.00 -3.5119
6500 -2.50  0.00 -3.4310
6750 -0.25  0.00 -4.1177
6750 -0.50  0.00 -3.8599
6750 -0.75  0.00 -3.6882
6750 -1.00  0.00 -3.5617
6750 -1.50  0.00 -3.4060
6750 -2.00  0.00 -3.3049
6750 -2.50  0.00 -3.2366
7000 -0.25  0.00 -3.7944
7000 -0.50  0.00 -3.5945
7000 -0.75  0.00 -3.4595
7000 -1.00  0.00 -3.3584
7000 -1.50  0.00 -3.2307
7000 -2.00  0.00 -3.1457
7000 -2.50  0.00 -3.0874
7250 -0.25  0.00 -3.5435
7250 -0.50  0.00 -3.3873
7250 -0.75  0.00 -3.2798
7250 -1.00  0.00 -3.1980
7250 -1.50  0.00 -3.0921
7250 -2.00  0.00 -3.0201
7250 -2.50  0.00 -2.9702
7500 -0.25  0.00 -3.3447
7500 -0.50  0.00 -3.2214
7500 -0.75  0.00 -3.1351
7500 -1.00  0.00 -3.0682
7500 -1.50  0.00 -2.9801
7500 -2.00  0.00 -2.9187
7750 -0.25  0.00 -3.1829
7750 -0.50  0.00 -3.0850
7750 -0.75  0.00 -3.0154
7750 -1.00  0.00 -2.9605
7750 -1.50  0.00 -2.8871
7750 -2.00  0.00 -2.8349
8000 -0.25  0.00 -3.0481
8000 -0.50  0.00 -2.9699
8000 -0.75  0.00 -2.9138
8000 -1.00  0.00 -2.8689
