 E(B-V) = 0.08
2500 -0.25  0.00-11.6808
4250 -1.50  0.00 -8.3311
4250 -2.00  0.00 -8.1265
4250 -2.50  0.00 -7.9270
4500 -0.25  0.00 -8.6437
4500 -0.50  0.00 -8.4723
4500 -0.75  0.00 -8.2623
4500 -1.00  0.00 -8.0575
4500 -1.50  0.00 -7.7009
4500 -2.00  0.00 -7.4461
4500 -2.50  0.00 -7.2247
4750 -0.25  0.00 -8.0436
4750 -0.50  0.00 -7.8553
4750 -0.75  0.00 -7.6271
4750 -1.00  0.00 -7.4032
4750 -1.50  0.00 -7.0229
4750 -2.00  0.00 -6.7524
4750 -2.50  0.00 -6.5191
5000 -0.25  0.00 -7.4437
5000 -0.50  0.00 -7.2155
5000 -0.75  0.00 -6.9507
5000 -1.00  0.00 -6.7020
5000 -1.50  0.00 -6.3151
5000 -2.00  0.00 -6.0372
5000 -2.50  0.00 -5.7955
5250 -0.25  0.00 -6.8585
5250 -0.50  0.00 -6.5843
5250 -0.75  0.00 -6.2879
5250 -1.00  0.00 -6.0222
5250 -1.50  0.00 -5.6351
5250 -2.00  0.00 -5.3482
5250 -2.50  0.00 -5.1108
5500 -0.25  0.00 -6.2733
5500 -0.50  0.00 -5.9535
5500 -0.75  0.00 -5.6435
5500 -1.00  0.00 -5.3784
5500 -1.50  0.00 -5.0030
5500 -2.00  0.00 -4.7218
5500 -2.50  0.00 -4.5121
5750 -0.25  0.00 -5.6898
5750 -0.50  0.00 -5.3434
5750 -0.75  0.00 -5.0413
5750 -1.00  0.00 -4.7902
5750 -1.50  0.00 -4.4396
5750 -2.00  0.00 -4.1870
5750 -2.50  0.00 -4.0132
6000 -0.25  0.00 -5.1289
6000 -0.50  0.00 -4.7834
6000 -0.75  0.00 -4.5045
6000 -1.00  0.00 -4.2770
6000 -1.50  0.00 -3.9672
6000 -2.00  0.00 -3.7529
6000 -2.50  0.00 -3.6114
6250 -0.25  0.00 -4.6155
6250 -0.50  0.00 -4.2946
6250 -0.75  0.00 -4.0489
6250 -1.00  0.00 -3.8528
6250 -1.50  0.00 -3.5903
6250 -2.00  0.00 -3.4130
6250 -2.50  0.00 -3.2983
6500 -0.25  0.00 -4.1698
6500 -0.50  0.00 -3.8889
6500 -0.75  0.00 -3.6810
6500 -1.00  0.00 -3.5174
6500 -1.50  0.00 -3.2992
6500 -2.00  0.00 -3.1531
6500 -2.50  0.00 -3.0598
6750 -0.25  0.00 -3.8003
6750 -0.50  0.00 -3.5643
6750 -0.75  0.00 -3.3925
6750 -1.00  0.00 -3.2576
6750 -1.50  0.00 -3.0766
6750 -2.00  0.00 -2.9559
6750 -2.50  0.00 -2.8790
7000 -0.25  0.00 -3.5034
7000 -0.50  0.00 -3.3096
7000 -0.75  0.00 -3.1681
7000 -1.00  0.00 -3.0566
7000 -1.50  0.00 -2.9058
7000 -2.00  0.00 -2.8053
7000 -2.50  0.00 -2.7413
7250 -0.25  0.00 -3.2675
7250 -0.50  0.00 -3.1088
7250 -0.75  0.00 -2.9918
7250 -1.00  0.00 -2.8990
7250 -1.50  0.00 -2.7728
7250 -2.00  0.00 -2.6886
7250 -2.50  0.00 -2.6351
7500 -0.25  0.00 -3.0790
7500 -0.50  0.00 -2.9484
7500 -0.75  0.00 -2.8512
7500 -1.00  0.00 -2.7738
7500 -1.50  0.00 -2.6678
7500 -2.00  0.00 -2.5969
7500 -2.50  0.00 -2.5518
7750 -0.25  0.00 -2.9262
7750 -0.50  0.00 -2.8183
7750 -0.75  0.00 -2.7375
7750 -1.00  0.00 -2.6728
7750 -1.50  0.00 -2.5836
7750 -2.00  0.00 -2.5237
7750 -2.50  0.00 -2.4856
8000 -0.25  0.00 -2.8001
8000 -0.50  0.00 -2.7105
8000 -0.75  0.00 -2.6435
8000 -1.00  0.00 -2.5895
8000 -1.50  0.00 -2.5147
8000 -2.00  0.00 -2.4643
8000 -2.50  0.00 -2.4321
