 E(B-V) = 0.08
4000 -2.00  0.00  0.6077
4000 -2.50  0.00  0.6126
4250 -0.25  0.00  0.5706
4250 -0.50  0.00  0.5644
4250 -0.75  0.00  0.5579
4250 -1.00  0.00  0.5530
4250 -1.50  0.00  0.5466
4250 -2.00  0.00  0.5440
4250 -2.50  0.00  0.5434
4500 -0.25  0.00  0.5068
4500 -0.50  0.00  0.5008
4500 -0.75  0.00  0.4938
4500 -1.00  0.00  0.4882
4500 -1.50  0.00  0.4799
4500 -2.00  0.00  0.4756
4500 -2.50  0.00  0.4725
4750 -0.25  0.00  0.4372
4750 -0.50  0.00  0.4306
4750 -0.75  0.00  0.4230
4750 -1.00  0.00  0.4167
4750 -1.50  0.00  0.4068
4750 -2.00  0.00  0.4009
4750 -2.50  0.00  0.3958
5000 -0.25  0.00  0.3620
5000 -0.50  0.00  0.3548
5000 -0.75  0.00  0.3465
5000 -1.00  0.00  0.3394
5000 -1.50  0.00  0.3275
5000 -2.00  0.00  0.3192
5000 -2.50  0.00  0.3119
5250 -0.25  0.00  0.2827
5250 -0.50  0.00  0.2746
5250 -0.75  0.00  0.2653
5250 -1.00  0.00  0.2570
5250 -1.50  0.00  0.2423
5250 -2.00  0.00  0.2312
5250 -2.50  0.00  0.2227
5500 -0.25  0.00  0.2001
5500 -0.50  0.00  0.1908
5500 -0.75  0.00  0.1803
5500 -1.00  0.00  0.1705
5500 -1.50  0.00  0.1529
5500 -2.00  0.00  0.1403
5500 -2.50  0.00  0.1319
5750 -0.25  0.00  0.1150
5750 -0.50  0.00  0.1044
5750 -0.75  0.00  0.0925
5750 -1.00  0.00  0.0814
5750 -1.50  0.00  0.0625
5750 -2.00  0.00  0.0500
5750 -2.50  0.00  0.0421
6000 -0.25  0.00  0.0285
6000 -0.50  0.00  0.0167
6000 -0.75  0.00  0.0039
6000 -1.00  0.00 -0.0076
6000 -1.50  0.00 -0.0262
6000 -2.00  0.00 -0.0380
6000 -2.50  0.00 -0.0454
6250 -0.25  0.00 -0.0585
6250 -0.50  0.00 -0.0710
6250 -0.75  0.00 -0.0837
6250 -1.00  0.00 -0.0949
6250 -1.50  0.00 -0.1123
6250 -2.00  0.00 -0.1232
6250 -2.50  0.00 -0.1302
6500 -0.25  0.00 -0.1449
6500 -0.50  0.00 -0.1574
6500 -0.75  0.00 -0.1695
6500 -1.00  0.00 -0.1799
6500 -1.50  0.00 -0.1958
6500 -2.00  0.00 -0.2059
6500 -2.50  0.00 -0.2124
6750 -0.25  0.00 -0.2301
6750 -0.50  0.00 -0.2421
6750 -0.75  0.00 -0.2534
6750 -1.00  0.00 -0.2629
6750 -1.50  0.00 -0.2773
6750 -2.00  0.00 -0.2865
6750 -2.50  0.00 -0.2924
7000 -0.25  0.00 -0.3143
7000 -0.50  0.00 -0.3257
7000 -0.75  0.00 -0.3359
7000 -1.00  0.00 -0.3445
7000 -1.50  0.00 -0.3573
7000 -2.00  0.00 -0.3655
7000 -2.50  0.00 -0.3708
7250 -0.25  0.00 -0.3976
7250 -0.50  0.00 -0.4082
7250 -0.75  0.00 -0.4173
7250 -1.00  0.00 -0.4249
7250 -1.50  0.00 -0.4361
7250 -2.00  0.00 -0.4433
7500 -0.25  0.00 -0.4804
7500 -0.50  0.00 -0.4900
7500 -0.75  0.00 -0.4981
7500 -1.00  0.00 -0.5047
7500 -1.50  0.00 -0.5144
7500 -2.00  0.00 -0.5206
7750 -0.25  0.00 -0.5632
7750 -0.50  0.00 -0.5718
7750 -0.75  0.00 -0.5789
7750 -2.00  0.00 -0.5982
8000 -0.25  0.00 -0.6467
8000 -0.50  0.00 -0.6544
8000 -0.75  0.00 -0.6606
8000 -1.00  0.00 -0.6656
8000 -1.50  0.00 -0.6729
8000 -2.00  0.00 -0.6776
8000 -2.50  0.00 -0.6807
