 E(B-V) = 0.08
3400 -2.50  0.00  0.8381
3500 -0.25  0.00  0.8753
3500 -0.50  0.00  0.8534
3500 -0.75  0.00  0.8399
3500 -1.00  0.00  0.8332
3500 -1.50  0.00  0.8325
3500 -2.00  0.00  0.8327
3500 -2.50  0.00  0.8142
3600 -0.25  0.00  0.8467
3600 -0.50  0.00  0.8252
3600 -0.75  0.00  0.8120
3600 -1.00  0.00  0.8048
3600 -1.50  0.00  0.8017
3600 -2.00  0.00  0.8017
3600 -2.50  0.00  0.7885
3700 -0.25  0.00  0.8181
3700 -0.50  0.00  0.7973
3700 -0.75  0.00  0.7844
3700 -1.00  0.00  0.7767
3700 -1.50  0.00  0.7712
3700 -2.00  0.00  0.7701
3700 -2.50  0.00  0.7608
3800 -0.25  0.00  0.7920
3800 -0.50  0.00  0.7711
3800 -0.75  0.00  0.7580
3800 -1.00  0.00  0.7497
3800 -1.50  0.00  0.7417
3800 -2.00  0.00  0.7386
3800 -2.50  0.00  0.7313
3900 -0.25  0.00  0.7698
3900 -0.50  0.00  0.7480
3900 -0.75  0.00  0.7340
3900 -1.00  0.00  0.7245
3900 -1.50  0.00  0.7137
3900 -2.00  0.00  0.7079
3900 -2.50  0.00  0.7005
4000 -0.25  0.00  0.7510
4000 -0.50  0.00  0.7289
4000 -0.75  0.00  0.7133
4000 -1.00  0.00  0.7020
4000 -1.50  0.00  0.6874
4000 -2.00  0.00  0.6783
4000 -2.50  0.00  0.6691
4250 -0.25  0.00  0.6944
4250 -0.50  0.00  0.6796
4250 -0.75  0.00  0.6657
4250 -1.00  0.00  0.6517
4250 -1.50  0.00  0.6265
4250 -2.00  0.00  0.6062
4250 -2.50  0.00  0.5896
4500 -0.25  0.00  0.6056
4500 -0.50  0.00  0.5973
4500 -0.75  0.00  0.5894
4500 -1.00  0.00  0.5790
4500 -1.50  0.00  0.5536
4500 -2.00  0.00  0.5287
4500 -2.50  0.00  0.5092
4750 -0.25  0.00  0.5071
4750 -0.50  0.00  0.4986
4750 -0.75  0.00  0.4912
4750 -1.00  0.00  0.4828
4750 -1.50  0.00  0.4626
4750 -2.00  0.00  0.4405
4750 -2.50  0.00  0.4228
5000 -0.25  0.00  0.4064
5000 -0.50  0.00  0.3976
5000 -0.75  0.00  0.3897
5000 -1.00  0.00  0.3813
5000 -1.50  0.00  0.3628
5000 -2.00  0.00  0.3445
5000 -2.50  0.00  0.3303
5250 -0.25  0.00  0.3050
5250 -0.50  0.00  0.2957
5250 -0.75  0.00  0.2873
5250 -1.00  0.00  0.2785
5250 -1.50  0.00  0.2607
5250 -2.00  0.00  0.2451
5250 -2.50  0.00  0.2338
5500 -0.25  0.00  0.2031
5500 -0.50  0.00  0.1933
5500 -0.75  0.00  0.1843
5500 -1.00  0.00  0.1751
5500 -1.50  0.00  0.1576
5500 -2.00  0.00  0.1440
5500 -2.50  0.00  0.1351
5750 -0.25  0.00  0.1010
5750 -0.50  0.00  0.0906
5750 -0.75  0.00  0.0809
5750 -1.00  0.00  0.0714
5750 -1.50  0.00  0.0544
5750 -2.00  0.00  0.0426
5750 -2.50  0.00  0.0351
6000 -0.25  0.00 -0.0009
6000 -0.50  0.00 -0.0119
6000 -0.75  0.00 -0.0222
6000 -1.00  0.00 -0.0318
6000 -1.50  0.00 -0.0478
6000 -2.00  0.00 -0.0584
6000 -2.50  0.00 -0.0651
6250 -0.25  0.00 -0.1022
6250 -0.50  0.00 -0.1137
6250 -0.75  0.00 -0.1241
6250 -1.00  0.00 -0.1335
6250 -1.50  0.00 -0.1483
6250 -2.00  0.00 -0.1580
6250 -2.50  0.00 -0.1641
6500 -0.25  0.00 -0.2023
6500 -0.50  0.00 -0.2138
6500 -0.75  0.00 -0.2240
6500 -1.00  0.00 -0.2328
6500 -1.50  0.00 -0.2465
6500 -2.00  0.00 -0.2553
6500 -2.50  0.00 -0.2610
6750 -0.25  0.00 -0.3008
6750 -0.50  0.00 -0.3120
6750 -0.75  0.00 -0.3216
6750 -1.00  0.00 -0.3298
6750 -1.50  0.00 -0.3422
6750 -2.00  0.00 -0.3503
6750 -2.50  0.00 -0.3555
7000 -0.25  0.00 -0.3978
7000 -0.50  0.00 -0.4083
7000 -0.75  0.00 -0.4172
7000 -1.00  0.00 -0.4247
7000 -1.50  0.00 -0.4359
7000 -2.00  0.00 -0.4432
7000 -2.50  0.00 -0.4478
7250 -0.25  0.00 -0.4931
7250 -0.50  0.00 -0.5029
7250 -0.75  0.00 -0.5110
7250 -1.00  0.00 -0.5177
7250 -1.50  0.00 -0.5277
7250 -2.00  0.00 -0.5342
7250 -2.50  0.00 -0.5383
7500 -0.25  0.00 -0.5870
7500 -0.50  0.00 -0.5960
7500 -0.75  0.00 -0.6033
7500 -1.00  0.00 -0.6093
7500 -1.50  0.00 -0.6180
7500 -2.00  0.00 -0.6237
7750 -0.25  0.00 -0.6797
7750 -0.50  0.00 -0.6879
7750 -0.75  0.00 -0.6944
7750 -1.00  0.00 -0.6998
7750 -1.50  0.00 -0.7074
7750 -2.00  0.00 -0.7123
8000 -0.25  0.00 -0.7715
8000 -0.50  0.00 -0.7789
8000 -0.75  0.00 -0.7847
8000 -1.00  0.00 -0.7895
