 E(B-V) = 0.08
2500 -0.25  0.00-12.5646
6250 -0.50  0.00 -4.8543
6250 -0.75  0.00 -4.5791
6250 -1.00  0.00 -4.3778
6250 -1.50  0.00 -4.1266
6250 -2.00  0.00 -3.9763
6250 -2.50  0.00 -3.8765
6500 -0.25  0.00 -4.7690
6500 -0.50  0.00 -4.4673
6500 -0.75  0.00 -4.2562
6500 -1.00  0.00 -4.1001
6500 -1.50  0.00 -3.8999
6500 -2.00  0.00 -3.7744
6500 -2.50  0.00 -3.6887
6750 -0.25  0.00 -4.4070
6750 -0.50  0.00 -4.1748
6750 -0.75  0.00 -4.0115
6750 -1.00  0.00 -3.8887
6750 -1.50  0.00 -3.7261
6750 -2.00  0.00 -3.6199
7000 -0.75  0.00 -3.8195
7000 -1.50  0.00 -3.5879
7000 -2.00  0.00 -3.4980
7250 -0.25  0.00 -3.9039
7250 -0.50  0.00 -3.7637
7250 -0.75  0.00 -3.6625
7250 -1.00  0.00 -3.5833
7250 -1.50  0.00 -3.4736
7250 -2.00  0.00 -3.3977
7500 -0.25  0.00 -3.7232
7500 -0.50  0.00 -3.6133
7500 -0.75  0.00 -3.5328
7500 -1.00  0.00 -3.4685
7500 -1.50  0.00 -3.3788
7500 -2.00  0.00 -3.3153
7500 -2.50  0.00 -3.2691
7750 -0.25  0.00 -3.5680
7750 -0.50  0.00 -3.4840
7750 -0.75  0.00 -3.4222
7750 -1.00  0.00 -3.3722
7750 -1.50  0.00 -3.3029
7750 -2.00  0.00 -3.2518
7750 -2.50  0.00 -3.2138
8000 -0.25  0.00 -3.4183
8000 -0.50  0.00 -3.3546
8000 -0.75  0.00 -3.3082
8000 -1.00  0.00 -3.2707
8000 -1.50  0.00 -3.2188
8000 -2.00  0.00 -3.1788
8000 -2.50  0.00 -3.1484
