 E(B-V) = 0.08
5000 -2.50  0.00  0.3135
5250 -0.25  0.00  0.2846
5250 -0.50  0.00  0.2765
5250 -0.75  0.00  0.2675
5250 -1.00  0.00  0.2594
5250 -1.50  0.00  0.2452
5250 -2.00  0.00  0.2344
5250 -2.50  0.00  0.2257
5500 -0.25  0.00  0.2019
5500 -0.50  0.00  0.1927
5500 -0.75  0.00  0.1825
5500 -1.00  0.00  0.1731
5500 -1.50  0.00  0.1562
5500 -2.00  0.00  0.1437
5500 -2.50  0.00  0.1351
5750 -0.25  0.00  0.1165
5750 -0.50  0.00  0.1062
5750 -0.75  0.00  0.0946
5750 -1.00  0.00  0.0838
5750 -1.50  0.00  0.0650
5750 -2.00  0.00  0.0523
5750 -2.50  0.00  0.0442
6000 -0.25  0.00  0.0296
6000 -0.50  0.00  0.0179
6000 -0.75  0.00  0.0052
6000 -1.00  0.00 -0.0065
6000 -1.50  0.00 -0.0256
6000 -2.00  0.00 -0.0378
6000 -2.50  0.00 -0.0454
6250 -0.25  0.00 -0.0580
6250 -0.50  0.00 -0.0708
6250 -0.75  0.00 -0.0840
6250 -1.00  0.00 -0.0956
6250 -1.50  0.00 -0.1138
6250 -2.00  0.00 -0.1253
6250 -2.50  0.00 -0.1325
6500 -0.25  0.00 -0.1452
6500 -0.50  0.00 -0.1584
6500 -0.75  0.00 -0.1713
6500 -1.00  0.00 -0.1823
6500 -1.50  0.00 -0.1992
6500 -2.00  0.00 -0.2099
6500 -2.50  0.00 -0.2168
6750 -0.25  0.00 -0.2312
6750 -0.50  0.00 -0.2441
6750 -0.75  0.00 -0.2563
6750 -1.00  0.00 -0.2665
6750 -1.50  0.00 -0.2820
6750 -2.00  0.00 -0.2918
6750 -2.50  0.00 -0.2982
7000 -0.25  0.00 -0.3157
7000 -0.50  0.00 -0.3281
7000 -0.75  0.00 -0.3393
7000 -1.00  0.00 -0.3487
7000 -1.50  0.00 -0.3626
7000 -2.00  0.00 -0.3715
7000 -2.50  0.00 -0.3773
7250 -0.25  0.00 -0.3988
7250 -0.50  0.00 -0.4104
7250 -0.75  0.00 -0.4206
7250 -1.00  0.00 -0.4290
7250 -1.50  0.00 -0.4414
7250 -2.00  0.00 -0.4493
7250 -2.50  0.00 -0.4545
7500 -0.25  0.00 -0.4808
7500 -0.50  0.00 -0.4914
7500 -0.75  0.00 -0.5005
7500 -1.00  0.00 -0.5080
7500 -1.50  0.00 -0.5188
7500 -2.00  0.00 -0.5258
7750 -0.25  0.00 -0.5621
7750 -0.50  0.00 -0.5717
7750 -0.75  0.00 -0.5798
7750 -1.00  0.00 -0.5863
7750 -1.50  0.00 -0.5956
7750 -2.00  0.00 -0.6016
8000 -0.25  0.00 -0.6432
8000 -0.50  0.00 -0.6518
8000 -0.75  0.00 -0.6588
8000 -1.00  0.00 -0.6645
