 E(B-V) = 0.08
7750 -0.25  0.00 -0.3383
7750 -0.50  0.00 -0.3479
7750 -0.75  0.00 -0.3560
7750 -1.00  0.00 -0.3627
7750 -1.50  0.00 -0.3726
7750 -2.00  0.00 -0.3791
7750 -2.50  0.00 -0.3833
8000 -0.25  0.00 -0.3999
8000 -0.50  0.00 -0.4090
8000 -0.75  0.00 -0.4167
8000 -1.00  0.00 -0.4233
8000 -1.50  0.00 -0.4333
8000 -2.00  0.00 -0.4398
8000 -2.50  0.00 -0.4439
