 E(B-V) = 0.08
2500 -0.25  0.00-12.0608
3700 -1.50  0.00-10.7017
3700 -2.00  0.00-10.7039
3700 -2.50  0.00-10.7108
3800 -0.25  0.00-10.6205
3800 -0.50  0.00-10.6186
3800 -0.75  0.00-10.6120
3800 -1.00  0.00-10.6058
3800 -1.50  0.00-10.5913
3800 -2.00  0.00-10.5942
3800 -2.50  0.00-10.6040
3900 -0.25  0.00-10.5276
3900 -0.50  0.00-10.5204
3900 -0.75  0.00-10.5041
3900 -1.00  0.00-10.4881
3900 -1.50  0.00-10.4560
3900 -2.00  0.00-10.4552
3900 -2.50  0.00-10.4696
4000 -0.25  0.00-10.4337
4000 -0.50  0.00-10.4168
4000 -0.75  0.00-10.3861
4000 -1.00  0.00-10.3566
4000 -1.50  0.00-10.3010
4000 -2.00  0.00-10.2951
4000 -2.50  0.00-10.3144
4250 -0.25  0.00-10.1652
4250 -0.50  0.00-10.1107
4250 -0.75  0.00-10.0294
4250 -1.00  0.00 -9.9542
4250 -1.50  0.00 -9.8201
4250 -2.00  0.00 -9.7844
4250 -2.50  0.00 -9.7899
4500 -0.25  0.00 -9.7927
4500 -0.50  0.00 -9.6848
4500 -0.75  0.00 -9.5390
4500 -1.00  0.00 -9.4092
4500 -1.50  0.00 -9.1767
4500 -2.00  0.00 -9.0453
4500 -2.50  0.00 -8.9256
4750 -0.25  0.00 -9.2611
4750 -0.50  0.00 -9.1014
4750 -0.75  0.00 -8.9026
4750 -1.00  0.00 -8.7251
4750 -1.50  0.00 -8.3733
4750 -2.00  0.00 -8.0794
4750 -2.50  0.00 -7.8257
5000 -0.25  0.00 -8.6216
5000 -0.50  0.00 -8.4282
5000 -0.75  0.00 -8.1928
5000 -1.00  0.00 -7.9667
5000 -1.50  0.00 -7.4900
5000 -2.00  0.00 -7.1077
5000 -2.50  0.00 -6.8392
5250 -0.25  0.00 -7.9707
5250 -0.50  0.00 -7.7419
5250 -0.75  0.00 -7.4644
5250 -1.00  0.00 -7.1891
5250 -1.50  0.00 -6.6688
5250 -2.00  0.00 -6.3052
5250 -2.50  0.00 -6.0648
5500 -0.25  0.00 -7.3369
5500 -0.50  0.00 -7.0631
5500 -0.75  0.00 -6.7576
5500 -1.00  0.00 -6.4756
5500 -1.50  0.00 -6.0014
5500 -2.00  0.00 -5.6866
5500 -2.50  0.00 -5.4813
5750 -1.50  0.00 -5.4834
5750 -2.00  0.00 -5.2182
6000 -0.25  0.00 -6.1822
6000 -0.50  0.00 -5.9002
6250 -0.25  0.00 -5.7148
6250 -0.50  0.00 -5.4631
6250 -1.00  0.00 -5.0593
6250 -1.50  0.00 -4.7779
6500 -0.25  0.00 -5.3294
6500 -0.50  0.00 -5.1114
6500 -0.75  0.00 -4.9260
6500 -1.00  0.00 -4.7705
6500 -1.50  0.00 -4.5355
6750 -1.50  0.00 -4.3424
7000 -1.50  0.00 -4.1603
