 E(B-V) = 0.08
3800 -1.00  0.00  0.7590
3800 -1.50  0.00  0.7444
3800 -2.00  0.00  0.7387
3800 -2.50  0.00  0.7350
3900 -0.25  0.00  0.8048
3900 -0.50  0.00  0.7779
3900 -0.75  0.00  0.7569
3900 -1.00  0.00  0.7412
3900 -1.50  0.00  0.7219
3900 -2.00  0.00  0.7117
3900 -2.50  0.00  0.7049
4000 -0.25  0.00  0.7807
4000 -0.50  0.00  0.7605
4000 -0.75  0.00  0.7424
4000 -1.00  0.00  0.7263
4000 -1.50  0.00  0.7019
4000 -2.00  0.00  0.6862
4000 -2.50  0.00  0.6751
4250 -0.25  0.00  0.6972
4250 -0.50  0.00  0.6891
4250 -0.75  0.00  0.6817
4250 -1.00  0.00  0.6718
4250 -1.50  0.00  0.6463
4250 -2.00  0.00  0.6207
4250 -2.50  0.00  0.6004
4500 -0.25  0.00  0.6029
4500 -0.50  0.00  0.5954
4500 -0.75  0.00  0.5892
4500 -1.00  0.00  0.5821
4500 -1.50  0.00  0.5643
4500 -2.00  0.00  0.5408
4500 -2.50  0.00  0.5203
4750 -0.25  0.00  0.5048
4750 -0.50  0.00  0.4968
4750 -0.75  0.00  0.4903
4750 -1.00  0.00  0.4830
4750 -1.50  0.00  0.4666
4750 -2.00  0.00  0.4482
4750 -2.50  0.00  0.4316
5000 -0.25  0.00  0.4046
5000 -0.50  0.00  0.3962
5000 -0.75  0.00  0.3891
5000 -1.00  0.00  0.3814
5000 -1.50  0.00  0.3653
5000 -2.00  0.00  0.3496
5000 -2.50  0.00  0.3368
5250 -0.25  0.00  0.3034
5250 -0.50  0.00  0.2945
5250 -0.75  0.00  0.2866
5250 -1.00  0.00  0.2785
5250 -1.50  0.00  0.2622
5250 -2.00  0.00  0.2483
5250 -2.50  0.00  0.2383
5500 -0.25  0.00  0.2016
5500 -0.50  0.00  0.1920
5500 -0.75  0.00  0.1833
5500 -1.00  0.00  0.1746
5500 -1.50  0.00  0.1582
5500 -2.00  0.00  0.1459
5500 -2.50  0.00  0.1379
5750 -0.25  0.00  0.0993
5750 -0.50  0.00  0.0891
5750 -0.75  0.00  0.0796
5750 -1.00  0.00  0.0704
5750 -1.50  0.00  0.0544
5750 -2.00  0.00  0.0435
5750 -2.50  0.00  0.0366
6000 -0.25  0.00 -0.0028
6000 -0.50  0.00 -0.0136
6000 -0.75  0.00 -0.0236
6000 -1.00  0.00 -0.0328
6000 -1.50  0.00 -0.0478
6000 -2.00  0.00 -0.0577
6000 -2.50  0.00 -0.0640
6250 -0.25  0.00 -0.1043
6250 -0.50  0.00 -0.1154
6250 -0.75  0.00 -0.1253
6250 -1.00  0.00 -0.1341
6250 -1.50  0.00 -0.1480
6250 -2.00  0.00 -0.1570
6250 -2.50  0.00 -0.1628
6500 -0.25  0.00 -0.2047
6500 -0.50  0.00 -0.2155
6500 -0.75  0.00 -0.2249
6500 -1.00  0.00 -0.2331
6500 -1.50  0.00 -0.2458
6500 -2.00  0.00 -0.2540
6500 -2.50  0.00 -0.2594
6750 -0.25  0.00 -0.3036
6750 -0.50  0.00 -0.3139
6750 -0.75  0.00 -0.3227
6750 -1.00  0.00 -0.3302
6750 -1.50  0.00 -0.3416
6750 -2.00  0.00 -0.3491
6750 -2.50  0.00 -0.3539
7000 -0.25  0.00 -0.4014
7000 -0.50  0.00 -0.4110
7000 -0.75  0.00 -0.4190
7000 -1.00  0.00 -0.4258
7000 -1.50  0.00 -0.4359
7000 -2.00  0.00 -0.4426
7000 -2.50  0.00 -0.4469
7250 -0.25  0.00 -0.4978
7250 -0.50  0.00 -0.5067
7250 -0.75  0.00 -0.5139
7250 -1.00  0.00 -0.5200
7250 -1.50  0.00 -0.5289
7250 -2.00  0.00 -0.5347
7500 -0.25  0.00 -0.5931
7500 -0.50  0.00 -0.6012
7500 -0.75  0.00 -0.6077
7500 -1.00  0.00 -0.6131
7500 -1.50  0.00 -0.6208
7500 -2.00  0.00 -0.6259
7750 -0.25  0.00 -0.6875
7750 -0.50  0.00 -0.6949
7750 -0.75  0.00 -0.7007
7750 -2.00  0.00 -0.7167
8000 -0.25  0.00 -0.7813
8000 -0.50  0.00 -0.7880
8000 -0.75  0.00 -0.7933
8000 -1.00  0.00 -0.7977
8000 -1.50  0.00 -0.8039
8000 -2.00  0.00 -0.8080
8000 -2.50  0.00 -0.8105
