 E(B-V) = 0.08
2500 -0.25  0.00-12.8512
3400 -0.25  0.00-11.5512
3400 -0.50  0.00-11.4761
3400 -0.75  0.00-11.4146
3400 -1.00  0.00-11.3694
3400 -1.50  0.00-11.3262
3400 -2.00  0.00-11.3578
3400 -2.50  0.00-11.4369
3500 -0.25  0.00-11.3309
3500 -0.50  0.00-11.2906
3500 -0.75  0.00-11.2572
3500 -1.00  0.00-11.2330
3500 -1.50  0.00-11.2131
3500 -2.00  0.00-11.2479
3500 -2.50  0.00-11.3221
3600 -0.25  0.00-11.1324
3600 -0.50  0.00-11.1112
3600 -0.75  0.00-11.0929
3600 -1.00  0.00-11.0813
3600 -1.50  0.00-11.0776
3600 -2.00  0.00-11.1175
3600 -2.50  0.00-11.1887
3700 -0.25  0.00-10.9498
3700 -0.50  0.00-10.9340
3700 -0.75  0.00-10.9185
3700 -1.00  0.00-10.9098
3700 -1.50  0.00-10.9122
3700 -2.00  0.00-10.9562
3700 -2.50  0.00-11.0288
3800 -0.25  0.00-10.7750
3800 -0.50  0.00-10.7556
3800 -0.75  0.00-10.7341
3800 -1.00  0.00-10.7205
3800 -1.50  0.00-10.7186
3800 -2.00  0.00-10.7628
3800 -2.50  0.00-10.8352
3900 -0.25  0.00-10.6031
3900 -0.50  0.00-10.5762
3900 -0.75  0.00-10.5463
3900 -1.00  0.00-10.5261
3900 -1.50  0.00-10.5166
3900 -2.00  0.00-10.5581
3900 -2.50  0.00-10.6289
4000 -0.25  0.00-10.4337
4000 -0.50  0.00-10.3997
4000 -0.75  0.00-10.3630
4000 -1.00  0.00-10.3375
4000 -1.50  0.00-10.3210
4000 -2.00  0.00-10.3577
4000 -2.50  0.00-10.4226
4250 -0.25  0.00-10.0357
4250 -0.50  0.00 -9.9907
4250 -0.75  0.00 -9.9425
4250 -1.00  0.00 -9.9060
4250 -1.50  0.00 -9.8662
4250 -2.00  0.00 -9.8775
4250 -2.50  0.00 -9.9055
4500 -0.25  0.00 -9.6728
4500 -0.50  0.00 -9.6155
4500 -0.75  0.00 -9.5518
4500 -1.00  0.00 -9.4979
4500 -1.50  0.00 -9.4223
4500 -2.00  0.00 -9.3836
4500 -2.50  0.00 -9.3352
4750 -0.25  0.00 -9.3076
4750 -0.50  0.00 -9.2258
4750 -0.75  0.00 -9.1387
4750 -1.00  0.00 -9.0622
4750 -1.50  0.00 -8.9256
4750 -2.00  0.00 -8.7719
4750 -2.50  0.00 -8.6030
5000 -0.25  0.00 -8.8981
5000 -0.50  0.00 -8.7878
5000 -0.75  0.00 -8.6726
5000 -1.00  0.00 -8.5553
5000 -1.50  0.00 -8.2762
5000 -2.00  0.00 -7.9719
5000 -2.50  0.00 -7.7336
5250 -0.25  0.00 -8.4434
5250 -0.50  0.00 -8.2904
5250 -0.75  0.00 -8.1126
5250 -1.00  0.00 -7.9083
5250 -1.50  0.00 -7.4814
5250 -2.00  0.00 -7.1360
5250 -2.50  0.00 -6.9045
5500 -0.25  0.00 -7.9304
5500 -0.50  0.00 -7.6942
5500 -0.75  0.00 -7.4315
5500 -1.00  0.00 -7.1661
5500 -1.50  0.00 -6.7240
5500 -2.00  0.00 -6.4196
5500 -2.50  0.00 -6.2248
5750 -1.50  0.00 -6.0998
5750 -2.00  0.00 -5.8524
6000 -0.25  0.00 -6.7212
6000 -0.50  0.00 -6.4009
6250 -0.25  0.00 -6.1552
6250 -0.50  0.00 -5.8707
6250 -1.00  0.00 -5.4762
6250 -1.50  0.00 -5.2303
6500 -0.25  0.00 -5.6818
6500 -0.50  0.00 -5.4454
6500 -0.75  0.00 -5.2693
6500 -1.00  0.00 -5.1282
6500 -1.50  0.00 -4.9285
6750 -1.50  0.00 -4.6873
7000 -1.50  0.00 -4.4619
