 E(B-V) = 0.08
3500 -2.50  0.00  0.5571
3600 -0.25  0.00  0.4804
3600 -0.50  0.00  0.4659
3600 -0.75  0.00  0.4562
3600 -1.00  0.00  0.4521
3600 -1.50  0.00  0.4614
3600 -2.00  0.00  0.4918
3600 -2.50  0.00  0.5337
3700 -0.25  0.00  0.4658
3700 -0.50  0.00  0.4549
3700 -0.75  0.00  0.4481
3700 -1.00  0.00  0.4451
3700 -1.50  0.00  0.4522
3700 -2.00  0.00  0.4766
3700 -2.50  0.00  0.5118
3800 -0.25  0.00  0.4503
3800 -0.50  0.00  0.4431
3800 -0.75  0.00  0.4387
3800 -1.00  0.00  0.4371
3800 -1.50  0.00  0.4425
3800 -2.00  0.00  0.4619
3800 -2.50  0.00  0.4912
3900 -0.25  0.00  0.4346
3900 -0.50  0.00  0.4306
3900 -0.75  0.00  0.4284
3900 -1.00  0.00  0.4279
3900 -2.00  0.00  0.4474
3900 -2.50  0.00  0.4715
4000 -0.25  0.00  0.4185
4000 -0.50  0.00  0.4174
4000 -0.75  0.00  0.4170
4000 -1.00  0.00  0.4175
4000 -1.50  0.00  0.4215
4000 -2.00  0.00  0.4331
4000 -2.50  0.00  0.4524
4250 -0.25  0.00  0.3748
4250 -0.50  0.00  0.3779
4250 -0.75  0.00  0.3808
4250 -1.00  0.00  0.3838
4250 -1.50  0.00  0.3895
4250 -2.00  0.00  0.3974
4250 -2.50  0.00  0.4081
4500 -0.25  0.00  0.3366
4500 -0.50  0.00  0.3371
4500 -0.75  0.00  0.3385
4500 -1.00  0.00  0.3415
4500 -1.50  0.00  0.3494
4500 -2.00  0.00  0.3583
4500 -2.50  0.00  0.3660
4750 -0.25  0.00  0.3091
4750 -0.50  0.00  0.3047
4750 -0.75  0.00  0.3006
4750 -1.00  0.00  0.3000
4750 -1.50  0.00  0.3050
4750 -2.00  0.00  0.3128
4750 -2.50  0.00  0.3173
5000 -0.25  0.00  0.2753
5000 -0.50  0.00  0.2700
5000 -0.75  0.00  0.2638
5000 -1.00  0.00  0.2601
5000 -1.50  0.00  0.2586
5000 -2.00  0.00  0.2614
5000 -2.50  0.00  0.2605
5250 -0.25  0.00  0.2335
5250 -0.50  0.00  0.2272
5250 -0.75  0.00  0.2196
5250 -1.00  0.00  0.2139
5250 -1.50  0.00  0.2064
5250 -2.00  0.00  0.2020
5250 -2.50  0.00  0.1960
5500 -0.25  0.00  0.1844
5500 -0.50  0.00  0.1768
5500 -0.75  0.00  0.1673
5500 -1.00  0.00  0.1592
5500 -1.50  0.00  0.1452
5500 -2.00  0.00  0.1345
5500 -2.50  0.00  0.1258
5750 -0.25  0.00  0.1286
5750 -0.50  0.00  0.1192
5750 -0.75  0.00  0.1074
5750 -1.00  0.00  0.0965
5750 -1.50  0.00  0.0768
5750 -2.00  0.00  0.0627
5750 -2.50  0.00  0.0532
6000 -0.25  0.00  0.0676
6000 -0.50  0.00  0.0558
6000 -0.75  0.00  0.0416
6000 -1.00  0.00  0.0283
6000 -1.50  0.00  0.0054
6000 -2.00  0.00 -0.0096
6000 -2.50  0.00 -0.0191
6250 -0.25  0.00  0.0028
6250 -0.50  0.00 -0.0114
6250 -0.75  0.00 -0.0274
6250 -1.00  0.00 -0.0419
6250 -1.50  0.00 -0.0653
6250 -2.00  0.00 -0.0801
6250 -2.50  0.00 -0.0894
6500 -0.25  0.00 -0.0640
6500 -0.50  0.00 -0.0798
6500 -0.75  0.00 -0.0965
6500 -1.00  0.00 -0.1110
6500 -1.50  0.00 -0.1335
6500 -2.00  0.00 -0.1477
6500 -2.50  0.00 -0.1566
6750 -0.25  0.00 -0.1309
6750 -0.50  0.00 -0.1474
6750 -0.75  0.00 -0.1638
6750 -1.00  0.00 -0.1777
6750 -1.50  0.00 -0.1989
6750 -2.00  0.00 -0.2122
6750 -2.50  0.00 -0.2206
7000 -0.25  0.00 -0.1970
7000 -0.50  0.00 -0.2133
7000 -0.75  0.00 -0.2289
7000 -1.00  0.00 -0.2420
7000 -1.50  0.00 -0.2616
7000 -2.00  0.00 -0.2739
7000 -2.50  0.00 -0.2818
7250 -0.25  0.00 -0.2615
7250 -0.50  0.00 -0.2772
7250 -0.75  0.00 -0.2918
7250 -1.00  0.00 -0.3039
7250 -1.50  0.00 -0.3218
7250 -2.00  0.00 -0.3331
7250 -2.50  0.00 -0.3402
7500 -0.25  0.00 -0.3245
7500 -0.50  0.00 -0.3393
7500 -0.75  0.00 -0.3527
7500 -1.00  0.00 -0.3637
7500 -1.50  0.00 -0.3799
7500 -2.00  0.00 -0.3900
7500 -2.50  0.00 -0.3964
7750 -0.25  0.00 -0.3863
7750 -0.50  0.00 -0.4000
7750 -0.75  0.00 -0.4121
7750 -1.00  0.00 -0.4220
7750 -1.50  0.00 -0.4362
7750 -2.00  0.00 -0.4452
7750 -2.50  0.00 -0.4508
8000 -0.25  0.00 -0.4474
8000 -0.50  0.00 -0.4598
8000 -0.75  0.00 -0.4705
8000 -1.00  0.00 -0.4792
8000 -1.50  0.00 -0.4915
8000 -2.00  0.00 -0.4994
8000 -2.50  0.00 -0.5044
