 E(B-V) = 0.28
3900  0.75  0.40-11.0254
3900  1.00  0.40-11.0763
3900 -0.25  0.40-10.8136
3900 -0.50  0.40-10.7784
3900 -0.75  0.40-10.7477
4000  0.00  0.40-10.7636
4000  0.25  0.40-10.8056
4000  0.50  0.40-10.8434
4000  0.75  0.40-10.8763
4000  1.00  0.40-10.9104
4000 -0.25  0.40-10.7216
4000 -0.50  0.40-10.6786
4000 -0.75  0.40-10.6346
4250  0.00  0.40-10.5146
4250  0.25  0.40-10.5394
4250  0.50  0.40-10.5570
4250  0.75  0.40-10.5736
4250  1.00  0.40-10.5912
4250 -0.25  0.40-10.4761
4250 -0.50  0.40-10.4202
4250 -0.75  0.40-10.3471
4500  0.00  0.40-10.2234
4500  0.25  0.40-10.2657
4500  0.50  0.40-10.2998
4500  0.75  0.40-10.3284
4500  1.00  0.40-10.3533
4500 -0.25  0.40-10.1702
4500 -0.50  0.40-10.1015
4500 -0.75  0.40-10.0115
4750  0.00  0.40 -9.8972
4750  0.25  0.40 -9.9707
4750  0.50  0.40-10.0361
4750  0.75  0.40-10.0927
4750  1.00  0.40-10.1404
4750 -0.25  0.40 -9.8158
4750 -0.50  0.40 -9.7219
4750 -0.75  0.40 -9.6036
5000  0.00  0.40 -9.5720
5000  0.25  0.40 -9.6665
5000  0.50  0.40 -9.7565
5000  0.75  0.40 -9.8418
5000  1.00  0.40 -9.9197
5000 -0.25  0.40 -9.4685
5000 -0.50  0.40 -9.3378
5000 -0.75  0.40 -9.1556
5250  0.00  0.40 -9.2520
5250  0.25  0.40 -9.3678
5250  0.50  0.40 -9.4757
5250  0.75  0.40 -9.5806
5250  1.00  0.40 -9.6821
5250 -0.25  0.40 -9.1114
5250 -0.50  0.40 -8.9082
5250 -0.75  0.40 -8.6280
5500  0.00  0.40 -8.9058
5500  0.25  0.40 -9.0595
5500  0.50  0.40 -9.1907
5500  0.75  0.40 -9.3143
5500  1.00  0.40 -9.4337
5500 -0.25  0.40 -8.6902
5500 -0.50  0.40 -8.3745
5500 -0.75  0.40 -8.0073
5750  0.00  0.40 -8.4915
5750  0.25  0.40 -8.7143
5750  0.50  0.40 -8.8810
5750  0.75  0.40 -9.0292
5750  1.00  0.40 -9.1691
5750 -0.25  0.40 -8.1605
5750 -0.50  0.40 -7.7490
5750 -0.75  0.40 -7.3591
6000  0.00  0.40 -7.9822
6000  0.25  0.40 -8.3107
6000  0.50  0.40 -8.5344
6000  0.75  0.40 -8.7126
6000  1.00  0.40 -8.8753
6000 -0.25  0.40 -7.5512
6000 -0.50  0.40 -7.1171
6000 -0.75  0.40 -6.7607
6250  0.00  0.40 -7.4043
6250  0.25  0.40 -7.8317
6250  0.50  0.40 -8.1443
6250  0.75  0.40 -8.3662
6250  1.00  0.40 -8.5519
6250 -0.25  0.40 -6.9461
6250 -0.50  0.40 -6.5513
6250 -0.75  0.40 -6.2489
6500  0.00  0.40 -6.8303
6500  0.25  0.40 -7.2920
6500  0.50  0.40 -7.6974
6500  0.75  0.40 -7.9903
6500  1.00  0.40 -8.2078
6500 -0.25  0.40 -6.4107
6500 -0.50  0.40 -6.0785
6500 -0.75  0.40 -5.8310
6750  0.00  0.40 -6.3199
6750  0.25  0.40 -6.7494
6750  0.50  0.40 -7.1972
6750  0.75  0.40 -7.5714
6750  1.00  0.40 -7.8422
6750 -0.25  0.40 -5.9670
6750 -0.50  0.40 -5.6980
6750 -0.75  0.40 -5.4998
7000  0.00  0.40 -5.8960
7000  0.25  0.40 -6.2609
7000  0.50  0.40 -6.6871
7000  0.75  0.40 -7.1079
7000  1.00  0.40 -7.4461
7000 -0.25  0.40 -5.6112
7000 -0.50  0.40 -5.3979
7000 -0.75  0.40 -5.2404
7250  0.00  0.40 -5.5547
7250  0.25  0.40 -5.8498
7250  0.50  0.40 -6.2166
7250  0.75  0.40 -6.6262
7250  1.00  0.40 -7.0104
7250 -0.25  0.40 -5.3294
7250 -0.50  0.40 -5.1609
7250 -0.75  0.40 -5.0358
7500  0.00  0.40 -5.2819
7500  0.25  0.40 -5.5151
7500  0.50  0.40 -5.8134
7500  0.75  0.40 -6.1706
7500  1.00  0.40 -6.5517
7500 -0.25  0.40 -5.1050
7500 -0.50  0.40 -4.9719
7500 -0.75  0.40 -4.8719
7750  0.00  0.40 -5.0626
7750  0.25  0.40 -5.2452
7750  0.50  0.40 -5.4802
7750  0.75  0.40 -5.7721
7750  1.00  0.40 -6.1093
7750 -0.25  0.40 -4.9236
7750 -0.50  0.40 -4.8181
7750 -0.75  0.40 -4.7381
8000  0.25  0.40 -5.0251
8000  0.50  0.40 -5.2078
8000  0.75  0.40 -5.4378
