 E(B-V) = 0.28
4000 -0.25  0.40-10.8943
4000 -0.50  0.40-10.8637
4000 -0.75  0.40-10.8308
4250  0.00  0.40-10.6073
4250  0.25  0.40-10.6554
4250  0.50  0.40-10.7020
4250  0.75  0.40-10.7473
4250  1.00  0.40-10.7907
4250 -0.25  0.40-10.5573
4250 -0.50  0.40-10.5050
4250 -0.75  0.40-10.4512
4500  0.00  0.40-10.2855
4500  0.25  0.40-10.3568
4500  0.50  0.40-10.4277
4500  0.75  0.40-10.4961
4500  1.00  0.40-10.5597
4500 -0.25  0.40-10.2157
4500 -0.50  0.40-10.1479
4500 -0.75  0.40-10.0816
4750  0.00  0.40 -9.9800
4750  0.25  0.40-10.0637
4750  0.50  0.40-10.1509
4750  0.75  0.40-10.2394
4750  1.00  0.40-10.3260
4750 -0.25  0.40 -9.8994
4750 -0.50  0.40 -9.8200
4750 -0.75  0.40 -9.7343
5000  0.00  0.40 -9.6872
5000  0.25  0.40 -9.7834
5000  0.50  0.40 -9.8815
5000  0.75  0.40 -9.9823
5000  1.00  0.40-10.0839
5000 -0.25  0.40 -9.5905
5000 -0.50  0.40 -9.4838
5000 -0.75  0.40 -9.3354
5250  0.00  0.40 -9.3771
5250  0.25  0.40 -9.4935
5250  0.50  0.40 -9.6078
5250  0.75  0.40 -9.7212
5250  1.00  0.40 -9.8336
5250 -0.25  0.40 -9.2500
5250 -0.50  0.40 -9.0722
5250 -0.75  0.40 -8.7872
5500  0.00  0.40 -9.0321
5500  0.25  0.40 -9.1772
5500  0.50  0.40 -9.3109
5500  0.75  0.40 -9.4407
5500  1.00  0.40 -9.5670
5500 -0.25  0.40 -8.8358
5500 -0.50  0.40 -8.5202
5500 -0.75  0.40 -8.1062
5750  0.00  0.40 -8.6250
5750  0.25  0.40 -8.8333
5750  0.50  0.40 -8.9930
5750  0.75  0.40 -9.1386
5750  1.00  0.40 -9.2780
5750 -0.25  0.40 -8.3010
5750 -0.50  0.40 -7.8660
5750 -0.75  0.40 -7.4290
6000  0.00  0.40 -8.1210
6000  0.25  0.40 -8.4385
6000  0.50  0.40 -8.6524
6000  0.75  0.40 -8.8216
6000  1.00  0.40 -8.9749
6000 -0.25  0.40 -7.6888
6000 -0.50  0.40 -7.2389
6000 -0.75  0.40 -6.8566
6250  0.00  0.40 -7.5551
6250  0.25  0.40 -7.9677
6250  0.50  0.40 -8.2706
6250  0.75  0.40 -8.4841
6250  1.00  0.40 -8.6577
6250 -0.25  0.40 -7.1088
6250 -0.50  0.40 -6.7173
6250 -0.75  0.40 -6.4119
6500  0.00  0.40 -7.0174
6500  0.25  0.40 -7.4465
6500  0.50  0.40 -7.8298
6500  1.00  0.40 -8.3217
6500 -0.25  0.40 -6.6264
6500 -0.50  0.40 -6.3130
6500 -0.75  0.40 -6.0766
6750  0.50  0.40 -7.3441
6750 -0.25  0.40 -6.2466
6750 -0.50  0.40 -6.0035
6750 -0.75  0.40 -5.8210
7000  0.50  0.40 -6.8660
7000  0.75  0.40 -7.2360
7000  1.00  0.40 -7.5537
7000 -0.50  0.40 -5.7625
7000 -0.75  0.40 -5.6209
7250  0.00  0.40 -5.9028
7250  0.25  0.40 -6.1444
7250  0.50  0.40 -6.4408
7250  0.75  0.40 -6.7768
7250  1.00  0.40 -7.1113
7250 -0.25  0.40 -5.7136
7250 -0.50  0.40 -5.5685
7250 -0.75  0.40 -5.4579
7500  0.00  0.40 -5.6678
7500  0.25  0.40 -5.8534
7500  0.50  0.40 -6.0841
7500  0.75  0.40 -6.3579
7500  1.00  0.40 -6.6595
7500 -0.25  0.40 -5.5224
7500 -0.50  0.40 -5.4099
7500 -0.75  0.40 -5.3233
7750  0.00  0.40 -5.4665
7750  0.25  0.40 -5.6054
7750  0.50  0.40 -5.7792
7750  0.75  0.40 -5.9903
7750  1.00  0.40 -6.2356
7750 -0.25  0.40 -5.3577
7750 -0.50  0.40 -5.2732
7750 -0.75  0.40 -5.2076
8000  0.00  0.40 -5.2823
8000  0.25  0.40 -5.3857
8000  0.50  0.40 -5.5158
8000  0.75  0.40 -5.6755
8000  1.00  0.40 -5.8659
8000 -0.25  0.40 -5.2018
8000 -0.50  0.40 -5.1390
8000 -0.75  0.40 -5.0904
