 E(B-V) = 0.28
2500  0.00  0.40-12.8550
2500  0.50  0.40-12.6861
2500 -0.25  0.40-12.9121
2500 -0.75  0.40-12.9003
2600  0.00  0.40-12.5811
2600  0.25  0.40-12.4893
2600  0.50  0.40-12.4039
2600 -0.25  0.40-12.6650
2600 -0.50  0.40-12.7231
2600 -0.75  0.40-12.7344
2700  0.25  0.40-12.1770
2700  0.50  0.40-12.1048
2700 -0.50  0.40-12.4626
2700 -0.75  0.40-12.5247
2800  0.00  0.40-11.9376
2800  0.25  0.40-11.8591
2800  0.50  0.40-11.8125
2800 -0.25  0.40-12.0391
2800 -0.50  0.40-12.1514
2800 -0.75  0.40-12.2548
2900  0.00  0.40-11.6106
2900  0.25  0.40-11.5587
2900 -0.25  0.40-11.6972
2900 -0.50  0.40-11.8091
2900 -0.75  0.40-11.9331
3000  0.00  0.40-11.3073
3000  0.25  0.40-11.2927
3000  0.50  0.40-11.3293
3000 -0.25  0.40-11.3666
3000 -0.50  0.40-11.4625
3000 -0.75  0.40-11.5850
3100  0.00  0.40-11.0391
3100  0.25  0.40-11.0673
3100  0.50  0.40-11.1519
3100 -0.25  0.40-11.0628
3100 -0.50  0.40-11.1320
3100 -0.75  0.40-11.2382
3200  0.00  0.40-10.8074
3200  0.25  0.40-10.8785
3200  0.50  0.40-11.0069
3200 -0.25  0.40-10.7929
3200 -0.50  0.40-10.8300
3200 -0.75  0.40-10.9108
3300  0.25  0.40-10.7175
3300  0.50  0.40-10.8811
3300  0.75  0.40-11.0598
3300 -0.25  0.40-10.5571
3300 -0.50  0.40-10.5615
3300 -0.75  0.40-10.6125
3400  1.00  0.40-11.0807
3400 -0.25  0.40-10.3525
3400 -0.50  0.40-10.3269
3400 -0.75  0.40-10.3463
3500  0.25  0.40-10.4491
3500  0.50  0.40-10.6238
3500 -0.25  0.40-10.1773
3500 -0.50  0.40-10.1230
3500 -0.75  0.40-10.1102
3600  0.00  0.40-10.1515
3600  0.25  0.40-10.3128
3600  0.50  0.40-10.4552
3600  0.75  0.40-10.5748
3600  1.00  0.40-10.7013
3600 -0.25  0.40-10.0220
7000  0.00  0.40 -4.2055
7000  0.25  0.40 -4.3883
7000  0.50  0.40 -4.6026
7000  0.75  0.40 -4.8407
7000  1.00  0.40 -5.0835
7000 -0.25  0.40 -4.0541
7000 -0.50  0.40 -3.9296
7000 -0.75  0.40 -3.8277
7250  0.00  0.40 -4.0527
7250  0.25  0.40 -4.2064
7250  0.50  0.40 -4.3891
7250  0.75  0.40 -4.5988
7250  1.00  0.40 -4.8216
7250 -0.25  0.40 -3.9254
7250 -0.50  0.40 -3.8204
7250 -0.75  0.40 -3.7342
7500  0.00  0.40 -3.9294
7500  0.25  0.40 -4.0576
7500  0.50  0.40 -4.2106
7500  1.00  0.40 -4.5853
7500 -0.25  0.40 -3.8225
7500 -0.50  0.40 -3.7339
7500 -0.75  0.40 -3.6610
7750  0.50  0.40 -4.0614
7750  0.75  0.40 -4.2093
7750  1.00  0.40 -4.3768
8000  0.00  0.40 -3.7415
8000  0.50  0.40 -3.9359
8000  0.75  0.40 -4.0581
8000  1.00  0.40 -4.1974
8000 -0.50  0.40 -3.6049
8000 -0.75  0.40 -3.5543
