 E(B-V) = 0.28
3700 -0.50  0.40-11.1872
3700 -0.75  0.40-11.1413
3800  0.00  0.40-11.1548
3800  0.25  0.40-11.2011
3800  0.50  0.40-11.2518
3800  0.75  0.40-11.3087
3800  1.00  0.40-11.3711
3800 -0.25  0.40-11.1126
3800 -0.50  0.40-11.0729
3800 -0.75  0.40-11.0379
3900  0.00  0.40-11.0164
3900  0.25  0.40-11.0488
3900  0.50  0.40-11.0856
3900  0.75  0.40-11.1284
3900  1.00  0.40-11.1770
3900 -0.25  0.40-10.9862
3900 -0.50  0.40-10.9557
3900 -0.75  0.40-10.9246
4000  0.00  0.40-10.8877
4000  0.25  0.40-10.9151
4000  0.50  0.40-10.9455
4000  1.00  0.40-11.0205
4000 -0.25  0.40-10.8613
4000 -0.50  0.40-10.8332
4000 -0.75  0.40-10.8015
4250  0.00  0.40-10.5795
4250  0.25  0.40-10.6190
4250  0.50  0.40-10.6566
4250  0.75  0.40-10.6940
4250  1.00  0.40-10.7306
4250 -0.25  0.40-10.5368
4250 -0.50  0.40-10.4897
4250 -0.75  0.40-10.4379
4500  0.00  0.40-10.2604
4500  0.25  0.40-10.3258
4500  0.50  0.40-10.3886
4500  0.75  0.40-10.4477
4500  1.00  0.40-10.5015
4500 -0.25  0.40-10.1936
4500 -0.50  0.40-10.1260
4500 -0.75  0.40-10.0567
4750  0.00  0.40 -9.9488
4750  0.25  0.40-10.0305
4750  0.50  0.40-10.1136
4750  0.75  0.40-10.1965
4750  1.00  0.40-10.2755
4750 -0.25  0.40 -9.8688
4750 -0.50  0.40 -9.7877
4750 -0.75  0.40 -9.6952
5000  0.00  0.40 -9.6534
5000  0.25  0.40 -9.7482
5000  0.50  0.40 -9.8440
5000  0.75  0.40 -9.9418
5000  1.00  0.40-10.0393
5000 -0.25  0.40 -9.5570
5000 -0.50  0.40 -9.4457
5000 -0.75  0.40 -9.2826
5250  0.00  0.40 -9.3458
5250  0.25  0.40 -9.4615
5250  0.50  0.40 -9.5738
5250  0.75  0.40 -9.6850
5250  1.00  0.40 -9.7957
5250 -0.25  0.40 -9.2152
5250 -0.50  0.40 -9.0248
5250 -0.75  0.40 -8.7187
5500  0.00  0.40 -8.9991
5500  0.25  0.40 -9.1474
5500  0.50  0.40 -9.2818
5500  0.75  0.40 -9.4115
5500  1.00  0.40 -9.5371
5500 -0.25  0.40 -8.7920
5500 -0.50  0.40 -8.4569
5750  0.00  0.40 -8.5838
5750  0.25  0.40 -8.7995
5750  0.50  0.40 -8.9623
5750  0.75  0.40 -9.1109
5750  1.00  0.40 -9.2526
5750 -0.25  0.40 -8.2425
5750 -0.50  0.40 -7.7871
5750 -0.75  0.40 -7.3383
6000  0.00  0.40 -8.0669
6000  0.25  0.40 -8.3979
6000  0.50  0.40 -8.6176
6000  0.75  0.40 -8.7901
6000  1.00  0.40 -8.9473
6000 -0.25  0.40 -7.6134
6000 -0.50  0.40 -7.1451
6000 -0.75  0.40 -6.7530
6250  0.00  0.40 -7.4839
6250  0.25  0.40 -7.9183
6250  0.50  0.40 -8.2314
6250  0.75  0.40 -8.4493
6250  1.00  0.40 -8.6266
6250 -0.25  0.40 -7.0153
6250 -0.50  0.40 -6.6077
6500  0.00  0.40 -6.9277
6500  0.25  0.40 -7.3827
6500  0.50  0.40 -7.7856
6500  0.75  0.40 -8.0773
6500  1.00  0.40 -8.2887
6500 -0.25  0.40 -6.5154
6500 -0.50  0.40 -6.1883
6500 -0.75  0.40 -5.9438
6750  0.00  0.40 -6.4550
6750  0.25  0.40 -6.8609
6750  0.50  0.40 -7.2895
6750  0.75  0.40 -7.6571
6750  1.00  0.40 -7.9259
6750 -0.25  0.40 -6.1219
6750 -0.50  0.40 -5.8675
6750 -0.75  0.40 -5.6790
7000  0.25  0.40 -6.4074
7000  0.50  0.40 -6.7969
7000  1.00  0.40 -7.5241
7000 -0.25  0.40 -5.8165
7000 -0.50  0.40 -5.6201
7250  0.00  0.40 -5.7758
7250  0.50  0.40 -6.3557
7250  0.75  0.40 -6.7197
7250  1.00  0.40 -7.0788
7250 -0.75  0.40 -5.3092
7500  0.00  0.40 -5.5345
7500  0.25  0.40 -5.7337
7500  0.50  0.40 -5.9854
7500  0.75  0.40 -6.2885
7500  1.00  0.40 -6.6224
7500 -0.25  0.40 -5.3805
7500 -0.50  0.40 -5.2627
7750  0.00  0.40 -5.3383
7750  0.25  0.40 -5.4904
7750  0.50  0.40 -5.6828
7750  0.75  0.40 -5.9190
7750  1.00  0.40 -6.1946
7750 -0.25  0.40 -5.2203
7750 -0.50  0.40 -5.1289
7750 -0.75  0.40 -5.0589
8000  0.00  0.40 -5.1705
8000  0.25  0.40 -5.2833
8000  0.50  0.40 -5.4267
8000  0.75  0.40 -5.6045
8000  1.00  0.40 -5.8183
8000 -0.25  0.40 -5.0832
8000 -0.50  0.40 -5.0151
8000 -0.75  0.40 -4.9633
