 E(B-V) = 0.28
3500  1.00  0.40-11.5555
3500 -0.25  0.40-10.9182
3500 -0.50  0.40-10.8018
3500 -0.75  0.40-10.6818
3600  0.00  0.40-10.8266
3600  0.25  0.40-10.9164
3600  0.50  0.40-11.0032
3600  0.75  0.40-11.0858
3600  1.00  0.40-11.1607
3600 -0.25  0.40-10.7351
3600 -0.50  0.40-10.6388
3600 -0.75  0.40-10.5298
3700  0.00  0.40-10.6137
3700  0.25  0.40-10.6770
3700  0.50  0.40-10.7377
3700  0.75  0.40-10.7936
3700  1.00  0.40-10.8457
3700 -0.25  0.40-10.5427
3700 -0.50  0.40-10.4573
3700 -0.75  0.40-10.3494
3800  0.00  0.40-10.4112
3800  0.25  0.40-10.4627
3800  0.50  0.40-10.5096
3800  0.75  0.40-10.5525
3800  1.00  0.40-10.5929
3800 -0.25  0.40-10.3458
3800 -0.50  0.40-10.2570
3800 -0.75  0.40-10.1365
3900  0.00  0.40-10.2179
3900  0.25  0.40-10.2701
3900  0.50  0.40-10.3124
3900  0.75  0.40-10.3500
3900  1.00  0.40-10.3839
3900 -0.25  0.40-10.1442
3900 -0.50  0.40-10.0351
3900 -0.75  0.40 -9.8850
4000  0.00  0.40-10.0316
4000  0.25  0.40-10.0944
4000  0.50  0.40-10.1388
4000  0.75  0.40-10.1748
4000  1.00  0.40-10.2055
4000 -0.25  0.40 -9.9340
4000 -0.50  0.40 -9.7855
4000 -0.75  0.40 -9.5883
4250  0.00  0.40 -9.5417
4250  0.25  0.40 -9.6877
4250  0.50  0.40 -9.7750
4250  0.75  0.40 -9.8265
4250  1.00  0.40 -9.8574
4250 -0.25  0.40 -9.3181
4250 -0.50  0.40 -9.0233
4250 -0.75  0.40 -8.7006
4500  0.00  0.40 -8.9173
4500  0.25  0.40 -9.1955
4500  0.50  0.40 -9.3945
4500  0.75  0.40 -9.5254
4500  1.00  0.40 -9.6013
4500 -0.25  0.40 -8.5677
4500 -0.50  0.40 -8.1854
4500 -0.75  0.40 -7.8260
4750  0.00  0.40 -8.2178
4750  0.25  0.40 -8.5825
4750  0.50  0.40 -8.8844
4750  0.75  0.40 -9.1230
4750  1.00  0.40 -9.2992
4750 -0.25  0.40 -7.8116
4750 -0.50  0.40 -7.4137
4750 -0.75  0.40 -7.0666
5000  0.00  0.40 -7.5215
5000  0.25  0.40 -7.9255
5000  0.50  0.40 -8.2856
5000  0.75  0.40 -8.5948
5000  1.00  0.40 -8.8565
5000 -0.25  0.40 -7.1092
5000 -0.50  0.40 -6.7325
5000 -0.75  0.40 -6.4170
5250  0.00  0.40 -6.8744
5250  0.25  0.40 -7.2748
5250  0.50  0.40 -7.6565
5250  0.75  0.40 -7.9981
5250  1.00  0.40 -8.2998
5250 -0.25  0.40 -6.4927
5250 -0.50  0.40 -6.1564
5250 -0.75  0.40 -5.8766
5500  0.00  0.40 -6.3210
5500  0.25  0.40 -6.6890
5500  0.50  0.40 -7.0583
5500  0.75  0.40 -7.4007
5500  1.00  0.40 -7.7079
5500 -0.25  0.40 -5.9818
5500 -0.50  0.40 -5.6852
5500 -0.75  0.40 -5.4342
5750  0.00  0.40 -5.8658
5750  0.25  0.40 -6.1973
5750  0.50  0.40 -6.5394
5750  0.75  0.40 -6.8656
5750  1.00  0.40 -7.1605
5750 -0.25  0.40 -5.5644
5750 -0.50  0.40 -5.2999
5750 -0.75  0.40 -5.0733
6000  0.00  0.40 -5.4916
6000  0.25  0.40 -5.7893
6000  0.50  0.40 -6.1024
6000  0.75  0.40 -6.4081
6000  1.00  0.40 -6.6883
6000 -0.25  0.40 -5.2223
6000 -0.50  0.40 -4.9875
6000 -0.75  0.40 -4.7882
6250  0.00  0.40 -5.1816
6250  0.25  0.40 -5.4486
6250  0.50  0.40 -5.7331
6250  0.75  0.40 -6.0169
6250  1.00  0.40 -6.2816
6250 -0.25  0.40 -4.9445
6250 -0.50  0.40 -4.7421
6250 -0.75  0.40 -4.5737
6500  0.00  0.40 -4.9283
6500  0.25  0.40 -5.1624
6500  0.50  0.40 -5.4181
6500  1.00  0.40 -5.9277
6500 -0.25  0.40 -4.7256
6500 -0.50  0.40 -4.5556
6500 -0.75  0.40 -4.4151
6750  0.50  0.40 -5.1476
6750 -0.25  0.40 -4.5548
6750 -0.50  0.40 -4.4129
6750 -0.75  0.40 -4.2949
7000  0.50  0.40 -4.9176
7000  0.75  0.40 -5.1262
7000  1.00  0.40 -5.3384
7000 -0.50  0.40 -4.2998
7000 -0.75  0.40 -4.2005
7250  0.00  0.40 -4.4249
7250  0.25  0.40 -4.5637
7250  0.50  0.40 -4.7236
7250  0.75  0.40 -4.9021
7250  1.00  0.40 -5.0902
7250 -0.25  0.40 -4.3062
7250 -0.50  0.40 -4.2060
7250 -0.75  0.40 -4.1224
7500  0.00  0.40 -4.3100
7500  0.25  0.40 -4.4264
7500  0.50  0.40 -4.5590
7500  0.75  0.40 -4.7066
7500  1.00  0.40 -4.8648
7500 -0.25  0.40 -4.2100
7500 -0.50  0.40 -4.1260
7500 -0.75  0.40 -4.0557
7750  0.00  0.40 -4.2015
7750  0.25  0.40 -4.2977
7750  0.50  0.40 -4.4069
7750  0.75  0.40 -4.5278
7750  1.00  0.40 -4.6584
7750 -0.25  0.40 -4.1188
7750 -0.50  0.40 -4.0508
7750 -0.75  0.40 -3.9925
8000  0.00  0.40 -4.0882
8000  0.25  0.40 -4.1682
8000  0.50  0.40 -4.2598
8000  0.75  0.40 -4.3615
8000  1.00  0.40 -4.4710
8000 -0.25  0.40 -4.0207
8000 -0.50  0.40 -3.9671
8000 -0.75  0.40 -3.9197
