 E(B-V) = 0.08
2500  0.00 -0.40-11.0439
2500 -0.50 -0.40-11.1393
2600  0.25 -0.40-10.3029
2600  0.75 -0.40-10.9867
2600  1.00 -0.40-11.3199
2600 -0.25 -0.40-10.1077
2600 -0.50 -0.40-10.1227
2600 -0.75 -0.40-10.1482
2600 -1.00 -0.40-10.1653
2600 -1.50 -0.40-10.1727
2600 -2.00 -0.40-10.1676
3400  0.50 -0.40 -6.7357
3400  0.75 -0.40 -6.6776
3400  1.00 -0.40 -6.6407
3400 -0.25 -0.40 -7.0556
3400 -0.50 -0.40 -7.1983
3400 -0.75 -0.40 -7.3455
3400 -1.00 -0.40 -7.4874
3400 -1.50 -0.40 -7.6142
3400 -2.00 -0.40 -7.3874
3500  0.00 -0.40 -6.6171
3500  0.25 -0.40 -6.5490
3500  0.50 -0.40 -6.5049
3500  0.75 -0.40 -6.4812
3500  1.00 -0.40 -6.4741
3500 -0.25 -0.40 -6.7033
3500 -0.50 -0.40 -6.8087
3500 -0.75 -0.40 -6.9215
3500 -1.00 -0.40 -7.0361
3500 -1.50 -0.40 -7.2169
3500 -2.00 -0.40 -7.1446
3600  0.00 -0.40 -6.3517
3600  0.25 -0.40 -6.3203
3600  0.50 -0.40 -6.3092
3600  0.75 -0.40 -6.3138
3600  1.00 -0.40 -6.3297
3600 -0.25 -0.40 -6.3997
3600 -0.50 -0.40 -6.4681
3600 -0.75 -0.40 -6.5471
3600 -1.00 -0.40 -6.6319
3600 -1.50 -0.40 -6.7902
3600 -2.00 -0.40 -6.8182
3700  0.00 -0.40 -6.1044
3700  0.25 -0.40 -6.1069
3700  0.50 -0.40 -6.1259
3700  0.75 -0.40 -6.1558
3700  1.00 -0.40 -6.1926
3700 -0.25 -0.40 -6.1166
3700 -0.50 -0.40 -6.1481
3700 -0.75 -0.40 -6.1915
3700 -1.00 -0.40 -6.2431
3700 -1.50 -0.40 -6.3484
3700 -2.00 -0.40 -6.4076
3800  0.00 -0.40 -5.8703
3800  0.25 -0.40 -5.9038
3800  0.50 -0.40 -5.9499
3800  0.75 -0.40 -6.0031
3800  1.00 -0.40 -6.0589
3800 -0.25 -0.40 -5.8493
3800 -0.50 -0.40 -5.8461
3800 -0.75 -0.40 -5.8555
3800 -1.00 -0.40 -5.8740
3800 -1.50 -0.40 -5.9216
3800 -2.00 -0.40 -5.9589
3900  0.00 -0.40 -5.6453
3900  0.25 -0.40 -5.7070
3900  0.50 -0.40 -5.7778
3900  0.75 -0.40 -5.8523
3900  1.00 -0.40 -5.9260
3900 -0.25 -0.40 -5.5947
3900 -0.50 -0.40 -5.5605
3900 -0.75 -0.40 -5.5390
3900 -1.00 -0.40 -5.5277
3900 -1.50 -0.40 -5.5233
3900 -2.00 -0.40 -5.5299
4000  0.00 -0.40 -5.4261
4000  0.25 -0.40 -5.5129
4000  0.50 -0.40 -5.6063
4000  0.75 -0.40 -5.7006
4000  1.00 -0.40 -5.7914
4000 -0.25 -0.40 -5.3493
4000 -0.50 -0.40 -5.2881
4000 -0.75 -0.40 -5.2401
4000 -1.00 -0.40 -5.2034
4000 -1.50 -0.40 -5.1555
4000 -2.00 -0.40 -5.1374
4250  0.00 -0.40 -4.8892
4250  0.25 -0.40 -5.0265
4250  0.50 -0.40 -5.1678
4250  0.75 -0.40 -5.3065
4250  1.00 -0.40 -5.4366
4250 -0.25 -0.40 -4.7621
4250 -0.50 -0.40 -4.6507
4250 -0.75 -0.40 -4.5553
4250 -1.00 -0.40 -4.4738
4250 -1.50 -0.40 -4.3512
4250 -2.00 -0.40 -4.2806
4500  0.00 -0.40 -4.3561
4500  0.25 -0.40 -4.5263
4500  0.50 -0.40 -4.7034
4500  0.75 -0.40 -4.8787
4500  1.00 -0.40 -5.0438
4500 -0.25 -0.40 -4.1992
4500 -0.50 -0.40 -4.0603
4500 -0.75 -0.40 -3.9398
4500 -1.00 -0.40 -3.8353
4500 -1.50 -0.40 -3.6681
4500 -2.00 -0.40 -3.5377
4750  0.00 -0.40 -3.8395
4750  0.25 -0.40 -4.0243
4750  0.50 -0.40 -4.2217
4750  0.75 -0.40 -4.4225
4750  1.00 -0.40 -4.6151
4750 -0.25 -0.40 -3.6723
4750 -0.50 -0.40 -3.5250
4750 -0.75 -0.40 -3.3961
4750 -1.00 -0.40 -3.2819
4750 -1.50 -0.40 -3.0867
5000  0.00 -0.40 -3.3704
5000  0.25 -0.40 -3.5533
5000  0.50 -0.40 -3.7539
5000  0.75 -0.40 -3.9645
5000  1.00 -0.40 -4.1726
5000 -0.25 -0.40 -3.2069
5000 -0.50 -0.40 -3.0622
5000 -0.75 -0.40 -2.9343
5000 -1.00 -0.40 -2.8202
5000 -1.50 -0.40 -2.6346
5000 -2.00 -0.40 -2.5138
5250  0.00 -0.40 -2.9678
5250  0.25 -0.40 -3.1404
5250  0.50 -0.40 -3.3319
5250  0.75 -0.40 -3.5372
5250  1.00 -0.40 -3.7465
5250 -0.25 -0.40 -2.8144
5250 -0.50 -0.40 -2.6796
5250 -0.75 -0.40 -2.5631
5250 -1.00 -0.40 -2.4657
5250 -1.50 -0.40 -2.3264
5250 -2.00 -0.40 -2.2430
5500  0.00 -0.40 -2.6352
5500  0.25 -0.40 -2.7925
5500  0.50 -0.40 -2.9694
5500  0.75 -0.40 -3.1615
5500  1.00 -0.40 -3.3609
5500 -0.25 -0.40 -2.4991
5500 -0.50 -0.40 -2.3852
5500 -0.75 -0.40 -2.2938
5500 -1.00 -0.40 -2.2223
5500 -1.50 -0.40 -2.1233
5500 -2.00 -0.40 -2.0626
5750  0.00 -0.40 -2.3748
5750  0.25 -0.40 -2.5089
5750  0.50 -0.40 -2.6653
5750  0.75 -0.40 -2.8391
5750  1.00 -0.40 -3.0231
5750 -0.25 -0.40 -2.2655
5750 -0.50 -0.40 -2.1791
5750 -0.75 -0.40 -2.1118
5750 -1.00 -0.40 -2.0595
5750 -1.50 -0.40 -1.9855
5750 -2.00 -0.40 -1.9393
6000  0.00 -0.40 -2.1849
6000  0.50 -0.40 -2.4186
6000  0.75 -0.40 -2.5678
6000  1.00 -0.40 -2.7309
6000 -0.25 -0.40 -2.1022
6000 -0.50 -0.40 -2.0374
6000 -0.75 -0.40 -1.9864
6000 -1.00 -0.40 -1.9462
6000 -1.50 -0.40 -1.8887
6000 -2.00 -0.40 -1.8529
6250  0.00 -0.40 -2.0472
6250  0.75 -0.40 -2.3456
6250  1.00 -0.40 -2.4821
6500  0.50 -0.40 -2.0767
6500  0.75 -0.40 -2.1678
6500  1.00 -0.40 -2.2745
6500 -0.50 -0.40 -1.8536
6750  0.00 -0.40 -1.8532
6750  0.25 -0.40 -1.8990
6750  0.50 -0.40 -1.9551
6750  0.75 -0.40 -2.0226
6750  1.00 -0.40 -2.1018
6750 -0.25 -0.40 -1.8160
6750 -0.50 -0.40 -1.7860
6750 -0.75 -0.40 -1.7620
6750 -1.00 -0.40 -1.7431
6750 -2.00 -0.40 -1.7033
7000  0.00 -0.40 -1.7738
7000  0.25 -0.40 -1.8074
7000  0.50 -0.40 -1.8479
7000  0.75 -0.40 -1.8968
7000  1.00 -0.40 -1.9539
