 E(B-V) = 0.08
2600  0.50 -0.40-11.2103
2600  1.00 -0.40-10.8016
2600 -0.25 -0.40-11.3077
3700 -1.50 -0.40 -5.5066
3700 -2.00 -0.40 -5.3173
3800  0.00 -0.40 -5.6670
3800  0.25 -0.40 -5.6094
3800  0.50 -0.40 -5.5534
3800  0.75 -0.40 -5.5032
3800  1.00 -0.40 -5.4612
3800 -0.25 -0.40 -5.7184
3800 -0.50 -0.40 -5.7286
3800 -0.75 -0.40 -5.6528
3800 -1.00 -0.40 -5.5219
3800 -1.50 -0.40 -5.2485
3800 -2.00 -0.40 -5.0221
3900  0.00 -0.40 -5.4090
3900  0.25 -0.40 -5.3811
3900  0.50 -0.40 -5.3543
3900  0.75 -0.40 -5.3314
3900  1.00 -0.40 -5.3139
3900 -0.25 -0.40 -5.4321
3900 -0.50 -0.40 -5.4423
3900 -0.75 -0.40 -5.4015
3900 -1.00 -0.40 -5.2957
3900 -1.50 -0.40 -5.0082
3900 -2.00 -0.40 -4.7516
4000  0.00 -0.40 -5.1674
4000  0.25 -0.40 -5.1689
4000  0.50 -0.40 -5.1695
4000  0.75 -0.40 -5.1720
4000  1.00 -0.40 -5.1771
4000 -0.25 -0.40 -5.1613
4000 -0.50 -0.40 -5.1484
4000 -0.75 -0.40 -5.1146
4000 -1.00 -0.40 -5.0336
4000 -1.50 -0.40 -4.7646
4000 -2.00 -0.40 -4.4963
4250  0.00 -0.40 -4.6104
4250  0.25 -0.40 -4.6777
4250  0.50 -0.40 -4.7414
4250  0.75 -0.40 -4.8019
4250  1.00 -0.40 -4.8581
4250 -0.25 -0.40 -4.5385
4250 -0.50 -0.40 -4.4608
4250 -0.75 -0.40 -4.3775
4250 -1.00 -0.40 -4.2905
4250 -1.50 -0.40 -4.0907
4250 -2.00 -0.40 -3.8641
4500  0.00 -0.40 -4.0928
4500  0.25 -0.40 -4.2118
4500  0.50 -0.40 -4.3287
4500  0.75 -0.40 -4.4405
4500  1.00 -0.40 -4.5428
4500 -0.25 -0.40 -3.9733
4500 -0.50 -0.40 -3.8543
4500 -0.75 -0.40 -3.7388
4500 -1.00 -0.40 -3.6310
4500 -1.50 -0.40 -3.4420
4500 -2.00 -0.40 -3.2687
4750  0.00 -0.40 -3.6019
4750  0.25 -0.40 -3.7550
4750  0.50 -0.40 -3.9116
4750  0.75 -0.40 -4.0652
4750  1.00 -0.40 -4.2088
4750 -0.25 -0.40 -3.4576
4750 -0.50 -0.40 -3.3231
4750 -0.75 -0.40 -3.2005
4750 -1.00 -0.40 -3.0929
4750 -1.50 -0.40 -2.9150
4750 -2.00 -0.40 -2.7643
5000  0.00 -0.40 -3.1518
5000  0.25 -0.40 -3.3170
5000  0.50 -0.40 -3.4937
5000  0.75 -0.40 -3.6744
5000  1.00 -0.40 -3.8502
5000 -0.25 -0.40 -3.0029
5000 -0.50 -0.40 -2.8705
5000 -0.75 -0.40 -2.7536
5000 -1.00 -0.40 -2.6518
5000 -1.50 -0.40 -2.4848
5000 -2.00 -0.40 -2.3477
5250  0.00 -0.40 -2.7609
5250  0.25 -0.40 -2.9208
5250  0.50 -0.40 -3.0972
5250  0.75 -0.40 -3.2860
5250  1.00 -0.40 -3.4783
5250 -0.25 -0.40 -2.6202
5250 -0.50 -0.40 -2.4973
5250 -0.75 -0.40 -2.3901
5250 -1.00 -0.40 -2.2972
5250 -1.50 -0.40 -2.1482
5250 -2.00 -0.40 -2.0423
5500  0.00 -0.40 -2.4363
5500  0.25 -0.40 -2.5824
5500  0.50 -0.40 -2.7464
5500  0.75 -0.40 -2.9272
5500  1.00 -0.40 -3.1197
5500 -0.25 -0.40 -2.3096
5500 -0.50 -0.40 -2.2005
5500 -0.75 -0.40 -2.1069
5500 -1.00 -0.40 -2.0289
5500 -1.50 -0.40 -1.9146
5500 -2.00 -0.40 -1.8432
5750  0.00 -0.40 -2.1768
5750  0.25 -0.40 -2.3049
5750  0.50 -0.40 -2.4511
5750  0.75 -0.40 -2.6159
5750  1.00 -0.40 -2.7971
5750 -0.25 -0.40 -2.0676
5750 -0.50 -0.40 -1.9767
5750 -0.75 -0.40 -1.9035
5750 -1.00 -0.40 -1.8462
5750 -1.50 -0.40 -1.7676
5750 -2.00 -0.40 -1.7210
6000  0.00 -0.40 -1.9778
6000  0.25 -0.40 -2.0847
6000  0.50 -0.40 -2.2109
6000  0.75 -0.40 -2.3564
6000  1.00 -0.40 -2.5200
6000 -0.25 -0.40 -1.8906
6000 -0.50 -0.40 -1.8227
6000 -0.75 -0.40 -1.7708
6000 -1.00 -0.40 -1.7314
6000 -1.50 -0.40 -1.6784
6000 -2.00 -0.40 -1.6468
6250  0.00 -0.40 -1.8354
6250  0.25 -0.40 -1.9187
6250  0.50 -0.40 -2.0221
6250  0.75 -0.40 -2.1461
6250  1.00 -0.40 -2.2888
6250 -0.25 -0.40 -1.7719
6250 -0.50 -0.40 -1.7243
6250 -0.75 -0.40 -1.6885
6250 -1.00 -0.40 -1.6614
6250 -1.50 -0.40 -1.6241
6500  0.00 -0.40 -1.7406
6500  0.25 -0.40 -1.8008
6500  0.50 -0.40 -1.8803
6500  0.75 -0.40 -1.9808
6500  1.00 -0.40 -2.1004
6500 -0.25 -0.40 -1.6964
6500 -0.50 -0.40 -1.6634
6500 -0.75 -0.40 -1.6381
6500 -1.00 -0.40 -1.6185
6500 -1.50 -0.40 -1.5915
6500 -2.00 -0.40 -1.5751
6750  0.00 -0.40 -1.6793
6750  0.25 -0.40 -1.7212
6750  0.50 -0.40 -1.7788
6750  0.75 -0.40 -1.8551
6750  1.00 -0.40 -1.9503
6750 -0.25 -0.40 -1.6486
6750 -0.50 -0.40 -1.6252
6750 -0.75 -0.40 -1.6070
6750 -1.00 -0.40 -1.5927
6750 -2.00 -0.40 -1.5617
7000  0.00 -0.40 -1.6391
7000  0.50 -0.40 -1.7080
7000  1.00 -0.40 -1.8336
7000 -0.25 -0.40 -1.6176
7000 -0.50 -0.40 -1.6009
7250  1.00 -0.40 -1.7444
7500  0.00 -0.40 -1.5898
7500  0.50 -0.40 -1.6197
7500  0.75 -0.40 -1.6435
7500  1.00 -0.40 -1.6767
7500 -0.50 -0.40 -1.5730
7750  0.00 -0.40 -1.5727
7750  0.25 -0.40 -1.5799
7750  0.50 -0.40 -1.5900
7750  0.75 -0.40 -1.6038
7750  1.00 -0.40 -1.6230
7750 -0.25 -0.40 -1.5675
7750 -0.50 -0.40 -1.5641
7750 -0.75 -0.40 -1.5622
7750 -1.00 -0.40 -1.5615
7750 -1.50 -0.40 -1.5620
7750 -2.00 -0.40 -1.5630
8000  0.00 -0.40 -1.5555
8000  0.25 -0.40 -1.5574
8000  0.50 -0.40 -1.5607
8000  0.75 -0.40 -1.5659
8000  1.00 -0.40 -1.5738
8000 -0.25 -0.40 -1.5548
8000 -0.50 -0.40 -1.5555
8000 -0.75 -0.40 -1.5574
8000 -1.00 -0.40 -1.5600
8000 -1.50 -0.40 -1.5646
8000 -2.00 -0.40 -1.5672
