 E(B-V) = 0.08
2500 -0.25 -0.40-14.6185
2500 -0.50 -0.40-14.3086
2600 -0.25 -0.40-13.4928
2600 -0.50 -0.40-13.2485
2600 -0.75 -0.40-12.8833
2600 -1.00 -0.40-12.4104
2600 -2.00 -0.40-10.3719
2700 -0.25 -0.40-12.3568
2700 -0.50 -0.40-12.1849
2700 -0.75 -0.40-11.8978
2700 -1.00 -0.40-11.5193
2700 -1.50 -0.40-10.6454
3300  0.00 -0.40 -6.8825
3300  0.25 -0.40 -6.8018
3300  0.50 -0.40 -6.7114
3300  0.75 -0.40 -6.6209
3300  1.00 -0.40 -6.5387
3300 -0.25 -0.40 -6.9468
3300 -0.50 -0.40 -6.9802
3300 -0.75 -0.40 -6.9914
3300 -1.00 -0.40 -6.9864
3300 -1.50 -0.40 -6.9246
3400  0.00 -0.40 -6.4084
3400  0.25 -0.40 -6.3436
3400  0.50 -0.40 -6.2777
3400  0.75 -0.40 -6.2171
3400  1.00 -0.40 -6.1680
3400 -0.25 -0.40 -6.4643
3400 -0.50 -0.40 -6.5006
3400 -0.75 -0.40 -6.5166
3400 -1.00 -0.40 -6.5140
3400 -1.50 -0.40 -6.4746
3500  0.00 -0.40 -6.0428
3500  0.25 -0.40 -5.9976
3500  0.50 -0.40 -5.9560
3500  0.75 -0.40 -5.9242
3500  1.00 -0.40 -5.9091
3500 -0.25 -0.40 -6.0849
3500 -0.50 -0.40 -6.1165
3500 -0.75 -0.40 -6.1311
3500 -1.00 -0.40 -6.1275
3500 -1.50 -0.40 -6.0836
3600  0.00 -0.40 -5.7559
3600  0.25 -0.40 -5.7306
3600  0.50 -0.40 -5.7129
3600  0.75 -0.40 -5.7093
3600  1.00 -0.40 -5.7289
3600 -0.25 -0.40 -5.7820
3600 -0.50 -0.40 -5.8038
3600 -0.75 -0.40 -5.8134
3600 -1.00 -0.40 -5.8069
3600 -1.50 -0.40 -5.7514
3600 -2.00 -0.40 -5.6409
3700  0.00 -0.40 -5.5205
3700  0.25 -0.40 -5.5146
3700  0.50 -0.40 -5.5202
3700  0.75 -0.40 -5.5447
3700  1.00 -0.40 -5.5960
3700 -0.25 -0.40 -5.5301
3700 -0.50 -0.40 -5.5396
3700 -0.75 -0.40 -5.5408
3700 -1.00 -0.40 -5.5291
3700 -1.50 -0.40 -5.4620
3700 -2.00 -0.40 -5.3397
3800  0.00 -0.40 -5.3161
3800  0.25 -0.40 -5.3307
3800  0.50 -0.40 -5.3599
3800  0.75 -0.40 -5.4106
3800  1.00 -0.40 -5.4812
3800 -0.25 -0.40 -5.3087
3800 -0.50 -0.40 -5.3037
3800 -0.75 -0.40 -5.2940
3800 -1.00 -0.40 -5.2747
3800 -1.50 -0.40 -5.1957
3800 -2.00 -0.40 -5.0603
3900  0.00 -0.40 -5.1327
3900  0.25 -0.40 -5.1691
3900  0.50 -0.40 -5.2215
3900  0.75 -0.40 -5.2902
3900  1.00 -0.40 -5.3553
3900 -0.25 -0.40 -5.1056
3900 -0.50 -0.40 -5.0833
3900 -0.75 -0.40 -5.0593
3900 -1.00 -0.40 -5.0294
3900 -1.50 -0.40 -4.9370
3900 -2.00 -0.40 -4.7905
4000 -0.25 -0.40 -4.9153
4000 -0.50 -0.40 -4.8731
4000 -0.75 -0.40 -4.8318
4000 -1.00 -0.40 -4.7881
4000 -1.50 -0.40 -4.6792
4000 -2.00 -0.40 -4.5237
4250 -0.25 -0.40 -4.4971
4250 -0.50 -0.40 -4.4047
4250 -0.75 -0.40 -4.3163
4250 -1.00 -0.40 -4.2323
4250 -1.50 -0.40 -4.0720
4250 -2.00 -0.40 -3.8939
4500 -0.25 -0.40 -4.1191
4500 -0.50 -0.40 -3.9999
4500 -0.75 -0.40 -3.8803
4500 -1.00 -0.40 -3.7659
4500 -1.50 -0.40 -3.5554
4500 -2.00 -0.40 -3.3558
4750 -0.25 -0.40 -3.6933
4750 -0.50 -0.40 -3.5738
4750 -0.75 -0.40 -3.4485
4750 -1.00 -0.40 -3.3243
4750 -1.50 -0.40 -3.0936
4750 -2.00 -0.40 -2.8937
5000 -0.25 -0.40 -3.2345
5000 -0.50 -0.40 -3.1177
5000 -0.75 -0.40 -3.0002
5000 -1.00 -0.40 -2.8836
5000 -1.50 -0.40 -2.6692
5000 -2.00 -0.40 -2.4949
5250 -0.25 -0.40 -2.8161
5250 -0.50 -0.40 -2.6996
5250 -0.75 -0.40 -2.5901
5250 -1.00 -0.40 -2.4871
5250 -1.50 -0.40 -2.3036
5250 -2.00 -0.40 -2.1626
5500 -0.25 -0.40 -2.4513
5500 -0.50 -0.40 -2.3433
5500 -0.75 -0.40 -2.2452
5500 -1.00 -0.40 -2.1561
5500 -1.50 -0.40 -2.0043
5500 -2.00 -0.40 -1.8988
5750 -0.25 -0.40 -2.1440
5750 -0.50 -0.40 -2.0488
5750 -0.75 -0.40 -1.9644
5750 -1.00 -0.40 -1.8901
5750 -1.50 -0.40 -1.7728
5750 -2.00 -0.40 -1.7005
6000 -0.25 -0.40 -1.8946
6000 -0.50 -0.40 -1.8141
6000 -0.75 -0.40 -1.7452
6000 -1.00 -0.40 -1.6875
6000 -1.50 -0.40 -1.6046
6000 -2.00 -0.40 -1.5566
6250 -0.25 -0.40 -1.7014
6250 -0.50 -0.40 -1.6375
6250 -0.75 -0.40 -1.5856
6250 -1.00 -0.40 -1.5446
6250 -1.50 -0.40 -1.4885
6250 -2.00 -0.40 -1.4568
6500 -0.25 -0.40 -1.5612
6500 -0.50 -0.40 -1.5147
6500 -0.75 -0.40 -1.4785
6500 -1.00 -0.40 -1.4508
6500 -1.50 -0.40 -1.4135
6500 -2.00 -0.40 -1.3923
6750 -0.25 -0.40 -1.4679
6750 -0.50 -0.40 -1.4363
6750 -0.75 -0.40 -1.4123
6750 -1.00 -0.40 -1.3940
6750 -1.50 -0.40 -1.3693
6750 -2.00 -0.40 -1.3551
7000 -0.25 -0.40 -1.4117
7000 -0.50 -0.40 -1.3911
7000 -0.75 -0.40 -1.3756
7000 -1.00 -0.40 -1.3637
7000 -1.50 -0.40 -1.3475
7000 -2.00 -0.40 -1.3382
7250 -0.25 -0.40 -1.3816
7250 -0.50 -0.40 -1.3687
7250 -0.75 -0.40 -1.3589
7250 -1.00 -0.40 -1.3514
7250 -1.50 -0.40 -1.3411
7250 -2.00 -0.40 -1.3354
7500 -0.25 -0.40 -1.3689
7500 -0.50 -0.40 -1.3614
7500 -0.75 -0.40 -1.3556
7500 -1.00 -0.40 -1.3513
7500 -1.50 -0.40 -1.3455
7500 -2.00 -0.40 -1.3423
7750 -0.25 -0.40 -1.3677
7750 -0.50 -0.40 -1.3641
7750 -0.75 -0.40 -1.3614
7750 -1.00 -0.40 -1.3595
7750 -1.50 -0.40 -1.3571
7750 -2.00 -0.40 -1.3559
8000 -0.25 -0.40 -1.3734
8000 -0.50 -0.40 -1.3730
8000 -0.75 -0.40 -1.3728
8000 -1.00 -0.40 -1.3728
8000 -1.50 -0.40 -1.3733
8000 -2.00 -0.40 -1.3736
