 E(B-V) = 0.08
2500 -0.25 -0.40-14.2575
2500 -0.50 -0.40-13.9541
2500 -0.75 -0.40-13.5226
2600 -0.25 -0.40-13.0465
2600 -0.50 -0.40-12.8113
2600 -0.75 -0.40-12.4724
2600 -1.00 -0.40-12.0442
2600 -2.00 -0.40-10.1751
2700  0.25 -0.40-12.0523
2700 -0.25 -0.40-11.8274
2700 -0.50 -0.40-11.6663
2700 -0.75 -0.40-11.4201
2700 -1.00 -0.40-11.0988
2800  0.00 -0.40-10.7286
2800  0.50 -0.40-10.7350
2800  0.75 -0.40-10.6365
2800  1.00 -0.40-10.4610
2800 -0.25 -0.40-10.6537
2800 -0.50 -0.40-10.5554
2800 -0.75 -0.40-10.3994
2800 -1.00 -0.40-10.1812
3700 -1.00 -0.40 -5.5031
3700 -1.50 -0.40 -5.4262
3700 -2.00 -0.40 -5.2914
3800  0.00 -0.40 -5.3907
3800  0.25 -0.40 -5.4535
3800  0.50 -0.40 -5.5359
3800  0.75 -0.40 -5.6107
3800  1.00 -0.40 -5.5936
3800 -0.25 -0.40 -5.3463
3800 -0.50 -0.40 -5.3142
3800 -0.75 -0.40 -5.2853
3800 -1.00 -0.40 -5.2538
3800 -1.50 -0.40 -5.1613
3800 -2.00 -0.40 -5.0166
3900  0.00 -0.40 -5.2314
3900  0.25 -0.40 -5.3143
3900  0.50 -0.40 -5.3940
3900  0.75 -0.40 -5.3994
3900  1.00 -0.40 -5.3146
3900 -0.25 -0.40 -5.1621
3900 -0.50 -0.40 -5.1061
3900 -0.75 -0.40 -5.0563
3900 -1.00 -0.40 -5.0073
3900 -1.50 -0.40 -4.8929
3900 -2.00 -0.40 -4.7394
4000  0.00 -0.40 -5.0754
4000  0.25 -0.40 -5.1576
4000  0.50 -0.40 -5.1957
4000  0.75 -0.40 -5.1554
4000  1.00 -0.40 -5.0900
4000 -0.25 -0.40 -4.9892
4000 -0.50 -0.40 -4.9110
4000 -0.75 -0.40 -4.8386
4000 -1.00 -0.40 -4.7696
4000 -1.50 -0.40 -4.6289
4000 -2.00 -0.40 -4.4661
4250  0.00 -0.40 -4.6817
4250  0.25 -0.40 -4.7304
4250  0.50 -0.40 -4.7353
4250  0.75 -0.40 -4.7244
4250  1.00 -0.40 -4.7076
4250 -0.25 -0.40 -4.5892
4250 -0.50 -0.40 -4.4759
4250 -0.75 -0.40 -4.3588
4250 -1.00 -0.40 -4.2455
4250 -1.50 -0.40 -4.0403
4250 -2.00 -0.40 -3.8482
4500  0.00 -0.40 -4.2121
4500  0.25 -0.40 -4.2735
4500  0.50 -0.40 -4.3220
4500  0.75 -0.40 -4.3595
4500  1.00 -0.40 -4.3884
4500 -0.25 -0.40 -4.1298
4500 -0.50 -0.40 -4.0211
4500 -0.75 -0.40 -3.8966
4500 -1.00 -0.40 -3.7698
4500 -1.50 -0.40 -3.5310
4500 -2.00 -0.40 -3.3210
4750  0.00 -0.40 -3.7271
4750  0.25 -0.40 -3.8291
4750  0.50 -0.40 -3.9221
4750  0.75 -0.40 -4.0052
4750  1.00 -0.40 -4.0778
4750 -0.25 -0.40 -3.6180
4750 -0.50 -0.40 -3.5060
4750 -0.75 -0.40 -3.3912
4750 -1.00 -0.40 -3.2743
4750 -1.50 -0.40 -3.0492
4750 -2.00 -0.40 -2.8537
5000  0.00 -0.40 -3.2744
5000  0.25 -0.40 -3.4007
5000  0.50 -0.40 -3.5259
5000  0.75 -0.40 -3.6472
5000  1.00 -0.40 -3.7595
5000 -0.25 -0.40 -3.1490
5000 -0.50 -0.40 -3.0284
5000 -0.75 -0.40 -2.9144
5000 -1.00 -0.40 -2.8083
5000 -1.50 -0.40 -2.6157
5250  0.00 -0.40 -2.8631
5250  0.25 -0.40 -2.9975
5250  0.50 -0.40 -3.1394
5250  0.75 -0.40 -3.2857
5250  1.00 -0.40 -3.4287
5250 -0.25 -0.40 -2.7365
5250 -0.50 -0.40 -2.6195
5250 -0.75 -0.40 -2.5130
5250 -1.00 -0.40 -2.4176
5250 -1.50 -0.40 -2.2530
5250 -2.00 -0.40 -2.1240
5500  0.00 -0.40 -2.5028
5500  0.25 -0.40 -2.6338
5500  0.50 -0.40 -2.7784
5500  0.75 -0.40 -2.9345
5500  1.00 -0.40 -3.0942
5500 -0.25 -0.40 -2.3846
5500 -0.50 -0.40 -2.2782
5500 -0.75 -0.40 -2.1834
5500 -1.00 -0.40 -2.0999
5500 -1.50 -0.40 -1.9627
5500 -2.00 -0.40 -1.8691
5750  0.00 -0.40 -2.1994
5750  0.25 -0.40 -2.3200
5750  0.50 -0.40 -2.4573
5750  0.75 -0.40 -2.6103
5750  1.00 -0.40 -2.7729
5750 -0.25 -0.40 -2.0940
5750 -0.50 -0.40 -2.0014
5750 -0.75 -0.40 -1.9204
5750 -1.00 -0.40 -1.8511
5750 -1.50 -0.40 -1.7468
5750 -2.00 -0.40 -1.6837
6000  0.00 -0.40 -1.9543
6000  0.25 -0.40 -2.0606
6000  0.50 -0.40 -2.1845
6000  0.75 -0.40 -2.3259
6000  1.00 -0.40 -2.4811
6000 -0.25 -0.40 -1.8641
6000 -0.50 -0.40 -1.7874
6000 -0.75 -0.40 -1.7230
6000 -1.00 -0.40 -1.6708
6000 -1.50 -0.40 -1.5980
6000 -2.00 -0.40 -1.5562
6250  0.00 -0.40 -1.7650
6250  0.25 -0.40 -1.8545
6250  0.50 -0.40 -1.9616
6250  0.75 -0.40 -2.0864
6250  1.00 -0.40 -2.2275
6250 -0.25 -0.40 -1.6923
6250 -0.50 -0.40 -1.6339
6250 -0.75 -0.40 -1.5875
6250 -1.00 -0.40 -1.5514
6250 -1.50 -0.40 -1.5023
6250 -2.00 -0.40 -1.4743
6500  0.00 -0.40 -1.6280
6500  0.25 -0.40 -1.6980
6500  0.50 -0.40 -1.7858
6500  0.75 -0.40 -1.8918
6500  1.00 -0.40 -2.0152
6500 -0.25 -0.40 -1.5743
6500 -0.50 -0.40 -1.5335
6500 -0.75 -0.40 -1.5022
6500 -1.00 -0.40 -1.4781
6500 -1.50 -0.40 -1.4455
6500 -2.00 -0.40 -1.4264
6750  0.00 -0.40 -1.5370
6750  0.25 -0.40 -1.5871
6750  0.50 -0.40 -1.6537
6750  0.75 -0.40 -1.7390
6750  1.00 -0.40 -1.8425
6750 -0.25 -0.40 -1.5005
6750 -0.50 -0.40 -1.4734
6750 -0.75 -0.40 -1.4528
6750 -1.00 -0.40 -1.4369
6750 -1.50 -0.40 -1.4151
6750 -2.00 -0.40 -1.4021
7000  0.00 -0.40 -1.4821
7000  0.25 -0.40 -1.5151
7000  0.50 -0.40 -1.5614
7000  0.75 -0.40 -1.6249
7000  1.00 -0.40 -1.7070
7000 -0.25 -0.40 -1.4585
7000 -0.50 -0.40 -1.4409
7000 -0.75 -0.40 -1.4274
7000 -1.00 -0.40 -1.4170
7000 -1.50 -0.40 -1.4025
7000 -2.00 -0.40 -1.3940
7250  0.00 -0.40 -1.4520
7250  0.25 -0.40 -1.4724
7250  0.50 -0.40 -1.5018
7250  0.75 -0.40 -1.5449
7250  1.00 -0.40 -1.6047
7250 -0.25 -0.40 -1.4373
7250 -0.50 -0.40 -1.4261
7250 -0.75 -0.40 -1.4175
7250 -1.00 -0.40 -1.4109
7250 -1.50 -0.40 -1.4017
7250 -2.00 -0.40 -1.3966
7500  0.00 -0.40 -1.4377
7500  0.25 -0.40 -1.4494
7500  0.50 -0.40 -1.4664
7500  0.75 -0.40 -1.4925
7500  1.00 -0.40 -1.5315
7500 -0.25 -0.40 -1.4292
7500 -0.50 -0.40 -1.4227
7500 -0.75 -0.40 -1.4177
7500 -1.00 -0.40 -1.4139
7500 -1.50 -0.40 -1.4090
7500 -2.00 -0.40 -1.4065
7750  0.00 -0.40 -1.4330
7750  0.25 -0.40 -1.4386
7750  0.50 -0.40 -1.4471
7750  0.75 -0.40 -1.4605
7750  1.00 -0.40 -1.4822
7750 -0.25 -0.40 -1.4291
7750 -0.50 -0.40 -1.4262
7750 -0.75 -0.40 -1.4242
7750 -1.00 -0.40 -1.4228
7750 -1.50 -0.40 -1.4214
7750 -2.00 -0.40 -1.4208
8000  0.50 -0.40 -1.4372
8000  0.75 -0.40 -1.4415
8000  1.00 -0.40 -1.4502
8000 -1.00 -0.40 -1.4347
8000 -1.50 -0.40 -1.4362
8000 -2.00 -0.40 -1.4373
