 E(B-V) = 0.08
2500 -0.25 -0.40-13.8087
2500 -0.50 -0.40-13.5270
2500 -0.75 -0.40-13.1282
2500 -1.00 -0.40-12.6504
2600 -0.25 -0.40-12.5063
2600 -0.50 -0.40-12.2976
2600 -0.75 -0.40-12.0003
2600 -1.00 -0.40-11.6377
3700  0.75 -0.40 -5.8816
3700  1.00 -0.40 -5.7680
3700 -0.25 -0.40 -5.6409
3700 -0.50 -0.40 -5.5885
3700 -0.75 -0.40 -5.5490
3700 -1.00 -0.40 -5.5133
3700 -1.50 -0.40 -5.4213
3700 -2.00 -0.40 -5.2783
3800  0.00 -0.40 -5.5657
3800  0.25 -0.40 -5.6569
3800  0.50 -0.40 -5.6614
3800  0.75 -0.40 -5.5676
3800  1.00 -0.40 -5.4664
3800 -0.25 -0.40 -5.4675
3800 -0.50 -0.40 -5.3873
3800 -0.75 -0.40 -5.3218
3800 -1.00 -0.40 -5.2637
3800 -1.50 -0.40 -5.1421
3800 -2.00 -0.40 -4.9869
3900  0.00 -0.40 -5.3927
3900  0.25 -0.40 -5.4315
3900  0.50 -0.40 -5.3834
3900  0.75 -0.40 -5.3130
3900  1.00 -0.40 -5.2425
3900 -0.25 -0.40 -5.2983
3900 -0.50 -0.40 -5.1988
3900 -0.75 -0.40 -5.1080
3900 -1.00 -0.40 -5.0254
3900 -1.50 -0.40 -4.8682
4000  0.00 -0.40 -5.2003
4000  0.25 -0.40 -5.2038
4000  0.50 -0.40 -5.1642
4000  0.75 -0.40 -5.1182
4000  1.00 -0.40 -5.0722
4000 -0.25 -0.40 -5.1269
4000 -0.50 -0.40 -5.0209
4000 -0.75 -0.40 -4.9104
4000 -1.00 -0.40 -4.8047
4000 -1.50 -0.40 -4.6109
4250  0.00 -0.40 -4.6721
4250  0.25 -0.40 -4.6973
4250  0.50 -0.40 -4.7131
4250  0.75 -0.40 -4.7224
4250  1.00 -0.40 -4.7277
4250 -0.25 -0.40 -4.6273
4250 -0.50 -0.40 -4.5432
4250 -0.75 -0.40 -4.4262
4250 -1.00 -0.40 -4.2958
4250 -1.50 -0.40 -4.0449
4250 -2.00 -0.40 -3.8270
4500  0.00 -0.40 -4.1525
4500  0.25 -0.40 -4.2313
4500  0.50 -0.40 -4.3006
4500  0.75 -0.40 -4.3612
4500  1.00 -0.40 -4.4140
4500 -0.25 -0.40 -4.0640
4500 -0.50 -0.40 -3.9678
4500 -0.75 -0.40 -3.8636
4500 -1.00 -0.40 -3.7485
4500 -1.50 -0.40 -3.5101
4500 -2.00 -0.40 -3.2937
4750  0.00 -0.40 -3.6636
4750  0.25 -0.40 -3.7820
4750  0.50 -0.40 -3.8958
4750  0.75 -0.40 -4.0028
4750  1.00 -0.40 -4.1000
4750 -0.25 -0.40 -3.5420
4750 -0.50 -0.40 -3.4216
4750 -0.75 -0.40 -3.3064
4750 -1.00 -0.40 -3.1994
4750 -1.50 -0.40 -3.0005
4750 -2.00 -0.40 -2.8170
5000  0.00 -0.40 -3.2094
5000  0.25 -0.40 -3.3487
5000  0.50 -0.40 -3.4924
5000  0.75 -0.40 -3.6360
5000  1.00 -0.40 -3.7715
5000 -0.25 -0.40 -3.0763
5000 -0.50 -0.40 -2.9514
5000 -0.75 -0.40 -2.8372
5000 -1.00 -0.40 -2.7361
5000 -1.50 -0.40 -2.5637
5000 -2.00 -0.40 -2.4143
5250  0.00 -0.40 -2.8034
5250  0.25 -0.40 -2.9466
5250  0.50 -0.40 -3.1021
5250  0.75 -0.40 -3.2658
5250  1.00 -0.40 -3.4282
5250 -0.25 -0.40 -2.6731
5250 -0.50 -0.40 -2.5550
5250 -0.75 -0.40 -2.4496
5250 -1.00 -0.40 -2.3578
5250 -1.50 -0.40 -2.2055
5250 -2.00 -0.40 -2.0874
5500  0.00 -0.40 -2.4556
5500  0.25 -0.40 -2.5916
5500  0.50 -0.40 -2.7444
5500  0.75 -0.40 -2.9112
5500  1.00 -0.40 -3.0848
5500 -0.25 -0.40 -2.3357
5500 -0.50 -0.40 -2.2296
5500 -0.75 -0.40 -2.1361
5500 -1.00 -0.40 -2.0552
5500 -1.50 -0.40 -1.9283
5500 -2.00 -0.40 -1.8443
5750  0.00 -0.40 -2.1689
5750  0.25 -0.40 -2.2919
5750  0.50 -0.40 -2.4328
5750  0.75 -0.40 -2.5910
5750  1.00 -0.40 -2.7618
5750 -0.25 -0.40 -2.0632
5750 -0.50 -0.40 -1.9718
5750 -0.75 -0.40 -1.8931
5750 -1.00 -0.40 -1.8277
5750 -1.50 -0.40 -1.7336
5750 -2.00 -0.40 -1.6776
6000  0.00 -0.40 -1.9422
6000  0.25 -0.40 -2.0487
6000  0.50 -0.40 -2.1732
6000  0.75 -0.40 -2.3160
6000  1.00 -0.40 -2.4751
6000 -0.25 -0.40 -1.8534
6000 -0.50 -0.40 -1.7798
6000 -0.75 -0.40 -1.7200
6000 -1.00 -0.40 -1.6727
6000 -1.50 -0.40 -1.6082
6000 -2.00 -0.40 -1.5710
6250  0.00 -0.40 -1.7719
6250  0.25 -0.40 -1.8591
6250  0.50 -0.40 -1.9645
6250  0.75 -0.40 -2.0888
6250  1.00 -0.40 -2.2309
6250 -0.25 -0.40 -1.7030
6250 -0.50 -0.40 -1.6494
6250 -0.75 -0.40 -1.6079
6250 -1.00 -0.40 -1.5759
6250 -1.50 -0.40 -1.5327
6250 -2.00 -0.40 -1.5074
6500  0.00 -0.40 -1.6535
6500  0.25 -0.40 -1.7191
6500  0.50 -0.40 -1.8034
6500  0.75 -0.40 -1.9071
6500  1.00 -0.40 -2.0296
6500 -0.25 -0.40 -1.6046
6500 -0.50 -0.40 -1.5682
6500 -0.75 -0.40 -1.5404
6500 -1.00 -0.40 -1.5191
6500 -1.50 -0.40 -1.4899
6500 -2.00 -0.40 -1.4724
6750  0.00 -0.40 -1.5778
6750  0.25 -0.40 -1.6233
6750  0.50 -0.40 -1.6854
6750  0.75 -0.40 -1.7670
6750  1.00 -0.40 -1.8679
6750 -0.25 -0.40 -1.5451
6750 -0.50 -0.40 -1.5209
6750 -0.75 -0.40 -1.5024
6750 -1.00 -0.40 -1.4880
6750 -1.50 -0.40 -1.4680
6750 -2.00 -0.40 -1.4559
7000  0.00 -0.40 -1.5330
7000  0.25 -0.40 -1.5628
7000  0.50 -0.40 -1.6052
7000  0.75 -0.40 -1.6645
7000  1.00 -0.40 -1.7425
7000 -0.25 -0.40 -1.5117
7000 -0.50 -0.40 -1.4956
7000 -0.75 -0.40 -1.4832
7000 -1.00 -0.40 -1.4736
7000 -1.50 -0.40 -1.4600
7000 -2.00 -0.40 -1.4521
7250  0.00 -0.40 -1.5080
7250  0.25 -0.40 -1.5268
7250  0.50 -0.40 -1.5538
7250  0.75 -0.40 -1.5933
7250  1.00 -0.40 -1.6487
7250 -0.25 -0.40 -1.4944
7250 -0.50 -0.40 -1.4839
7250 -0.75 -0.40 -1.4758
7250 -1.00 -0.40 -1.4696
7250 -1.50 -0.40 -1.4612
7250 -2.00 -0.40 -1.4568
7500  0.00 -0.40 -1.4947
7500  0.25 -0.40 -1.5059
7500  0.50 -0.40 -1.5220
7500  0.75 -0.40 -1.5459
7500 -0.25 -0.40 -1.4866
7500 -0.50 -0.40 -1.4804
7500 -0.75 -0.40 -1.4758
7500 -1.00 -0.40 -1.4724
7500 -1.50 -0.40 -1.4684
7500 -2.00 -0.40 -1.4665
7750  0.00 -0.40 -1.4883
7750  0.75 -0.40 -1.5144
7750  1.00 -0.40 -1.5339
7750 -0.50 -0.40 -1.4818
7750 -0.75 -0.40 -1.4800
7750 -1.00 -0.40 -1.4791
7750 -1.50 -0.40 -1.4786
7750 -2.00 -0.40 -1.4788
8000  0.00 -0.40 -1.4855
8000  0.25 -0.40 -1.4865
8000  0.75 -0.40 -1.4931
8000  1.00 -0.40 -1.5013
8000 -0.50 -0.40 -1.4856
8000 -0.75 -0.40 -1.4864
8000 -1.00 -0.40 -1.4876
