 E(B-V) = 0.08
2600  0.00 -0.40-10.2272
2600  0.25 -0.40-10.1374
2600  0.50 -0.40-10.0438
3200 -1.50 -0.40 -7.2284
3200 -2.00 -0.40 -7.1312
3300  0.00 -0.40 -7.5162
3300  0.25 -0.40 -7.3735
3300  0.50 -0.40 -7.1752
3300  0.75 -0.40 -6.9757
3300  1.00 -0.40 -6.7944
3300 -0.25 -0.40 -7.5615
3300 -0.50 -0.40 -7.5035
3300 -0.75 -0.40 -7.3486
3300 -1.00 -0.40 -7.1761
3300 -1.50 -0.40 -6.9666
3300 -2.00 -0.40 -6.8372
3400  0.00 -0.40 -7.0086
3400  0.25 -0.40 -6.8367
3400  0.50 -0.40 -6.6736
3400  0.75 -0.40 -6.5325
3400  1.00 -0.40 -6.4166
3400 -0.25 -0.40 -7.1605
3400 -0.50 -0.40 -7.2301
3400 -0.75 -0.40 -7.1776
3400 -1.00 -0.40 -7.0217
3400 -1.50 -0.40 -6.7123
3400 -2.00 -0.40 -6.5302
3500  0.00 -0.40 -6.5529
3500  0.25 -0.40 -6.4298
3500  0.50 -0.40 -6.3219
3500  0.75 -0.40 -6.2327
3500  1.00 -0.40 -6.1629
3500 -0.25 -0.40 -6.6815
3500 -0.50 -0.40 -6.8087
3500 -0.75 -0.40 -6.8732
3500 -1.00 -0.40 -6.8128
3500 -1.50 -0.40 -6.4875
3500 -2.00 -0.40 -6.2267
3600  0.00 -0.40 -6.2099
3600  0.25 -0.40 -6.1289
3600  0.50 -0.40 -6.0616
3600  0.75 -0.40 -6.0103
3600  1.00 -0.40 -5.9742
3600 -0.25 -0.40 -6.2971
3600 -0.50 -0.40 -6.3881
3600 -0.75 -0.40 -6.4686
3600 -1.00 -0.40 -6.4933
3600 -1.50 -0.40 -6.2665
3600 -2.00 -0.40 -5.9508
3700  0.00 -0.40 -5.9314
3700  0.25 -0.40 -5.8865
3700  0.50 -0.40 -5.8538
3700  0.75 -0.40 -5.8331
3700  1.00 -0.40 -5.8235
3700 -0.25 -0.40 -5.9823
3700 -0.50 -0.40 -6.0383
3700 -0.75 -0.40 -6.0919
3700 -1.00 -0.40 -6.1284
3700 -1.50 -0.40 -6.0052
3700 -2.00 -0.40 -5.6939
3800  0.00 -0.40 -5.6762
3800  0.25 -0.40 -5.6652
3800  0.50 -0.40 -5.6638
3800  0.75 -0.40 -5.6708
3800  1.00 -0.40 -5.6846
3800 -0.25 -0.40 -5.6923
3800 -0.50 -0.40 -5.7130
3800 -0.75 -0.40 -5.7320
3800 -1.00 -0.40 -5.7460
3800 -1.50 -0.40 -5.6784
3800 -2.00 -0.40 -5.4212
3900  0.00 -0.40 -5.4362
3900  0.25 -0.40 -5.4571
3900  0.50 -0.40 -5.4847
3900  0.75 -0.40 -5.5172
3900  1.00 -0.40 -5.5525
3900 -0.25 -0.40 -5.4193
3900 -0.50 -0.40 -5.4061
3900 -0.75 -0.40 -5.3914
3900 -1.00 -0.40 -5.3733
3900 -1.50 -0.40 -5.3018
3900 -2.00 -0.40 -5.1106
4000  0.00 -0.40 -5.2073
4000  0.25 -0.40 -5.2577
4000  0.50 -0.40 -5.3124
4000  0.75 -0.40 -5.3685
4000  1.00 -0.40 -5.4241
4000 -0.25 -0.40 -5.1601
4000 -0.50 -0.40 -5.1160
4000 -0.75 -0.40 -5.0712
4000 -1.00 -0.40 -5.0242
4000 -1.50 -0.40 -4.9164
4000 -2.00 -0.40 -4.7704
4250  0.00 -0.40 -4.6675
4250  0.25 -0.40 -4.7800
4250  0.50 -0.40 -4.8931
4250  0.75 -0.40 -5.0020
4250  1.00 -0.40 -5.1034
4250 -0.25 -0.40 -4.5592
4250 -0.50 -0.40 -4.4562
4250 -0.75 -0.40 -4.3573
4250 -1.00 -0.40 -4.2621
4250 -1.50 -0.40 -4.0905
4250 -2.00 -0.40 -3.9589
4500  0.00 -0.40 -4.1502
4500  0.25 -0.40 -4.3068
4500  0.50 -0.40 -4.4651
4500  0.75 -0.40 -4.6185
4500  1.00 -0.40 -4.7616
4500 -0.25 -0.40 -4.0029
4500 -0.50 -0.40 -3.8670
4500 -0.75 -0.40 -3.7430
4500 -1.00 -0.40 -3.6307
4500 -1.50 -0.40 -3.4448
4500 -2.00 -0.40 -3.3046
4750  0.00 -0.40 -3.6537
4750  0.25 -0.40 -3.8333
4750  0.50 -0.40 -4.0207
4750  0.75 -0.40 -4.2076
4750  1.00 -0.40 -4.3861
4750 -0.25 -0.40 -3.4900
4750 -0.50 -0.40 -3.3449
4750 -0.75 -0.40 -3.2173
4750 -1.00 -0.40 -3.1046
4750 -1.50 -0.40 -2.9156
5000  0.00 -0.40 -3.2015
5000  0.25 -0.40 -3.3825
5000  0.50 -0.40 -3.5786
5000  0.75 -0.40 -3.7826
5000  1.00 -0.40 -3.9849
5000 -0.25 -0.40 -3.0406
5000 -0.50 -0.40 -2.9007
5000 -0.75 -0.40 -2.7790
5000 -1.00 -0.40 -2.6712
5000 -1.50 -0.40 -2.4893
5000 -2.00 -0.40 -2.3541
5250  0.00 -0.40 -2.8153
5250  0.25 -0.40 -2.9845
5250  0.50 -0.40 -3.1720
5250  0.75 -0.40 -3.3745
5250  1.00 -0.40 -3.5836
5250 -0.25 -0.40 -2.6663
5250 -0.50 -0.40 -2.5375
5250 -0.75 -0.40 -2.4261
5250 -1.00 -0.40 -2.3303
5250 -1.50 -0.40 -2.1831
5250 -2.00 -0.40 -2.0888
5500  0.00 -0.40 -2.4991
5500  0.25 -0.40 -2.6516
5500  0.50 -0.40 -2.8228
5500  0.75 -0.40 -3.0118
5500  1.00 -0.40 -3.2129
5500 -0.25 -0.40 -2.3663
5500 -0.50 -0.40 -2.2536
5500 -0.75 -0.40 -2.1614
5500 -1.00 -0.40 -2.0880
5500 -1.50 -0.40 -1.9853
5500 -2.00 -0.40 -1.9230
5750  0.00 -0.40 -2.2491
5750  0.25 -0.40 -2.3813
5750  0.50 -0.40 -2.5332
5750  0.75 -0.40 -2.7036
5750  1.00 -0.40 -2.8887
5750 -0.25 -0.40 -2.1383
5750 -0.50 -0.40 -2.0497
5750 -0.75 -0.40 -1.9817
5750 -1.00 -0.40 -1.9301
5750 -1.50 -0.40 -1.8591
5750 -2.00 -0.40 -1.8159
6000  0.00 -0.40 -2.0633
6000  0.25 -0.40 -2.1704
6000  0.50 -0.40 -2.2991
6000  0.75 -0.40 -2.4479
6000  1.00 -0.40 -2.6122
6000 -0.25 -0.40 -1.9789
6000 -0.50 -0.40 -1.9144
6000 -0.75 -0.40 -1.8657
6000 -1.00 -0.40 -1.8285
6000 -1.50 -0.40 -1.7769
6000 -2.00 -0.40 -1.7452
6250  0.00 -0.40 -1.9337
6250  0.25 -0.40 -2.0146
6250  0.50 -0.40 -2.1170
6250  0.75 -0.40 -2.2405
6250  1.00 -0.40 -2.3810
6250 -0.25 -0.40 -1.8723
6250 -0.50 -0.40 -1.8254
6250 -0.75 -0.40 -1.7895
6250 -1.00 -0.40 -1.7616
6250 -1.50 -0.40 -1.7224
6250 -2.00 -0.40 -1.6985
6500  0.00 -0.40 -1.8440
6500  0.50 -0.40 -1.9804
6500  0.75 -0.40 -2.0770
6750  0.25 -0.40 -1.8218
6750  0.75 -0.40 -1.9507
6750  1.00 -0.40 -2.0392
6750 -0.75 -0.40 -1.6983
7000  0.00 -0.40 -1.7272
7000  0.50 -0.40 -1.7998
7000  0.75 -0.40 -1.8527
7000  1.00 -0.40 -1.9189
7000 -0.25 -0.40 -1.7025
7250  0.00 -0.40 -1.6846
7250  0.25 -0.40 -1.7072
7250  0.50 -0.40 -1.7362
7250  0.75 -0.40 -1.7729
7250  1.00 -0.40 -1.8190
7250 -0.25 -0.40 -1.6667
7250 -0.50 -0.40 -1.6529
7250 -0.75 -0.40 -1.6423
7250 -1.00 -0.40 -1.6345
7250 -1.50 -0.40 -1.6252
7500  0.00 -0.40 -1.6434
7500  0.25 -0.40 -1.6579
7500  0.50 -0.40 -1.6765
7500  0.75 -0.40 -1.6999
7500  1.00 -0.40 -1.7295
7500 -0.25 -0.40 -1.6321
7500 -0.50 -0.40 -1.6235
7500 -1.00 -0.40 -1.6133
7500 -2.00 -0.40 -1.6089
7750  0.00 -0.40 -1.5995
7750  0.25 -0.40 -1.6073
7750  0.50 -0.40 -1.6177
7750  0.75 -0.40 -1.6311
7750  1.00 -0.40 -1.6482
7750 -0.25 -0.40 -1.5938
7750 -0.50 -0.40 -1.5902
7750 -0.75 -0.40 -1.5886
7750 -1.00 -0.40 -1.5886
7750 -1.50 -0.40 -1.5909
7750 -2.00 -0.40 -1.5928
8000  0.00 -0.40 -1.5533
8000  0.25 -0.40 -1.5554
8000  0.50 -0.40 -1.5591
8000  0.75 -0.40 -1.5646
8000  1.00 -0.40 -1.5725
8000 -0.25 -0.40 -1.5531
8000 -0.50 -0.40 -1.5548
8000 -0.75 -0.40 -1.5580
8000 -1.00 -0.40 -1.5618
8000 -1.50 -0.40 -1.5684
