 E(B-V) = 0.44
2500  0.00  0.40-10.5620
2500  0.25  0.40-10.6261
2500  0.50  0.40-10.6612
2500 -0.25  0.40-10.5096
2500 -0.50  0.40-10.4602
2500 -0.75  0.40-10.4065
2600  0.00  0.40-10.4939
2600  0.25  0.40-10.5782
2600  0.50  0.40-10.6220
2600 -0.25  0.40-10.4089
2600 -0.50  0.40-10.3418
2600 -0.75  0.40-10.2817
2700  0.00  0.40-10.4429
2700 -0.25  0.40-10.3318
2700 -0.50  0.40-10.2416
2700 -0.75  0.40-10.1720
2800  0.00  0.40-10.3968
2800  0.25  0.40-10.4972
2800  0.50  0.40-10.5809
2800 -0.25  0.40-10.2750
2800 -0.50  0.40-10.1616
2800 -0.75  0.40-10.0785
2900  0.00  0.40-10.3549
2900  0.25  0.40-10.4707
2900  0.50  0.40-10.5778
2900 -0.25  0.40-10.2294
2900 -0.50  0.40-10.1007
2900 -0.75  0.40-10.0025
3000  0.00  0.40-10.3191
3000  0.25  0.40-10.4515
3000  0.50  0.40-10.5802
3000 -0.25  0.40-10.1883
3000 -0.50  0.40-10.0547
7000  1.00  0.40 -6.3782
7000 -0.50  0.40 -4.8689
7000 -0.75  0.40 -4.7271
7250  0.00  0.40 -5.0347
7250  0.25  0.40 -5.2475
7250  0.50  0.40 -5.4944
7250  0.75  0.40 -5.7643
7250  1.00  0.40 -6.0329
7250 -0.25  0.40 -4.8575
7250 -0.50  0.40 -4.7127
7250 -0.75  0.40 -4.5958
7500  0.00  0.40 -4.8470
7500  0.25  0.40 -5.0217
7500  0.50  0.40 -5.2256
7500  0.75  0.40 -5.4541
7500  1.00  0.40 -5.6953
7500 -0.25  0.40 -4.7014
7500 -0.50  0.40 -4.5825
7500 -0.75  0.40 -4.4863
7750  0.00  0.40 -4.6786
7750  0.25  0.40 -4.8193
7750  0.50  0.40 -4.9843
7750  0.75  0.40 -5.1717
7750  1.00  0.40 -5.3763
7750 -0.25  0.40 -4.5615
7750 -0.50  0.40 -4.4670
7750 -0.75  0.40 -4.3895
8000  0.00  0.40 -4.5146
8000  0.25  0.40 -4.6283
8000  0.50  0.40 -4.7628
8000  0.75  0.40 -4.9170
8000  1.00  0.40 -5.0880
8000 -0.25  0.40 -4.4215
8000 -0.50  0.40 -4.3478
8000 -0.75  0.40 -4.2864
