 E(B-V) = 0.44
2500  0.00  0.40-10.5017
2500  0.50  0.40-10.4786
2500 -0.25  0.40-10.4877
2500 -0.75  0.40-10.3930
2600  0.00  0.40-10.3790
2600  0.25  0.40-10.3853
2600  0.50  0.40-10.3780
2600 -0.25  0.40-10.3594
2600 -0.50  0.40-10.3264
2600 -0.75  0.40-10.2752
2700  0.25  0.40-10.2796
2700  0.50  0.40-10.2846
2700 -0.50  0.40-10.2087
2700 -0.75  0.40-10.1658
2800  0.00  0.40-10.1599
2800  0.25  0.40-10.1828
2800  0.50  0.40-10.2019
2800 -0.25  0.40-10.1328
2800 -0.50  0.40-10.1011
2800 -0.75  0.40-10.0646
2900  0.00  0.40-10.0644
2900  0.25  0.40-10.0978
2900 -0.25  0.40-10.0328
2900 -0.50  0.40-10.0019
4750 -0.75  0.40 -8.0587
5000  0.00  0.40 -8.2422
5000  0.25  0.40 -8.4426
5000  0.50  0.40 -8.6035
5000  0.75  0.40 -8.7252
5000  1.00  0.40 -8.8110
5000 -0.25  0.40 -8.0145
5000 -0.50  0.40 -7.7756
5000 -0.75  0.40 -7.5357
5250  0.00  0.40 -7.8203
5250  0.25  0.40 -8.0724
5250  0.50  0.40 -8.2875
5250  0.75  0.40 -8.4606
5250  1.00  0.40 -8.5954
5250 -0.25  0.40 -7.5503
5250 -0.50  0.40 -7.2734
5250 -0.75  0.40 -6.9960
5500  0.00  0.40 -7.3677
5500  0.25  0.40 -7.6572
5500  0.50  0.40 -7.9187
5500  0.75  0.40 -8.1400
5500  1.00  0.40 -8.3212
5500 -0.25  0.40 -7.0660
5500 -0.50  0.40 -6.7567
5500 -0.75  0.40 -6.4557
5750  0.00  0.40 -6.9046
5750  0.25  0.40 -7.2175
5750  0.50  0.40 -7.5075
5750  0.75  0.40 -7.7655
5750  1.00  0.40 -7.9860
5750 -0.25  0.40 -6.5773
5750 -0.50  0.40 -6.2475
5750 -0.75  0.40 -5.9453
6000  0.00  0.40 -6.4473
6000  0.25  0.40 -6.7802
6000  0.50  0.40 -7.0869
6000  0.75  0.40 -7.3644
6000  1.00  0.40 -7.6086
6000 -0.25  0.40 -6.1023
6000 -0.50  0.40 -5.7738
6000 -0.75  0.40 -5.4902
6250  0.00  0.40 -6.0044
6250  0.25  0.40 -6.3535
6250  0.50  0.40 -6.6770
6250  0.75  0.40 -6.9669
6250  1.00  0.40 -7.2227
6250 -0.25  0.40 -5.6617
6250 -0.50  0.40 -5.3562
6250 -0.75  0.40 -5.1036
6500  0.00  0.40 -5.5922
6500  0.25  0.40 -5.9396
6500  0.50  0.40 -6.2792
6500  0.75  0.40 -6.5840
6500  1.00  0.40 -6.8489
6500 -0.25  0.40 -5.2743
6500 -0.50  0.40 -5.0062
6500 -0.75  0.40 -4.7911
6750  0.00  0.40 -5.2278
6750  0.25  0.40 -5.5504
6750  0.50  0.40 -5.8911
6750  0.75  0.40 -6.2117
6750  1.00  0.40 -6.4893
6750 -0.25  0.40 -4.9505
6750 -0.50  0.40 -4.7245
6750 -0.75  0.40 -4.5460
7000  0.00  0.40 -4.9216
7000  0.25  0.40 -5.2034
7000  0.50  0.40 -5.5219
7000  0.75  0.40 -5.8462
7000  1.00  0.40 -6.1391
7000 -0.25  0.40 -4.6888
7000 -0.50  0.40 -4.5025
7000 -0.75  0.40 -4.3550
7250  0.00  0.40 -4.6713
7250  0.25  0.40 -4.9075
7250  0.50  0.40 -5.1864
7250  0.75  0.40 -5.4925
7250  1.00  0.40 -5.7913
7250 -0.25  0.40 -4.4794
7250 -0.50  0.40 -4.3260
7250 -0.75  0.40 -4.2038
7500  0.00  0.40 -4.4675
7500  0.25  0.40 -4.6615
7500  0.50  0.40 -4.8958
7500  1.00  0.40 -5.4490
7500 -0.25  0.40 -4.3101
7500 -0.50  0.40 -4.1835
7500 -0.75  0.40 -4.0821
7750  0.50  0.40 -4.6502
7750  0.75  0.40 -4.8761
7750  1.00  0.40 -5.1279
8000  0.00  0.40 -4.1584
8000  0.50  0.40 -4.4443
8000  0.75  0.40 -4.6298
8000  1.00  0.40 -4.8421
8000 -0.50  0.40 -3.9672
8000 -0.75  0.40 -3.8986
