 E(B-V) = 0.44
2500  0.00  0.40-10.4993
2500  0.25  0.40-10.5013
2500  0.50  0.40-10.4878
2500 -0.25  0.40-10.4825
2500 -0.50  0.40-10.4513
2500 -0.75  0.40-10.4028
2600  0.25  0.40-10.3958
2600  0.50  0.40-10.4002
2600 -0.25  0.40-10.3570
2600 -0.50  0.40-10.3222
2600 -0.75  0.40-10.2767
2700  0.00  0.40-10.2743
2700  0.25  0.40-10.3027
2700  0.50  0.40-10.3294
2700 -0.25  0.40-10.2420
2700 -0.50  0.40-10.2048
2700 -0.75  0.40-10.1626
2800  0.00  0.40-10.1801
2800  0.25  0.40-10.2266
2800  0.50  0.40-10.2815
2800 -0.25  0.40-10.1382
2800 -0.50  0.40-10.0979
2800 -0.75  0.40-10.0585
2900  0.00  0.40-10.1017
2900  0.25  0.40-10.1706
2900  0.50  0.40-10.2551
2900 -0.25  0.40-10.0468
2900 -0.50  0.40-10.0018
4000 -0.25  0.40 -9.4212
4000 -0.50  0.40 -9.3753
4000 -0.75  0.40 -9.3139
4250  0.00  0.40 -9.2488
4250  0.25  0.40 -9.2824
4250  0.50  0.40 -9.3025
4250  0.75  0.40 -9.3153
4250  1.00  0.40 -9.3248
4250 -0.25  0.40 -9.1951
4250 -0.50  0.40 -9.1173
4250 -0.75  0.40 -9.0190
4500  0.00  0.40 -9.0073
4500  0.25  0.40 -9.0880
4500  0.50  0.40 -9.1375
4500  0.75  0.40 -9.1649
4500  1.00  0.40 -9.1779
4500 -0.25  0.40 -8.8899
4500 -0.50  0.40 -8.7402
4500 -0.75  0.40 -8.5739
4750  0.00  0.40 -8.6936
4750  0.25  0.40 -8.8398
4750  0.50  0.40 -8.9436
4750  0.75  0.40 -9.0118
4750  1.00  0.40 -9.0514
4750 -0.25  0.40 -8.5066
4750 -0.50  0.40 -8.2936
4750 -0.75  0.40 -8.0750
5000  0.00  0.40 -8.3175
5000  0.25  0.40 -8.5279
5000  0.50  0.40 -8.6911
5000  0.75  0.40 -8.8118
5000  1.00  0.40 -8.8968
5000 -0.25  0.40 -8.0705
5000 -0.50  0.40 -7.8088
5000 -0.75  0.40 -7.5471
5250  0.00  0.40 -7.8855
5250  0.25  0.40 -8.1527
5250  0.50  0.40 -8.3754
5250  0.75  0.40 -8.5504
5250  1.00  0.40 -8.6844
5250 -0.25  0.40 -7.5946
5250 -0.50  0.40 -7.2957
5250 -0.75  0.40 -6.9961
5500  0.00  0.40 -7.4193
5500  0.25  0.40 -7.7220
5500  0.50  0.40 -7.9927
5500  0.75  0.40 -8.2196
5500  1.00  0.40 -8.4028
5500 -0.25  0.40 -7.1008
5500 -0.50  0.40 -6.7716
5500 -0.75  0.40 -6.4490
5750  0.00  0.40 -6.9512
5750  0.25  0.40 -7.2731
5750  0.50  0.40 -7.5690
5750  0.75  0.40 -7.8300
5750  1.00  0.40 -8.0524
5750 -0.25  0.40 -6.6096
5750 -0.50  0.40 -6.2616
5750 -0.75  0.40 -5.9407
6000  0.00  0.40 -6.4939
6000  0.25  0.40 -6.8347
6000  0.50  0.40 -7.1453
6000  0.75  0.40 -7.4235
6000  1.00  0.40 -7.6656
6000 -0.25  0.40 -6.1361
6000 -0.50  0.40 -5.7933
6000 -0.75  0.40 -5.4965
6250  0.00  0.40 -6.0532
6250  0.25  0.40 -6.4095
6250  0.50  0.40 -6.7372
6250  0.75  0.40 -7.0272
6250  1.00  0.40 -7.2797
6250 -0.25  0.40 -5.7013
6250 -0.50  0.40 -5.3881
6250 -0.75  0.40 -5.1299
6500  0.00  0.40 -5.6467
6500  0.25  0.40 -5.9985
6500  0.50  0.40 -6.3415
6500  0.75  0.40 -6.6469
6500  1.00  0.40 -6.9088
6500 -0.25  0.40 -5.3259
6500 -0.50  0.40 -5.0566
6500 -0.75  0.40 -4.8415
6750  0.00  0.40 -5.2934
6750  0.25  0.40 -5.6151
6750  0.50  0.40 -5.9554
6750  0.75  0.40 -6.2759
6750  1.00  0.40 -6.5518
6750 -0.25  0.40 -5.0180
6750 -0.50  0.40 -4.7948
6750 -0.75  0.40 -4.6185
7000  0.00  0.40 -5.0007
7000  0.25  0.40 -5.2772
7000  0.50  0.40 -5.5909
7000  0.75  0.40 -5.9113
7000  1.00  0.40 -6.2021
7000 -0.25  0.40 -4.7724
7000 -0.50  0.40 -4.5897
7000 -0.75  0.40 -4.4449
7250  0.00  0.40 -4.7627
7250  0.75  0.40 -5.5600
7250  1.00  0.40 -5.8539
7500  0.25  0.40 -4.7550
7500  0.75  0.40 -5.2377
7500  1.00  0.40 -5.5126
7500 -0.75  0.40 -4.1933
7750  0.00  0.40 -4.4054
7750  0.25  0.40 -4.5579
7750  0.50  0.40 -4.7414
7750  0.75  0.40 -4.9566
7750  1.00  0.40 -5.1969
7750 -0.25  0.40 -4.2808
7750 -0.75  0.40 -4.0989
8000  0.00  0.40 -4.2691
8000  0.25  0.40 -4.3933
8000  0.50  0.40 -4.5427
8000  0.75  0.40 -4.7176
8000  1.00  0.40 -4.9159
8000 -0.25  0.40 -4.1677
8000 -0.50  0.40 -4.0856
8000 -0.75  0.40 -4.0200
