 E(B-V) = 0.44
2500  0.00  0.40-11.6890
2500  0.50  0.40-11.5819
2500 -0.25  0.40-11.7142
2500 -0.75  0.40-11.6651
2600  0.00  0.40-11.4822
2600  0.25  0.40-11.4286
2600  0.50  0.40-11.3719
2600 -0.25  0.40-11.5231
2600 -0.50  0.40-11.5414
2600 -0.75  0.40-11.5246
2700  0.25  0.40-11.1929
2700  0.50  0.40-11.1453
2700 -0.50  0.40-11.3455
2700 -0.75  0.40-11.3626
2800  0.00  0.40-10.9953
2800  0.25  0.40-10.9467
2800  0.50  0.40-10.9176
2800 -0.25  0.40-11.0554
2800 -0.50  0.40-11.1167
2800 -0.75  0.40-11.1657
2900  0.00  0.40-10.7375
2900  0.25  0.40-10.7067
2900 -0.25  0.40-10.7916
2900 -0.50  0.40-10.8601
2900 -0.75  0.40-10.9317
3000  0.00  0.40-10.4906
3000  0.25  0.40-10.4885
3000  0.50  0.40-10.5278
3000 -0.25  0.40-10.5274
3000 -0.50  0.40-10.5905
3000 -0.75  0.40-10.6703
3100  0.00  0.40-10.2662
3100  0.25  0.40-10.2997
3100  0.50  0.40-10.3809
3100 -0.25  0.40-10.2764
3100 -0.50  0.40-10.3233
3100 -0.75  0.40-10.3982
3200  0.00  0.40-10.0682
3200  0.25  0.40-10.1386
3200  0.50  0.40-10.2594
3200 -0.25  0.40-10.0473
3200 -0.50  0.40-10.0707
3200 -0.75  0.40-10.1306
5250 -0.50  0.40 -5.5010
5250 -0.75  0.40 -5.2668
5500  0.00  0.40 -5.5756
5500  0.25  0.40 -5.9092
5500  0.50  0.40 -6.2420
5500  0.75  0.40 -6.5481
5500  1.00  0.40 -6.8198
5500 -0.25  0.40 -5.2727
5500 -0.50  0.40 -5.0128
5500 -0.75  0.40 -4.7982
5750  0.00  0.40 -5.1142
5750  0.25  0.40 -5.4306
5750  0.50  0.40 -5.7600
5750  0.75  0.40 -6.0759
5750  1.00  0.40 -6.3622
5750 -0.25  0.40 -4.8352
5750 -0.50  0.40 -4.5984
5750 -0.75  0.40 -4.4025
6000  0.00  0.40 -4.7193
6000  0.25  0.40 -5.0107
6000  0.50  0.40 -5.3232
6000  0.75  0.40 -5.6331
6000  1.00  0.40 -5.9196
6000 -0.25  0.40 -4.4661
6000 -0.50  0.40 -4.2516
6000 -0.75  0.40 -4.0726
6250  0.00  0.40 -4.3853
6250  0.25  0.40 -4.6504
6250  0.50  0.40 -4.9408
6250  0.75  0.40 -5.2369
6250  1.00  0.40 -5.5157
6250 -0.25  0.40 -4.1574
6250 -0.50  0.40 -3.9645
6250 -0.75  0.40 -3.8039
6500  0.00  0.40 -4.1049
6500  0.25  0.40 -4.3429
6500  0.50  0.40 -4.6096
6500  0.75  0.40 -4.8884
6500  1.00  0.40 -5.1566
6500 -0.25  0.40 -3.9026
6500 -0.50  0.40 -3.7334
6500 -0.75  0.40 -3.5943
6750  0.00  0.40 -3.8730
6750  0.25  0.40 -4.0822
6750  0.50  0.40 -4.3225
6750  0.75  0.40 -4.5814
6750  1.00  0.40 -4.8369
6750 -0.25  0.40 -3.6981
6750 -0.50  0.40 -3.5536
6750 -0.75  0.40 -3.4358
7000  0.00  0.40 -3.6859
7000  0.25  0.40 -3.8651
7000  0.50  0.40 -4.0758
7000  0.75  0.40 -4.3105
7000  1.00  0.40 -4.5507
7000 -0.25  0.40 -3.5378
7000 -0.50  0.40 -3.4162
7000 -0.75  0.40 -3.3167
7250  0.00  0.40 -3.5368
7250  0.25  0.40 -3.6872
7250  0.50  0.40 -3.8664
7250  0.75  0.40 -4.0724
7250  1.00  0.40 -4.2923
7250 -0.25  0.40 -3.4124
7250 -0.50  0.40 -3.3099
7250 -0.75  0.40 -3.2259
7500  0.00  0.40 -3.4168
7500  0.25  0.40 -3.5421
7500  0.50  0.40 -3.6917
7500  1.00  0.40 -4.0596
7500 -0.25  0.40 -3.3125
7500 -0.50  0.40 -3.2261
7500 -0.75  0.40 -3.1552
7750  0.50  0.40 -3.5461
7750  0.75  0.40 -3.6908
7750  1.00  0.40 -3.8550
8000  0.00  0.40 -3.2343
8000  0.50  0.40 -3.4237
8000  0.75  0.40 -3.5430
8000  1.00  0.40 -3.6792
8000 -0.50  0.40 -3.1014
8000 -0.75  0.40 -3.0523
