 E(B-V) = 0.44
3500 -0.75  0.40-10.4194
3600  0.00  0.40-10.4549
3600  0.25  0.40-10.5132
3600  0.50  0.40-10.5713
3600  0.75  0.40-10.6264
3600  1.00  0.40-10.6779
3600 -0.25  0.40-10.3950
3600 -0.50  0.40-10.3338
3600 -0.75  0.40-10.2677
3700  0.00  0.40-10.2553
3700  0.25  0.40-10.2968
3700  0.50  0.40-10.3400
3700  0.75  0.40-10.3834
3700  1.00  0.40-10.4252
3700 -0.25  0.40-10.2115
3700 -0.50  0.40-10.1612
3700 -0.75  0.40-10.0980
3800  0.00  0.40-10.0792
3800  0.25  0.40-10.1145
3800  0.50  0.40-10.1495
3800  0.75  0.40-10.1843
3800  1.00  0.40-10.2192
3800 -0.25  0.40-10.0390
3800 -0.50  0.40 -9.9836
3800 -0.75  0.40 -9.9037
3900  0.00  0.40 -9.9223
3900  0.25  0.40 -9.9577
3900  0.50  0.40 -9.9887
3900  0.75  0.40-10.0188
3900  1.00  0.40-10.0476
3900 -0.25  0.40 -9.8729
3900 -0.50  0.40 -9.7936
3900 -0.75  0.40 -9.6732
4000  0.00  0.40 -9.7763
4000  0.25  0.40 -9.8215
4000  0.50  0.40 -9.8533
4000  0.75  0.40 -9.8799
4000  1.00  0.40 -9.9033
4000 -0.25  0.40 -9.7016
4000 -0.50  0.40 -9.5767
4000 -0.75  0.40 -9.3957
4250  0.00  0.40 -9.3639
4250  0.25  0.40 -9.4965
4250  0.50  0.40 -9.5762
4250  0.75  0.40 -9.6220
4250  1.00  0.40 -9.6461
4250 -0.25  0.40 -9.1572
4250 -0.50  0.40 -8.8721
4250 -0.75  0.40 -8.5499
4500  0.00  0.40 -8.7702
4500  0.25  0.40 -9.0377
4500  0.50  0.40 -9.2338
4500  0.75  0.40 -9.3671
4500  1.00  0.40 -9.4462
4500 -0.25  0.40 -8.4284
4500 -0.50  0.40 -8.0441
4500 -0.75  0.40 -7.6786
4750  0.00  0.40 -8.0431
4750  0.25  0.40 -8.4083
4750  0.50  0.40 -8.7138
4750  0.75  0.40 -8.9599
4750  1.00  0.40 -9.1437
4750 -0.25  0.40 -7.6369
4750 -0.50  0.40 -7.2380
4750 -0.75  0.40 -6.8914
5000  0.00  0.40 -7.2913
5000  0.25  0.40 -7.6895
5000  0.50  0.40 -8.0531
5000  0.75  0.40 -8.3708
5000  1.00  0.40 -8.6413
5000 -0.25  0.40 -6.8913
5000 -0.50  0.40 -6.5287
5000 -0.75  0.40 -6.2246
5250  0.00  0.40 -6.6214
5250  0.25  0.40 -6.9987
5250  0.50  0.40 -7.3647
5250  0.75  0.40 -7.6984
5250  1.00  0.40 -7.9959
5250 -0.25  0.40 -6.2636
5250 -0.50  0.40 -5.9486
5250 -0.75  0.40 -5.6806
5500  0.00  0.40 -6.0741
5500  0.25  0.40 -6.4144
5500  0.50  0.40 -6.7558
5500  0.75  0.40 -7.0749
5500  1.00  0.40 -7.3621
5500 -0.25  0.40 -5.7582
5500 -0.50  0.40 -5.4782
5500 -0.75  0.40 -5.2339
5750  0.00  0.40 -5.6299
5750  0.25  0.40 -5.9354
5750  0.50  0.40 -6.2477
5750  0.75  0.40 -6.5467
5750 -0.25  0.40 -5.3470
5750 -0.50  0.40 -5.0945
5750 -0.75  0.40 -4.8741
6000  0.00  0.40 -5.2656
6000  0.25  0.40 -5.5395
6000  0.50  0.40 -5.8229
6000  0.75  0.40 -6.1002
6000 -0.25  0.40 -5.0135
6000 -0.50  0.40 -4.7908
6000 -0.75  0.40 -4.6004
6250  0.00  0.40 -4.9672
6250  0.50  0.40 -5.4640
6250  0.75  0.40 -5.7181
6250  1.00  0.40 -5.9573
6500  0.25  0.40 -4.9338
6500  0.50  0.40 -5.1586
6500  1.00  0.40 -5.6086
6750  0.00  0.40 -4.5285
6750  0.25  0.40 -4.7052
6750  0.75  0.40 -5.1023
6750  1.00  0.40 -5.3010
6750 -0.25  0.40 -4.3725
6750 -0.50  0.40 -4.2375
7000  0.00  0.40 -4.3668
7000  0.25  0.40 -4.5151
7000  0.50  0.40 -4.6785
7000  1.00  0.40 -5.0255
7000 -0.25  0.40 -4.2351
7000 -0.50  0.40 -4.1207
7000 -0.75  0.40 -4.0228
7250  0.25  0.40 -4.3441
7250  0.75  0.40 -4.6244
7250  1.00  0.40 -4.7735
7250 -0.25  0.40 -4.1104
7250 -0.50  0.40 -4.0151
7250 -0.75  0.40 -3.9327
7500  0.00  0.40 -4.0757
7500  0.25  0.40 -4.1800
7500  0.50  0.40 -4.2943
7500  0.75  0.40 -4.4160
7500  1.00  0.40 -4.5427
7500 -0.25  0.40 -3.9828
7500 -0.50  0.40 -3.9037
7500 -0.75  0.40 -3.8351
7750  0.00  0.40 -3.9282
7750  0.50  0.40 -4.1158
7750  0.75  0.40 -4.2209
8000  1.00  0.40 -4.1309
