 E(B-V) = 0.44
2500  0.00  0.40-11.7603
2500 -0.50  0.40-11.7216
2500 -0.75  0.40-11.6450
2600  0.00  0.40-11.5948
2600  0.25  0.40-11.5493
2600  0.50  0.40-11.4869
2600 -0.25  0.40-11.6101
2600 -0.50  0.40-11.5903
2600 -0.75  0.40-11.5342
2700  0.00  0.40-11.3964
2700  0.25  0.40-11.3350
2700  0.50  0.40-11.2665
2700 -0.25  0.40-11.4379
2700 -0.50  0.40-11.4460
2700 -0.75  0.40-11.4162
2800  0.00  0.40-11.1618
2800  0.25  0.40-11.0882
2800  0.50  0.40-11.0212
2800 -0.25  0.40-11.2282
2800 -0.50  0.40-11.2709
2800 -0.75  0.40-11.2787
2900  0.00  0.40-10.8967
2900  0.25  0.40-10.8223
2900  0.50  0.40-10.7664
2900 -0.25  0.40-10.9787
2900 -0.50  0.40-11.0537
2900 -0.75  0.40-11.1023
3000  0.00  0.40-10.6176
3000  0.25  0.40-10.5546
3000  0.50  0.40-10.5201
3000 -0.25  0.40-10.7014
3000 -0.50  0.40-10.7944
3000 -0.75  0.40-10.8788
3100  0.00  0.40-10.3428
3100  0.25  0.40-10.3018
3100  0.50  0.40-10.2975
3100 -0.25  0.40-10.4151
3100 -0.50  0.40-10.5099
3100 -0.75  0.40-10.6132
3200  0.00  0.40-10.0865
3200  0.25  0.40-10.0745
3200  0.50  0.40-10.1048
3200  0.75  0.40-10.1761
3200 -0.25  0.40-10.1375
3200 -0.50  0.40-10.2208
3200 -0.75  0.40-10.3251
4250  0.50  0.40 -8.4438
4250  0.75  0.40 -8.4520
4250  1.00  0.40 -8.4536
4250 -0.25  0.40 -8.2351
4250 -0.50  0.40 -8.0805
4250 -0.75  0.40 -7.9120
4500  0.00  0.40 -7.8663
4500  0.25  0.40 -7.9842
4500  0.50  0.40 -8.0609
4500  0.75  0.40 -8.1049
4500  1.00  0.40 -8.1262
4500 -0.25  0.40 -7.7056
4500 -0.50  0.40 -7.5095
4500 -0.75  0.40 -7.2993
4750  0.00  0.40 -7.2576
4750  0.25  0.40 -7.4692
4750  0.50  0.40 -7.6395
4750  0.75  0.40 -7.7622
4750  1.00  0.40 -7.8387
4750 -0.25  0.40 -7.0219
4750 -0.50  0.40 -6.7832
4750 -0.75  0.40 -6.5602
5000  0.00  0.40 -6.6482
5000  0.25  0.40 -6.9138
5000  0.50  0.40 -7.1541
5000  0.75  0.40 -7.3575
5000  1.00  0.40 -7.5159
5000 -0.25  0.40 -6.3789
5000 -0.50  0.40 -6.1249
5000 -0.75  0.40 -5.9002
5250  0.00  0.40 -6.0881
5250  0.25  0.40 -6.3811
5250  0.50  0.40 -6.6605
5250  0.75  0.40 -6.9110
5250  1.00  0.40 -7.1283
5250 -0.25  0.40 -5.8077
5250 -0.50  0.40 -5.5557
5250 -0.75  0.40 -5.3402
5500  0.00  0.40 -5.5766
5500  0.25  0.40 -5.8800
5500  0.50  0.40 -6.1826
5500  0.75  0.40 -6.4624
5500  1.00  0.40 -6.7116
5500 -0.25  0.40 -5.3003
5500 -0.50  0.40 -5.0604
5500 -0.75  0.40 -4.8592
5750  0.00  0.40 -5.1161
5750  0.25  0.40 -5.4127
5750  0.50  0.40 -5.7216
5750  0.75  0.40 -6.0181
5750  1.00  0.40 -6.2874
5750 -0.25  0.40 -4.8548
5750 -0.50  0.40 -4.6323
5750 -0.75  0.40 -4.4471
6000  0.00  0.40 -4.7134
6000  0.25  0.40 -4.9926
6000  0.50  0.40 -5.2924
6000  0.75  0.40 -5.5905
6000  1.00  0.40 -5.8674
6000 -0.25  0.40 -4.4723
6000 -0.50  0.40 -4.2682
6000 -0.75  0.40 -4.0977
6250  0.00  0.40 -4.3683
6250  0.25  0.40 -4.6255
6250  0.50  0.40 -4.9081
6250  0.75  0.40 -5.1974
6250  1.00  0.40 -5.4718
6250 -0.25  0.40 -4.1483
6250 -0.50  0.40 -3.9623
6250 -0.75  0.40 -3.8063
6500  0.00  0.40 -4.0753
6500  0.25  0.40 -4.3087
6500  0.50  0.40 -4.5708
6500  0.75  0.40 -4.8465
6500  1.00  0.40 -5.1130
6500 -0.25  0.40 -3.8771
6500 -0.50  0.40 -3.7100
6500 -0.75  0.40 -3.5713
6750  0.00  0.40 -3.8293
6750  0.25  0.40 -4.0375
6750  0.50  0.40 -4.2763
6750  0.75  0.40 -4.5346
6750  1.00  0.40 -4.7908
6750 -0.25  0.40 -3.6543
6750 -0.50  0.40 -3.5083
6750 -0.75  0.40 -3.3886
7000  0.00  0.40 -3.6271
7000  0.25  0.40 -3.8088
7000  0.50  0.40 -4.0216
7000  0.75  0.40 -4.2587
7000  1.00  0.40 -4.5016
7000 -0.25  0.40 -3.4761
7000 -0.50  0.40 -3.3515
7000 -0.75  0.40 -3.2494
7250  0.00  0.40 -3.4638
7250  0.25  0.40 -3.6189
7250  0.50  0.40 -3.8035
7250  0.75  0.40 -4.0149
7250  1.00  0.40 -4.2398
7250 -0.25  0.40 -3.3356
7250 -0.50  0.40 -3.2298
7250 -0.75  0.40 -3.1432
7500  0.00  0.40 -3.3327
7500  0.25  0.40 -3.4634
7500  0.50  0.40 -3.6200
7500  0.75  0.40 -3.8022
7500  1.00  0.40 -4.0035
7500 -0.25  0.40 -3.2243
7500 -0.50  0.40 -3.1347
7500 -0.75  0.40 -3.0612
7750  0.00  0.40 -3.2263
7750  0.25  0.40 -3.3363
7750  0.50  0.40 -3.4671
7750  0.75  0.40 -3.6205
7750  1.00  0.40 -3.7943
7750 -0.25  0.40 -3.1348
7750 -0.50  0.40 -3.0592
7750 -0.75  0.40 -2.9972
8000  0.25  0.40 -3.2303
8000  0.50  0.40 -3.3392
8000  0.75  0.40 -3.4668
