 E(B-V) = 0.44
2500  0.00  0.40-10.5097
2500 -0.50  0.40-10.4434
2500 -0.75  0.40-10.3598
2600  0.00  0.40-10.3862
2600  0.25  0.40-10.3879
2600  0.50  0.40-10.3751
2600 -0.25  0.40-10.3660
2600 -0.50  0.40-10.3243
2600 -0.75  0.40-10.2561
2700  0.00  0.40-10.2697
2700  0.25  0.40-10.2782
2700  0.50  0.40-10.2748
2700 -0.25  0.40-10.2488
2700 -0.50  0.40-10.2128
2700 -0.75  0.40-10.1581
2800  0.00  0.40-10.1614
2800  0.25  0.40-10.1746
2800  0.50  0.40-10.1797
2800 -0.25  0.40-10.1397
2800 -0.50  0.40-10.1082
2800 -0.75  0.40-10.0661
2900  0.00  0.40-10.0600
2900  0.25  0.40-10.0778
2900  0.50  0.40-10.0919
2900 -0.25  0.40-10.0381
2900 -0.50  0.40-10.0115
4250  0.25  0.40 -9.1830
4250  0.50  0.40 -9.2047
4250  0.75  0.40 -9.2196
4250  1.00  0.40 -9.2324
4250 -0.25  0.40 -9.0783
4250 -0.50  0.40 -8.9962
4250 -0.75  0.40 -8.9034
4500  0.00  0.40 -8.9034
4500  0.25  0.40 -8.9675
4500  0.50  0.40 -9.0086
4500  0.75  0.40 -9.0328
4500  1.00  0.40 -9.0462
4500 -0.25  0.40 -8.8128
4500 -0.50  0.40 -8.6966
4500 -0.75  0.40 -8.5627
4750  0.00  0.40 -8.5730
4750  0.25  0.40 -8.6992
4750  0.50  0.40 -8.7926
4750  0.75  0.40 -8.8545
4750  1.00  0.40 -8.8901
4750 -0.25  0.40 -8.4198
4750 -0.50  0.40 -8.2505
4750 -0.75  0.40 -8.0751
5000  0.00  0.40 -8.1862
5000  0.25  0.40 -8.3695
5000  0.50  0.40 -8.5213
5000  0.75  0.40 -8.6383
5000  1.00  0.40 -8.7203
5000 -0.25  0.40 -7.9825
5000 -0.50  0.40 -7.7691
5000 -0.75  0.40 -7.5529
5250  0.00  0.40 -7.7708
5250  0.25  0.40 -8.0004
5250  0.50  0.40 -8.2018
5250  0.75  0.40 -8.3687
5250  1.00  0.40 -8.5012
5250 -0.25  0.40 -7.5274
5250 -0.50  0.40 -7.2768
5250 -0.75  0.40 -7.0249
5500  0.00  0.40 -7.3331
5500  0.25  0.40 -7.6001
5500  0.50  0.40 -7.8442
5500  0.75  0.40 -8.0549
5500  1.00  0.40 -8.2303
5500 -0.25  0.40 -7.0564
5500 -0.50  0.40 -6.7724
5500 -0.75  0.40 -6.4963
5750  0.00  0.40 -6.8812
5750  0.25  0.40 -7.1755
5750  0.50  0.40 -7.4509
5750  0.75  0.40 -7.6979
5750  1.00  0.40 -7.9112
5750 -0.25  0.40 -6.5755
5750 -0.50  0.40 -6.2696
5750 -0.75  0.40 -5.9894
6000  0.00  0.40 -6.4281
6000  0.25  0.40 -6.7452
6000  0.50  0.40 -7.0405
6000  0.75  0.40 -7.3103
6000  1.00  0.40 -7.5502
6000 -0.25  0.40 -6.1030
6000 -0.50  0.40 -5.7947
6000 -0.75  0.40 -5.5279
6250  0.00  0.40 -5.9864
6250  0.25  0.40 -6.3207
6250  0.50  0.40 -6.6337
6250  0.75  0.40 -6.9174
6250  1.00  0.40 -7.1714
6250 -0.25  0.40 -5.6596
6250 -0.50  0.40 -5.3679
6250 -0.75  0.40 -5.1249
6500  0.00  0.40 -5.5711
6500  0.25  0.40 -5.9069
6500  0.50  0.40 -6.2363
6500  0.75  0.40 -6.5352
6500  1.00  0.40 -6.7984
6500 -0.25  0.40 -5.2629
6500 -0.50  0.40 -5.0007
6500 -0.75  0.40 -4.7881
6750  0.00  0.40 -5.1980
6750  0.25  0.40 -5.5149
6750  0.50  0.40 -5.8480
6750  0.75  0.40 -6.1627
6750  1.00  0.40 -6.4380
6750 -0.25  0.40 -4.9234
6750 -0.50  0.40 -4.6973
6750 -0.75  0.40 -4.5172
7000  0.00  0.40 -4.8782
7000  0.25  0.40 -5.1604
7000  0.50  0.40 -5.4771
7000  0.75  0.40 -5.7981
7000  1.00  0.40 -6.0883
7000 -0.25  0.40 -4.6432
7000 -0.50  0.40 -4.4539
7000 -0.75  0.40 -4.3036
7250  0.00  0.40 -4.6130
7250  0.25  0.40 -4.8536
7250  0.50  0.40 -5.1365
7250  0.75  0.40 -5.4441
7250  1.00  0.40 -5.7423
7250 -0.25  0.40 -4.4168
7250 -0.50  0.40 -4.2596
7250 -0.75  0.40 -4.1344
7500  0.00  0.40 -4.3961
7500  0.25  0.40 -4.5964
7500  0.50  0.40 -4.8378
7500  0.75  0.40 -5.1134
7500  1.00  0.40 -5.4016
7500 -0.25  0.40 -4.2339
7500 -0.50  0.40 -4.1034
7500 -0.75  0.40 -3.9990
7750  0.00  0.40 -4.2184
7750  0.25  0.40 -4.3837
7750  0.50  0.40 -4.5837
7750  0.75  0.40 -4.8189
7750  1.00  0.40 -5.0791
7750 -0.25  0.40 -4.0843
7750 -0.50  0.40 -3.9761
7750 -0.75  0.40 -3.8893
8000  0.25  0.40 -4.2064
8000  0.50  0.40 -4.3704
8000  0.75  0.40 -4.5654
