 E(B-V) = 0.44
2500  0.25  0.00-10.8978
2500  0.50  0.00-10.9942
2500  0.75  0.00-11.0537
2500  1.00  0.00-11.0748
2500 -0.25  0.10-10.5781
3200 -1.00  0.40 -9.8335
3200 -1.50  0.40 -9.6759
3200 -2.50  0.40 -9.5817
3200 -3.00  0.40 -9.5881
3200 -4.00  0.40 -9.5527
3200 -5.00  0.40 -9.5107
3300  0.00  0.00-10.0998
3300  0.25  0.00-10.2288
3300  0.50  0.00-10.3720
3300  0.75  0.00-10.5221
3300  1.00  0.00-10.6712
3300 -0.25  0.10-10.0206
3300 -0.50  0.20 -9.9416
3300 -0.75  0.30 -9.8669
3300 -1.00  0.40 -9.7984
3300 -1.50  0.40 -9.6636
3300 -2.50  0.40 -9.5648
3300 -3.00  0.40 -9.5656
3300 -4.00  0.40 -9.5291
3400  0.00  0.00 -9.9771
3400  0.25  0.00-10.0649
3400  0.50  0.00-10.1609
3400  0.75  0.00-10.2609
3400  1.00  0.00-10.3619
3400 -0.25  0.10 -9.9224
3400 -0.50  0.20 -9.8640
3400 -0.75  0.30 -9.8062
3400 -1.00  0.40 -9.7514
3400 -1.50  0.40 -9.6440
3400 -2.00  0.40 -9.5851
3400 -2.50  0.40 -9.5551
3400 -3.00  0.40 -9.5456
3400 -4.00  0.40 -9.5031
3400 -5.00  0.40 -9.4693
3500  0.00  0.00 -9.8565
3500  0.25  0.00 -9.9063
3500  0.50  0.00 -9.9605
3500  0.75  0.00-10.0197
3500  1.00  0.00-10.0843
3500 -0.25  0.10 -9.8224
3500 -0.50  0.20 -9.7830
3500 -0.75  0.30 -9.7415
3500 -1.00  0.40 -9.6999
3500 -1.50  0.40 -9.6180
3500 -2.00  0.40 -9.5755
3500 -2.50  0.40 -9.5478
3500 -4.00  0.40 -9.4753
3500 -5.00  0.40 -9.4429
3600  0.00  0.00 -9.7505
3600  0.25  0.00 -9.7751
3600  0.50  0.00 -9.8018
3600  0.75  0.00 -9.8336
3600  1.00  0.00 -9.8715
3600 -0.25  0.10 -9.7305
3600 -0.50  0.20 -9.7054
3600 -0.75  0.30 -9.6768
3600 -1.00  0.40 -9.6460
3600 -1.50  0.40 -9.5855
3600 -2.00  0.40 -9.5534
3600 -2.50  0.40 -9.5318
3600 -3.00  0.40 -9.5037
3600 -4.00  0.40 -9.4458
3600 -5.00  0.40 -9.4139
3700  0.00  0.00 -9.6606
3700  0.25  0.00 -9.6713
3700  0.50  0.00 -9.6832
3700  0.75  0.00 -9.6981
3700  1.00  0.00 -9.7176
3700 -0.25  0.10 -9.6484
3700 -0.50  0.20 -9.6322
3700 -0.75  0.30 -9.6120
3700 -1.00  0.40 -9.5886
3700 -1.50  0.40 -9.5444
3700 -2.00  0.40 -9.5197
3700 -2.50  0.40 -9.5031
3700 -3.00  0.40 -9.4735
3700 -4.00  0.40 -9.4130
3700 -5.00  0.40 -9.3817
3800  0.00  0.00 -9.5834
3800  0.25  0.00 -9.5879
3800  0.50  0.00 -9.5923
3800  0.75  0.00 -9.5981
3800  1.00  0.00 -9.6065
3800 -0.25  0.10 -9.5743
3800 -0.50  0.20 -9.5616
3800 -0.75  0.30 -9.5448
3800 -1.00  0.40 -9.5239
3800 -1.50  0.40 -9.4886
3800 -2.00  0.40 -9.4700
3800 -2.50  0.40 -9.4613
3800 -3.00  0.40 -9.4359
3800 -4.00  0.40 -9.3736
3800 -5.00  0.40 -9.3419
3900  0.00  0.00 -9.5151
3900  0.25  0.00 -9.5182
3900  0.50  0.00 -9.5197
3900  0.75  0.00 -9.5209
3900  1.00  0.00 -9.5230
3900 -0.25  0.10 -9.5054
3900 -0.50  0.20 -9.4916
3900 -0.75  0.30 -9.4722
3900 -1.00  0.40 -9.4474
3900 -1.50  0.40 -9.4072
3900 -2.00  0.40 -9.3901
3900 -2.50  0.40 -9.3885
3900 -3.00  0.40 -9.3746
3900 -4.00  0.40 -9.3223
3900 -5.00  0.40 -9.2886
4000  0.00  0.00 -9.4519
4000  0.25  0.00 -9.4572
4000  0.50  0.00 -9.4589
4000  0.75  0.00 -9.4587
4000  1.00  0.00 -9.4576
4000 -0.25  0.10 -9.4386
4000 -0.50  0.20 -9.4190
4000 -0.75  0.30 -9.3913
4000 -1.00  0.40 -9.3560
4000 -1.50  0.40 -9.2959
4000 -2.00  0.40 -9.2713
4000 -2.50  0.40 -9.2757
4000 -3.00  0.40 -9.2809
4000 -4.00  0.40 -9.2494
4000 -5.00  0.40 -9.2142
4250  0.00  0.00 -9.2979
4250  0.25  0.00 -9.3203
4250  0.50  0.00 -9.3327
4250  0.75  0.00 -9.3378
4250  1.00  0.00 -9.3376
4250 -0.25  0.10 -9.2625
4250 -0.50  0.20 -9.2116
4250 -0.75  0.30 -9.1438
4250 -1.00  0.40 -9.0635
4250 -1.50  0.40 -8.9301
4250 -2.00  0.40 -8.8707
4250 -2.50  0.40 -8.8762
4250 -3.00  0.40 -8.9066
4250 -4.00  0.40 -8.8993
4250 -5.00  0.40 -8.8414
4500  0.00  0.00 -9.1186
4500  0.25  0.00 -9.1741
4500  0.50  0.00 -9.2102
4500  0.75  0.00 -9.2318
4500  1.00  0.00 -9.2422
4500 -0.25  0.10 -9.0413
4500 -0.50  0.20 -8.9376
4500 -0.75  0.30 -8.8127
4500 -1.00  0.40 -8.6789
4500 -1.50  0.40 -8.4566
4500 -2.00  0.40 -8.3276
4500 -2.50  0.40 -8.2786
4500 -3.00  0.40 -8.2493
4500 -4.00  0.40 -8.1324
4500 -5.00  0.40 -8.0463
4750  0.00  0.00 -8.8667
4750  0.25  0.00 -8.9770
4750  0.50  0.00 -9.0542
4750  0.75  0.00 -9.1063
4750  1.00  0.00 -9.1389
4750 -0.25  0.10 -8.7294
4750 -0.50  0.20 -8.5627
4750 -0.75  0.30 -8.3814
4750 -1.00  0.40 -8.1998
4750 -1.50  0.40 -7.8787
4750 -2.00  0.40 -7.6491
4750 -2.50  0.40 -7.4847
4750 -3.00  0.40 -7.3483
4750 -4.00  0.40 -7.1609
4750 -5.00  0.40 -7.0775
5000  0.00  0.00 -8.5079
5000  0.25  0.00 -8.6844
5000  0.50  0.00 -8.8206
5000  0.75  0.00 -8.9201
5000  1.00  0.00 -8.9894
5000 -0.25  0.10 -8.3126
5000 -0.50  0.20 -8.0968
5000 -0.75  0.30 -7.8743
5000 -1.00  0.40 -7.6547
5000 -1.50  0.40 -7.2392
5000 -2.00  0.40 -6.9141
5000 -2.50  0.40 -6.6736
5000 -3.00  0.40 -6.5087
5000 -4.00  0.40 -6.3290
5000 -5.00  0.40 -6.2596
5250  0.00  0.00 -8.0769
5250  0.25  0.00 -8.3043
5250  0.50  0.00 -8.4956
5250  0.75  0.00 -8.6477
5250  1.00  0.00 -8.7623
5250 -0.25  0.10 -7.8413
5250 -0.50  0.20 -7.5902
5250 -0.75  0.30 -7.3333
5250 -1.00  0.40 -7.0827
5250 -1.50  0.40 -6.6045
5250 -2.00  0.40 -6.2542
5250 -2.50  0.40 -6.0208
5250 -3.00  0.40 -5.8718
5250 -4.00  0.40 -5.7192
5250 -5.00  0.40 -5.6632
5500  0.00  0.00 -7.6220
5500  0.25  0.00 -7.8870
5500  0.50  0.00 -8.1194
5500  0.75  0.00 -8.3145
5500  1.00  0.00 -8.4694
5500 -0.25  0.10 -7.3529
5500 -0.50  0.20 -7.0701
5500 -0.75  0.30 -6.7895
5500 -1.00  0.40 -6.5274
5500 -1.50  0.40 -6.0571
5500 -2.00  0.40 -5.7442
5500 -2.50  0.40 -5.5449
5500 -3.00  0.40 -5.4186
5500 -4.00  0.40 -5.2911
5500 -5.00  0.40 -5.2455
5750  0.00  0.00 -7.1596
5750  0.25  0.00 -7.4584
5750  0.50  0.00 -7.7237
5750  0.75  0.00 -7.9531
5750  1.00  0.00 -8.1425
5750 -0.25  0.10 -6.8645
5750 -0.50  0.20 -6.5685
5750 -0.75  0.30 -6.2916
5750 -1.00  0.40 -6.0464
5750 -1.50  0.40 -5.6348
5750 -2.00  0.40 -5.3719
5750 -2.50  0.40 -5.2047
5750 -3.00  0.40 -5.0981
5750 -4.00  0.40 -4.9913
5750 -5.00  0.40 -4.9533
6000  0.00  0.00 -6.7103
6000  0.25  0.00 -7.0299
6000  0.50  0.00 -7.3213
6000  0.75  0.00 -7.5775
6000  1.00  0.00 -7.7959
6000 -0.25  0.10 -6.4110
6000 -0.50  0.20 -6.1296
6000 -0.75  0.30 -5.8801
6000 -1.00  0.40 -5.6671
6000 -1.50  0.40 -5.3220
6000 -2.00  0.40 -5.1022
6000 -2.50  0.40 -4.9609
6000 -3.00  0.40 -4.8708
6000 -4.00  0.40 -4.7810
6000 -5.00  0.40 -4.7486
6250  0.00  0.00 -6.3000
6250  0.25  0.00 -6.6167
6250  0.50  0.00 -6.9226
6250  1.00  0.00 -7.4367
6250 -0.25  0.10 -6.0213
6250 -0.50  0.20 -5.7719
6250 -0.75  0.30 -5.5574
6250 -1.00  0.40 -5.3774
6250 -1.50  0.40 -5.0898
6250 -2.00  0.40 -4.9044
6250 -2.50  0.40 -4.7847
6250 -4.00  0.40 -4.6332
6250 -5.00  0.40 -4.6051
6500  0.25  0.00 -6.2360
6500  0.50  0.00 -6.5370
6500  0.75  0.00 -6.8221
6500  1.00  0.00 -7.0753
6500 -0.25  0.10 -5.7004
6500 -0.50  0.20 -5.4867
6500 -0.75  0.30 -5.3054
6500 -2.00  0.40 -4.7566
6500 -2.50  0.40 -4.6557
6500 -3.00  0.40 -4.5917
6750  0.00  0.00 -5.6482
6750  0.25  0.00 -5.9013
6750  0.50  0.00 -6.1774
6750  0.75  0.00 -6.4570
6750  1.00  0.00 -6.7176
6750 -0.25  0.10 -5.4376
6750 -0.50  0.20 -5.2564
6750 -0.75  0.30 -5.1035
6750 -1.50  0.40 -4.7749
6750 -4.00  0.40 -4.4512
7000  0.00  0.00 -5.4013
7000  0.25  0.00 -5.6167
7000  0.50  0.00 -5.8571
7000  0.75  0.00 -6.1121
7000  1.00  0.00 -6.3644
7000 -0.25  0.10 -5.2220
7000 -0.50  0.20 -5.0684
7000 -0.75  0.30 -4.9391
7000 -1.00  0.40 -4.8318
7000 -1.50  0.40 -4.6639
7000 -2.00  0.40 -4.5539
7000 -2.50  0.40 -4.4835
7000 -3.00  0.40 -4.4389
7000 -4.00  0.40 -4.3931
7000 -5.00  0.40 -4.3767
7250  0.00  0.00 -5.1821
7250  0.25  0.00 -5.3621
7250  0.50  0.00 -5.5647
7250  0.75  0.00 -5.7858
7250  1.00  0.00 -6.0159
7250 -0.25  0.10 -5.0319
7250 -0.50  0.20 -4.9039
7250 -0.75  0.30 -4.7968
7250 -1.00  0.40 -4.7081
7250 -1.50  0.40 -4.5709
7250 -2.00  0.40 -4.4813
7250 -2.50  0.40 -4.4240
7250 -4.00  0.40 -4.3487
7250 -5.00  0.40 -4.3368
7500  0.00  0.00 -4.9707
7500  0.25  0.00 -5.1214
7500  0.50  0.00 -5.2926
7500  0.75  0.00 -5.4818
7500  1.00  0.00 -5.6841
7500 -0.25  0.10 -4.8451
7500 -0.50  0.20 -4.7391
7500 -0.75  0.30 -4.6513
7500 -1.00  0.40 -4.5790
7500 -2.00  0.40 -4.3983
7500 -3.00  0.40 -4.3229
7500 -5.00  0.40 -4.2828
7750  0.00  0.00 -4.7654
7750  0.25  0.00 -4.8912
7750  0.50  0.00 -5.0363
7750  0.75  0.00 -5.1989
7750 -1.50  0.40 -4.3582
7750 -3.00  0.40 -4.2416
8000  0.25  0.00 -4.6686
8000  0.75  0.00 -4.9327
8000 -3.00  0.40 -4.1468
