 E(B-V) = 0.44
3400  0.00  0.00-10.0386
3400  0.25  0.00-10.0497
3400  0.50  0.00-10.0834
3400  0.75  0.00-10.1429
3400  1.00  0.00-10.2295
3400 -0.25  0.10-10.0040
3400 -0.50  0.20 -9.9834
3400 -0.75  0.30 -9.9731
3400 -1.00  0.40 -9.9688
3400 -1.50  0.40-10.0159
3400 -2.00  0.40-10.0082
3400 -2.50  0.40 -9.9334
3400 -3.00  0.40 -9.8010
3400 -4.00  0.40 -9.4610
3400 -5.00  0.40 -9.2034
3500  0.00  0.00 -9.9204
3500  0.25  0.00 -9.9368
3500  0.50  0.00 -9.9778
3500  0.75  0.00-10.0480
3500  1.00  0.00-10.1497
3500 -0.25  0.10 -9.8845
3500 -0.50  0.20 -9.8612
3500 -0.75  0.30 -9.8478
3500 -1.00  0.40 -9.8409
3500 -1.50  0.40 -9.8829
3500 -2.00  0.40 -9.8792
3500 -2.50  0.40 -9.8149
3500 -3.00  0.40 -9.6976
3500 -5.00  0.40 -9.1574
3600  0.00  0.00 -9.8133
3600  0.25  0.00 -9.8345
3600  0.50  0.00 -9.8806
3600  0.75  0.00 -9.9587
3600  1.00  0.00-10.0667
3600 -0.25  0.10 -9.7758
3600 -0.50  0.20 -9.7493
3600 -0.75  0.30 -9.7314
3600 -1.00  0.40 -9.7199
3600 -1.50  0.40 -9.7489
3600 -2.00  0.40 -9.7420
3600 -2.50  0.40 -9.6825
3600 -3.00  0.40 -9.5763
3700  0.00  0.00 -9.7151
3700  0.25  0.00 -9.7410
3700  0.50  0.00 -9.7901
3700  0.75  0.00 -9.8679
3700  1.00  0.00 -9.9676
3700 -0.25  0.10 -9.6758
3700 -0.50  0.20 -9.6456
3700 -0.75  0.30 -9.6227
3700 -1.00  0.40 -9.6053
3700 -1.50  0.40 -9.6152
3700 -2.00  0.40 -9.5995
3700 -2.50  0.40 -9.5400
3700 -3.00  0.40 -9.4411
3800  0.00  0.00 -9.6239
3800  0.25  0.00 -9.6550
3800  0.50  0.00 -9.7044
3800  0.75  0.00 -9.7728
3800  1.00  0.00 -9.8489
3800 -0.25  0.10 -9.5818
3800 -0.50  0.20 -9.5475
3800 -0.75  0.30 -9.5191
3800 -1.00  0.40 -9.4951
3800 -1.50  0.40 -9.4820
3800 -2.00  0.40 -9.4535
3800 -2.50  0.40 -9.3913
3800 -3.00  0.40 -9.2968
3900  0.00  0.00 -9.5380
3900  0.25  0.00 -9.5749
3900  0.50  0.00 -9.6220
3900  0.75  0.00 -9.6757
3900  1.00  0.00 -9.7251
3900 -0.25  0.10 -9.4918
3900 -0.50  0.20 -9.4526
3900 -0.75  0.30 -9.4181
3900 -1.00  0.40 -9.3869
3900 -1.50  0.40 -9.3494
3900 -2.00  0.40 -9.3054
3900 -2.50  0.40 -9.2392
3900 -3.00  0.40 -9.1485
3900 -4.00  0.40 -8.9507
4000  0.00  0.00 -9.4558
4000  0.25  0.00 -9.4975
4000  0.50  0.00 -9.5402
4000  0.75  0.00 -9.5791
4000  1.00  0.00 -9.6084
4000 -0.25  0.10 -9.4046
4000 -0.50  0.20 -9.3593
4000 -0.75  0.30 -9.3179
4000 -1.00  0.40 -9.2791
4000 -1.50  0.40 -9.2169
4000 -2.00  0.40 -9.1559
4000 -2.50  0.40 -9.0851
4000 -3.00  0.40 -8.9989
4250  0.00  0.00 -9.2434
4250  0.25  0.00 -9.2883
4250  0.50  0.00 -9.3215
4250  0.75  0.00 -9.3435
4250  1.00  0.00 -9.3600
4250 -0.25  0.10 -9.1826
4250 -0.50  0.20 -9.1232
4250 -0.75  0.30 -9.0643
4250 -1.00  0.40 -9.0046
4250 -1.50  0.40 -8.8805
4250 -2.00  0.40 -8.7753
4250 -2.50  0.40 -8.6961
4250 -3.00  0.40 -8.6257
4500  0.00  0.00 -8.9734
4500  0.25  0.00 -9.0241
4500  0.50  0.00 -9.0686
4500  0.75  0.00 -9.1073
4500  1.00  0.00 -9.1404
4500 -0.25  0.10 -8.9088
4500 -0.50  0.20 -8.8424
4500 -0.75  0.30 -8.7718
4500 -1.00  0.40 -8.6947
4500 -1.50  0.40 -8.5239
4500 -2.00  0.40 -8.3884
4500 -2.50  0.40 -8.3064
4500 -3.00  0.40 -8.2468
4500 -4.00  0.40 -8.1492
4750  0.00  0.00 -8.6699
4750  0.25  0.00 -8.7351
4750  0.50  0.00 -8.7988
4750  0.75  0.00 -8.8605
4750  1.00  0.00 -8.9180
4750 -0.25  0.10 -8.5954
4750 -0.50  0.20 -8.5187
4750 -0.75  0.30 -8.4331
4750 -1.00  0.40 -8.3322
4750 -1.50  0.40 -8.1084
4750 -2.00  0.40 -7.9559
4750 -2.50  0.40 -7.8770
4750 -3.00  0.40 -7.8203
4750 -4.00  0.40 -7.7281
4750 -5.00  0.40 -7.6856
5000  0.00  0.00 -8.3869
5000  0.25  0.00 -8.4628
5000  0.50  0.00 -8.5377
5000  0.75  0.00 -8.6131
5000  1.00  0.00 -8.6882
5000 -0.25  0.10 -8.2990
5000 -0.50  0.20 -8.1990
5000 -0.75  0.30 -8.0756
5000 -1.00  0.40 -7.9251
5000 -1.50  0.40 -7.6229
5000 -2.00  0.40 -7.4524
5000 -2.50  0.40 -7.3664
5000 -3.00  0.40 -7.2983
5000 -4.00  0.40 -7.2026
5000 -5.00  0.40 -7.1634
5250  0.00  0.00 -8.1101
5250  0.25  0.00 -8.2032
5250  0.50  0.00 -8.2897
5250  0.75  0.00 -8.3751
5250  1.00  0.00 -8.4607
5250 -0.25  0.10 -7.9960
5250 -0.50  0.20 -7.8493
5250 -0.75  0.30 -7.6628
5250 -1.00  0.40 -7.4520
5250 -1.50  0.40 -7.0909
5250 -2.00  0.40 -6.9030
5250 -2.50  0.40 -6.7937
5250 -3.00  0.40 -6.7132
5250 -4.00  0.40 -6.6195
5250 -5.00  0.40 -6.5860
5500  0.00  0.00 -7.8057
5500  0.25  0.00 -7.9342
5500  0.50  0.00 -8.0395
5500  0.75  0.00 -8.1377
5500  1.00  0.00 -8.2338
5500 -0.25  0.10 -7.6375
5500 -0.50  0.20 -7.4175
5500 -0.75  0.30 -7.1650
5500 -1.00  0.40 -6.9161
5500 -1.50  0.40 -6.5433
5500 -2.00  0.40 -6.3435
5500 -2.50  0.40 -6.2212
5500 -3.00  0.40 -6.1412
5500 -4.00  0.40 -6.0584
5500 -5.00  0.40 -6.0319
5750  0.00  0.00 -7.4370
5750  0.25  0.00 -7.6320
5750  0.50  0.00 -7.7717
5750  0.75  0.00 -7.8881
5750  1.00  0.00 -7.9973
5750 -0.25  0.10 -7.1893
5750 -0.50  0.20 -6.9021
5750 -0.75  0.30 -6.6183
5750 -1.00  0.40 -6.3701
5750 -1.50  0.40 -6.0170
5750 -2.00  0.40 -5.8205
5750 -2.50  0.40 -5.7031
5750 -3.00  0.40 -5.6314
5750 -4.00  0.40 -5.5632
5750 -5.00  0.40 -5.5428
6000  0.00  0.00 -6.9874
6000  0.25  0.00 -7.2722
6000  0.50  0.00 -7.4743
6000  0.75  0.00 -7.6212
6000  1.00  0.00 -7.7472
6000 -0.25  0.10 -6.6739
6000 -0.50  0.20 -6.3621
6000 -0.75  0.30 -6.0881
6000 -1.00  0.40 -5.8642
6000 -1.50  0.40 -5.5473
6000 -2.00  0.40 -5.3697
6000 -2.50  0.40 -5.2660
6000 -3.00  0.40 -5.2050
6000 -4.00  0.40 -5.1496
6000 -5.00  0.40 -5.1339
6250  0.00  0.00 -6.4867
6250  0.25  0.00 -6.8424
6250  0.50  0.00 -7.1295
6250  0.75  0.00 -7.3305
6250  1.00  0.00 -7.4828
6250 -0.25  0.10 -6.1543
6250 -0.50  0.20 -5.8596
6250 -0.75  0.30 -5.6179
6250 -1.00  0.40 -5.4272
6250 -1.50  0.40 -5.1558
6250 -2.00  0.40 -5.0039
6250 -2.50  0.40 -4.9156
6250 -3.00  0.40 -4.8641
6250 -4.00  0.40 -4.8194
6250 -5.00  0.40 -4.8067
6500  0.00  0.00 -5.9947
6500  0.25  0.00 -6.3684
6500  0.50  0.00 -6.7252
6500  0.75  0.00 -7.0025
6500  1.00  0.00 -7.1998
6500 -0.25  0.10 -5.6849
6500 -0.50  0.20 -5.4290
6500 -0.75  0.30 -5.2264
6500 -1.00  0.40 -5.0693
6500 -1.50  0.40 -4.8447
6500 -2.00  0.40 -4.7174
6500 -2.50  0.40 -4.6431
6500 -3.00  0.40 -4.5998
6500 -4.00  0.40 -4.5634
6500 -5.00  0.40 -4.5527
6750  0.00  0.00 -5.5564
6750  0.25  0.00 -5.9022
6750  0.50  0.00 -6.2796
6750  0.75  0.00 -6.6241
6750  1.00  0.00 -6.8863
6750 -0.25  0.10 -5.2900
6750 -0.50  0.20 -5.0779
6750 -0.75  0.30 -4.9129
6750 -1.00  0.40 -4.7856
6750 -1.50  0.40 -4.6017
6750 -2.00  0.40 -4.4957
6750 -2.50  0.40 -4.4329
6750 -3.00  0.40 -4.3966
6750 -4.00  0.40 -4.3666
6750 -5.00  0.40 -4.3574
7000  0.00  0.00 -5.1903
7000  0.25  0.00 -5.4863
7000  0.50  0.00 -5.8381
7000  0.75  0.00 -6.2075
7000  1.00  0.00 -6.5315
7000 -0.25  0.10 -4.9708
7000 -0.50  0.20 -4.7991
7000 -0.75  0.30 -4.6660
7000 -1.00  0.40 -4.5629
7000 -1.50  0.40 -4.4121
7000 -2.00  0.40 -4.3232
7000 -2.50  0.40 -4.2701
7000 -3.00  0.40 -4.2398
7000 -4.00  0.40 -4.2145
7000 -5.00  0.40 -4.2066
7250  0.00  0.00 -4.8936
7250  0.25  0.00 -5.1360
7250  0.50  0.00 -5.4380
7250  0.75  0.00 -5.7867
7250  1.00  0.00 -6.1382
7250 -0.25  0.10 -4.7163
7250 -0.50  0.20 -4.5782
7250 -0.75  0.30 -4.4704
7250 -1.00  0.40 -4.3861
7250 -1.50  0.40 -4.2617
7250 -2.00  0.40 -4.1868
7250 -2.50  0.40 -4.1418
7250 -3.00  0.40 -4.1164
7250 -4.00  0.40 -4.0949
7250 -5.00  0.40 -4.0883
7500  0.00  0.00 -4.6550
7500  0.25  0.00 -4.8496
7500  0.50  0.00 -5.0971
7500  0.75  0.00 -5.3981
7500  1.00  0.00 -5.7337
7500 -0.25  0.10 -4.5126
7500 -0.50  0.20 -4.4009
7500 -0.75  0.30 -4.3132
7500 -1.00  0.40 -4.2438
7500 -1.50  0.40 -4.1405
7500 -2.00  0.40 -4.0771
7500 -2.50  0.40 -4.0390
7500 -3.00  0.40 -4.0177
7500 -4.00  0.40 -3.9992
7500 -5.00  0.40 -3.9937
7750  0.00  0.00 -4.4615
7750  0.25  0.00 -4.6167
7750  0.50  0.00 -4.8147
7750  0.75  0.00 -5.0612
7750  1.00  0.00 -5.3527
7750 -0.25  0.10 -4.3469
7750 -0.50  0.20 -4.2563
7750 -0.75  0.30 -4.1844
7750 -1.00  0.40 -4.1271
7750 -1.50  0.40 -4.0410
7750 -2.00  0.40 -3.9872
7750 -2.50  0.40 -3.9552
7750 -3.00  0.40 -3.9372
7750 -4.00  0.40 -3.9213
7750 -5.00  0.40 -3.9170
8000  0.00  0.00 -4.3022
8000  0.25  0.00 -4.4252
8000  0.50  0.00 -4.5816
8000  1.00  0.00 -5.0166
8000 -0.25  0.10 -4.2097
8000 -0.50  0.20 -4.1360
8000 -0.75  0.30 -4.0767
8000 -1.00  0.40 -4.0291
8000 -1.50  0.40 -3.9575
8000 -2.00  0.40 -3.9124
8000 -2.50  0.40 -3.8856
8000 -3.00  0.40 -3.8704
8000 -4.00  0.40 -3.8567
8000 -5.00  0.40 -3.8536
