 E(B-V) = 0.44
3900  0.25  0.00 -9.5505
3900  0.50  0.00 -9.5881
3900  0.75  0.00 -9.6217
3900  1.00  0.00 -9.6552
3900 -0.25  0.10 -9.3884
3900 -0.50  0.20 -9.2524
3900 -0.75  0.30 -9.0890
3900 -1.00  0.40 -8.9076
3900 -1.50  0.40 -8.6013
3900 -2.00  0.40 -8.3476
3900 -2.50  0.40 -8.1787
3900 -3.00  0.40 -8.0768
3900 -4.00  0.40 -7.8764
4000  0.00  0.00 -9.3043
4000  0.25  0.00 -9.3719
4000  0.50  0.00 -9.4183
4000  0.75  0.00 -9.4531
4000  1.00  0.00 -9.4833
4000 -0.25  0.10 -9.1768
4000 -0.50  0.20 -9.0222
4000 -0.75  0.30 -8.8368
4000 -1.00  0.40 -8.6312
4000 -1.50  0.40 -8.2955
4000 -2.00  0.40 -8.0459
4000 -2.50  0.40 -7.8710
4000 -3.00  0.40 -7.7628
4000 -4.00  0.40 -7.5755
4000 -5.00  0.40 -7.3979
4250  0.00  0.00 -8.7300
4250  0.25  0.00 -8.8997
4250  0.50  0.00 -9.0212
4250  0.75  0.00 -9.1021
4250  1.00  0.00 -9.1527
4250 -0.25  0.10 -8.5187
4250 -0.50  0.20 -8.2720
4250 -0.75  0.30 -8.0059
4250 -1.00  0.40 -7.7436
4250 -1.50  0.40 -7.3546
4250 -2.00  0.40 -7.1421
4250 -2.50  0.40 -7.0308
4250 -3.00  0.40 -6.9570
4250 -4.00  0.40 -6.7934
4250 -5.00  0.40 -6.6553
4500  0.00  0.00 -8.0404
4500  0.25  0.00 -8.3192
4500  0.50  0.00 -8.5498
4500  0.75  0.00 -8.7292
4500  1.00  0.00 -8.8582
4500 -0.25  0.10 -7.7492
4500 -0.50  0.20 -7.4410
4500 -0.75  0.30 -7.1434
4500 -1.00  0.40 -6.8742
4500 -1.50  0.40 -6.4967
4500 -2.00  0.40 -6.3077
4500 -2.50  0.40 -6.2157
4500 -3.00  0.40 -6.1436
4500 -4.00  0.40 -5.9734
4500 -5.00  0.40 -5.8680
4750  0.00  0.00 -7.3310
4750  0.25  0.00 -7.6774
4750  0.50  0.00 -7.9880
4750  0.75  0.00 -8.2533
4750  1.00  0.00 -8.4756
4750 -0.25  0.10 -7.0026
4750 -0.50  0.20 -6.6832
4750 -0.75  0.30 -6.3940
4750 -1.00  0.40 -6.1444
4750 -1.50  0.40 -5.7941
4750 -2.00  0.40 -5.6118
4750 -2.50  0.40 -5.5023
4750 -3.00  0.40 -5.3997
4750 -4.00  0.40 -5.2268
4750 -5.00  0.40 -5.1523
5000  0.00  0.00 -6.6513
5000  0.25  0.00 -7.0265
5000  0.50  0.00 -7.3822
5000  0.75  0.00 -7.7003
5000  1.00  0.00 -7.9811
5000 -0.25  0.10 -6.3205
5000 -0.50  0.20 -6.0165
5000 -0.75  0.30 -5.7522
5000 -1.00  0.40 -5.5295
5000 -1.50  0.40 -5.2035
5000 -2.00  0.40 -5.0112
5000 -2.50  0.40 -4.8677
5000 -3.00  0.40 -4.7726
5000 -4.00  0.40 -4.6041
5000 -5.00  0.40 -4.5528
5250  0.00  0.00 -6.0311
5250  0.25  0.00 -6.3993
5250  0.50  0.00 -6.7682
5250  0.75  0.00 -7.1108
5250  1.00  0.00 -7.4181
5250 -0.25  0.10 -5.7218
5250 -0.50  0.20 -5.4469
5250 -0.75  0.30 -5.2118
5250 -1.00  0.40 -5.0141
5250 -1.50  0.40 -4.7037
5250 -2.00  0.40 -4.4930
5250 -2.50  0.40 -4.3362
5250 -3.00  0.40 -4.2272
5250 -4.00  0.40 -4.1167
5250 -5.00  0.40 -4.0788
5500  0.00  0.00 -5.4979
5500  0.25  0.00 -5.8393
5500  0.50  0.00 -6.1962
5500  0.75  0.00 -6.5409
5500  1.00  0.00 -6.8533
5500 -0.25  0.10 -5.2187
5500 -0.50  0.20 -4.9743
5500 -0.75  0.30 -4.7650
5500 -1.00  0.40 -4.5876
5500 -1.50  0.40 -4.3043
5500 -2.00  0.40 -4.0798
5500 -2.50  0.40 -3.9408
5500 -3.00  0.40 -3.8789
5500 -4.00  0.40 -3.7649
5500 -5.00  0.40 -3.7353
5750  0.00  0.00 -5.0531
5750  0.25  0.00 -5.3625
5750  0.50  0.00 -5.6954
5750  0.75  0.00 -6.0297
5750  1.00  0.00 -6.3403
5750 -0.25  0.10 -4.8038
5750 -0.50  0.20 -4.5858
5750 -0.75  0.30 -4.3984
5750 -1.00  0.40 -4.2392
5750 -1.50  0.40 -3.9639
5750 -2.00  0.40 -3.7832
5750 -2.50  0.40 -3.6685
5750 -3.00  0.40 -3.5958
5750 -4.00  0.40 -3.5252
5750 -5.00  0.40 -3.5012
6000  0.00  0.00 -4.6858
6000  0.25  0.00 -4.9638
6000  0.50  0.00 -5.2685
6000  0.75  0.00 -5.5847
6000  1.00  0.00 -5.8872
6000 -0.25  0.10 -4.4639
6000 -0.50  0.20 -4.2710
6000 -0.75  0.30 -4.1061
6000 -1.00  0.40 -3.9672
6000 -1.50  0.40 -3.7315
6000 -2.00  0.40 -3.5809
6000 -2.50  0.40 -3.4856
6000 -3.00  0.40 -3.4252
6000 -4.00  0.40 -3.3672
6000 -5.00  0.40 -3.3474
6250  0.00  0.00 -4.3852
6250  0.25  0.00 -4.6326
6250  0.50  0.00 -4.9080
6250  0.75  0.00 -5.2007
6250  1.00  0.00 -5.4895
6250 -0.25  0.10 -4.1912
6250 -0.50  0.20 -4.0248
6250 -0.75  0.30 -3.8842
6250 -1.00  0.40 -3.7665
6250 -1.50  0.40 -3.5694
6250 -2.00  0.40 -3.4431
6250 -2.50  0.40 -3.3626
6250 -3.00  0.40 -3.3118
6250 -4.00  0.40 -3.2640
6250 -5.00  0.40 -3.2474
6500  0.00  0.00 -4.1450
6500  0.25  0.00 -4.3598
6500  0.50  0.00 -4.6049
6500  0.75  0.00 -4.8713
6500  1.00  0.00 -5.1412
6500 -0.25  0.10 -3.9795
6500 -0.50  0.20 -3.8390
6500 -0.75  0.30 -3.7206
6500 -1.00  0.40 -3.6213
6500 -1.50  0.40 -3.4557
6500 -2.00  0.40 -3.3484
6500 -2.50  0.40 -3.2797
6500 -3.00  0.40 -3.2371
6500 -4.00  0.40 -3.1974
6500 -5.00  0.40 -3.1773
6750  0.00  0.00 -3.9569
6750  0.25  0.00 -4.1383
6750  0.50  0.00 -4.3507
6750  0.75  0.00 -4.5880
6750  1.00  0.00 -4.8358
6750 -0.25  0.10 -3.8175
6750 -0.50  0.20 -3.6990
6750 -0.75  0.30 -3.5990
6750 -1.00  0.40 -3.5148
6750 -1.50  0.40 -3.3745
6750 -2.00  0.40 -3.2829
6750 -2.50  0.40 -3.2246
6750 -3.00  0.40 -3.1892
6750 -4.00  0.40 -3.1560
6750 -5.00  0.40 -3.1446
7000  0.25  0.00 -3.9605
7000  0.75  0.00 -4.3449
7000 -0.25  0.10 -3.6912
7000 -0.50  0.20 -3.5910
7000 -1.00  0.40 -3.4345
7000 -1.50  0.40 -3.3157
7000 -2.00  0.40 -3.2381
7000 -2.50  0.40 -3.1892
7000 -3.00  0.40 -3.1601
7000 -4.00  0.40 -3.1321
7000 -5.00  0.40 -3.1229
7250  0.00  0.00 -3.6886
7250  0.25  0.00 -3.8154
7250  0.50  0.00 -3.9648
7250  0.75  0.00 -4.1374
7250  1.00  0.00 -4.3303
7250 -0.75  0.30 -3.4320
7250 -1.00  0.40 -3.3716
7250 -2.00  0.40 -3.2069
7250 -2.50  0.40 -3.1667
7500  0.00  0.00 -3.5872
7500  0.25  0.00 -3.6937
7500  0.50  0.00 -3.8181
7500  0.75  0.00 -3.9620
7500  1.00  0.00 -4.1253
7500 -0.25  0.10 -3.5030
7500 -0.50  0.20 -3.4313
7500 -2.00  0.40 -3.1842
7500 -2.50  0.40 -3.1518
7500 -5.00  0.40 -3.1075
7750  0.00  0.00 -3.4998
7750  0.25  0.00 -3.5893
7750  0.50  0.00 -3.6934
7750  0.75  0.00 -3.8125
7750  1.00  0.00 -3.9466
7750 -0.25  0.10 -3.4290
7750 -0.50  0.20 -3.3690
7750 -0.75  0.30 -3.3186
7750 -1.00  0.40 -3.2766
7750 -1.50  0.40 -3.2095
7750 -2.00  0.40 -3.1678
7750 -2.50  0.40 -3.1423
7750 -4.00  0.40 -3.1106
7750 -5.00  0.40 -3.1083
8000  0.00  0.00 -3.4174
8000  0.25  0.00 -3.4903
8000  0.50  0.00 -3.5753
8000  0.75  0.00 -3.6729
8000  1.00  0.00 -3.7822
8000 -0.25  0.10 -3.3599
8000 -0.50  0.20 -3.3113
8000 -0.75  0.30 -3.2708
8000 -1.50  0.40 -3.1875
8000 -2.00  0.40 -3.1570
8000 -2.50  0.40 -3.1379
8000 -3.00  0.40 -3.1259
8000 -4.00  0.40 -3.1134
8000 -5.00  0.40 -3.1144
