 E(B-V) = 0.44
3400 -2.00  0.40 -9.9221
3400 -2.50  0.40 -9.9358
3400 -3.00  0.40 -9.9274
3400 -4.00  0.40 -9.8569
3400 -5.00  0.40 -9.7808
3500  0.00  0.00-10.2252
3500  0.25  0.00-10.3150
3500  0.50  0.00-10.4153
3500  0.75  0.00-10.5226
3500  1.00  0.00-10.6326
3500 -0.25  0.10-10.1382
3500 -0.50  0.20-10.0576
3500 -0.75  0.30 -9.9862
3500 -1.00  0.40 -9.9246
3500 -1.50  0.40 -9.8462
3500 -2.00  0.40 -9.8281
3500 -2.50  0.40 -9.8260
3500 -4.00  0.40 -9.7465
3500 -5.00  0.40 -9.6833
3600  0.00  0.00-10.0947
3600  0.25  0.00-10.1566
3600  0.50  0.00-10.2250
3600  0.75  0.00-10.2986
3600  1.00  0.00-10.3771
3600 -0.25  0.10-10.0236
3600 -0.50  0.20 -9.9566
3600 -0.75  0.30 -9.8966
3600 -1.00  0.40 -9.8448
3600 -1.50  0.40 -9.7782
3600 -2.00  0.40 -9.7365
3600 -2.50  0.40 -9.7170
3600 -3.00  0.40 -9.6954
3700  0.00  0.00 -9.9667
3700  0.25  0.00-10.0083
3700  0.50  0.00-10.0534
3700  0.75  0.00-10.1027
3700  1.00  0.00-10.1586
3700 -0.25  0.10 -9.9080
3700 -0.50  0.20 -9.8517
3700 -0.75  0.30 -9.7998
3700 -1.00  0.40 -9.7540
3700 -1.50  0.40 -9.6992
3700 -2.00  0.40 -9.6448
3700 -2.50  0.40 -9.6080
3700 -3.00  0.40 -9.5809
3700 -4.00  0.40 -9.5245
3800  0.00  0.00 -9.8430
3800  0.25  0.00 -9.8735
3800  0.50  0.00 -9.9058
3800  0.75  0.00 -9.9414
3800  1.00  0.00 -9.9823
3800 -0.25  0.10 -9.7923
3800 -0.50  0.20 -9.7438
3800 -0.75  0.30 -9.6978
3800 -1.00  0.40 -9.6552
3800 -1.50  0.40 -9.6016
3800 -2.00  0.40 -9.5454
3800 -2.50  0.40 -9.4969
3800 -3.00  0.40 -9.4657
3800 -4.00  0.40 -9.4148
3900  0.00  0.00 -9.7215
3900  0.25  0.00 -9.7491
3900  0.50  0.00 -9.7770
3900  0.75  0.00 -9.8072
3900  1.00  0.00 -9.8407
3900 -0.25  0.10 -9.6744
3900 -0.50  0.20 -9.6300
3900 -0.75  0.30 -9.5879
3900 -1.50  0.40 -9.4897
3900 -2.00  0.40 -9.4333
3900 -2.50  0.40 -9.3825
3900 -3.00  0.40 -9.3487
3900 -4.00  0.40 -9.3029
4000  0.00  0.00 -9.5992
4000  0.25  0.00 -9.6301
4000  0.50  0.00 -9.6601
4000  0.75  0.00 -9.6903
4000  1.00  0.00 -9.7217
4000 -0.25  0.10 -9.5515
4000 -0.50  0.20 -9.5070
4000 -0.75  0.30 -9.4652
4000 -1.00  0.40 -9.4260
4000 -1.50  0.40 -9.3622
4000 -2.00  0.40 -9.3007
4000 -2.50  0.40 -9.2520
4000 -3.00  0.40 -9.2219
4000 -4.00  0.40 -9.1857
4000 -5.00  0.40 -9.1519
4250  0.00  0.00 -9.2851
4250  0.25  0.00 -9.3353
4250  0.50  0.00 -9.3841
4250  0.75  0.00 -9.4305
4250  1.00  0.00 -9.4737
4250 -0.25  0.10 -9.2257
4250 -0.50  0.20 -9.1704
4250 -0.75  0.30 -9.1190
4250 -1.00  0.40 -9.0715
4250 -1.50  0.40 -8.9869
4250 -2.00  0.40 -8.9140
4250 -2.50  0.40 -8.8831
4250 -3.00  0.40 -8.8784
4250 -4.00  0.40 -8.8594
4250 -5.00  0.40 -8.8318
4500  0.00  0.00 -8.9817
4500  0.25  0.00 -9.0446
4500  0.50  0.00 -9.1099
4500  0.75  0.00 -9.1753
4500  1.00  0.00 -9.2388
4500 -0.25  0.10 -8.9126
4500 -0.50  0.20 -8.8495
4500 -0.75  0.30 -8.7916
4500 -1.00  0.40 -8.7362
4500 -1.50  0.40 -8.6155
4500 -2.00  0.40 -8.5040
4500 -2.50  0.40 -8.4717
4500 -3.00  0.40 -8.4760
4500 -4.00  0.40 -8.4481
4500 -5.00  0.40 -8.4185
4750  0.00  0.00 -8.7076
4750  0.25  0.00 -8.7765
4750  0.50  0.00 -8.8491
4750  0.75  0.00 -8.9246
4750  1.00  0.00 -9.0012
4750 -0.25  0.10 -8.6331
4750 -0.50  0.20 -8.5636
4750 -0.75  0.30 -8.4948
4750 -1.00  0.40 -8.4171
4750 -1.50  0.40 -8.1939
4750 -2.00  0.40 -8.0185
4750 -2.50  0.40 -7.9573
4750 -3.00  0.40 -7.9272
4750 -4.00  0.40 -7.8640
4750 -5.00  0.40 -7.8285
5000  0.00  0.00 -8.4451
5000  0.25  0.00 -8.5226
5000  0.50  0.00 -8.6019
5000  0.75  0.00 -8.6838
5000  1.00  0.00 -8.7672
5000 -0.25  0.10 -8.3632
5000 -0.50  0.20 -8.2777
5000 -0.75  0.30 -8.1731
5000 -1.00  0.40 -8.0321
5000 -1.50  0.40 -7.6606
5000 -2.00  0.40 -7.4229
5000 -2.50  0.40 -7.3000
5000 -3.00  0.40 -7.2176
5000 -4.00  0.40 -7.1209
5000 -5.00  0.40 -7.0805
5250  0.00  0.00 -8.1737
5250  0.25  0.00 -8.2642
5250  0.50  0.00 -8.3532
5250  0.75  0.00 -8.4436
5250  1.00  0.00 -8.5338
5250 -0.25  0.10 -8.0716
5250 -0.50  0.20 -7.9378
5250 -0.75  0.30 -7.7509
5250 -1.00  0.40 -7.5215
5250 -1.50  0.40 -7.0514
5250 -2.00  0.40 -6.7727
5250 -2.50  0.40 -6.6112
5250 -3.00  0.40 -6.5105
5250 -4.00  0.40 -6.4079
5250 -5.00  0.40 -6.3696
5500  0.00  0.00 -7.8768
5500  0.25  0.00 -7.9963
5500  0.50  0.00 -8.0977
5500  0.75  0.00 -8.1969
5500  1.00  0.00 -8.2949
5500 -0.25  0.10 -7.7169
5500 -0.50  0.20 -7.4916
5500 -0.75  0.30 -7.2169
5500 -1.00  0.40 -6.9392
5500 -1.50  0.40 -6.4593
5500 -2.00  0.40 -6.1864
5500 -2.50  0.40 -6.0301
5500 -3.00  0.40 -5.9353
5500 -4.00  0.40 -5.8420
5500 -5.00  0.40 -5.8095
5750  0.00  0.00 -7.5166
5750  0.25  0.00 -7.7047
5750  0.50  0.00 -7.8355
5750  0.75  0.00 -7.9472
5750  1.00  0.00 -8.0526
5750 -0.25  0.10 -7.2653
5750 -0.50  0.20 -6.9619
5750 -0.75  0.30 -6.6562
5750 -1.00  0.40 -6.3872
5750 -1.50  0.40 -5.9635
5750 -2.00  0.40 -5.7294
5750 -2.50  0.40 -5.5942
5750 -3.00  0.40 -5.5118
5750 -4.00  0.40 -5.4310
5750 -5.00  0.40 -5.4038
6000  0.00  0.00 -7.0774
6000  0.25  0.00 -7.3591
6000  0.50  0.00 -7.5510
6000  0.75  0.00 -7.6905
6000  1.00  0.00 -7.8092
6000 -0.25  0.10 -6.7605
6000 -0.50  0.20 -6.4409
6000 -0.75  0.30 -6.1594
6000 -1.00  0.40 -5.9298
6000 -1.50  0.40 -5.5842
6000 -2.00  0.40 -5.3920
6000 -2.50  0.40 -5.2779
6000 -3.00  0.40 -5.2074
6000 -4.00  0.40 -5.1381
6000 -5.00  0.40 -5.1153
6250  0.00  0.00 -6.6062
6250  0.25  0.00 -6.9499
6250  0.50  0.00 -7.2227
6250  0.75  0.00 -7.4133
6250  1.00  0.00 -7.5565
6250 -0.25  0.10 -6.2836
6250 -0.50  0.20 -5.9970
6250 -0.75  0.30 -5.7620
6250 -1.00  0.40 -5.5765
6250 -1.50  0.40 -5.3013
6250 -2.00  0.40 -5.1430
6250 -2.50  0.40 -5.0463
6250 -3.00  0.40 -4.9859
6250 -4.00  0.40 -4.9269
6250 -5.00  0.40 -4.9075
6500  0.00  0.00 -6.1691
6500  0.25  0.00 -6.5144
6500  0.50  0.00 -6.8427
6500  0.75  0.00 -7.1004
6500 -0.25  0.10 -5.8823
6500 -0.50  0.20 -5.6448
6500 -0.75  0.30 -5.4561
6500 -1.00  0.40 -5.3082
6500 -1.50  0.40 -5.0879
6500 -2.00  0.40 -4.9560
6500 -2.50  0.40 -4.8736
6500 -3.00  0.40 -4.8215
6500 -4.00  0.40 -4.7715
6500 -5.00  0.40 -4.7551
6750  0.25  0.00 -6.1040
6750  0.50  0.00 -6.4358
6750  0.75  0.00 -6.7430
6750 -0.25  0.10 -5.5612
6750 -0.50  0.20 -5.3702
6750 -0.75  0.30 -5.2196
6750 -1.00  0.40 -5.1010
6750 -1.50  0.40 -4.9225
6750 -2.00  0.40 -4.8118
6750 -2.50  0.40 -4.7414
6750 -3.00  0.40 -4.6968
6750 -4.00  0.40 -4.6545
6750 -5.00  0.40 -4.6406
7000  0.25  0.00 -5.7484
7000  0.50  0.00 -6.0443
7000  0.75  0.00 -6.3568
7000  1.00  0.00 -6.6403
7000 -0.50  0.20 -5.1530
7000 -0.75  0.30 -5.0322
7000 -1.50  0.40 -4.7902
7000 -2.00  0.40 -4.6973
7000 -2.50  0.40 -4.6374
7000 -3.00  0.40 -4.5998
7250  0.00  0.00 -5.2511
7250  0.25  0.00 -5.4521
7250  0.50  0.00 -5.6968
7250  0.75  0.00 -5.9773
7250  1.00  0.00 -6.2666
7250 -0.25  0.10 -5.0978
7250 -0.50  0.20 -4.9756
7250 -1.00  0.40 -4.7998
7250 -1.50  0.40 -4.6802
7500  0.00  0.00 -5.0492
7500  0.25  0.00 -5.2077
7500  0.50  0.00 -5.4027
7500  0.75  0.00 -5.6341
7500  1.00  0.00 -5.8926
7500 -0.25  0.10 -4.9271
7500 -0.50  0.20 -4.8290
7500 -0.75  0.30 -4.7500
7500 -1.00  0.40 -4.6858
7500 -1.50  0.40 -4.5884
7500 -2.00  0.40 -4.5246
7500 -2.50  0.40 -4.4832
7500 -3.00  0.40 -4.4569
7500 -4.00  0.40 -4.4315
7500 -5.00  0.40 -4.4255
7750  0.00  0.00 -4.8740
7750  0.25  0.00 -4.9955
7750  0.50  0.00 -5.1463
7750  0.75  0.00 -5.3288
7750  1.00  0.00 -5.5415
7750 -0.25  0.10 -4.7789
7750 -0.50  0.20 -4.7022
7750 -0.75  0.30 -4.6398
7750 -1.00  0.40 -4.5888
7750 -1.50  0.40 -4.5134
7750 -2.00  0.40 -4.4641
7750 -2.50  0.40 -4.4311
7750 -3.00  0.40 -4.4099
7750 -4.00  0.40 -4.3892
7750 -5.00  0.40 -4.3874
8000  0.00  0.00 -4.7103
8000  0.25  0.00 -4.8030
8000  0.50  0.00 -4.9186
8000  0.75  0.00 -5.0603
8000  1.00  0.00 -5.2295
8000 -0.25  0.10 -4.6365
8000 -0.50  0.20 -4.5766
8000 -0.75  0.30 -4.5278
8000 -1.00  0.40 -4.4880
8000 -1.50  0.40 -4.4324
8000 -2.00  0.40 -4.3954
8000 -2.50  0.40 -4.3698
8000 -3.00  0.40 -4.3534
8000 -4.00  0.40 -4.3373
8000 -5.00  0.40 -4.3388
