 E(B-V) = 0.44
4500 -0.75  0.30 -7.2086
4500 -1.00  0.40 -6.9785
4500 -1.50  0.40 -6.6370
4500 -2.00  0.40 -6.4028
4500 -2.50  0.40 -6.2286
4500 -3.00  0.40 -6.0752
4500 -4.00  0.40 -5.8254
4500 -5.00  0.40 -5.7097
4750  0.00  0.00 -7.2127
4750  0.25  0.00 -7.4732
4750  0.50  0.00 -7.7099
4750  0.75  0.00 -7.9160
4750  1.00  0.00 -8.0871
4750 -0.25  0.10 -6.9517
4750 -0.50  0.20 -6.6880
4750 -0.75  0.30 -6.4388
4750 -1.00  0.40 -6.2152
4750 -1.50  0.40 -5.9008
4750 -2.00  0.40 -5.7022
4750 -2.50  0.40 -5.5467
4750 -3.00  0.40 -5.4018
4750 -4.00  0.40 -5.1971
4750 -5.00  0.40 -5.1159
5000  0.00  0.00 -6.5667
5000  0.25  0.00 -6.8653
5000  0.50  0.00 -7.1507
5000  0.75  0.00 -7.4103
5000  1.00  0.00 -7.6430
5000 -0.25  0.10 -6.2890
5000 -0.50  0.20 -6.0253
5000 -0.75  0.30 -5.7879
5000 -1.00  0.40 -5.5817
5000 -1.50  0.40 -5.2869
5000 -2.00  0.40 -5.0991
5000 -2.50  0.40 -4.9444
5000 -3.00  0.40 -4.8061
5000 -4.00  0.40 -4.6433
5000 -5.00  0.40 -4.5870
5250  0.00  0.00 -5.9723
5250  0.25  0.00 -6.2859
5250  0.50  0.00 -6.6013
5250  0.75  0.00 -6.8958
5250  1.00  0.00 -7.1630
5250 -0.25  0.10 -5.6988
5250 -0.50  0.20 -5.4503
5250 -0.75  0.30 -5.2328
5250 -1.00  0.40 -5.0467
5250 -1.50  0.40 -4.7680
5250 -2.00  0.40 -4.5778
5250 -2.50  0.40 -4.4233
5250 -3.00  0.40 -4.3045
5250 -4.00  0.40 -4.1820
5250 -5.00  0.40 -4.1412
5500  0.00  0.00 -5.4393
5500  0.25  0.00 -5.7471
5500  0.50  0.00 -6.0713
5500  0.75  0.00 -6.3851
5500  1.00  0.00 -6.6724
5500 -0.25  0.10 -5.1826
5500 -0.50  0.20 -4.9559
5500 -0.75  0.30 -4.7600
5500 -1.00  0.40 -4.5929
5500 -1.50  0.40 -4.3254
5500 -2.00  0.40 -4.1327
5500 -2.50  0.40 -3.9919
5500 -3.00  0.40 -3.8979
5500 -4.00  0.40 -3.8070
5500 -5.00  0.40 -3.7772
5750  0.00  0.00 -4.9763
5750  0.25  0.00 -5.2657
5750  0.50  0.00 -5.5807
5750  0.75  0.00 -5.8974
5750  1.00  0.00 -6.1940
5750 -0.25  0.10 -4.7416
5750 -0.50  0.20 -4.5369
5750 -0.75  0.30 -4.3607
5750 -1.00  0.40 -4.2102
5750 -1.50  0.40 -3.9544
5750 -2.00  0.40 -3.7756
5750 -2.50  0.40 -3.6571
5750 -3.00  0.40 -3.5831
5750 -4.00  0.40 -3.5131
5750 -5.00  0.40 -3.4902
6000  0.00  0.00 -4.5833
6000  0.25  0.00 -4.8498
6000  0.50  0.00 -5.1456
6000  0.75  0.00 -5.4534
6000  1.00  0.00 -5.7505
6000 -0.25  0.10 -4.3706
6000 -0.50  0.20 -4.1863
6000 -0.75  0.30 -4.0281
6000 -1.00  0.40 -3.8934
6000 -1.50  0.40 -3.6611
6000 -2.00  0.40 -3.5076
6000 -2.50  0.40 -3.4099
6000 -3.00  0.40 -3.3503
6000 -4.00  0.40 -3.2946
6000 -5.00  0.40 -3.2764
6250  0.00  0.00 -4.2530
6250  0.25  0.00 -4.4956
6250  0.50  0.00 -4.7683
6250  0.75  0.00 -5.0596
6250  1.00  0.00 -5.3499
6250 -0.25  0.10 -4.0623
6250 -0.50  0.20 -3.8985
6250 -0.75  0.30 -3.7593
6250 -1.00  0.40 -3.6421
6250 -1.50  0.40 -3.4428
6250 -2.00  0.40 -3.3144
6250 -2.50  0.40 -3.2335
6250 -3.00  0.40 -3.1845
6250 -4.00  0.40 -3.1394
6250 -5.00  0.40 -3.1246
6500  0.00  0.00 -3.9800
6500  0.25  0.00 -4.1966
6500  0.50  0.00 -4.4446
6500  0.75  0.00 -4.7155
6500  1.00  0.00 -4.9930
6500 -0.25  0.10 -3.8127
6500 -0.50  0.20 -3.6710
6500 -0.75  0.30 -3.5517
6500 -1.00  0.40 -3.4520
6500 -1.50  0.40 -3.2848
6500 -2.00  0.40 -3.1773
6500 -2.50  0.40 -3.1097
6500 -3.00  0.40 -3.0691
6500 -4.00  0.40 -3.0320
6500 -5.00  0.40 -3.0199
6750  0.00  0.00 -3.7603
6750  0.25  0.00 -3.9480
6750  0.50  0.00 -4.1680
6750  0.75  0.00 -4.4158
6750  1.00  0.00 -4.6760
6750 -0.25  0.10 -3.6173
6750 -0.50  0.20 -3.4967
6750 -0.75  0.30 -3.3957
6750 -1.00  0.40 -3.3113
6750 -1.50  0.40 -3.1705
6750 -2.00  0.40 -3.0799
6750 -2.50  0.40 -3.0231
6750 -3.00  0.40 -2.9894
6750 -4.00  0.40 -2.9586
6750 -5.00  0.40 -2.9487
7000  0.00  0.00 -3.5874
7000  0.25  0.00 -3.7463
7000  0.50  0.00 -3.9362
7000  0.75  0.00 -4.1560
7000  1.00  0.00 -4.3952
7000 -0.25  0.10 -3.4666
7000 -0.50  0.20 -3.3645
7000 -0.75  0.30 -3.2788
7000 -1.00  0.40 -3.2071
7000 -1.50  0.40 -3.0878
7000 -2.00  0.40 -3.0110
7000 -2.50  0.40 -2.9634
7000 -3.00  0.40 -2.9355
7000 -4.00  0.40 -2.9096
7000 -5.00  0.40 -2.9017
7250  0.00  0.00 -3.4514
7250  0.25  0.00 -3.5847
7250  0.50  0.00 -3.7444
7250  0.75  0.00 -3.9331
7250  1.00  0.00 -4.1459
7250 -0.25  0.10 -3.3492
7250 -0.50  0.20 -3.2626
7250 -0.75  0.30 -3.1896
7250 -1.00  0.40 -3.1285
7250 -1.50  0.40 -3.0274
7250 -2.00  0.40 -2.9626
7250 -2.50  0.40 -2.9229
7250 -3.00  0.40 -2.9000
7250 -4.00  0.40 -2.8778
7250 -5.00  0.40 -2.8718
7500  0.00  0.00 -3.3423
7500  0.25  0.00 -3.4541
7500  0.50  0.00 -3.5873
7500  0.75  0.00 -3.7448
7500  1.00  0.00 -3.9269
7500 -0.25  0.10 -3.2558
7500 -0.50  0.20 -3.1822
7500 -0.75  0.30 -3.1203
7500 -1.00  0.40 -3.0684
7500 -1.50  0.40 -2.9831
7500 -2.00  0.40 -2.9289
7500 -2.50  0.40 -2.8962
7500 -3.00  0.40 -2.8772
7500 -4.00  0.40 -2.8583
7500 -5.00  0.40 -2.8539
7750  0.25  0.00 -3.3463
7750  0.50  0.00 -3.4570
7750 -0.25  0.10 -3.1795
7750 -0.50  0.20 -3.1172
7750 -0.75  0.30 -3.0650
7750 -1.00  0.40 -3.0213
7750 -1.50  0.40 -2.9502
7750 -2.00  0.40 -2.9056
7750 -2.50  0.40 -2.8791
7750 -3.00  0.40 -2.8634
7750 -4.00  0.40 -2.8474
7750 -5.00  0.40 -2.8445
8000  0.00  0.00 -3.1766
8000  0.25  0.00 -3.2549
8000  0.50  0.00 -3.3470
8000  0.75  0.00 -3.4544
8000  1.00  0.00 -3.5792
8000 -0.25  0.10 -3.1154
8000 -0.50  0.20 -3.0634
8000 -0.75  0.30 -3.0198
8000 -1.00  0.40 -2.9835
