 E(B-V) = 0.44
2500  0.00  0.00-10.0061
2500  0.25  0.00-10.1694
2500  0.50  0.00-10.3731
2500  0.75  0.00-10.5998
3400 -1.00  0.40 -9.0150
3400 -1.50  0.40 -9.1966
3400 -2.00  0.40 -9.3856
3500  0.00  0.00 -9.0446
3500  0.25  0.00 -9.0496
3500  0.50  0.00 -9.0690
3500  0.75  0.00 -9.0963
3500  1.00  0.00 -9.1250
3500 -0.25  0.10 -8.9589
3500 -0.50  0.20 -8.8982
3500 -0.75  0.30 -8.8573
3500 -1.00  0.40 -8.8325
3500 -1.50  0.40 -9.0151
3500 -2.00  0.40 -9.1976
3600  0.00  0.00 -8.8741
3600  0.25  0.00 -8.8912
3600  0.50  0.00 -8.9164
3600  0.75  0.00 -8.9468
3600  1.00  0.00 -8.9772
3600 -0.25  0.10 -8.7781
3600 -0.50  0.20 -8.7044
3600 -0.75  0.30 -8.6509
3600 -1.00  0.40 -8.6137
3600 -1.50  0.40 -8.7721
3600 -2.00  0.40 -8.9440
3700  0.00  0.00 -8.7112
3700  0.25  0.00 -8.7513
3700  0.50  0.00 -8.7891
3700  0.75  0.00 -8.8238
3700  1.00  0.00 -8.8538
3700 -0.25  0.10 -8.5935
3700 -0.50  0.20 -8.4958
3700 -0.75  0.30 -8.4174
3700 -1.00  0.40 -8.3567
3700 -1.50  0.40 -8.4665
3700 -2.00  0.40 -8.6215
3800  0.00  0.00 -8.5392
3800  0.25  0.00 -8.6159
3800  0.50  0.00 -8.6785
3800  0.75  0.00 -8.7252
3800  1.00  0.00 -8.7585
3800 -0.25  0.10 -8.3900
3800 -0.50  0.20 -8.2613
3800 -0.75  0.30 -8.1524
3800 -1.00  0.40 -8.0642
3800 -1.50  0.40 -8.1153
3800 -2.00  0.40 -8.2492
3900  0.00  0.00 -8.3386
3900  0.25  0.00 -8.4670
3900  0.50  0.00 -8.5668
3900  0.75  0.00 -8.6393
3900  1.00  0.00 -8.6840
3900 -0.25  0.10 -8.1585
3900 -0.50  0.20 -7.9967
3900 -0.75  0.30 -7.8595
3900 -1.00  0.40 -7.7469
3900 -1.50  0.40 -7.7525
3900 -2.00  0.40 -7.8690
4000  0.00  0.00 -8.1069
4000  0.25  0.00 -8.2826
4000  0.50  0.00 -8.4362
4000  0.75  0.00 -8.5456
4000  1.00  0.00 -8.6153
4000 -0.25  0.10 -7.8959
4000 -0.50  0.20 -7.7085
4000 -0.75  0.30 -7.5487
4000 -1.00  0.40 -7.4210
4000 -1.50  0.40 -7.3991
4250  0.00  0.00 -7.4020
4250  0.25  0.00 -7.6656
4250  0.50  0.00 -7.9291
4250  0.75  0.00 -8.1559
4250  1.00  0.00 -8.3383
4250 -0.25  0.10 -7.1603
4250 -0.50  0.20 -6.9498
4250 -0.75  0.30 -6.7745
4250 -1.00  0.40 -6.6404
4250 -1.50  0.40 -6.5833
4500  0.00  0.00 -6.6343
4500  0.25  0.00 -6.9009
4500  0.50  0.00 -7.2046
4500 -0.25  0.10 -6.4145
4500 -0.50  0.20 -6.2203
4500 -0.75  0.30 -6.0605
4500 -1.50  0.40 -5.8355
4750  0.00  0.00 -5.9246
4750  0.25  0.00 -6.1637
4750  0.50  0.00 -6.4386
4750  1.00  0.00 -6.9917
4750 -0.25  0.10 -5.7352
4750 -0.50  0.20 -5.5680
4750 -0.75  0.30 -5.4259
4750 -1.50  0.40 -5.1618
5000  0.00  0.00 -5.3245
5000  1.00  0.00 -6.2543
5000 -0.25  0.10 -5.1572
5000 -0.50  0.20 -5.0086
5000 -0.75  0.30 -4.8801
5000 -1.50  0.40 -4.6123
5250 -0.50  0.20 -4.5457
