 E(B-V) = 0.44
3300 -2.00  0.40-10.4751
3300 -2.50  0.40-10.3483
3300 -4.00  0.40 -9.3587
3400  0.00  0.00-10.0423
3400  0.25  0.00 -9.9710
3400  0.50  0.00 -9.9249
3400  0.75  0.00 -9.9134
3400  1.00  0.00 -9.9405
3400 -0.25  0.10-10.0227
3400 -0.50  0.20-10.0229
3400 -0.75  0.30-10.0354
3400 -1.00  0.40-10.0546
3400 -1.50  0.40-10.2029
3400 -2.00  0.40-10.2180
3400 -2.50  0.40-10.1102
3400 -4.00  0.40 -9.0376
3500  0.00  0.00 -9.7609
3500  0.25  0.00 -9.7125
3500  0.50  0.00 -9.6912
3500  0.75  0.00 -9.7059
3500  1.00  0.00 -9.7602
3500 -0.25  0.10 -9.7327
3500 -0.50  0.20 -9.7217
3500 -0.75  0.30 -9.7219
3500 -1.00  0.40 -9.7283
3500 -1.50  0.40 -9.8620
3500 -2.00  0.40 -9.8841
3500 -2.50  0.40 -9.7903
3500 -3.00  0.40 -9.5716
3600  0.00  0.00 -9.4990
3600  0.25  0.00 -9.4759
3600  0.50  0.00 -9.4797
3600  0.75  0.00 -9.5189
3600  1.00  0.00 -9.5992
3600 -0.25  0.10 -9.4601
3600 -0.50  0.20 -9.4348
3600 -0.75  0.30 -9.4182
3600 -1.00  0.40 -9.4068
3600 -1.50  0.40 -9.4995
3600 -2.00  0.40 -9.5075
3600 -2.50  0.40 -9.4150
3600 -3.00  0.40 -9.1951
3700  0.00  0.00 -9.2559
3700  0.25  0.00 -9.2585
3700  0.50  0.00 -9.2852
3700  1.00  0.00 -9.4485
3700 -0.25  0.10 -9.2059
3700 -0.50  0.20 -9.1655
3700 -0.75  0.30 -9.1312
3700 -1.00  0.40 -9.1002
3700 -1.50  0.40 -9.1410
3700 -2.00  0.40 -9.1211
3700 -2.50  0.40 -9.0164
3700 -3.00  0.40 -8.7883
3800  0.00  0.00 -9.0295
3800  0.25  0.00 -9.0570
3800  0.50  0.00 -9.1048
3800  0.75  0.00 -9.1830
3800  1.00  0.00 -9.2931
3800 -0.25  0.10 -8.9681
3800 -0.50  0.20 -8.9131
3800 -0.75  0.30 -8.8618
3800 -1.00  0.40 -8.8116
3800 -1.50  0.40 -8.7984
3800 -2.00  0.40 -8.7445
3800 -2.50  0.40 -8.6181
3800 -3.00  0.40 -8.3752
3800 -4.00  0.40 -7.5757
3900  0.00  0.00 -8.8185
3900  0.25  0.00 -8.8704
3900  0.50  0.00 -8.9383
3900  0.75  0.00 -9.0274
3900  1.00  0.00 -9.1288
3900 -0.25  0.10 -8.7442
3900 -0.50  0.20 -8.6750
3900 -0.75  0.30 -8.6074
3900 -1.00  0.40 -8.5396
3900 -1.50  0.40 -8.4746
3900 -2.00  0.40 -8.3850
3900 -2.50  0.40 -8.2331
3900 -3.00  0.40 -7.9727
