 E(B-V) = 0.44
2500  0.00  0.00-10.4445
2500 -0.25  0.10-10.3866
2500 -2.00  0.40-10.1432
3400  0.50  0.00 -5.1534
3400  0.75  0.00 -5.1035
3400  1.00  0.00 -5.0825
3400 -0.25  0.10 -5.3237
3400 -0.50  0.20 -5.3364
3400 -0.75  0.30 -5.3657
3400 -1.00  0.40 -5.3995
3400 -1.50  0.40 -5.6144
3400 -2.00  0.40 -5.6617
3400 -2.50  0.40 -5.5283
3400 -4.00  0.40 -4.4267
3500  0.00  0.00 -5.1048
3500  0.25  0.00 -5.0233
3500  0.50  0.00 -4.9634
3500  0.75  0.00 -4.9313
3500  1.00  0.00 -4.9290
3500 -0.25  0.10 -5.0844
3500 -0.50  0.20 -5.0865
3500 -0.75  0.30 -5.1027
3500 -1.00  0.40 -5.1243
3500 -1.50  0.40 -5.2929
3500 -2.00  0.40 -5.3275
3500 -2.50  0.40 -5.2171
3500 -3.00  0.40 -4.9706
3600  0.00  0.00 -4.9066
3600  0.25  0.00 -4.8465
3600  0.50  0.00 -4.8041
3600  0.75  0.00 -4.7860
3600  1.00  0.00 -4.7984
3600 -0.25  0.10 -4.8785
3600 -0.50  0.20 -4.8696
3600 -0.75  0.30 -4.8728
3600 -1.00  0.40 -4.8819
3600 -1.50  0.40 -5.0057
3600 -2.00  0.40 -5.0239
3600 -2.50  0.40 -4.9261
3600 -3.00  0.40 -4.7158
3700  0.00  0.00 -4.7353
3700  0.25  0.00 -4.6962
3700  0.50  0.00 -4.6697
3700  1.00  0.00 -4.6864
3700 -0.25  0.10 -4.6993
3700 -0.50  0.20 -4.6797
3700 -0.75  0.30 -4.6702
3700 -1.00  0.40 -4.6667
3700 -1.50  0.40 -4.7486
3700 -2.00  0.40 -4.7487
3700 -2.50  0.40 -4.6557
3700 -3.00  0.40 -4.4720
3800  0.00  0.00 -4.5839
3800  0.25  0.00 -4.5651
3800  0.50  0.00 -4.5542
3800  0.75  0.00 -4.5583
3800  1.00  0.00 -4.5860
3800 -0.25  0.10 -4.5405
3800 -0.50  0.20 -4.5106
3800 -0.75  0.30 -4.4893
3800 -1.00  0.40 -4.4735
3800 -1.50  0.40 -4.5164
3800 -2.00  0.40 -4.4985
3800 -2.50  0.40 -4.4058
3800 -3.00  0.40 -4.2415
3800 -4.00  0.40 -3.8305
3900  0.00  0.00 -4.4466
3900  0.25  0.00 -4.4476
3900  0.50  0.00 -4.4525
3900  0.75  0.00 -4.4658
3900  1.00  0.00 -4.4917
3900 -0.25  0.10 -4.3959
3900 -0.50  0.20 -4.3565
3900 -0.75  0.30 -4.3244
3900 -1.00  0.40 -4.2974
3900 -1.50  0.40 -4.3046
3900 -2.00  0.40 -4.2699
3900 -2.50  0.40 -4.1767
3900 -3.00  0.40 -4.0279
