 E(B-V) = 0.44
3900 -3.00  0.40 -9.4521
3900 -4.00  0.40 -9.4291
3900 -5.00  0.40 -9.4006
4000  0.00  0.00 -9.6241
4000  0.25  0.00 -9.6592
4000  0.50  0.00 -9.6937
4000  0.75  0.00 -9.7282
4000  1.00  0.00 -9.7629
4000 -0.25  0.10 -9.5755
4000 -0.50  0.20 -9.5304
4000 -0.75  0.30 -9.4889
4000 -1.00  0.40 -9.4507
4000 -1.50  0.40 -9.3933
4000 -2.00  0.40 -9.3493
4000 -2.50  0.40 -9.3266
4000 -3.00  0.40 -9.3195
4000 -4.00  0.40 -9.3051
4000 -5.00  0.40 -9.2782
4250  0.00  0.00 -9.3062
4250  0.25  0.00 -9.3604
4250  0.50  0.00 -9.4144
4250  0.75  0.00 -9.4666
4250  1.00  0.00 -9.5157
4250 -0.25  0.10 -9.2444
4250 -0.50  0.20 -9.1874
4250 -0.75  0.30 -9.1355
4250 -1.00  0.40 -9.0889
4250 -1.50  0.40 -9.0180
4250 -2.00  0.40 -8.9672
4250 -2.50  0.40 -8.9534
4250 -3.00  0.40 -8.9661
4250 -4.00  0.40 -8.9639
4250 -5.00  0.40 -8.9396
4500  0.00  0.00 -9.0075
4500  0.25  0.00 -9.0719
4500  0.50  0.00 -9.1395
4500  0.75  0.00 -9.2084
4500  1.00  0.00 -9.2762
4500 -0.25  0.10 -8.9375
4500 -0.50  0.20 -8.8736
4500 -0.75  0.30 -8.8162
4500 -1.00  0.40 -8.7640
4500 -1.50  0.40 -8.6690
4500 -2.00  0.40 -8.5857
4500 -2.50  0.40 -8.5601
4500 -3.00  0.40 -8.5651
4500 -4.00  0.40 -8.5407
4500 -5.00  0.40 -8.5147
4750  0.00  0.00 -8.7356
4750  0.25  0.00 -8.8052
4750  0.50  0.00 -8.8788
4750  0.75  0.00 -8.9559
4750  1.00  0.00 -9.0345
4750 -0.25  0.10 -8.6611
4750 -0.50  0.20 -8.5919
4750 -0.75  0.30 -8.5262
4750 -1.00  0.40 -8.4574
4750 -1.50  0.40 -8.2807
4750 -2.00  0.40 -8.1282
4750 -2.50  0.40 -8.0550
4750 -3.00  0.40 -8.0075
4750 -4.00  0.40 -7.9340
4750 -5.00  0.40 -7.8978
5000  0.00  0.00 -8.4710
5000  0.25  0.00 -8.5488
5000  0.50  0.00 -8.6289
5000  0.75  0.00 -8.7117
5000  1.00  0.00 -8.7956
5000 -0.25  0.10 -8.3902
5000 -0.50  0.20 -8.3090
5000 -0.75  0.30 -8.2159
5000 -1.00  0.40 -8.0972
5000 -1.50  0.40 -7.7810
5000 -2.00  0.40 -7.5429
5000 -2.50  0.40 -7.3955
5000 -3.00  0.40 -7.2974
5000 -4.00  0.40 -7.1896
5000 -5.00  0.40 -7.1458
5250  0.00  0.00 -8.1993
5250  0.25  0.00 -8.2881
5250  0.50  0.00 -8.3770
5250  0.75  0.00 -8.4676
5250  1.00  0.00 -8.5579
5250 -0.25  0.10 -8.1025
5250 -0.50  0.20 -7.9826
5250 -0.75  0.30 -7.8212
5250 -1.00  0.40 -7.6224
5250 -1.50  0.40 -7.1881
5250 -2.00  0.40 -6.8969
5250 -2.50  0.40 -6.7194
5250 -3.00  0.40 -6.6099
5250 -4.00  0.40 -6.4993
5250 -5.00  0.40 -6.4577
5500  0.00  0.00 -7.9083
5500  0.25  0.00 -8.0221
5500  0.50  0.00 -8.1218
5500  0.75  0.00 -8.2202
5500  1.00  0.00 -8.3171
5500 -0.25  0.10 -7.7629
5500 -0.50  0.20 -7.5636
5500 -0.75  0.30 -7.3194
5500 -1.00  0.40 -7.0662
5500 -1.50  0.40 -6.6051
5500 -2.00  0.40 -6.3268
5500 -2.50  0.40 -6.1637
5500 -3.00  0.40 -6.0638
5500 -4.00  0.40 -5.9647
5500 -5.00  0.40 -5.9288
5750  0.00  0.00 -7.5627
5750  0.25  0.00 -7.7363
5750  0.50  0.00 -7.8623
5750  0.75  0.00 -7.9722
5750  1.00  0.00 -8.0759
5750 -0.25  0.10 -7.3372
5750 -0.50  0.20 -7.0637
5750 -0.75  0.30 -6.7828
5750 -1.00  0.40 -6.5302
5750 -1.50  0.40 -6.1204
5750 -2.00  0.40 -5.8859
5750 -2.50  0.40 -5.7474
5750 -3.00  0.40 -5.6613
5750 -4.00  0.40 -5.5754
5750 -5.00  0.40 -5.5455
6000  0.00  0.00 -7.1481
6000  0.25  0.00 -7.4030
6000  0.50  0.00 -7.5829
6000  0.75  0.00 -7.7179
6000 -0.25  0.10 -6.8610
6000 -0.50  0.20 -6.5674
6000 -0.75  0.30 -6.3041
6000 -1.00  0.40 -6.0855
6000 -1.50  0.40 -5.7504
6000 -2.00  0.40 -5.5586
6000 -2.50  0.40 -5.4418
6000 -3.00  0.40 -5.3682
6000 -4.00  0.40 -5.2943
6000 -5.00  0.40 -5.2691
6250  0.00  0.00 -6.7045
6250  0.25  0.00 -7.0148
6250  0.50  0.00 -7.2640
6250  0.75  0.00 -7.4442
6250  1.00  0.00 -7.5830
6250 -0.25  0.10 -6.4088
6250 -0.50  0.20 -6.1418
6250 -0.75  0.30 -5.9193
6250 -1.00  0.40 -5.7409
6250 -1.50  0.40 -5.4729
6250 -2.00  0.40 -5.3146
6250 -2.50  0.40 -5.2154
6250 -3.00  0.40 -5.1521
6250 -4.00  0.40 -5.0891
6250 -5.00  0.40 -5.0678
6500  0.00  0.00 -6.2902
6500  0.25  0.00 -6.6034
6500  0.50  0.00 -6.9003
6500  0.75  0.00 -7.1376
6500 -0.25  0.10 -6.0246
6500 -0.50  0.20 -5.8010
6500 -0.75  0.30 -5.6203
6500 -1.00  0.40 -5.4768
6500 -1.50  0.40 -5.2613
6500 -2.00  0.40 -5.1290
6500 -2.50  0.40 -5.0445
6500 -3.00  0.40 -4.9901
6500 -4.00  0.40 -4.9368
6500 -5.00  0.40 -4.9188
6750  0.25  0.00 -6.2132
6750  0.50  0.00 -6.5128
6750  1.00  0.00 -7.0137
6750 -0.25  0.10 -5.7129
6750 -1.00  0.40 -5.2701
6750 -1.50  0.40 -5.0950
6750 -2.00  0.40 -4.9839
6750 -2.50  0.40 -4.9119
6750 -3.00  0.40 -4.8658
6750 -4.00  0.40 -4.8208
6750 -5.00  0.40 -4.8056
7000  0.00  0.00 -5.6413
7000  0.25  0.00 -5.8722
7000  0.50  0.00 -6.1393
7000  0.75  0.00 -6.4195
7000  1.00  0.00 -6.6761
7000 -0.25  0.10 -5.4608
7000 -1.00  0.40 -5.1031
7000 -5.00  0.40 -4.7166
7250  0.00  0.00 -5.4004
7250  0.25  0.00 -5.5861
7250  0.75  0.00 -6.0563
7250  1.00  0.00 -6.3126
7250 -0.25  0.10 -5.2550
7250 -0.50  0.20 -5.1371
7250 -0.75  0.30 -5.0420
7250 -1.00  0.40 -4.9650
7250 -1.50  0.40 -4.8475
7250 -2.00  0.40 -4.7701
7250 -2.50  0.40 -4.7195
7250 -3.00  0.40 -4.6871
7250 -4.00  0.40 -4.6552
7250 -5.00  0.40 -4.6462
7500  0.00  0.00 -5.1914
7500  0.25  0.00 -5.3366
7500  0.50  0.00 -5.5121
7500  0.75  0.00 -5.7175
7500  1.00  0.00 -5.9456
7500 -0.25  0.10 -5.0768
7500 -0.50  0.20 -4.9837
7500 -0.75  0.30 -4.9082
7500 -1.00  0.40 -4.8465
7500 -1.50  0.40 -4.7533
7500 -2.00  0.40 -4.6919
7500 -2.50  0.40 -4.6513
7500 -3.00  0.40 -4.6249
7500 -4.00  0.40 -4.5988
7500 -5.00  0.40 -4.5941
7750  0.00  0.00 -4.9972
7750  0.25  0.00 -5.1099
7750  0.50  0.00 -5.2476
7750  0.75  0.00 -5.4118
7750  1.00  0.00 -5.6011
7750 -0.25  0.10 -4.9070
7750 -0.50  0.20 -4.8336
7750 -0.75  0.30 -4.7737
7750 -1.00  0.40 -4.7247
7750 -1.50  0.40 -4.6530
7750 -2.00  0.40 -4.6058
7750 -2.50  0.40 -4.5738
7750 -3.00  0.40 -4.5527
7750 -4.00  0.40 -4.5319
7750 -5.00  0.40 -4.5306
8000  0.00  0.00 -4.8157
8000  0.25  0.00 -4.9028
8000  0.50  0.00 -5.0099
8000  0.75  0.00 -5.1396
8000  1.00  0.00 -5.2927
8000 -0.25  0.10 -4.7447
8000 -0.50  0.20 -4.6869
8000 -0.75  0.30 -4.6397
8000 -1.00  0.40 -4.6011
8000 -1.50  0.40 -4.5475
8000 -2.00  0.40 -4.5113
8000 -2.50  0.40 -4.4857
8000 -3.00  0.40 -4.4689
8000 -4.00  0.40 -4.4522
