 E(B-V) = 0.44
2500  0.00  0.00-10.5315
2500  0.25  0.00-10.6023
2500  0.50  0.00-10.6381
2500  0.75  0.00-10.6435
2500  1.00  0.00-10.6233
2500 -0.25  0.10-10.4023
2500 -0.50  0.20-10.2926
2500 -0.75  0.30-10.1893
2500 -1.00  0.40-10.0861
2600  0.00  0.00-10.3726
2600  0.25  0.00-10.4332
2600  0.50  0.00-10.4692
2600  0.75  0.00-10.4821
2600  1.00  0.00-10.4763
2600 -0.25  0.10-10.2655
2600 -0.50  0.20-10.1750
2600 -0.75  0.30-10.0902
2600 -1.00  0.40-10.0053
3700  0.25  0.00 -9.3731
3700  0.50  0.00 -9.4314
3700  0.75  0.00 -9.5144
3700  1.00  0.00 -9.6150
3700 -0.25  0.10 -9.2983
3700 -0.50  0.20 -9.2647
3700 -0.75  0.30 -9.2343
3700 -1.00  0.40 -9.2067
3700 -1.50  0.40 -9.1877
3700 -2.00  0.40 -9.1591
3700 -2.50  0.40 -9.1047
3700 -3.00  0.40 -9.0227
3800  0.00  0.00 -9.2719
3800  0.25  0.00 -9.3143
3800  0.50  0.00 -9.3734
3800  0.75  0.00 -9.4481
3800  1.00  0.00 -9.5250
3800 -0.25  0.10 -9.2312
3800 -0.50  0.20 -9.1929
3800 -0.75  0.30 -9.1564
3800 -1.00  0.40 -9.1211
3800 -1.50  0.40 -9.0828
3800 -2.00  0.40 -9.0418
3800 -2.50  0.40 -8.9798
3800 -3.00  0.40 -8.8895
3900  0.00  0.00 -9.2106
3900  0.25  0.00 -9.2588
3900  0.50  0.00 -9.3166
3900  0.75  0.00 -9.3774
3900  1.00  0.00 -9.4275
3900 -0.25  0.10 -9.1641
3900 -0.50  0.20 -9.1189
3900 -0.75  0.30 -9.0744
3900 -1.00  0.40 -9.0298
3900 -1.50  0.40 -8.9670
3900 -2.00  0.40 -8.9073
3900 -2.50  0.40 -8.8333
3900 -3.00  0.40 -8.7314
3900 -4.00  0.40 -8.4654
4000  0.00  0.00 -9.1522
4000  0.25  0.00 -9.2060
4000  0.50  0.00 -9.2597
4000  0.75  0.00 -9.3049
4000  1.00  0.00 -9.3341
4000 -0.25  0.10 -9.0978
4000 -0.50  0.20 -9.0433
4000 -0.75  0.30 -8.9880
4000 -1.00  0.40 -8.9316
4000 -1.50  0.40 -8.8398
4000 -2.00  0.40 -8.7568
4000 -2.50  0.40 -8.6680
4000 -3.00  0.40 -8.5550
4250  0.00  0.00 -9.0057
4250  0.25  0.00 -9.0662
4250  0.50  0.00 -9.1052
4250  0.75  0.00 -9.1245
4250  1.00  0.00 -9.1345
4250 -0.25  0.10 -8.9293
4250 -0.50  0.20 -8.8436
4250 -0.75  0.30 -8.7504
4250 -1.00  0.40 -8.6514
4250 -1.50  0.40 -8.4649
4250 -2.00  0.40 -8.3098
4250 -2.50  0.40 -8.1850
4250 -3.00  0.40 -8.0585
4500  0.00  0.00 -8.7792
4500  0.25  0.00 -8.8542
4500  0.50  0.00 -8.9084
4500  0.75  0.00 -8.9452
4500  1.00  0.00 -8.9680
4500 -0.25  0.10 -8.6777
4500 -0.50  0.20 -8.5550
4500 -0.75  0.30 -8.4157
4500 -1.00  0.40 -8.2665
4500 -1.50  0.40 -8.0002
4500 -2.00  0.40 -7.7947
4500 -2.50  0.40 -7.6490
4500 -3.00  0.40 -7.5177
4500 -4.00  0.40 -7.2930
4750  0.00  0.00 -8.4326
4750  0.25  0.00 -8.5575
4750  0.50  0.00 -8.6605
4750  0.75  0.00 -8.7409
4750  1.00  0.00 -8.7996
4750 -0.25  0.10 -8.2836
4750 -0.50  0.20 -8.1152
4750 -0.75  0.30 -7.9335
4750 -1.00  0.40 -7.7453
4750 -1.50  0.40 -7.4313
4750 -2.00  0.40 -7.2101
4750 -2.50  0.40 -7.0571
4750 -3.00  0.40 -6.9222
4750 -4.00  0.40 -6.7194
4750 -5.00  0.40 -6.6336
5000  0.00  0.00 -8.0346
5000  0.25  0.00 -8.2106
5000  0.50  0.00 -8.3636
5000  0.75  0.00 -8.4913
5000  1.00  0.00 -8.5948
5000 -0.25  0.10 -7.8383
5000 -0.50  0.20 -7.6264
5000 -0.75  0.30 -7.4066
5000 -1.00  0.40 -7.1866
5000 -1.50  0.40 -6.8312
5000 -2.00  0.40 -6.5993
5000 -2.50  0.40 -6.4349
5000 -3.00  0.40 -6.2934
5000 -4.00  0.40 -6.1126
5000 -5.00  0.40 -6.0454
5250  0.00  0.00 -7.6000
5250  0.25  0.00 -7.8221
5250  0.50  0.00 -8.0233
5250  0.75  0.00 -8.1969
5250  1.00  0.00 -8.3432
5250 -0.25  0.10 -7.3659
5250 -0.50  0.20 -7.1200
5250 -0.75  0.30 -6.8713
5250 -1.00  0.40 -6.6319
5250 -1.50  0.40 -6.2580
5250 -2.00  0.40 -6.0162
5250 -2.50  0.40 -5.8380
5250 -3.00  0.40 -5.7013
5250 -4.00  0.40 -5.5488
5250 -5.00  0.40 -5.4986
5500  0.00  0.00 -7.1361
5500  0.25  0.00 -7.3963
5500  0.50  0.00 -7.6393
5500  0.75  0.00 -7.8561
5500  1.00  0.00 -8.0428
5500 -0.25  0.10 -6.8714
5500 -0.50  0.20 -6.6001
5500 -0.75  0.30 -6.3362
5500 -1.00  0.40 -6.0945
5500 -1.50  0.40 -5.7258
5500 -2.00  0.40 -5.4791
5500 -2.50  0.40 -5.3046
5500 -3.00  0.40 -5.1851
5500 -4.00  0.40 -5.0632
5500 -5.00  0.40 -5.0263
5750  0.00  0.00 -6.6569
5750  0.25  0.00 -6.9484
5750  0.50  0.00 -7.2230
5750  0.75  0.00 -7.4735
5750  1.00  0.00 -7.6949
5750 -0.25  0.10 -6.3692
5750 -0.50  0.20 -6.0863
5750 -0.75  0.30 -5.8250
5750 -1.00  0.40 -5.5964
5750 -1.50  0.40 -5.2441
5750 -2.00  0.40 -5.0088
5750 -2.50  0.40 -4.8528
5750 -3.00  0.40 -4.7532
5750 -4.00  0.40 -4.6583
5750 -5.00  0.40 -4.6308
6000  0.00  0.00 -6.1805
6000  0.25  0.00 -6.4967
6000  0.50  0.00 -6.7968
6000  0.75  0.00 -7.0713
6000  1.00  0.00 -7.3179
6000 -0.25  0.10 -5.8828
6000 -0.50  0.20 -5.6052
6000 -0.75  0.30 -5.3603
6000 -1.00  0.40 -5.1522
6000 -1.50  0.40 -4.8285
6000 -2.00  0.40 -4.6192
6000 -2.50  0.40 -4.4860
6000 -3.00  0.40 -4.4046
6000 -4.00  0.40 -4.3301
6000 -5.00  0.40 -4.3092
6250  0.00  0.00 -5.7242
6250  0.25  0.00 -6.0526
6250  0.50  0.00 -6.3743
6250  0.75  0.00 -6.6693
6250  1.00  0.00 -6.9341
6250 -0.25  0.10 -5.4335
6250 -0.50  0.20 -5.1754
6250 -0.75  0.30 -4.9554
6250 -1.00  0.40 -4.7728
6250 -1.50  0.40 -4.4894
6250 -2.00  0.40 -4.3106
6250 -2.50  0.40 -4.1991
6250 -3.00  0.40 -4.1325
6250 -4.00  0.40 -4.0733
6250 -5.00  0.40 -4.0566
6500  0.00  0.00 -5.3066
6500  0.25  0.00 -5.6273
6500  0.50  0.00 -5.9604
6500  0.75  0.00 -6.2755
6500  1.00  0.00 -6.5573
6500 -0.25  0.10 -5.0384
6500 -0.50  0.20 -4.8093
6500 -0.75  0.30 -4.6190
6500 -1.00  0.40 -4.4636
6500 -1.50  0.40 -4.2236
6500 -2.00  0.40 -4.0730
6500 -2.50  0.40 -3.9805
6500 -3.00  0.40 -3.9258
6500 -4.00  0.40 -3.8779
6500 -5.00  0.40 -3.8641
6750  0.00  0.00 -4.9421
6750  0.25  0.00 -5.2362
6750  0.50  0.00 -5.5616
6750  0.75  0.00 -5.8890
6750  1.00  0.00 -6.1892
6750 -0.25  0.10 -4.7065
6750 -0.50  0.20 -4.5103
6750 -0.75  0.30 -4.3499
6750 -1.00  0.40 -4.2197
6750 -1.50  0.40 -4.0184
6750 -2.00  0.40 -3.8923
6750 -2.50  0.40 -3.8152
6750 -3.00  0.40 -3.7701
6750 -4.00  0.40 -3.7308
6750 -5.00  0.40 -3.7190
7000  0.00  0.00 -4.6373
7000  0.25  0.00 -4.8940
7000  0.50  0.00 -5.1925
7000  0.75  0.00 -5.5148
7000  1.00  0.00 -5.8279
7000 -0.25  0.10 -4.4371
7000 -0.50  0.20 -4.2725
7000 -0.75  0.30 -4.1383
7000 -1.00  0.40 -4.0293
7000 -1.50  0.40 -3.8603
7000 -2.00  0.40 -3.7545
7000 -2.50  0.40 -3.6903
7000 -3.00  0.40 -3.6528
7000 -4.00  0.40 -3.6198
7000 -5.00  0.40 -3.6098
7250  0.00  0.00 -4.3886
7250  0.25  0.00 -4.6055
7250  0.50  0.00 -4.8655
7250  0.75  0.00 -5.1624
7250  1.00  0.00 -5.4726
7250 -0.25  0.10 -4.2209
7250 -0.50  0.20 -4.0834
7250 -0.75  0.30 -3.9710
7250 -1.00  0.40 -3.8794
7250 -1.50  0.40 -3.7373
7250 -2.00  0.40 -3.6485
7250 -2.50  0.40 -3.5947
7250 -3.00  0.40 -3.5634
7250 -4.00  0.40 -3.5351
7250 -5.00  0.40 -3.5267
7500  0.00  0.00 -4.1867
7500  0.25  0.00 -4.3675
7500  0.50  0.00 -4.5870
7500  0.75  0.00 -4.8455
7500  1.00  0.00 -5.1325
7500 -0.25  0.10 -4.0468
7500 -0.50  0.20 -3.9316
7500 -0.75  0.30 -3.8372
7500 -1.00  0.40 -3.7601
7500 -1.50  0.40 -3.6406
7500 -2.00  0.40 -3.5659
7500 -2.50  0.40 -3.5207
7500 -3.00  0.40 -3.4945
7500 -4.00  0.40 -3.4699
7500 -5.00  0.40 -3.4630
7750  0.00  0.00 -4.0216
7750  0.25  0.00 -4.1719
7750  0.50  0.00 -4.3540
7750  0.75  0.00 -4.5713
7750  1.00  0.00 -4.8215
7750 -0.25  0.10 -3.9047
7750 -0.50  0.20 -3.8082
7750 -0.75  0.30 -3.7289
7750 -1.00  0.40 -3.6640
7750 -1.50  0.40 -3.5637
7750 -2.00  0.40 -3.5008
7750 -2.50  0.40 -3.4630
7750 -3.00  0.40 -3.4406
7750 -4.00  0.40 -3.4192
7750 -5.00  0.40 -3.4137
8000  0.00  0.00 -3.8848
8000  0.25  0.00 -4.0091
8000  0.50  0.00 -4.1592
8000  1.00  0.00 -4.5488
8000 -0.25  0.10 -3.7871
8000 -0.50  0.20 -3.7062
8000 -0.75  0.30 -3.6394
8000 -1.00  0.40 -3.5850
8000 -1.50  0.40 -3.5014
8000 -2.00  0.40 -3.4489
8000 -2.50  0.40 -3.4172
8000 -3.00  0.40 -3.3980
8000 -4.00  0.40 -3.3794
8000 -5.00  0.40 -3.3753
