 E(B-V) = 0.44
2500  0.00  0.00-10.5299
2500  0.25  0.00-10.5860
2500  0.50  0.00-10.6325
2500  0.75  0.00-10.6704
2500  1.00  0.00-10.7021
2500 -0.25  0.10-10.4159
3000 -3.00  0.40 -9.4895
3000 -4.00  0.40 -9.2915
3000 -5.00  0.40 -9.1940
3100  0.00  0.00 -9.8702
3100  0.25  0.00 -9.9988
3100  0.50  0.00-10.1571
3100  0.75  0.00-10.3022
3100  1.00  0.00-10.4291
3100 -0.25  0.10 -9.7870
3100 -0.50  0.20 -9.7201
3100 -0.75  0.30 -9.6678
3100 -1.00  0.40 -9.6278
3100 -1.50  0.40 -9.5930
3100 -2.00  0.40 -9.5812
3100 -2.50  0.40 -9.5488
3100 -3.00  0.40 -9.4834
3100 -4.00  0.40 -9.3148
3100 -5.00  0.40 -9.2264
3200  0.00  0.00 -9.8227
3200  0.25  0.00 -9.9594
3200  0.50  0.00-10.1094
3200  0.75  0.00-10.2485
3200  1.00  0.00-10.3846
3200 -0.25  0.10 -9.7372
3200 -0.50  0.20 -9.6674
3200 -0.75  0.30 -9.6122
3200 -1.00  0.40 -9.5698
3200 -1.50  0.40 -9.5345
3200 -2.00  0.40 -9.5312
3200 -2.50  0.40 -9.5132
3200 -3.00  0.40 -9.4648
3200 -4.00  0.40 -9.3270
3200 -5.00  0.40 -9.2477
3300  0.00  0.00 -9.7847
3300  0.25  0.00 -9.9183
3300  0.50  0.00-10.0530
3300  0.75  0.00-10.1873
3300  1.00  0.00-10.3267
3300 -0.25  0.10 -9.6977
3300 -0.50  0.20 -9.6245
3300 -0.75  0.30 -9.5658
3300 -1.00  0.40 -9.5203
3300 -1.50  0.40 -9.4794
3300 -2.00  0.40 -9.4775
3300 -2.50  0.40 -9.4681
3300 -3.00  0.40 -9.4332
3300 -4.00  0.40 -9.3236
3300 -5.00  0.40 -9.2526
3400  0.00  0.00 -9.7477
3400  0.25  0.00 -9.8660
3400  0.50  0.00 -9.9814
3400  0.75  0.00-10.1025
3400  1.00  0.00-10.2321
3400 -0.25  0.10 -9.6640
3400 -0.50  0.20 -9.5894
3400 -0.75  0.30 -9.5271
3400 -1.00  0.40 -9.4776
3400 -1.50  0.40 -9.4273
3400 -2.00  0.40 -9.4206
3400 -2.50  0.40 -9.4137
3400 -3.00  0.40 -9.3881
3400 -4.00  0.40 -9.3008
3400 -5.00  0.40 -9.2355
3500  0.00  0.00 -9.7022
3500  0.25  0.00 -9.7937
3500  0.50  0.00 -9.8834
3500  0.75  0.00 -9.9805
3500  1.00  0.00-10.0856
3500 -0.25  0.10 -9.6286
3500 -0.50  0.20 -9.5572
3500 -0.75  0.30 -9.4934
3500 -1.00  0.40 -9.4400
3500 -1.50  0.40 -9.3766
3500 -2.00  0.40 -9.3600
3500 -2.50  0.40 -9.3502
3500 -3.00  0.40 -9.3285
3500 -4.00  0.40 -9.2562
3500 -5.00  0.40 -9.1936
3600  0.00  0.00 -9.6456
3600  0.25  0.00 -9.7071
3600  0.50  0.00 -9.7677
3600  0.75  0.00 -9.8337
3600  1.00  0.00 -9.9061
3600 -0.25  0.10 -9.5866
3600 -0.50  0.20 -9.5240
3600 -0.75  0.30 -9.4624
3600 -1.00  0.40 -9.4061
3600 -1.50  0.40 -9.3254
3600 -2.00  0.40 -9.2933
3600 -2.50  0.40 -9.2760
3600 -3.00  0.40 -9.2541
3600 -4.00  0.40 -9.1889
3600 -5.00  0.40 -9.1257
3700  0.00  0.00 -9.5801
3700  0.25  0.00 -9.6177
3700  0.50  0.00 -9.6546
3700  0.75  0.00 -9.6943
3700  1.00  0.00 -9.7388
3700 -0.25  0.10 -9.5353
3700 -0.50  0.20 -9.4836
3700 -0.75  0.30 -9.4276
3700 -1.00  0.40 -9.3712
3700 -1.50  0.40 -9.2733
3700 -2.00  0.40 -9.2188
3700 -2.50  0.40 -9.1895
3700 -3.00  0.40 -9.1649
3700 -4.00  0.40 -9.1010
3800  0.00  0.00 -9.5097
3800  0.25  0.00 -9.5329
3800  0.50  0.00 -9.5544
3800  0.75  0.00 -9.5776
3800  1.00  0.00 -9.6033
3800 -0.25  0.10 -9.4745
3800 -0.50  0.20 -9.4313
3800 -0.75  0.30 -9.3804
3800 -1.00  0.40 -9.3244
3800 -1.50  0.40 -9.2168
3800 -2.00  0.40 -9.1356
3800 -2.50  0.40 -9.0899
3800 -3.00  0.40 -9.0610
3800 -4.00  0.40 -8.9950
3900  0.00  0.00 -9.4377
3900  0.25  0.00 -9.4543
3900  0.50  0.00 -9.4680
3900  0.75  0.00 -9.4813
3900  1.00  0.00 -9.4963
3900 -0.25  0.10 -9.4066
3900 -0.50  0.20 -9.3663
3900 -0.75  0.30 -9.3153
3900 -1.00  0.40 -9.2554
3900 -1.50  0.40 -9.1417
3900 -2.00  0.40 -9.0422
3900 -2.50  0.40 -8.9780
3900 -3.00  0.40 -8.9432
3900 -4.00  0.40 -8.8720
4000  0.00  0.00 -9.3645
4000  0.25  0.00 -9.3811
4000  0.50  0.00 -9.3924
4000  0.75  0.00 -9.4012
4000  1.00  0.00 -9.4098
4000 -0.25  0.10 -9.3317
4000 -0.50  0.20 -9.2876
4000 -0.75  0.30 -9.2297
4000 -1.00  0.40 -9.1595
4000 -1.50  0.40 -9.0309
4000 -2.00  0.40 -8.9227
4000 -2.50  0.40 -8.8456
4000 -3.00  0.40 -8.8027
4000 -4.00  0.40 -8.7285
4000 -5.00  0.40 -8.6484
4250  0.00  0.00 -9.1660
4250  0.25  0.00 -9.2065
4250  0.50  0.00 -9.2317
4250  0.75  0.00 -9.2460
4250  1.00  0.00 -9.2531
4250 -0.25  0.10 -9.1036
4250 -0.50  0.20 -9.0181
4250 -0.75  0.30 -8.9099
4250 -1.00  0.40 -8.7863
4250 -1.50  0.40 -8.5734
4250 -2.00  0.40 -8.4361
4250 -2.50  0.40 -8.3718
4250 -3.00  0.40 -8.3380
4250 -4.00  0.40 -8.2536
4250 -5.00  0.40 -8.1666
4500  0.00  0.00 -8.9183
4500  0.25  0.00 -9.0068
4500  0.50  0.00 -9.0682
4500  0.75  0.00 -9.1086
4500  1.00  0.00 -9.1325
4500 -0.25  0.10 -8.7998
4500 -0.50  0.20 -8.6491
4500 -0.75  0.30 -8.4765
4500 -1.00  0.40 -8.2952
4500 -1.50  0.40 -7.9898
4500 -2.00  0.40 -7.8022
4500 -2.50  0.40 -7.7299
4500 -3.00  0.40 -7.6885
4500 -4.00  0.40 -7.5655
4500 -5.00  0.40 -7.4763
4750  0.00  0.00 -8.6035
4750  0.25  0.00 -8.7544
4750  0.50  0.00 -8.8663
4750  0.75  0.00 -8.9466
4750  1.00  0.00 -9.0028
4750 -0.25  0.10 -8.4203
4750 -0.50  0.20 -8.2079
4750 -0.75  0.30 -7.9824
4750 -1.00  0.40 -7.7566
4750 -1.50  0.40 -7.3664
4750 -2.00  0.40 -7.1358
4750 -2.50  0.40 -7.0259
4750 -3.00  0.40 -6.9354
4750 -4.00  0.40 -6.7717
4750 -5.00  0.40 -6.6928
5000  0.00  0.00 -8.2080
5000  0.25  0.00 -8.4274
5000  0.50  0.00 -8.6008
5000  0.75  0.00 -8.7322
5000  1.00  0.00 -8.8302
5000 -0.25  0.10 -7.9666
5000 -0.50  0.20 -7.7062
5000 -0.75  0.30 -7.4409
5000 -1.00  0.40 -7.1805
5000 -1.50  0.40 -6.7311
5000 -2.00  0.40 -6.4702
5000 -2.50  0.40 -6.3084
5000 -3.00  0.40 -6.2027
5000 -4.00  0.40 -6.0179
5000 -5.00  0.40 -5.9557
5250  0.00  0.00 -7.7426
5250  0.25  0.00 -8.0162
5250  0.50  0.00 -8.2504
5250  0.75  0.00 -8.4388
5250  1.00  0.00 -8.5864
5250 -0.25  0.10 -7.4619
5250 -0.50  0.20 -7.1680
5250 -0.75  0.30 -6.8735
5250 -1.00  0.40 -6.5932
5250 -1.50  0.40 -6.1271
5250 -2.00  0.40 -5.8427
5250 -2.50  0.40 -5.6530
5250 -3.00  0.40 -5.5213
5250 -4.00  0.40 -5.3816
5250 -5.00  0.40 -5.3334
5500  0.00  0.00 -7.2519
5500  0.25  0.00 -7.5594
5500  0.50  0.00 -7.8351
5500  0.75  0.00 -8.0703
5500  1.00  0.00 -8.2630
5500 -0.25  0.10 -6.9427
5500 -0.50  0.20 -6.6248
5500 -0.75  0.30 -6.3178
5500 -1.00  0.40 -6.0410
5500 -1.50  0.40 -5.6143
5500 -2.00  0.40 -5.3087
5500 -2.50  0.40 -5.1293
5500 -3.00  0.40 -5.0467
5500 -4.00  0.40 -4.8984
5500 -5.00  0.40 -4.8609
5750  0.00  0.00 -6.7621
5750  0.25  0.00 -7.0977
5750  0.50  0.00 -7.4005
5750  0.75  0.00 -7.6672
5750  1.00  0.00 -7.8935
5750 -0.25  0.10 -6.4319
5750 -0.50  0.20 -6.1070
5750 -0.75  0.30 -5.8110
5750 -1.00  0.40 -5.5568
5750 -1.50  0.40 -5.1487
5750 -2.00  0.40 -4.9001
5750 -2.50  0.40 -4.7453
5750 -3.00  0.40 -4.6480
5750 -4.00  0.40 -4.5537
5750 -5.00  0.40 -4.5235
6000  0.00  0.00 -6.2864
6000  0.25  0.00 -6.6440
6000  0.50  0.00 -6.9714
6000  0.75  0.00 -7.2611
6000  1.00  0.00 -7.5111
6000 -0.25  0.10 -5.9533
6000 -0.50  0.20 -5.6461
6000 -0.75  0.30 -5.3803
6000 -1.00  0.40 -5.1602
6000 -1.50  0.40 -4.8140
6000 -2.00  0.40 -4.6040
6000 -2.50  0.40 -4.4735
6000 -3.00  0.40 -4.3925
6000 -4.00  0.40 -4.3147
6000 -5.00  0.40 -4.2895
6250  0.00  0.00 -5.8450
6250  0.25  0.00 -6.2052
6250  0.50  0.00 -6.5524
6250  0.75  0.00 -6.8631
6250  1.00  0.00 -7.1319
6250 -0.25  0.10 -5.5337
6250 -0.50  0.20 -5.2628
6250 -0.75  0.30 -5.0370
6250 -1.00  0.40 -4.8534
6250 -1.50  0.40 -4.5670
6250 -2.00  0.40 -4.3908
6250 -2.50  0.40 -4.2808
6250 -3.00  0.40 -4.2129
6250 -4.00  0.40 -4.1482
6250 -5.00  0.40 -4.1267
6500  0.00  0.00 -5.4607
6500  0.25  0.00 -5.7963
6500  0.50  0.00 -6.1466
6500  0.75  0.00 -6.4751
6500  1.00  0.00 -6.7612
6500 -0.25  0.10 -5.1883
6500 -0.50  0.20 -4.9598
6500 -0.75  0.30 -4.7729
6500 -1.00  0.40 -4.6211
6500 -1.50  0.40 -4.3837
6500 -2.00  0.40 -4.2353
6500 -2.50  0.40 -4.1421
6500 -3.00  0.40 -4.0848
6500 -4.00  0.40 -4.0306
6500 -5.00  0.40 -3.9997
6750  0.00  0.00 -5.1430
6750  0.25  0.00 -5.4353
6750  0.50  0.00 -5.7634
6750  0.75  0.00 -6.0960
6750  1.00  0.00 -6.3982
6750 -0.25  0.10 -4.9134
6750 -0.50  0.20 -4.7238
6750 -0.75  0.30 -4.5693
6750 -1.00  0.40 -4.4431
6750 -1.50  0.40 -4.2451
6750 -2.00  0.40 -4.1196
6750 -2.50  0.40 -4.0408
6750 -3.00  0.40 -3.9924
6750 -4.00  0.40 -3.9463
6750 -5.00  0.40 -3.9304
7000  0.25  0.00 -5.1314
7000  0.75  0.00 -5.7320
7000 -0.25  0.10 -4.6950
7000 -0.50  0.20 -4.5379
7000 -1.00  0.40 -4.3038
7000 -1.50  0.40 -4.1380
7000 -2.00  0.40 -4.0323
7000 -2.50  0.40 -3.9658
7000 -3.00  0.40 -3.9251
7000 -4.00  0.40 -3.8855
7000 -5.00  0.40 -3.8721
7250  0.00  0.00 -4.6764
7250  0.25  0.00 -4.8793
7250  0.50  0.00 -5.1213
7250  0.75  0.00 -5.3971
7250  1.00  0.00 -5.6898
7250 -0.75  0.30 -4.2794
7250 -1.00  0.40 -4.1911
7250 -2.00  0.40 -3.9643
7250 -2.50  0.40 -3.9087
7500  0.00  0.00 -4.5019
7500  0.25  0.00 -4.6693
7500  0.50  0.00 -4.8696
7500  0.75  0.00 -5.1031
7500  1.00  0.00 -5.3634
7500 -0.25  0.10 -4.3698
7500 -0.50  0.20 -4.2609
7500 -2.00  0.40 -3.9097
7500 -2.50  0.40 -3.8635
7500 -5.00  0.40 -3.7966
7750  0.00  0.00 -4.3553
7750  0.25  0.00 -4.4933
7750  0.50  0.00 -4.6584
7750  0.75  0.00 -4.8511
7750  1.00  0.00 -5.0698
7750 -0.25  0.10 -4.2457
7750 -0.50  0.20 -4.1552
7750 -0.75  0.30 -4.0806
7750 -1.00  0.40 -4.0194
7750 -1.50  0.40 -3.9261
7750 -2.00  0.40 -3.8666
7750 -2.50  0.40 -3.8287
7750 -4.00  0.40 -3.7796
7750 -5.00  0.40 -3.7742
8000  0.00  0.00 -4.2250
8000  0.25  0.00 -4.3355
8000  0.50  0.00 -4.4682
8000  0.75  0.00 -4.6246
8000  1.00  0.00 -4.8038
8000 -0.25  0.10 -4.1365
8000 -0.50  0.20 -4.0635
8000 -0.75  0.30 -4.0036
8000 -1.50  0.40 -3.8831
8000 -2.00  0.40 -3.8371
8000 -2.50  0.40 -3.8068
8000 -3.00  0.40 -3.7871
8000 -4.00  0.40 -3.7665
8000 -5.00  0.40 -3.7649
